ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:49:00.302802Z,csr_1772992122,csr_wait_cert,24.94,31.21,3000303638,6666870797,100547,94635,1305236,3733429,0,0,0,0,100547,94635,1305236,3733429,1,ok:1,11.64,1.63,11.88,10.61,0.24,1.38,4,4,1
2026-03-08T17:49:01.396799Z,csr_1772992122,csr_wait_cert,61.02,31.22,3000438774,6667287616,135136,416819,1440372,4150248,0,0,0,0,135136,416819,1440372,4150248,1,ok:1,38.28,1.64,15.08,10.61,1.16,1.38,4,4,1
2026-03-08T17:49:02.516258Z,csr_1772992122,csr_wait_cert,79.91,31.23,3000635135,6667462481,196361,174865,1636733,4325113,0,0,0,0,196361,174865,1636733,4325113,1,ok:1,63.24,1.64,12.56,10.61,0.23,1.38,4,4,1
2026-03-08T17:49:03.780055Z,csr_1772992122,csr_wait_cert,98.19,31.20,3000805934,6667588894,170799,126413,1807532,4451526,0,0,0,0,170799,126413,1807532,4451526,1,ok:1,90.52,1.59,10.38,10.61,0.00,1.38,4,4,1
2026-03-08T17:49:04.884049Z,csr_1772992122,csr_wait_cert,90.84,31.13,3001012755,6668062809,206821,473915,2014353,4925441,0,0,0,0,206821,473915,2014353,4925441,1,ok:1,67.13,1.43,11.75,10.61,0.60,1.38,4,4,1
2026-03-08T17:49:05.978185Z,csr_1772992122,csr_wait_cert,59.27,31.11,3001257273,6668284337,244518,221528,2258871,5146969,0,0,0,0,244518,221528,2258871,5146969,1,ok:1,44.62,1.42,9.38,10.61,0.23,1.38,4,4,1
2026-03-08T17:49:07.504609Z,csr_1772992122,csr_wait_cert,66.67,31.09,3001400159,6668441590,142886,157253,2401757,5304222,0,0,0,0,142886,157253,2401757,5304222,1,ok:1,64.14,1.40,18.16,10.61,0.69,1.38,4,4,1
2026-03-08T17:49:08.900548Z,csr_1772992122,csr_wait_cert,100.00,31.09,3001476051,6668731583,75892,289993,2477649,5594215,0,0,0,0,75892,289993,2477649,5594215,1,ok:1,80.69,1.40,6.71,10.61,0.16,1.38,4,4,1
2026-03-08T17:49:10.382268Z,csr_1772992122,csr_wait_cert,99.82,31.09,3001532710,6668790548,56659,58965,2534308,5653180,0,0,0,0,56659,58965,2534308,5653180,1,ok:1,94.28,1.40,8.59,10.61,0.00,1.38,4,4,1
2026-03-08T17:49:11.938846Z,csr_1772992122,csr_wait_cert,100.00,31.10,3001604071,6668938550,71361,148002,2605669,5801182,0,0,0,0,71361,148002,2605669,5801182,1,ok:1,83.64,1.41,11.69,10.61,0.33,1.38,4,4,1
2026-03-08T17:49:13.220422Z,csr_1772992122,csr_wait_cert,100.00,31.10,3001679967,6669004703,75896,66153,2681565,5867335,0,0,0,0,75896,66153,2681565,5867335,1,ok:1,83.60,1.41,7.14,10.61,0.16,1.38,4,4,1
2026-03-08T17:49:14.723724Z,csr_1772992122,csr_wait_cert,100.00,31.06,3001737704,6669218412,57737,213709,2739302,6081044,0,0,0,0,57737,213709,2739302,6081044,1,ok:1,88.26,1.36,13.89,10.61,0.78,1.38,4,4,1
2026-03-08T17:49:16.184496Z,csr_1772992122,csr_wait_cert,100.00,31.07,3001799168,6669275348,61464,56936,2800766,6137980,0,0,0,0,61464,56936,2800766,6137980,1,ok:1,83.72,1.36,8.97,10.61,0.00,1.38,4,4,1
2026-03-08T17:49:17.599113Z,csr_1772992122,csr_wait_cert,99.83,31.07,3001857671,6669335516,58503,60168,2859269,6198148,0,0,0,0,58503,60168,2859269,6198148,1,ok:1,89.40,1.36,8.03,10.61,0.00,1.38,4,4,1
2026-03-08T17:49:19.090869Z,csr_1772992122,csr_wait_cert,100.00,31.05,3001926297,6669390425,68626,54909,2927895,6253057,166,167,166,167,68460,54742,2927729,6252890,1,ok:3,87.48,1.37,8.99,10.54,0.18,1.38,4,4,1
2026-03-08T17:49:20.617047Z,csr_1772992122,csr_wait_cert,100.00,31.06,3001963114,6669420723,36817,30298,2964712,6283355,0,0,166,167,36817,30298,2964546,6283188,1,ok:1,90.60,1.37,5.70,10.54,0.50,1.38,4,4,1
2026-03-08T17:49:21.944016Z,csr_1772992122,csr_wait_cert,100.00,31.06,3002024073,6669573012,60959,152289,3025671,6435644,0,0,166,167,60959,152289,3025505,6435477,1,ok:1,82.19,1.37,7.84,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:23.452488Z,csr_1772992122,csr_wait_cert,100.00,31.06,3002085785,6669628787,61712,55775,3087383,6491419,0,0,166,167,61712,55775,3087217,6491252,1,ok:1,94.32,1.37,11.17,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:24.809234Z,csr_1772992122,csr_wait_cert,100.00,31.03,3002168251,6669783393,82466,154606,3169849,6646025,0,0,166,167,82466,154606,3169683,6645858,1,ok:1,88.25,1.35,6.79,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:26.166666Z,csr_1772992122,csr_wait_cert,94.83,31.02,3002663967,6670183367,495716,399974,3665565,7045999,0,0,166,167,495716,399974,3665399,7045832,1,ok:1,81.73,1.34,6.46,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:27.540335Z,csr_1772992122,csr_wait_cert,100.00,31.03,3002713832,6670226288,49865,42921,3715430,7088920,0,0,166,167,49865,42921,3715264,7088753,1,ok:1,89.89,1.34,6.07,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:28.828043Z,csr_1772992122,csr_wait_cert,100.00,31.02,3002741597,6670257276,27765,30988,3743195,7119908,0,0,166,167,27765,30988,3743029,7119741,1,ok:1,88.48,1.36,5.67,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:30.179588Z,csr_1772992122,csr_wait_cert,100.00,31.02,3002766221,6670293600,24624,36324,3767819,7156232,0,0,166,167,24624,36324,3767653,7156065,1,ok:1,94.76,1.36,5.63,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:31.436608Z,csr_1772992122,csr_wait_cert,100.00,31.03,3002808003,6670333635,41782,40035,3809601,7196267,0,0,166,167,41782,40035,3809435,7196100,1,ok:1,86.69,1.36,6.10,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:32.732825Z,csr_1772992122,csr_wait_cert,100.00,31.03,3002836871,6670363968,28868,30333,3838469,7226600,0,0,166,167,28868,30333,3838303,7226433,1,ok:1,95.02,1.39,4.98,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:34.164734Z,csr_1772992122,csr_wait_cert,100.00,31.03,3002860273,6670395909,23402,31941,3861871,7258541,0,0,166,167,23402,31941,3861705,7258374,1,ok:1,91.54,1.39,5.00,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:35.312563Z,csr_1772992122,csr_wait_cert,99.83,31.03,3003057425,6670603851,197152,207942,4059023,7466483,0,0,166,167,197152,207942,4058857,7466316,1,ok:1,87.59,1.36,6.12,10.54,0.17,1.38,4,4,1
2026-03-08T17:49:36.527790Z,csr_1772992122,csr_wait_cert,99.78,31.03,3003089439,6670633799,32014,29948,4091037,7496431,0,0,166,167,32014,29948,4090871,7496264,1,ok:1,88.86,1.37,8.08,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:37.760530Z,csr_1772992122,csr_wait_cert,96.07,31.03,3003267171,6670816993,177732,183194,4268769,7679625,0,0,166,167,177732,183194,4268603,7679458,1,ok:1,87.16,1.32,5.59,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:38.857320Z,csr_1772992122,csr_wait_cert,84.49,31.03,3004517253,6672473619,1250082,1656626,5518851,9336251,0,0,166,167,1250082,1656626,5518685,9336084,1,ok:1,49.48,1.33,18.66,10.54,2.73,1.38,4,4,1
2026-03-08T17:49:39.971393Z,csr_1772992122,csr_wait_cert,40.38,31.02,3004665692,6673074167,148439,600548,5667290,9936799,0,0,166,167,148439,600548,5667124,9936632,1,ok:1,1.90,1.33,28.50,10.54,4.04,1.38,4,4,1
2026-03-08T17:49:41.069083Z,csr_1772992122,csr_wait_cert,33.56,31.02,3004781962,6673719231,116270,645064,5783560,10581863,0,0,166,167,116270,645064,5783394,10581696,1,ok:1,0.46,1.33,22.92,10.54,1.85,1.38,4,4,1
2026-03-08T17:49:42.164291Z,csr_1772992122,csr_wait_cert,19.25,31.02,3004842501,6673782667,60539,63436,5844099,10645299,0,0,166,167,60539,63436,5843933,10645132,1,ok:1,0.47,1.33,15.02,10.54,0.23,1.38,4,4,1
2026-03-08T17:49:43.262446Z,csr_1772992122,csr_wait_cert,23.76,31.03,3004921205,6673832365,78704,49698,5922803,10694997,0,0,166,167,78704,49698,5922637,10694830,1,ok:1,0.71,1.33,17.88,10.54,0.71,1.38,4,4,1
2026-03-08T17:49:44.365935Z,csr_1772992122,csr_wait_cert,14.72,31.03,3004982466,6673877090,61261,44725,5984064,10739722,0,0,166,167,61261,44725,5983898,10739555,1,ok:1,0.23,1.33,11.21,10.54,0.47,1.38,4,4,1
2026-03-08T17:49:45.467088Z,csr_1772992122,csr_wait_cert,31.46,31.02,3005026531,6674469282,44065,592192,6028129,11331914,0,0,166,167,44065,592192,6027963,11331747,1,ok:1,1.64,1.32,22.30,10.54,2.11,1.38,4,4,1
2026-03-08T17:49:46.572005Z,csr_1772992122,csr_wait_cert,24.52,31.02,3005097714,6674530846,71183,61564,6099312,11393478,0,0,166,167,71183,61564,6099146,11393311,1,ok:1,0.48,1.32,20.95,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:47.697451Z,csr_1772992122,csr_wait_cert,20.60,31.03,3005185059,6674597348,87345,66502,6186657,11459980,0,0,166,167,87345,66502,6186491,11459813,1,ok:1,1.16,1.30,14.12,10.54,0.93,1.38,4,4,1
2026-03-08T17:49:48.793026Z,csr_1772992122,csr_wait_cert,44.62,31.01,3005267751,6675187715,82692,590367,6269349,12050347,0,0,166,167,82692,590367,6269183,12050180,1,ok:1,15.10,1.36,18.99,10.54,1.83,1.38,4,4,1
2026-03-08T17:49:49.898958Z,csr_1772992122,csr_wait_cert,18.48,31.01,3005319599,6675238529,51848,50814,6321197,12101161,0,0,166,167,51848,50814,6321031,12100994,1,ok:1,0.24,1.36,14.93,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:50.999467Z,csr_1772992122,csr_wait_cert,21.21,31.02,3005407663,6675299073,88064,60544,6409261,12161705,0,0,166,167,88064,60544,6409095,12161538,1,ok:1,0.47,1.36,17.72,10.54,0.47,1.38,4,4,1
2026-03-08T17:49:52.099071Z,csr_1772992122,csr_wait_cert,23.39,31.02,3005451740,6675348199,44077,49126,6453338,12210831,0,0,166,167,44077,49126,6453172,12210664,1,ok:1,0.48,1.36,16.23,10.54,0.00,1.38,4,4,1
2026-03-08T17:49:53.202595Z,csr_1772992122,csr_wait_cert,31.16,31.02,3005544751,6675755614,93011,407415,6546349,12618246,0,0,166,167,93011,407415,6546183,12618079,1,ok:1,1.86,1.38,20.47,10.54,2.33,1.38,4,4,1
2026-03-08T17:49:54.308113Z,csr_1772992122,csr_wait_cert,15.58,31.02,3005590585,6675802152,45834,46538,6592183,12664784,0,0,166,167,45834,46538,6592017,12664617,1,ok:1,0.47,1.38,11.86,10.54,0.23,1.38,4,4,1
