run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_submit_done,removal_voted,2026-03-08T17:50:56.179925Z,2026-03-08T17:50:58.572929058Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78969891,79017602,47711,50874554,50919425,44871,778842,779795,953,699655,699655,0,502049,503901,1852,26114791,26114826,35
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_voted,removal_approved,2026-03-08T17:50:58.572929058Z,2026-03-08T17:51:11.66829672Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,79017602,79317309,299707,50919425,51194961,275536,779795,784820,5025,699655,699655,0,503901,522872,18971,26114826,26115001,175
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_approved,reshare_started,2026-03-08T17:51:11.66829672Z,2026-03-08T17:51:12.720501Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,79317309,79317309,0,51194961,51194961,0,784820,784820,0,699655,699655,0,522872,522872,0,26115001,26115001,0
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,reshare_started,reshare_completed,2026-03-08T17:51:12.720501Z,2026-03-08T17:54:16.280830008Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,79317309,81436062,2118753,51194961,53086877,1891916,784820,810601,25781,699655,699655,0,522872,722941,200069,26115001,26115988,987
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,reshare_completed,operation_end,2026-03-08T17:54:16.280830008Z,2026-03-08T17:54:16.816180Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81436062,81436062,0,53086877,53086877,0,810601,810601,0,699655,699655,0,722941,722941,0,26115988,26115988,0
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,operation_start,join_submit_done,2026-03-08T17:54:35.786637Z,2026-03-08T17:54:38.164793Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81436062,81447323,11261,53086877,53096153,9276,810601,810904,303,699655,699655,0,722941,724588,1647,26115988,26116023,35
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_submit_done,join_voted,2026-03-08T17:54:38.164793Z,2026-03-08T17:54:41.024460885Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81447323,81459272,11949,53096153,53105157,9004,810904,811207,303,699655,699655,0,724588,727195,2607,26116023,26116058,35
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_voted,join_approved,2026-03-08T17:54:41.024460885Z,2026-03-08T17:54:54.032442994Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81459272,81776505,317233,53105157,53394585,289428,811207,815712,4505,699655,699655,0,727195,750320,23125,26116058,26116233,175
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_approved,reshare_started,2026-03-08T17:54:54.032442994Z,2026-03-08T17:54:54.697858Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81776505,81776505,0,53394585,53394585,0,815712,815712,0,699655,699655,0,750320,750320,0,26116233,26116233,0
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,reshare_started,reshare_completed,2026-03-08T17:54:54.697858Z,2026-03-08T17:57:22.45699309Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81776505,82596350,819845,53394585,54124017,729432,815712,827068,11356,699655,699655,0,750320,828922,78602,26116233,26116688,455
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,reshare_completed,operation_end,2026-03-08T17:57:22.45699309Z,2026-03-08T17:58:14.011718Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,82596350,84569151,1972801,54124017,55894784,1770767,827068,848001,20933,699655,699655,0,828922,1009288,180366,26116688,26117423,735
