ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:54:47.222498Z,join_1772992475,join_wait_vote,33.56,30.38,3025282699,6714894574,126689,78154,640529,1215836,0,0,0,0,126689,78154,640529,1215836,1,ok:1,1.39,1.63,20.14,10.40,0.93,1.06,4,4,1
2026-03-08T17:54:48.323108Z,join_1772992475,join_wait_vote,19.44,30.38,3025342385,6714949273,59686,54699,700215,1270535,0,0,0,0,59686,54699,700215,1270535,1,ok:1,0.46,1.63,12.73,10.40,0.46,1.06,4,4,1
2026-03-08T17:54:49.428188Z,join_1772992475,join_wait_vote,38.32,30.39,3025461879,6715597434,119494,648161,819709,1918696,0,0,0,0,119494,648161,819709,1918696,1,ok:1,1.40,1.64,24.07,10.40,4.67,1.04,4,4,1
2026-03-08T17:54:50.532600Z,join_1772992475,join_wait_vote,16.00,30.40,3025514874,6715647946,52995,50512,872704,1969208,0,0,0,0,52995,50512,872704,1969208,1,ok:1,0.00,1.64,14.35,10.40,0.24,1.04,4,4,1
2026-03-08T17:54:51.645464Z,join_1772992475,join_wait_vote,27.91,30.40,3025578041,6716218782,63167,570836,935871,2540044,0,0,0,0,63167,570836,935871,2540044,1,ok:1,1.16,1.64,22.09,10.40,1.16,1.04,4,4,1
2026-03-08T17:54:52.747450Z,join_1772992475,join_wait_vote,31.40,30.41,3025747191,6716305966,169150,87184,1105021,2627228,0,0,0,0,169150,87184,1105021,2627228,1,ok:1,0.47,1.64,15.58,10.40,0.93,1.04,4,4,1
2026-03-08T17:54:53.881974Z,join_1772992475,join_wait_vote,15.12,30.41,3025793592,6716351843,46401,45877,1151422,2673105,0,0,0,0,46401,45877,1151422,2673105,1,ok:1,0.00,1.64,15.58,10.40,1.86,1.04,4,4,1
2026-03-08T17:54:54.985906Z,join_1772992475,join_wait_reshare,42.47,30.41,3025907891,6717231756,114299,879913,1265721,3553018,0,0,0,0,114299,879913,1265721,3553018,1,ok:1,1.83,1.64,23.52,10.40,0.68,1.04,4,4,1
2026-03-08T17:54:56.088289Z,join_1772992475,join_wait_reshare,20.71,30.41,3025986772,6717293467,78881,61711,1344602,3614729,0,0,0,0,78881,61711,1344602,3614729,1,ok:1,0.71,1.64,14.59,10.40,0.71,1.04,4,4,1
2026-03-08T17:54:57.192035Z,join_1772992475,join_wait_reshare,55.69,30.44,3026179055,6718688801,192283,1395334,1536885,5010063,0,0,0,0,192283,1395334,1536885,5010063,1,ok:1,1.42,1.64,36.97,10.41,4.50,1.05,4,4,1
2026-03-08T17:54:58.291877Z,join_1772992475,join_wait_reshare,25.88,30.44,3026352655,6718801631,173600,112830,1710485,5122893,0,0,0,0,173600,112830,1710485,5122893,1,ok:1,0.71,1.64,18.82,10.41,1.88,1.06,4,4,1
2026-03-08T17:54:59.417099Z,join_1772992475,join_wait_reshare,19.86,30.45,3026407269,6719382240,54614,580609,1765099,5703502,0,0,0,0,54614,580609,1765099,5703502,1,ok:1,0.23,1.64,19.40,10.41,1.85,1.06,4,4,1
2026-03-08T17:55:00.529120Z,join_1772992475,join_wait_reshare,22.53,30.45,3026498059,6719644560,90790,262320,1855889,5965822,0,0,0,0,90790,262320,1855889,5965822,1,ok:1,0.23,1.64,12.87,10.41,1.15,1.06,4,4,1
2026-03-08T17:55:01.635142Z,join_1772992475,join_wait_reshare,20.51,30.46,3026617472,6719727020,119413,82460,1975302,6048282,0,0,0,0,119413,82460,1975302,6048282,1,ok:1,0.47,1.64,15.38,10.41,0.23,1.06,4,4,1
2026-03-08T17:55:02.736915Z,join_1772992475,join_wait_reshare,30.28,30.46,3026703549,6720534636,86077,807616,2061379,6855898,0,0,0,0,86077,807616,2061379,6855898,1,ok:1,0.00,1.64,21.33,10.41,3.44,1.01,4,4,1
2026-03-08T17:55:03.839501Z,join_1772992475,join_wait_reshare,16.36,30.46,3026772902,6720584658,69353,50022,2130732,6905920,0,0,0,0,69353,50022,2130732,6905920,1,ok:1,0.70,1.64,12.38,10.41,0.47,1.01,4,4,1
2026-03-08T17:55:04.944794Z,join_1772992475,join_wait_reshare,29.14,30.47,3026881996,6721326137,109094,741479,2239826,7647399,0,0,0,0,109094,741479,2239826,7647399,1,ok:1,0.70,1.64,22.61,10.41,2.80,1.02,4,4,1
2026-03-08T17:55:06.050864Z,join_1772992475,join_wait_reshare,15.78,30.47,3026932637,6721383493,50641,57356,2290467,7704755,0,0,0,0,50641,57356,2290467,7704755,1,ok:1,0.23,1.64,14.15,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:07.148033Z,join_1772992475,join_wait_reshare,26.24,30.48,3027023891,6721447981,91254,64488,2381721,7769243,0,0,0,0,91254,64488,2381721,7769243,1,ok:1,0.95,1.64,18.20,10.41,0.47,1.02,4,4,1
2026-03-08T17:55:08.241844Z,join_1772992475,join_wait_reshare,15.05,30.48,3027060185,6721488193,36294,40212,2418015,7809455,0,0,0,0,36294,40212,2418015,7809455,1,ok:1,0.00,1.64,11.34,10.41,0.23,1.02,4,4,1
2026-03-08T17:55:09.340725Z,join_1772992475,join_wait_reshare,25.00,30.48,3027157457,6721726325,97272,238132,2515287,8047587,0,0,0,0,97272,238132,2515287,8047587,1,ok:1,1.42,1.65,15.57,10.41,1.42,1.02,4,4,1
2026-03-08T17:55:10.446378Z,join_1772992475,join_wait_reshare,16.55,30.49,3027210723,6721778521,53266,52196,2568553,8099783,0,0,0,0,53266,52196,2568553,8099783,1,ok:1,0.00,1.65,13.56,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:11.549366Z,join_1772992475,join_wait_reshare,29.77,30.49,3027278610,6722272431,67887,493910,2636440,8593693,0,0,0,0,67887,493910,2636440,8593693,1,ok:1,0.93,1.65,20.93,10.41,1.86,1.02,4,4,1
2026-03-08T17:55:12.648752Z,join_1772992475,join_wait_reshare,19.21,30.49,3027329536,6722316438,50926,44007,2687366,8637700,0,0,0,0,50926,44007,2687366,8637700,1,ok:1,0.69,1.65,12.04,10.41,0.23,1.02,4,4,1
2026-03-08T17:55:13.748242Z,join_1772992475,join_wait_reshare,15.22,30.50,3027378278,6722373118,48742,56680,2736108,8694380,0,0,0,0,48742,56680,2736108,8694380,1,ok:1,0.00,1.65,12.65,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:14.860105Z,join_1772992475,join_wait_reshare,23.42,30.51,3027433688,6722512112,55410,138994,2791518,8833374,0,0,0,0,55410,138994,2791518,8833374,1,ok:1,0.70,1.65,18.97,10.41,0.47,1.02,4,4,1
2026-03-08T17:55:15.967919Z,join_1772992475,join_wait_reshare,21.94,30.51,3027527614,6722578017,93926,65905,2885444,8899279,0,0,0,0,93926,65905,2885444,8899279,1,ok:1,0.92,1.65,13.39,10.41,0.69,1.02,4,4,1
2026-03-08T17:55:17.069443Z,join_1772992475,join_wait_reshare,22.63,30.52,3027582205,6722639363,54591,61346,2940035,8960625,0,0,0,0,54591,61346,2940035,8960625,1,ok:1,0.69,1.65,16.40,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:18.171788Z,join_1772992475,join_wait_reshare,35.61,30.52,3027656869,6723063378,74664,424015,3014699,9384640,0,0,0,0,74664,424015,3014699,9384640,1,ok:1,2.36,1.61,25.00,10.41,1.42,1.02,4,4,1
2026-03-08T17:55:19.264857Z,join_1772992475,join_wait_reshare,19.91,30.53,3027710993,6723104838,54124,41460,3068823,9426100,0,0,0,0,54124,41460,3068823,9426100,1,ok:1,0.94,1.61,13.35,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:20.365298Z,join_1772992475,join_wait_reshare,13.32,30.53,3027747874,6723143048,36881,38210,3105704,9464310,0,0,0,0,36881,38210,3105704,9464310,1,ok:1,0.00,1.61,10.05,10.41,0.23,1.02,4,4,1
2026-03-08T17:55:21.468993Z,join_1772992475,join_wait_reshare,19.26,30.54,3027828618,6723216746,80744,73698,3186448,9538008,0,0,0,0,80744,73698,3186448,9538008,1,ok:1,0.70,1.61,14.62,10.41,0.46,1.02,4,4,1
2026-03-08T17:55:22.568687Z,join_1772992475,join_wait_reshare,14.19,30.54,3027857819,6723242050,29201,25304,3215649,9563312,0,0,0,0,29201,25304,3215649,9563312,1,ok:1,0.00,1.61,10.23,10.41,0.23,1.02,4,4,1
2026-03-08T17:55:23.669932Z,join_1772992475,join_wait_reshare,17.30,30.54,3027895092,6723551284,37273,309234,3252922,9872546,0,0,0,0,37273,309234,3252922,9872546,1,ok:1,0.24,1.61,12.56,10.41,1.66,1.02,4,4,1
2026-03-08T17:55:24.773710Z,join_1772992475,join_wait_reshare,21.88,30.54,3027918476,6723576332,23384,25048,3276306,9897594,0,0,0,0,23384,25048,3276306,9897594,1,ok:1,1.41,1.61,15.06,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:25.876342Z,join_1772992475,join_wait_reshare,15.06,30.55,3027964589,6723627948,46113,51616,3322419,9949210,0,0,0,0,46113,51616,3322419,9949210,1,ok:1,0.00,1.61,12.71,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:26.987904Z,join_1772992475,join_wait_reshare,22.30,30.55,3028017402,6723675948,52813,48000,3375232,9997210,0,0,0,0,52813,48000,3375232,9997210,1,ok:1,0.94,1.61,19.48,10.41,0.23,1.02,4,4,1
2026-03-08T17:55:28.090233Z,join_1772992475,join_wait_reshare,28.60,30.55,3028095568,6723744397,78166,68449,3453398,10065659,0,0,0,0,78166,68449,3453398,10065659,1,ok:1,1.40,1.61,16.74,10.41,0.00,1.02,4,4,1
2026-03-08T17:55:29.197531Z,join_1772992475,join_wait_reshare,8.62,30.56,3028118624,6723769039,23056,24642,3476454,10090301,0,0,0,0,23056,24642,3476454,10090301,1,ok:1,0.00,1.61,7.23,10.41,0.23,1.02,4,4,1
2026-03-08T17:55:30.297946Z,join_1772992475,join_wait_reshare,19.81,30.55,3028171719,6724009348,53095,240309,3529549,10330610,0,0,0,0,53095,240309,3529549,10330610,1,ok:1,0.23,1.61,14.22,10.41,1.63,1.01,4,4,1
2026-03-08T17:55:31.393854Z,join_1772992475,join_wait_reshare,22.79,30.56,3028232381,6724061532,60662,52184,3590211,10382794,0,0,0,0,60662,52184,3590211,10382794,1,ok:1,0.70,1.61,16.51,10.41,0.00,1.01,4,4,1
2026-03-08T17:55:32.494040Z,join_1772992475,join_wait_reshare,11.06,30.56,3028266807,6724099186,34426,37654,3624637,10420448,0,0,0,0,34426,37654,3624637,10420448,1,ok:1,0.00,1.61,9.65,10.41,0.00,1.01,4,4,1
2026-03-08T17:55:33.591002Z,join_1772992475,join_wait_reshare,21.04,30.56,3028334423,6724160844,67616,61658,3692253,10482106,0,0,0,0,67616,61658,3692253,10482106,1,ok:1,0.71,1.61,16.08,10.41,0.24,1.01,4,4,1
2026-03-08T17:55:34.694031Z,join_1772992475,join_wait_reshare,13.43,30.57,3028358931,6724184127,24508,23283,3716761,10505389,0,0,0,0,24508,23283,3716761,10505389,1,ok:1,0.46,1.61,10.65,10.41,0.00,1.01,4,4,1
2026-03-08T17:55:35.793687Z,join_1772992475,join_wait_reshare,19.16,30.57,3028390708,6724313902,31777,129775,3748538,10635164,0,0,0,0,31777,129775,3748538,10635164,1,ok:1,1.64,1.58,11.21,10.42,0.70,1.01,4,4,1
2026-03-08T17:55:36.890282Z,join_1772992475,join_wait_reshare,37.86,30.52,3028599034,6724521999,208326,208097,3956864,10843261,0,0,0,0,208326,208097,3956864,10843261,1,ok:1,14.76,1.54,17.14,10.42,0.24,1.01,4,4,1
2026-03-08T17:55:37.991395Z,join_1772992475,join_wait_reshare,23.94,30.50,3028697642,6724617014,98608,95015,4055472,10938276,0,0,0,0,98608,95015,4055472,10938276,1,ok:1,4.69,1.44,15.96,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:39.099380Z,join_1772992475,join_wait_reshare,21.66,30.45,3028810467,6724724775,112825,107761,4168297,11046037,0,0,0,0,112825,107761,4168297,11046037,1,ok:1,4.84,1.40,12.90,10.43,0.23,1.01,4,4,1
2026-03-08T17:55:40.200610Z,join_1772992475,join_wait_reshare,18.39,30.46,3028845089,6724761454,34622,36679,4202919,11082716,0,0,0,0,34622,36679,4202919,11082716,1,ok:1,0.69,1.40,11.26,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:41.304886Z,join_1772992475,join_wait_reshare,11.94,30.47,3028897347,6724813244,52258,51790,4255177,11134506,0,0,0,0,52258,51790,4255177,11134506,1,ok:1,2.11,1.40,8.43,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:42.415584Z,join_1772992475,join_wait_reshare,11.45,30.47,3028933487,6724841652,36140,28408,4291317,11162914,0,0,0,0,36140,28408,4291317,11162914,1,ok:1,0.23,1.40,11.21,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:43.517731Z,join_1772992475,join_wait_reshare,17.97,30.47,3028974838,6724880455,41351,38803,4332668,11201717,0,0,0,0,41351,38803,4332668,11201717,1,ok:1,0.46,1.40,10.83,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:44.644655Z,join_1772992475,join_wait_reshare,10.14,30.47,3029015371,6724924631,40533,44176,4373201,11245893,0,0,0,0,40533,44176,4373201,11245893,1,ok:1,2.53,1.40,7.14,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:45.940811Z,join_1772992475,join_wait_reshare,61.52,30.47,3029179622,6725081076,164251,156445,4537452,11402338,0,0,0,0,164251,156445,4537452,11402338,1,ok:1,50.69,1.39,10.37,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:47.125638Z,join_1772992475,join_wait_reshare,99.61,30.46,3029218538,6725109448,38916,28372,4576368,11430710,0,0,0,0,38916,28372,4576368,11430710,1,ok:1,90.37,1.39,7.51,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:48.425409Z,join_1772992475,join_wait_reshare,99.79,30.47,3029252489,6725147729,33951,38281,4610319,11468991,0,0,0,0,33951,38281,4610319,11468991,1,ok:1,88.37,1.35,5.71,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:49.553301Z,join_1772992475,join_wait_reshare,99.61,30.45,3029273367,6725176930,20878,29201,4631197,11498192,0,0,0,0,20878,29201,4631197,11498192,1,ok:1,87.09,1.34,5.59,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:50.761115Z,join_1772992475,join_wait_reshare,99.33,30.45,3029301685,6725191023,28318,14093,4659515,11512285,0,0,0,0,28318,14093,4659515,11512285,1,ok:1,95.57,1.34,4.43,10.43,0.22,1.01,4,4,1
2026-03-08T17:55:51.970582Z,join_1772992475,join_wait_reshare,100.00,30.45,3029332017,6725218642,30332,27619,4689847,11539904,0,0,0,0,30332,27619,4689847,11539904,1,ok:1,87.58,1.34,6.42,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:53.078958Z,join_1772992475,join_wait_reshare,83.30,30.47,3034266319,6730313342,4934302,5094700,9624149,16634604,0,0,0,0,4934302,5094700,9624149,16634604,1,ok:1,69.98,1.48,6.34,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:54.392972Z,join_1772992475,join_wait_reshare,59.53,30.52,3036359220,6732370005,2092901,2056663,11717050,18691267,0,0,0,0,2092901,2056663,11717050,18691267,1,ok:1,56.24,1.54,6.82,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:55.850820Z,join_1772992475,join_wait_reshare,100.00,30.54,3036399448,6732398925,40228,28920,11757278,18720187,178,179,178,179,40050,28741,11757100,18720008,1,ok:3,92.00,1.57,8.76,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:57.294027Z,join_1772992475,join_wait_reshare,100.00,30.55,3036431992,6732437761,32544,38836,11789822,18759023,0,0,178,179,32544,38836,11789644,18758844,1,ok:1,89.90,1.58,6.68,10.43,0.00,1.01,4,4,1
2026-03-08T17:55:58.715128Z,join_1772992475,join_wait_reshare,100.00,30.55,3036474538,6732473952,42546,36191,11832368,18795214,0,0,178,179,42546,36191,11832190,18795035,1,ok:1,87.37,1.58,7.96,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:00.054731Z,join_1772992475,join_wait_reshare,100.00,30.55,3036496161,6732498343,21623,24391,11853991,18819605,0,0,178,179,21623,24391,11853813,18819426,1,ok:1,92.08,1.59,4.40,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:01.459904Z,join_1772992475,join_wait_reshare,100.00,30.55,3036527977,6732538085,31816,39742,11885807,18859347,0,0,178,179,31816,39742,11885629,18859168,1,ok:1,90.86,1.59,6.53,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:02.899747Z,join_1772992475,join_wait_reshare,100.00,30.55,3036562374,6732568755,34397,30670,11920204,18890017,0,0,178,179,34397,30670,11920026,18889838,1,ok:1,93.81,1.59,5.31,10.43,0.18,1.01,4,4,1
2026-03-08T17:56:04.325901Z,join_1772992475,join_wait_reshare,100.00,30.56,3036593055,6732597754,30681,28999,11950885,18919016,0,0,178,179,30681,28999,11950707,18918837,1,ok:1,88.66,1.62,5.41,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:05.694164Z,join_1772992475,join_wait_reshare,100.00,30.57,3036627941,6732634042,34886,36288,11985771,18955304,0,0,178,179,34886,36288,11985593,18955125,1,ok:1,92.98,1.63,5.79,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:07.123609Z,join_1772992475,join_wait_reshare,100.00,30.58,3036674592,6732670895,46651,36853,12032422,18992157,0,0,178,179,46651,36853,12032244,18991978,1,ok:1,86.16,1.65,8.01,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:08.274138Z,join_1772992475,join_wait_reshare,100.00,30.59,3036713355,6732711203,38763,40308,12071185,19032465,0,0,178,179,38763,40308,12071007,19032286,1,ok:1,85.61,1.66,5.96,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:09.691685Z,join_1772992475,join_wait_reshare,100.00,30.59,3036728130,6732729875,14775,18672,12085960,19051137,0,0,178,179,14775,18672,12085782,19050958,1,ok:1,96.75,1.66,4.99,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:11.117981Z,join_1772992475,join_wait_reshare,100.00,30.59,3036766885,6732759742,38755,29867,12124715,19081004,0,0,178,179,38755,29867,12124537,19080825,1,ok:1,90.12,1.66,4.94,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:12.620532Z,join_1772992475,join_wait_reshare,100.00,30.60,3036801466,6732794554,34581,34812,12159296,19115816,0,0,178,179,34581,34812,12159118,19115637,1,ok:1,94.74,1.63,6.14,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:13.979073Z,join_1772992475,join_wait_reshare,100.00,30.59,3036848112,6732836889,46646,42335,12205942,19158151,0,0,178,179,46646,42335,12205764,19157972,1,ok:1,88.17,1.61,5.17,10.43,0.17,1.01,4,4,1
2026-03-08T17:56:15.507001Z,join_1772992475,join_wait_reshare,100.00,30.59,3036884852,6732867638,36740,30749,12242682,19188900,0,0,178,179,36740,30749,12242504,19188721,1,ok:1,96.15,1.61,6.79,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:16.950943Z,join_1772992475,join_wait_reshare,100.00,30.59,3036919891,6732909427,35039,41789,12277721,19230689,0,0,178,179,35039,41789,12277543,19230510,1,ok:1,86.25,1.61,7.20,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:18.384629Z,join_1772992475,join_wait_reshare,100.00,30.59,3036965783,6732967494,45892,58067,12323613,19288756,0,0,178,179,45892,58067,12323435,19288577,1,ok:1,91.70,1.61,7.27,10.43,0.17,1.01,4,4,1
2026-03-08T17:56:19.764663Z,join_1772992475,join_wait_reshare,100.00,30.59,3036991072,6732988043,25289,20549,12348902,19309305,0,0,178,179,25289,20549,12348724,19309126,1,ok:1,88.44,1.61,5.43,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:21.190506Z,join_1772992475,join_wait_reshare,100.00,30.60,3037019739,6733023663,28667,35620,12377569,19344925,0,0,178,179,28667,35620,12377391,19344746,1,ok:1,93.13,1.61,3.80,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:22.529908Z,join_1772992475,join_wait_reshare,100.00,30.60,3037066886,6733072664,47147,49001,12424716,19393926,0,0,178,179,47147,49001,12424538,19393747,1,ok:1,87.04,1.61,7.71,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:23.946263Z,join_1772992475,join_wait_reshare,100.00,30.61,3037107166,6733106329,40280,33665,12464996,19427591,0,0,178,179,40280,33665,12464818,19427412,1,ok:1,93.66,1.62,5.60,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:25.331921Z,join_1772992475,join_wait_reshare,100.00,30.61,3037136720,6733148318,29554,41989,12494550,19469580,0,0,178,179,29554,41989,12494372,19469401,1,ok:1,87.15,1.62,6.69,10.43,0.18,1.01,4,4,1
2026-03-08T17:56:26.826557Z,join_1772992475,join_wait_reshare,100.00,30.61,3037176269,6733186775,39549,38457,12534099,19508037,0,0,178,179,39549,38457,12533921,19507858,1,ok:1,93.84,1.62,7.97,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:28.215391Z,join_1772992475,join_wait_reshare,100.00,30.61,3037213664,6733223901,37395,37126,12571494,19545163,0,0,178,179,37395,37126,12571316,19544984,1,ok:1,88.80,1.62,6.86,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:29.533371Z,join_1772992475,join_wait_reshare,100.00,30.61,3037244784,6733265716,31120,41815,12602614,19586978,0,0,178,179,31120,41815,12602436,19586799,1,ok:1,87.03,1.62,3.24,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:30.913690Z,join_1772992475,join_wait_reshare,100.00,30.61,3037281471,6733299509,36687,33793,12639301,19620771,0,0,178,179,36687,33793,12639123,19620592,1,ok:1,90.72,1.63,6.82,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:32.349605Z,join_1772992475,join_wait_reshare,100.00,30.62,3037313205,6733330211,31734,30702,12671035,19651473,0,0,178,179,31734,30702,12670857,19651294,1,ok:1,97.11,1.63,6.15,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:33.758657Z,join_1772992475,join_wait_reshare,100.00,30.62,3037353286,6733368061,40081,37850,12711116,19689323,0,0,178,179,40081,37850,12710938,19689144,1,ok:1,89.72,1.63,5.40,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:35.069002Z,join_1772992475,join_wait_reshare,100.00,30.62,3037381332,6733389065,28046,21004,12739162,19710327,0,0,178,179,28046,21004,12738984,19710148,1,ok:1,88.87,1.63,5.83,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:36.605241Z,join_1772992475,join_wait_reshare,100.00,30.63,3037417846,6733431867,36514,42802,12775676,19753129,0,0,178,179,36514,42802,12775498,19752950,1,ok:1,92.26,1.63,6.98,10.43,0.19,1.01,4,4,1
2026-03-08T17:56:38.158705Z,join_1772992475,join_wait_reshare,100.00,30.62,3037449733,6733469402,31887,37535,12807563,19790664,0,0,178,179,31887,37535,12807385,19790485,1,ok:1,92.74,1.63,7.10,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:39.498895Z,join_1772992475,join_wait_reshare,100.00,30.62,3037489973,6733500649,40240,31247,12847803,19821911,0,0,178,179,40240,31247,12847625,19821732,1,ok:1,84.54,1.63,4.51,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:40.743968Z,join_1772992475,join_wait_reshare,100.00,30.62,3037510619,6733524994,20646,24345,12868449,19846256,0,0,178,179,20646,24345,12868271,19846077,1,ok:1,94.40,1.63,5.04,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:42.175563Z,join_1772992475,join_wait_reshare,100.00,30.63,3037548929,6733562949,38310,37955,12906759,19884211,0,0,178,179,38310,37955,12906581,19884032,1,ok:1,93.56,1.64,6.04,10.43,0.00,1.01,4,4,1
2026-03-08T17:56:43.503455Z,join_1772992475,join_wait_reshare,100.00,30.63,3037606101,6733612331,57172,49382,12963931,19933593,0,0,178,179,57172,49382,12963753,19933414,1,ok:1,87.96,1.64,6.98,10.43,0.17,1.01,4,4,1
2026-03-08T17:56:45.014134Z,join_1772992475,join_wait_reshare,100.00,30.63,3037623066,6733635750,16965,23419,12980896,19957012,0,0,178,179,16965,23419,12980718,19956833,1,ok:1,99.62,1.64,5.63,10.43,0.00,1.01,4,4,1
