run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_submit_done,removal_voted,2026-03-08T13:23:34.283481Z,2026-03-08T13:23:37.510412046Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91910504,92066226,155722,62806730,62955549,148819,835908,838854,2946,632723,632723,0,1518221,1522108,3887,26116922,26116992,70
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_voted,removal_approved,2026-03-08T13:23:37.510412046Z,2026-03-08T13:23:52.629102354Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92066226,92732817,666591,62955549,63578229,622680,838854,848446,9592,632723,632723,0,1522108,1556147,34039,26116992,26117272,280
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,removal_approved,reshare_started,2026-03-08T13:23:52.629102354Z,2026-03-08T13:23:52.828712Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92732817,92732817,0,63578229,63578229,0,848446,848446,0,632723,632723,0,1556147,1556147,0,26117272,26117272,0
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_started,reshare_completed,2026-03-08T13:23:52.828712Z,2026-03-08T13:30:49.680800949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92732817,100022687,7289870,63578229,70176766,6598537,848446,910217,61771,632723,632723,0,1556147,2183679,627532,26117272,26119302,2030
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28,reshare_completed,operation_end,2026-03-08T13:30:49.680800949Z,2026-03-08T13:30:49.955717Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100022687,100022687,0,70176766,70176766,0,910217,910217,0,632723,632723,0,2183679,2183679,0,26119302,26119302,0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,operation_start,join_submit_done,2026-03-08T13:31:08.732751Z,2026-03-08T13:31:11.180377Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100022687,100033661,10974,70176766,70185751,8985,910217,910520,303,632723,632723,0,2183679,2185330,1651,26119302,26119337,35
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_submit_done,join_voted,2026-03-08T13:31:11.180377Z,2026-03-08T13:31:13.646791139Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100033661,100102479,68818,70185751,70250709,64958,910520,911733,1213,632723,632723,0,2185330,2187942,2612,26119337,26119372,35
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_voted,join_approved,2026-03-08T13:31:13.646791139Z,2026-03-08T13:31:33.987963601Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100102479,100914069,811590,70250709,71007248,756539,911733,923191,11458,632723,632723,0,2187942,2231220,43278,26119372,26119687,315
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,join_approved,reshare_started,2026-03-08T13:31:33.987963601Z,2026-03-08T13:31:35.783281Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100914069,100914069,0,71007248,71007248,0,923191,923191,0,632723,632723,0,2231220,2231220,0,26119687,26119687,0
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_started,reshare_completed,2026-03-08T13:31:35.783281Z,2026-03-08T13:35:29.987785915Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,100914069,102761934,1847865,71007248,72644677,1637429,923191,942381,19190,632723,632723,0,2231220,2421766,190546,26119687,26120387,700
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29,reshare_completed,operation_end,2026-03-08T13:35:29.987785915Z,2026-03-08T13:36:23.098914Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,102761934,107852905,5090971,72644677,77341160,4696483,942381,982041,39660,632723,632723,0,2421766,2775509,353743,26120387,26121472,1085
