ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:23:51.092112Z,removal_1772976211,removal_wait_vote,22.46,29.48,1342501537,2057982409,178591,96454,2336575,11633475,0,0,0,0,178591,96454,2336575,11633475,1,ok:7,0.24,1.55,18.91,10.71,0.95,1.53,4,4,1
2026-03-08T13:23:52.207860Z,removal_1772976211,removal_wait_vote,30.88,29.49,1342711250,2058056414,209713,74005,2546288,11707480,0,0,0,0,209713,74005,2546288,11707480,1,ok:7,1.66,1.55,22.33,10.71,1.19,1.53,4,4,1
2026-03-08T13:23:53.322252Z,removal_1772976211,removal_wait_reshare,53.00,29.51,1342863040,2061145759,151790,3089345,2698078,14796825,0,0,0,0,151790,3089345,2698078,14796825,1,ok:7,0.92,1.57,34.33,10.71,5.53,1.53,4,4,1
2026-03-08T13:23:54.425350Z,removal_1772976211,removal_wait_reshare,21.68,29.51,1343007776,2061252954,144736,107195,2842814,14904020,0,0,0,0,144736,107195,2842814,14904020,1,ok:7,0.00,1.57,17.48,10.71,1.17,1.53,4,4,1
2026-03-08T13:23:55.520856Z,removal_1772976211,removal_wait_reshare,37.41,29.52,1343213195,2062787063,205419,1534109,3048233,16438129,0,0,0,0,205419,1534109,3048233,16438129,1,ok:7,0.24,1.57,28.94,10.71,4.71,1.53,4,4,1
2026-03-08T13:23:56.645501Z,removal_1772976211,removal_wait_reshare,25.81,29.52,1343326554,2062865676,113359,78613,3161592,16516742,0,0,0,0,113359,78613,3161592,16516742,1,ok:7,0.00,1.57,23.49,10.71,0.00,1.53,4,4,1
2026-03-08T13:23:57.801073Z,removal_1772976211,removal_wait_reshare,64.07,29.54,1343634093,2065202082,307539,2336406,3469131,18853148,0,0,0,0,307539,2336406,3469131,18853148,1,ok:7,1.60,1.57,42.11,10.73,8.92,1.53,4,4,1
2026-03-08T13:23:58.915793Z,removal_1772976211,removal_wait_reshare,55.76,29.55,1343944748,2069335634,310655,4133552,3779786,22986700,0,0,0,0,310655,4133552,3779786,22986700,1,ok:7,0.90,1.57,37.92,10.73,5.87,1.53,4,4,1
2026-03-08T13:24:00.155537Z,removal_1772976211,removal_wait_reshare,36.57,29.54,1344150266,2069463132,205518,127498,3985304,23114198,0,0,0,0,205518,127498,3985304,23114198,1,ok:7,0.69,1.58,29.63,10.73,5.56,1.53,4,4,1
2026-03-08T13:24:01.259107Z,removal_1772976211,removal_wait_reshare,41.53,29.52,1344349167,2071746340,198901,2283208,4184205,25397406,0,0,0,0,198901,2283208,4184205,25397406,1,ok:7,0.21,1.58,25.62,10.73,0.62,1.52,4,4,1
2026-03-08T13:24:02.365763Z,removal_1772976211,removal_wait_reshare,40.74,29.52,1344534063,2073759157,184896,2012817,4369101,27410223,0,0,0,0,184896,2012817,4369101,27410223,1,ok:7,0.69,1.58,27.78,10.73,4.40,1.52,4,4,1
2026-03-08T13:24:03.470827Z,removal_1772976211,removal_wait_reshare,24.01,29.52,1344691730,2073900732,157667,141575,4526768,27551798,0,0,0,0,157667,141575,4526768,27551798,1,ok:7,0.23,1.58,17.95,10.73,0.47,1.52,4,4,1
2026-03-08T13:24:04.575467Z,removal_1772976211,removal_wait_reshare,40.65,29.56,1344910607,2075370928,218877,1470196,4745645,29021994,0,0,0,0,218877,1470196,4745645,29021994,1,ok:7,0.23,1.58,32.48,10.77,3.50,1.52,4,4,1
2026-03-08T13:24:05.674294Z,removal_1772976211,removal_wait_reshare,27.12,29.57,1345066122,2075502553,155515,131625,4901160,29153619,0,0,0,0,155515,131625,4901160,29153619,1,ok:7,0.24,1.58,22.17,10.77,0.47,1.52,4,4,1
2026-03-08T13:24:06.778225Z,removal_1772976211,removal_wait_reshare,37.35,29.61,1345197754,2077370651,131632,1868098,5032792,31021717,0,0,0,0,131632,1868098,5032792,31021717,1,ok:7,0.00,1.58,30.39,10.80,3.94,1.52,4,4,1
2026-03-08T13:24:07.877178Z,removal_1772976211,removal_wait_reshare,26.45,29.62,1345297908,2077452227,100154,81576,5132946,31103293,0,0,0,0,100154,81576,5132946,31103293,1,ok:7,1.86,1.56,17.40,10.80,0.00,1.52,4,4,1
2026-03-08T13:24:08.976505Z,removal_1772976211,removal_wait_reshare,33.97,29.62,1345453721,2078698600,155813,1246373,5288759,32349666,0,0,0,0,155813,1246373,5288759,32349666,1,ok:7,0.48,1.56,27.32,10.80,3.09,1.52,4,4,1
2026-03-08T13:24:10.080442Z,removal_1772976211,removal_wait_reshare,27.70,29.62,1345585618,2078803151,131897,104551,5420656,32454217,0,0,0,0,131897,104551,5420656,32454217,1,ok:7,0.47,1.56,22.54,10.80,0.70,1.52,4,4,1
2026-03-08T13:24:11.178935Z,removal_1772976211,removal_wait_reshare,23.20,29.63,1345718310,2078901205,132692,98054,5553348,32552271,0,0,0,0,132692,98054,5553348,32552271,1,ok:7,0.00,1.56,18.56,10.80,0.46,1.52,4,4,1
2026-03-08T13:24:12.273172Z,removal_1772976211,removal_wait_reshare,31.68,29.63,1345814553,2080350771,96243,1449566,5649591,34001837,0,0,0,0,96243,1449566,5649591,34001837,1,ok:1,0.00,1.56,25.06,10.80,3.31,1.53,4,4,1
2026-03-08T13:24:13.376572Z,removal_1772976211,removal_wait_reshare,23.26,29.63,1345956970,2080462893,142417,112122,5792008,34113959,0,0,0,0,142417,112122,5792008,34113959,1,ok:1,0.72,1.56,21.10,10.80,0.72,1.53,4,4,1
2026-03-08T13:24:14.477567Z,removal_1772976211,removal_wait_reshare,25.17,29.63,1346046196,2080534528,89226,71635,5881234,34185594,0,0,0,0,89226,71635,5881234,34185594,1,ok:1,0.23,1.56,18.24,10.80,0.46,1.53,4,4,1
2026-03-08T13:24:15.581484Z,removal_1772976211,removal_wait_reshare,35.12,29.64,1346175164,2081794936,128968,1260408,6010202,35446002,0,0,0,0,128968,1260408,6010202,35446002,1,ok:1,0.23,1.56,28.84,10.80,2.09,1.53,4,4,1
2026-03-08T13:24:16.683507Z,removal_1772976211,removal_wait_reshare,26.17,29.63,1346332182,2081920281,157018,125345,6167220,35571347,0,0,0,0,157018,125345,6167220,35571347,1,ok:1,0.00,1.56,23.36,10.80,0.70,1.53,4,4,1
2026-03-08T13:24:17.782964Z,removal_1772976211,removal_wait_reshare,26.76,29.64,1346401435,2081992613,69253,72332,6236473,35643679,0,0,0,0,69253,72332,6236473,35643679,1,ok:1,0.94,1.56,18.78,10.80,0.00,1.53,4,4,1
2026-03-08T13:24:18.881300Z,removal_1772976211,removal_wait_reshare,28.74,29.64,1346501350,2083026084,99915,1033471,6336388,36677150,0,0,0,0,99915,1033471,6336388,36677150,1,ok:1,0.00,1.56,24.30,10.80,2.57,1.53,4,4,1
2026-03-08T13:24:19.985896Z,removal_1772976211,removal_wait_reshare,25.41,29.64,1346663060,2083111816,161710,85732,6498098,36762882,0,0,0,0,161710,85732,6498098,36762882,1,ok:1,0.94,1.56,20.00,10.80,0.47,1.53,4,4,1
2026-03-08T13:24:21.092738Z,removal_1772976211,removal_wait_reshare,25.86,29.65,1346759056,2083210536,95996,98720,6594094,36861602,0,0,0,0,95996,98720,6594094,36861602,1,ok:1,0.00,1.56,20.37,10.80,1.14,1.53,4,4,1
2026-03-08T13:24:22.200576Z,removal_1772976211,removal_wait_reshare,38.08,29.65,1346838536,2084226901,79480,1016365,6673574,37877967,0,0,0,0,79480,1016365,6673574,37877967,1,ok:1,1.64,1.56,27.57,10.80,1.17,1.53,4,4,1
2026-03-08T13:24:23.300532Z,removal_1772976211,removal_wait_reshare,18.97,29.66,1346958273,2084305372,119737,78471,6793311,37956438,0,0,0,0,119737,78471,6793311,37956438,1,ok:1,0.00,1.56,15.46,10.80,0.47,1.53,4,4,1
2026-03-08T13:24:24.425151Z,removal_1772976211,removal_wait_reshare,30.02,29.62,1347055055,2085113287,96782,807915,6890093,38764353,0,0,0,0,96782,807915,6890093,38764353,1,ok:1,0.00,1.56,29.10,10.76,2.08,1.53,4,4,1
2026-03-08T13:24:25.524761Z,removal_1772976211,removal_wait_reshare,32.08,29.62,1347207779,2085225564,152724,112277,7042817,38876630,0,0,0,0,152724,112277,7042817,38876630,1,ok:1,0.70,1.56,22.95,10.76,0.70,1.53,4,4,1
2026-03-08T13:24:26.645556Z,removal_1772976211,removal_wait_reshare,13.68,29.63,1347252014,2085276819,44235,51255,7087052,38927885,0,0,0,0,44235,51255,7087052,38927885,1,ok:1,0.00,1.56,13.68,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:27.739183Z,removal_1772976211,removal_wait_reshare,44.60,29.61,1347371936,2086104700,119922,827881,7206974,39755766,0,0,0,0,119922,827881,7206974,39755766,1,ok:1,2.11,1.56,30.99,10.76,2.82,1.53,4,4,1
2026-03-08T13:24:28.847306Z,removal_1772976211,removal_wait_reshare,21.09,29.61,1347479984,2086215793,108048,111093,7315022,39866859,0,0,0,0,108048,111093,7315022,39866859,1,ok:1,0.00,1.56,19.67,10.76,0.24,1.53,4,4,1
2026-03-08T13:24:29.946491Z,removal_1772976211,removal_wait_reshare,27.25,29.62,1347561727,2086308809,81743,93016,7396765,39959875,0,0,0,0,81743,93016,7396765,39959875,1,ok:1,0.23,1.56,21.17,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:31.051572Z,removal_1772976211,removal_wait_reshare,28.94,29.62,1347675102,2086911529,113375,602720,7510140,40562595,0,0,0,0,113375,602720,7510140,40562595,1,ok:1,0.00,1.56,22.35,10.76,1.41,1.53,4,4,1
2026-03-08T13:24:32.151864Z,removal_1772976211,removal_wait_reshare,22.33,29.62,1347758580,2086961170,83478,49641,7593618,40612236,0,0,0,0,83478,49641,7593618,40612236,1,ok:1,1.16,1.57,16.74,10.76,0.47,1.53,4,4,1
2026-03-08T13:24:33.256448Z,removal_1772976211,removal_wait_reshare,16.82,29.62,1347823957,2087031723,65377,70553,7658995,40682789,0,0,0,0,65377,70553,7658995,40682789,1,ok:1,0.00,1.57,15.88,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:34.362024Z,removal_1772976211,removal_wait_reshare,28.90,29.62,1347918401,2087618479,94444,586756,7753439,41269545,0,0,0,0,94444,586756,7753439,41269545,1,ok:1,0.00,1.57,21.56,10.76,1.61,1.53,4,4,1
2026-03-08T13:24:35.467748Z,removal_1772976211,removal_wait_reshare,29.37,29.63,1348013349,2087703638,94948,85159,7848387,41354704,0,0,0,0,94948,85159,7848387,41354704,1,ok:1,0.70,1.57,23.78,10.76,0.23,1.53,4,4,1
2026-03-08T13:24:36.581470Z,removal_1772976211,removal_wait_reshare,25.23,29.63,1348108752,2087793354,95403,89716,7943790,41444420,0,0,0,0,95403,89716,7943790,41444420,1,ok:1,0.00,1.57,21.53,10.76,0.93,1.53,4,4,1
2026-03-08T13:24:37.681132Z,removal_1772976211,removal_wait_reshare,33.64,29.64,1348197222,2088153682,88470,360328,8032260,41804748,0,0,0,0,88470,360328,8032260,41804748,1,ok:1,0.70,1.57,25.23,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:38.773828Z,removal_1772976211,removal_wait_reshare,19.48,29.64,1348283212,2088243899,85990,90217,8118250,41894965,0,0,0,0,85990,90217,8118250,41894965,1,ok:1,0.00,1.57,17.14,10.76,0.23,1.53,4,4,1
2026-03-08T13:24:39.896213Z,removal_1772976211,removal_wait_reshare,24.64,29.65,1348358555,2088316863,75343,72964,8193593,41967929,0,0,0,0,75343,72964,8193593,41967929,1,ok:1,0.24,1.57,25.36,10.76,0.96,1.53,4,4,1
2026-03-08T13:24:40.994133Z,removal_1772976211,removal_wait_reshare,34.19,29.65,1348535316,2088739728,176761,422865,8370354,42390794,0,0,0,0,176761,422865,8370354,42390794,1,ok:1,2.79,1.58,23.72,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:42.093009Z,removal_1772976211,removal_wait_reshare,26.63,29.66,1348692070,2088885029,156754,145301,8527108,42536095,0,0,0,0,156754,145301,8527108,42536095,1,ok:1,7.75,1.58,17.19,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:43.193722Z,removal_1772976211,removal_wait_reshare,33.02,29.59,1348919463,2089125600,227393,240571,8754501,42776666,0,0,0,0,227393,240571,8754501,42776666,1,ok:1,11.88,1.52,18.29,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:44.299028Z,removal_1772976211,removal_wait_reshare,21.33,29.60,1349027980,2089231487,108517,105887,8863018,42882553,0,0,0,0,108517,105887,8863018,42882553,1,ok:1,2.37,1.52,16.82,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:45.413051Z,removal_1772976211,removal_wait_reshare,24.12,29.60,1349129466,2089319517,101486,88030,8964504,42970583,0,0,0,0,101486,88030,8964504,42970583,1,ok:1,2.81,1.52,19.91,10.76,0.23,1.53,4,4,1
2026-03-08T13:24:46.517667Z,removal_1772976211,removal_wait_reshare,24.48,29.55,1349270370,2089497197,140904,177680,9105408,43148263,0,0,0,0,140904,177680,9105408,43148263,1,ok:1,10.85,1.45,7.39,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:47.632535Z,removal_1772976211,removal_wait_reshare,27.42,29.52,1349440093,2089664060,169723,166863,9275131,43315126,0,0,0,0,169723,166863,9275131,43315126,1,ok:1,12.77,1.37,12.53,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:48.732682Z,removal_1772976211,removal_wait_reshare,18.52,29.50,1349563630,2089794019,123537,129959,9398668,43445085,0,0,0,0,123537,129959,9398668,43445085,1,ok:1,4.63,1.35,9.49,10.76,0.00,1.53,4,4,1
2026-03-08T13:24:49.837898Z,removal_1772976211,removal_wait_reshare,19.39,29.48,1349620566,2089845945,56936,51926,9455604,43497011,0,0,0,0,56936,51926,9455604,43497011,1,ok:1,1.42,1.35,16.55,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:50.954157Z,removal_1772976211,removal_wait_reshare,65.75,29.48,1349699595,2089914144,79029,68199,9534633,43565210,0,0,0,0,79029,68199,9534633,43565210,1,ok:1,56.85,1.35,9.13,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:52.094575Z,removal_1772976211,removal_wait_reshare,82.14,29.48,1349728650,2089941256,29055,27112,9563688,43592322,0,0,0,0,29055,27112,9563688,43592322,1,ok:1,72.32,1.35,6.70,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:53.187136Z,removal_1772976211,removal_wait_reshare,80.49,29.48,1349760935,2089984803,32285,43547,9595973,43635869,0,0,0,0,32285,43547,9595973,43635869,1,ok:1,68.96,1.35,6.21,10.72,0.22,1.53,4,4,1
2026-03-08T13:24:54.350617Z,removal_1772976211,removal_wait_reshare,82.49,29.48,1349788131,2090012479,27196,27676,9623169,43663545,0,0,0,0,27196,27676,9623169,43663545,1,ok:1,74.88,1.36,8.76,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:55.452509Z,removal_1772976211,removal_wait_reshare,84.48,29.48,1349854952,2090062909,66821,50430,9689990,43713975,0,0,0,0,66821,50430,9689990,43713975,1,ok:1,68.53,1.36,9.70,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:56.565358Z,removal_1772976211,removal_wait_reshare,82.80,29.48,1349899251,2090094686,44299,31777,9734289,43745752,0,0,0,0,44299,31777,9734289,43745752,1,ok:1,72.02,1.38,7.80,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:57.671926Z,removal_1772976211,removal_wait_reshare,62.56,29.50,1351272194,2097658380,1372943,7563694,11107232,51309446,0,0,0,0,1372943,7563694,11107232,51309446,1,ok:1,43.72,1.48,12.79,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:58.765944Z,removal_1772976211,removal_wait_reshare,30.71,29.54,1354390394,2100002768,3118200,2344388,14225432,53653834,0,0,0,0,3118200,2344388,14225432,53653834,1,ok:1,20.00,1.53,6.90,10.72,0.00,1.53,4,4,1
2026-03-08T13:24:59.865534Z,removal_1772976211,removal_wait_reshare,30.22,29.62,1357965760,2100166603,3575366,163835,17800798,53817669,0,0,0,0,3575366,163835,17800798,53817669,1,ok:1,12.71,1.59,15.59,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:00.959527Z,removal_1772976211,removal_wait_reshare,22.38,29.65,1359212875,2100274974,1247115,108371,19047913,53926040,0,0,0,0,1247115,108371,19047913,53926040,1,ok:1,5.48,1.63,15.00,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:02.052577Z,removal_1772976211,removal_wait_reshare,15.65,29.66,1359437450,2100308754,224575,33780,19272488,53959820,0,0,0,0,224575,33780,19272488,53959820,1,ok:1,0.93,1.63,10.51,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:03.149547Z,removal_1772976211,removal_wait_reshare,12.38,29.66,1359480141,2100346479,42691,37725,19315179,53997545,0,0,0,0,42691,37725,19315179,53997545,1,ok:1,0.00,1.63,10.05,10.72,0.23,1.53,4,4,1
2026-03-08T13:25:04.253387Z,removal_1772976211,removal_wait_reshare,15.85,29.67,1359516182,2100384295,36041,37816,19351220,54035361,0,0,0,0,36041,37816,19351220,54035361,1,ok:1,0.47,1.63,12.12,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:05.354614Z,removal_1772976211,removal_wait_reshare,17.97,29.67,1359570654,2100451288,54472,66993,19405692,54102354,0,0,0,0,54472,66993,19405692,54102354,1,ok:1,0.47,1.63,17.73,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:06.452166Z,removal_1772976211,removal_wait_reshare,14.25,29.67,1359616228,2100492122,45574,40834,19451266,54143188,0,0,0,0,45574,40834,19451266,54143188,1,ok:1,0.23,1.63,9.58,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:07.551467Z,removal_1772976211,removal_wait_reshare,18.40,29.67,1359655645,2100529755,39417,37633,19490683,54180821,0,0,0,0,39417,37633,19490683,54180821,1,ok:1,0.24,1.63,12.74,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:08.650707Z,removal_1772976211,removal_wait_reshare,13.82,29.68,1359705707,2100582520,50062,52765,19540745,54233586,0,0,0,0,50062,52765,19540745,54233586,1,ok:1,0.23,1.63,11.94,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:09.755968Z,removal_1772976211,removal_wait_reshare,14.55,29.68,1359744082,2100620290,38375,37770,19579120,54271356,0,0,0,0,38375,37770,19579120,54271356,1,ok:1,0.00,1.63,13.62,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:10.852501Z,removal_1772976211,removal_wait_reshare,18.66,29.69,1359809401,2100698113,65319,77823,19644439,54349179,0,0,0,0,65319,77823,19644439,54349179,1,ok:1,0.23,1.63,14.29,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:11.962680Z,removal_1772976211,removal_wait_reshare,12.21,29.69,1359845448,2100726975,36047,28862,19680486,54378041,0,0,0,0,36047,28862,19680486,54378041,1,ok:1,0.23,1.63,9.62,10.72,0.23,1.53,4,4,1
2026-03-08T13:25:13.071197Z,removal_1772976211,removal_wait_reshare,17.70,29.69,1359869766,2100758954,24318,31979,19704804,54410020,0,0,0,0,24318,31979,19704804,54410020,1,ok:1,0.69,1.63,11.49,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:14.169145Z,removal_1772976211,removal_wait_reshare,14.75,29.70,1359906691,2100798752,36925,39798,19741729,54449818,0,0,0,0,36925,39798,19741729,54449818,1,ok:1,0.00,1.63,11.52,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:15.272103Z,removal_1772976211,removal_wait_reshare,18.03,29.71,1359965003,2100857107,58312,58355,19800041,54508173,0,0,0,0,58312,58355,19800041,54508173,1,ok:1,0.00,1.63,15.69,10.72,0.23,1.53,4,4,1
2026-03-08T13:25:16.373946Z,removal_1772976211,removal_wait_reshare,19.30,29.71,1360016316,2100891923,51313,34816,19851354,54542989,0,0,0,0,51313,34816,19851354,54542989,1,ok:1,0.47,1.63,15.12,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:17.470275Z,removal_1772976211,removal_wait_reshare,18.46,29.71,1360057260,2100924629,40944,32706,19892298,54575695,0,0,0,0,40944,32706,19892298,54575695,1,ok:1,0.70,1.63,13.32,10.72,0.23,1.53,4,4,1
2026-03-08T13:25:18.567782Z,removal_1772976211,removal_wait_reshare,8.51,29.72,1360079112,2100945554,21852,20925,19914150,54596620,0,0,0,0,21852,20925,19914150,54596620,1,ok:1,0.24,1.63,6.38,10.72,0.24,1.53,4,4,1
2026-03-08T13:25:19.664985Z,removal_1772976211,removal_wait_reshare,16.59,29.72,1360143363,2101014389,64251,68835,19978401,54665455,0,0,0,0,64251,68835,19978401,54665455,1,ok:1,0.00,1.63,17.30,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:20.765779Z,removal_1772976211,removal_wait_reshare,16.82,29.73,1360205667,2101071403,62304,57014,20040705,54722469,0,0,0,0,62304,57014,20040705,54722469,1,ok:1,0.24,1.63,13.74,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:21.868839Z,removal_1772976211,removal_wait_reshare,14.22,29.73,1360242468,2101111369,36801,39966,20077506,54762435,0,0,0,0,36801,39966,20077506,54762435,1,ok:1,0.00,1.63,11.42,10.72,0.23,1.53,4,4,1
2026-03-08T13:25:22.967728Z,removal_1772976211,removal_wait_reshare,15.02,29.73,1360271767,2101136291,29299,24922,20106805,54787357,0,0,0,0,29299,24922,20106805,54787357,1,ok:1,0.47,1.63,11.50,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:24.072331Z,removal_1772976211,removal_wait_reshare,13.19,29.73,1360311943,2101172822,40176,36531,20146981,54823888,0,0,0,0,40176,36531,20146981,54823888,1,ok:1,0.00,1.63,11.81,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:25.175778Z,removal_1772976211,removal_wait_reshare,20.56,29.74,1360374680,2101232523,62737,59701,20209718,54883589,0,0,0,0,62737,59701,20209718,54883589,1,ok:1,0.23,1.63,16.36,10.72,0.23,1.53,4,4,1
2026-03-08T13:25:26.273793Z,removal_1772976211,removal_wait_reshare,17.65,29.74,1360422989,2101282187,48309,49664,20258027,54933253,0,0,0,0,48309,49664,20258027,54933253,1,ok:1,0.71,1.63,13.18,10.72,0.00,1.53,4,4,1
2026-03-08T13:25:27.372981Z,removal_1772976211,removal_wait_reshare,15.22,29.74,1360458655,2101319654,35666,37467,20293693,54970720,0,0,0,0,35666,37467,20293693,54970720,1,ok:1,0.47,1.63,11.48,10.72,0.00,1.53,4,4,1
