run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_006,removal,remove-irs3-member1-1772980651,7313316,41818.0,60094.0,2163.033729,104075.033729,6496113.966271,6600176,68152,642783,2205,7209240.966271,7209240.966271,7209240.966271,0.0,688017.714286,62320.251985,6458903.0,0.0,6496113.966271
run_006,revocation,revoke-irs3-1772980609,741647,37718.0,45977.0,2127.003571,85822.003571,612977.996429,698787,13603,28865,392,655824.996429,655824.996429,655824.996429,0.0,599757.857143,56067.139286,0.0,0.0,612977.996429
run_007,csr,csr-irs3-1772981313,1879780,70206.0,28327.0,2348.4055559999997,100881.405556,1612635.594444,1713504,32325,132831,1120,1778898.594444,1778898.594444,1778898.594444,0.0,1609246.25,169652.344444,0.0,0.0,1612635.594444
run_007,join,join-irs3-1772981825,8321145,58224.0,52373.0,2269.733335,112866.733335,7476971.6,7550340,75529,692861,2415,8208278.2666650005,8244293.6,8244293.6,0.0,807301.6,0.0,1936911.0,5500081.0,7476971.6
run_007,removal,remove-irs3-member1-1772981483,7773885,41818.0,60597.0,2914.460714,105329.460714,6956345.539286,7061662,72561,637387,2275,7668555.539286,7668555.539286,7668555.539286,0.0,866798.0,85444.539286,6716313.0,0.0,6956345.539286
run_007,revocation,revoke-irs3-1772981443,733092,37730.0,45965.0,2151.573413,85846.573413,604405.426587,690239,13603,28865,385,647245.426587,647245.426587,647245.426587,0.0,495151.857143,152093.569444,0.0,0.0,604405.426587
run_008,csr,csr-irs3-1772982178,2036053,70206.0,28355.0,2174.6527770000002,100735.652777,1767259.347223,1867982,34152,132799,1120,1935317.347223,1935317.347223,1935317.347223,0.0,1778014.666667,157302.680556,0.0,0.0,1767259.347223
run_008,join,join-irs3-1772982702,4877692,58186.0,52914.0,2264.630556,113364.630556,7608578.369444,7721930,76037,-2922655,2380,4764327.369444,4764327.369444,4764327.369444,0.0,711864.833333,61519.536111,2192764.0,1798179.0,7608578.369444
run_008,removal,remove-irs3-member1-1772982356,8095902,41816.0,61129.0,2245.685714,105190.68571399999,7335435.6,7418986,74732,599874,2310,7990711.314286,8009368.6,8009368.6,0.0,733317.6,0.0,7276051.0,0.0,7335435.6
run_008,revocation,revoke-irs3-1772982315,654497,37724.0,45982.0,2317.98254,86023.98254,546998.4,612934,12303,28875,385,568473.01746,585689.4,585689.4,0.0,585689.4,0.0,0.0,0.0,546998.4
run_009,csr,csr-irs3-1772983054,1527427,70194.0,28377.0,2219.25,100790.25,1809057.6,1895533,34405,-403631,1120,1426636.75,1436861.6,1436861.6,0.0,1436861.6,0.0,0.0,0.0,1809057.6
run_009,join,join-irs3-1772983601,8969845,58226.0,53405.0,2351.736111,113982.73611099999,8085286.263889,8199256,79351,688858,2380,8855862.263889,8855862.263889,8855862.263889,0.0,674420.833333,62096.430556,1980737.0,6138608.0,8085286.263889
run_009,removal,remove-irs3-member1-1772983228,8629430,41816.0,61638.0,2201.284127,105655.28412699999,7773972.715873,7879615,78048,669352,2415,8523774.715873,8523774.715873,8523774.715873,0.0,675219.833333,63192.88254,7785362.0,0.0,7773972.715873
run_009,revocation,revoke-irs3-1772983187,708960,37712.0,45981.0,2303.71111,85996.71111,580554.2888900001,666538,13188,28849,385,622963.2888900001,622963.2888900001,622963.2888900001,0.0,573543.666667,49419.622223,0.0,0.0,580554.2888900001
run_010,csr,csr-irs3-1772983934,1914084,70194.0,28405.0,2657.084524,101256.084524,1646192.915476,1747436,32715,132813,1120,1812827.915476,1812827.915476,1812827.915476,0.0,1738285.0,74542.915476,0.0,0.0,1646192.915476
run_010,join,join-irs3-1772984447,9047701,58220.0,53954.0,2199.572223,114373.572223,8106492.427777,8220853,80499,743864,2485,8933327.427777,8933327.427777,8933327.427777,0.0,736869.833333,79437.594444,2364938.0,5752082.0,8106492.427777
run_010,removal,remove-irs3-member1-1772984110,8114243,41814.0,62194.0,2183.528571,106191.528571,7277053.471429,7383232,75089,653542,2380,8008051.471429,8008051.471429,8008051.471429,0.0,682977.4,63394.071429,7261680.0,0.0,7277053.471429
run_010,revocation,revoke-irs3-1772984068,706461,37722.0,45989.0,2236.392857,85947.392857,577779.607143,663714,13388,28939,420,620513.607143,620513.607143,620513.607143,0.0,484183.0,136330.607143,0.0,0.0,577779.607143
