run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_002,2,csr,cert_registered,operation_end,orderer,0.0
run_002,2,csr,cert_registered,operation_end,peer,0.0
run_002,2,csr,csr_approved,cert_registered,orderer,993136.0
run_002,2,csr,csr_approved,cert_registered,peer,1105723.0
run_002,2,csr,csr_submit_done,csr_voted,orderer,136104.0
run_002,2,csr,csr_submit_done,csr_voted,peer,144405.0
run_002,2,csr,csr_voted,csr_approved,orderer,616536.0
run_002,2,csr,csr_voted,csr_approved,peer,657488.0
run_002,2,csr,operation_start,csr_submit_done,orderer,8565.0
run_002,2,csr,operation_start,csr_submit_done,peer,10713.0
run_002,2,join,join_approved,reshare_started,orderer,0.0
run_002,2,join,join_approved,reshare_started,peer,0.0
run_002,2,join,join_submit_done,join_voted,orderer,57299.0
run_002,2,join,join_submit_done,join_voted,peer,60945.0
run_002,2,join,join_voted,join_approved,orderer,830101.0
run_002,2,join,join_voted,join_approved,peer,893396.0
run_002,2,join,operation_start,join_submit_done,orderer,9223.0
run_002,2,join,operation_start,join_submit_done,peer,11122.0
run_002,2,join,reshare_completed,operation_end,orderer,5500802.0
run_002,2,join,reshare_completed,operation_end,peer,6018267.0
run_002,2,join,reshare_started,reshare_completed,orderer,2306995.0
run_002,2,join,reshare_started,reshare_completed,peer,2535270.0
run_002,2,removal,operation_start,removal_submit_done,orderer,8792.0
run_002,2,removal,operation_start,removal_submit_done,peer,9905.0
run_002,2,removal,removal_approved,reshare_started,orderer,0.0
run_002,2,removal,removal_approved,reshare_started,peer,0.0
run_002,2,removal,removal_submit_done,removal_voted,orderer,120689.0
run_002,2,removal,removal_submit_done,removal_voted,peer,126902.0
run_002,2,removal,removal_voted,removal_approved,orderer,613099.0
run_002,2,removal,removal_voted,removal_approved,peer,656863.0
run_002,2,removal,reshare_completed,operation_end,orderer,0.0
run_002,2,removal,reshare_completed,operation_end,peer,0.0
run_002,2,removal,reshare_started,reshare_completed,orderer,6707495.0
run_002,2,removal,reshare_started,reshare_completed,peer,7202543.0
run_002,2,revocation,operation_start,revocation_submit_done,orderer,7204.0
run_002,2,revocation,operation_start,revocation_submit_done,peer,8253.0
run_002,2,revocation,revocation_executed,operation_end,orderer,0.0
run_002,2,revocation,revocation_executed,operation_end,peer,0.0
run_002,2,revocation,revocation_submit_done,revocation_voted,orderer,111324.0
run_002,2,revocation,revocation_submit_done,revocation_voted,peer,43980.0
run_002,2,revocation,revocation_voted,revocation_executed,orderer,614068.0
run_002,2,revocation,revocation_voted,revocation_executed,peer,722902.0
run_003,3,csr,cert_registered,operation_end,orderer,0.0
run_003,3,csr,cert_registered,operation_end,peer,0.0
run_003,3,csr,csr_approved,cert_registered,orderer,1086230.0
run_003,3,csr,csr_approved,cert_registered,peer,-3536796.0
run_003,3,csr,csr_submit_done,csr_voted,orderer,143752.0
run_003,3,csr,csr_submit_done,csr_voted,peer,152185.0
run_003,3,csr,csr_voted,csr_approved,orderer,623930.0
run_003,3,csr,csr_voted,csr_approved,peer,665018.0
run_003,3,csr,operation_start,csr_submit_done,orderer,8561.0
run_003,3,csr,operation_start,csr_submit_done,peer,10711.0
run_003,3,join,join_approved,reshare_started,orderer,0.0
run_003,3,join,join_approved,reshare_started,peer,0.0
run_003,3,join,join_submit_done,join_voted,orderer,41420.0
run_003,3,join,join_submit_done,join_voted,peer,44804.0
run_003,3,join,join_voted,join_approved,orderer,840837.0
run_003,3,join,join_voted,join_approved,peer,904379.0
run_003,3,join,operation_start,join_submit_done,orderer,9370.0
run_003,3,join,operation_start,join_submit_done,peer,11269.0
run_003,3,join,reshare_completed,operation_end,orderer,5082254.0
run_003,3,join,reshare_completed,operation_end,peer,5583594.0
run_003,3,join,reshare_started,reshare_completed,orderer,2100103.0
run_003,3,join,reshare_started,reshare_completed,peer,2328108.0
run_003,3,removal,operation_start,removal_submit_done,orderer,8935.0
run_003,3,removal,operation_start,removal_submit_done,peer,10046.0
run_003,3,removal,removal_approved,reshare_started,orderer,0.0
run_003,3,removal,removal_approved,reshare_started,peer,0.0
run_003,3,removal,removal_submit_done,removal_voted,orderer,191801.0
run_003,3,removal,removal_submit_done,removal_voted,peer,120026.0
run_003,3,removal,removal_voted,removal_approved,orderer,542858.0
run_003,3,removal,removal_voted,removal_approved,peer,664724.0
run_003,3,removal,reshare_completed,operation_end,orderer,0.0
run_003,3,removal,reshare_completed,operation_end,peer,0.0
run_003,3,removal,reshare_started,reshare_completed,orderer,5817532.0
run_003,3,removal,reshare_started,reshare_completed,peer,6371372.0
run_003,3,revocation,operation_start,revocation_submit_done,orderer,7211.0
run_003,3,revocation,operation_start,revocation_submit_done,peer,8253.0
run_003,3,revocation,revocation_executed,operation_end,orderer,0.0
run_003,3,revocation,revocation_executed,operation_end,peer,0.0
run_003,3,revocation,revocation_submit_done,revocation_voted,orderer,189706.0
run_003,3,revocation,revocation_submit_done,revocation_voted,peer,124007.0
run_003,3,revocation,revocation_voted,revocation_executed,orderer,439801.0
run_003,3,revocation,revocation_voted,revocation_executed,peer,545500.0
run_004,4,csr,cert_registered,operation_end,orderer,0.0
run_004,4,csr,cert_registered,operation_end,peer,0.0
run_004,4,csr,csr_approved,cert_registered,orderer,967734.0
run_004,4,csr,csr_approved,cert_registered,peer,1146813.0
run_004,4,csr,csr_submit_done,csr_voted,orderer,159343.0
run_004,4,csr,csr_submit_done,csr_voted,peer,168038.0
run_004,4,csr,csr_voted,csr_approved,orderer,653863.0
run_004,4,csr,csr_voted,csr_approved,peer,628280.0
run_004,4,csr,operation_start,csr_submit_done,orderer,8565.0
run_004,4,csr,operation_start,csr_submit_done,peer,10715.0
run_004,4,join,join_approved,reshare_started,orderer,0.0
run_004,4,join,join_approved,reshare_started,peer,0.0
run_004,4,join,join_submit_done,join_voted,orderer,57817.0
run_004,4,join,join_submit_done,join_voted,peer,61461.0
run_004,4,join,join_voted,join_approved,orderer,711232.0
run_004,4,join,join_voted,join_approved,peer,765252.0
run_004,4,join,operation_start,join_submit_done,orderer,9515.0
run_004,4,join,operation_start,join_submit_done,peer,11412.0
run_004,4,join,reshare_completed,operation_end,orderer,68094332.0
run_004,4,join,reshare_completed,operation_end,peer,4600933.0
run_004,4,join,reshare_started,reshare_completed,orderer,2666732.0
run_004,4,join,reshare_started,reshare_completed,peer,2727079.0
run_004,4,removal,operation_start,removal_submit_done,orderer,9079.0
run_004,4,removal,operation_start,removal_submit_done,peer,10192.0
run_004,4,removal,removal_approved,reshare_started,orderer,0.0
run_004,4,removal,removal_approved,reshare_started,peer,0.0
run_004,4,removal,removal_submit_done,removal_voted,orderer,60063.0
run_004,4,removal,removal_submit_done,removal_voted,peer,63080.0
run_004,4,removal,removal_voted,removal_approved,orderer,694710.0
run_004,4,removal,removal_voted,removal_approved,peer,742065.0
run_004,4,removal,reshare_completed,operation_end,orderer,0.0
run_004,4,removal,reshare_completed,operation_end,peer,0.0
run_004,4,removal,reshare_started,reshare_completed,orderer,-57866523.0
run_004,4,removal,reshare_started,reshare_completed,peer,6877002.0
run_004,4,revocation,operation_start,revocation_submit_done,orderer,7200.0
run_004,4,revocation,operation_start,revocation_submit_done,peer,8240.0
run_004,4,revocation,revocation_executed,operation_end,orderer,0.0
run_004,4,revocation,revocation_executed,operation_end,peer,0.0
run_004,4,revocation,revocation_submit_done,revocation_voted,orderer,34619.0
run_004,4,revocation,revocation_submit_done,revocation_voted,peer,37137.0
run_004,4,revocation,revocation_voted,revocation_executed,orderer,631558.0
run_004,4,revocation,revocation_voted,revocation_executed,peer,669516.0
run_005,5,csr,cert_registered,operation_end,orderer,0.0
run_005,5,csr,cert_registered,operation_end,peer,0.0
run_005,5,csr,csr_approved,cert_registered,orderer,1035445.0
run_005,5,csr,csr_approved,cert_registered,peer,1148980.0
run_005,5,csr,csr_submit_done,csr_voted,orderer,218079.0
run_005,5,csr,csr_submit_done,csr_voted,peer,231006.0
run_005,5,csr,csr_voted,csr_approved,orderer,515216.0
run_005,5,csr,csr_voted,csr_approved,peer,551301.0
run_005,5,csr,operation_start,csr_submit_done,orderer,8565.0
run_005,5,csr,operation_start,csr_submit_done,peer,10715.0
run_005,5,join,join_approved,reshare_started,orderer,0.0
run_005,5,join,join_approved,reshare_started,peer,0.0
run_005,5,join,join_submit_done,join_voted,orderer,33647.0
run_005,5,join,join_submit_done,join_voted,peer,36900.0
run_005,5,join,join_voted,join_approved,orderer,692734.0
run_005,5,join,join_voted,join_approved,peer,746893.0
run_005,5,join,operation_start,join_submit_done,orderer,9663.0
run_005,5,join,operation_start,join_submit_done,peer,11562.0
run_005,5,join,reshare_completed,operation_end,orderer,4741535.0
run_005,5,join,reshare_completed,operation_end,peer,1926061.0
run_005,5,join,reshare_started,reshare_completed,orderer,1881602.0
run_005,5,join,reshare_started,reshare_completed,peer,1760172.0
run_005,5,removal,operation_start,removal_submit_done,orderer,9224.0
run_005,5,removal,operation_start,removal_submit_done,peer,10337.0
run_005,5,removal,removal_approved,reshare_started,orderer,0.0
run_005,5,removal,removal_approved,reshare_started,peer,0.0
run_005,5,removal,removal_submit_done,removal_voted,orderer,137355.0
run_005,5,removal,removal_submit_done,removal_voted,peer,143830.0
run_005,5,removal,removal_voted,removal_approved,orderer,611514.0
run_005,5,removal,removal_voted,removal_approved,peer,655159.0
run_005,5,removal,reshare_completed,operation_end,orderer,0.0
run_005,5,removal,reshare_completed,operation_end,peer,0.0
run_005,5,removal,reshare_started,reshare_completed,orderer,6122665.0
run_005,5,removal,reshare_started,reshare_completed,peer,6798699.0
run_005,5,revocation,operation_start,revocation_submit_done,orderer,7208.0
run_005,5,revocation,operation_start,revocation_submit_done,peer,8250.0
run_005,5,revocation,revocation_executed,operation_end,orderer,0.0
run_005,5,revocation,revocation_executed,operation_end,peer,0.0
run_005,5,revocation,revocation_submit_done,revocation_voted,orderer,124772.0
run_005,5,revocation,revocation_submit_done,revocation_voted,peer,57678.0
run_005,5,revocation,revocation_voted,revocation_executed,orderer,634543.0
run_005,5,revocation,revocation_voted,revocation_executed,peer,743647.0
run_006,6,csr,cert_registered,operation_end,orderer,0.0
run_006,6,csr,cert_registered,operation_end,peer,0.0
run_006,6,csr,csr_approved,cert_registered,orderer,1244661.0
run_006,6,csr,csr_approved,cert_registered,peer,1360669.0
run_006,6,csr,csr_submit_done,csr_voted,orderer,55504.0
run_006,6,csr,csr_submit_done,csr_voted,peer,59367.0
run_006,6,csr,csr_voted,csr_approved,orderer,686924.0
run_006,6,csr,csr_voted,csr_approved,peer,732193.0
run_006,6,csr,operation_start,csr_submit_done,orderer,8566.0
run_006,6,csr,operation_start,csr_submit_done,peer,10716.0
run_006,6,join,join_approved,reshare_started,orderer,0.0
run_006,6,join,join_approved,reshare_started,peer,0.0
run_006,6,join,join_submit_done,join_voted,orderer,126555.0
run_006,6,join,join_submit_done,join_voted,peer,45368.0
run_006,6,join,join_voted,join_approved,orderer,673284.0
run_006,6,join,join_voted,join_approved,peer,812295.0
run_006,6,join,operation_start,join_submit_done,orderer,9805.0
run_006,6,join,operation_start,join_submit_done,peer,11704.0
run_006,6,join,reshare_completed,operation_end,orderer,5025033.0
run_006,6,join,reshare_completed,operation_end,peer,5838820.0
run_006,6,join,reshare_started,reshare_completed,orderer,1903138.0
run_006,6,join,reshare_started,reshare_completed,peer,1782009.0
run_006,6,removal,operation_start,removal_submit_done,orderer,9375.0
run_006,6,removal,operation_start,removal_submit_done,peer,10488.0
run_006,6,removal,removal_approved,reshare_started,orderer,0.0
run_006,6,removal,removal_approved,reshare_started,peer,0.0
run_006,6,removal,removal_submit_done,removal_voted,orderer,130577.0
run_006,6,removal,removal_submit_done,removal_voted,peer,136921.0
run_006,6,removal,removal_voted,removal_approved,orderer,662979.0
run_006,6,removal,removal_voted,removal_approved,peer,707004.0
run_006,6,removal,reshare_completed,operation_end,orderer,0.0
run_006,6,removal,reshare_completed,operation_end,peer,0.0
run_006,6,removal,reshare_started,reshare_completed,orderer,5793456.0
run_006,6,removal,reshare_started,reshare_completed,peer,6458903.0
run_006,6,revocation,operation_start,revocation_submit_done,orderer,7209.0
run_006,6,revocation,operation_start,revocation_submit_done,peer,8251.0
run_006,6,revocation,revocation_executed,operation_end,orderer,0.0
run_006,6,revocation,revocation_executed,operation_end,peer,0.0
run_006,6,revocation,revocation_submit_done,revocation_voted,orderer,117839.0
run_006,6,revocation,revocation_submit_done,revocation_voted,peer,123964.0
run_006,6,revocation,revocation_voted,revocation_executed,orderer,574650.0
run_006,6,revocation,revocation_voted,revocation_executed,peer,609432.0
run_007,7,csr,cert_registered,operation_end,orderer,0.0
run_007,7,csr,cert_registered,operation_end,peer,0.0
run_007,7,csr,csr_approved,cert_registered,orderer,985011.0
run_007,7,csr,csr_approved,cert_registered,peer,1092476.0
run_007,7,csr,csr_submit_done,csr_voted,orderer,234070.0
run_007,7,csr,csr_submit_done,csr_voted,peer,247247.0
run_007,7,csr,csr_voted,csr_approved,orderer,488567.0
run_007,7,csr,csr_voted,csr_approved,peer,529345.0
run_007,7,csr,operation_start,csr_submit_done,orderer,8562.0
run_007,7,csr,operation_start,csr_submit_done,peer,10712.0
run_007,7,join,join_approved,reshare_started,orderer,0.0
run_007,7,join,join_approved,reshare_started,peer,0.0
run_007,7,join,join_submit_done,join_voted,orderer,42188.0
run_007,7,join,join_submit_done,join_voted,peer,45572.0
run_007,7,join,join_voted,join_approved,orderer,772178.0
run_007,7,join,join_voted,join_approved,peer,826731.0
run_007,7,join,operation_start,join_submit_done,orderer,9951.0
run_007,7,join,operation_start,join_submit_done,peer,11850.0
run_007,7,join,reshare_completed,operation_end,orderer,4675123.0
run_007,7,join,reshare_completed,operation_end,peer,5500081.0
run_007,7,join,reshare_started,reshare_completed,orderer,2056701.0
run_007,7,join,reshare_started,reshare_completed,peer,1936911.0
run_007,7,removal,operation_start,removal_submit_done,orderer,9518.0
run_007,7,removal,operation_start,removal_submit_done,peer,10631.0
run_007,7,removal,removal_approved,reshare_started,orderer,0.0
run_007,7,removal,removal_approved,reshare_started,peer,0.0
run_007,7,removal,removal_submit_done,removal_voted,orderer,153561.0
run_007,7,removal,removal_submit_done,removal_voted,peer,160302.0
run_007,7,removal,removal_voted,removal_approved,orderer,824376.0
run_007,7,removal,removal_voted,removal_approved,peer,886639.0
run_007,7,removal,reshare_completed,operation_end,orderer,0.0
run_007,7,removal,reshare_completed,operation_end,peer,0.0
run_007,7,removal,reshare_started,reshare_completed,orderer,6080020.0
run_007,7,removal,reshare_started,reshare_completed,peer,6716313.0
run_007,7,revocation,operation_start,revocation_submit_done,orderer,7215.0
run_007,7,revocation,operation_start,revocation_submit_done,peer,8257.0
run_007,7,revocation,revocation_executed,operation_end,orderer,0.0
run_007,7,revocation,revocation_executed,operation_end,peer,0.0
run_007,7,revocation,revocation_submit_done,revocation_voted,orderer,209964.0
run_007,7,revocation,revocation_submit_done,revocation_voted,peer,220005.0
run_007,7,revocation,revocation_voted,revocation_executed,orderer,473971.0
run_007,7,revocation,revocation_voted,revocation_executed,peer,504830.0
run_008,8,csr,cert_registered,operation_end,orderer,0.0
run_008,8,csr,cert_registered,operation_end,peer,0.0
run_008,8,csr,csr_approved,cert_registered,orderer,1093471.0
run_008,8,csr,csr_approved,cert_registered,peer,1207177.0
run_008,8,csr,csr_submit_done,csr_voted,orderer,226429.0
run_008,8,csr,csr_submit_done,csr_voted,peer,234826.0
run_008,8,csr,csr_voted,csr_approved,orderer,542206.0
run_008,8,csr,csr_voted,csr_approved,peer,583332.0
run_008,8,csr,operation_start,csr_submit_done,orderer,8568.0
run_008,8,csr,operation_start,csr_submit_done,peer,10718.0
run_008,8,join,join_approved,reshare_started,orderer,0.0
run_008,8,join,join_approved,reshare_started,peer,0.0
run_008,8,join,join_submit_done,join_voted,orderer,135725.0
run_008,8,join,join_submit_done,join_voted,peer,143458.0
run_008,8,join,join_voted,join_approved,orderer,681232.0
run_008,8,join,join_voted,join_approved,peer,731298.0
run_008,8,join,operation_start,join_submit_done,orderer,10096.0
run_008,8,join,operation_start,join_submit_done,peer,11993.0
run_008,8,join,reshare_completed,operation_end,orderer,68826445.0
run_008,8,join,reshare_completed,operation_end,peer,1798179.0
run_008,8,join,reshare_started,reshare_completed,orderer,2136034.0
run_008,8,join,reshare_started,reshare_completed,peer,2192764.0
run_008,8,removal,operation_start,removal_submit_done,orderer,9667.0
run_008,8,removal,operation_start,removal_submit_done,peer,10780.0
run_008,8,removal,removal_approved,reshare_started,orderer,0.0
run_008,8,removal,removal_approved,reshare_started,peer,0.0
run_008,8,removal,removal_submit_done,removal_voted,orderer,53748.0
run_008,8,removal,removal_submit_done,removal_voted,peer,56634.0
run_008,8,removal,removal_voted,removal_approved,orderer,705218.0
run_008,8,removal,removal_voted,removal_approved,peer,752437.0
run_008,8,removal,reshare_completed,operation_end,orderer,0.0
run_008,8,removal,reshare_completed,operation_end,peer,0.0
run_008,8,removal,reshare_started,reshare_completed,orderer,-57380997.0
run_008,8,removal,reshare_started,reshare_completed,peer,7276051.0
run_008,8,revocation,operation_start,revocation_submit_done,orderer,7206.0
run_008,8,revocation,operation_start,revocation_submit_done,peer,8248.0
run_008,8,revocation,revocation_executed,operation_end,orderer,0.0
run_008,8,revocation,revocation_executed,operation_end,peer,0.0
run_008,8,revocation,revocation_submit_done,revocation_voted,orderer,48054.0
run_008,8,revocation,revocation_submit_done,revocation_voted,peer,50829.0
run_008,8,revocation,revocation_voted,revocation_executed,orderer,558595.0
run_008,8,revocation,revocation_voted,revocation_executed,peer,595420.0
run_009,9,csr,cert_registered,operation_end,orderer,0.0
run_009,9,csr,cert_registered,operation_end,peer,0.0
run_009,9,csr,csr_approved,cert_registered,orderer,1174455.0
run_009,9,csr,csr_approved,cert_registered,peer,752762.0
run_009,9,csr,csr_submit_done,csr_voted,orderer,63308.0
run_009,9,csr,csr_submit_done,csr_voted,peer,67302.0
run_009,9,csr,csr_voted,csr_approved,orderer,651896.0
run_009,9,csr,csr_voted,csr_approved,peer,696649.0
run_009,9,csr,operation_start,csr_submit_done,orderer,8564.0
run_009,9,csr,operation_start,csr_submit_done,peer,10714.0
run_009,9,join,join_approved,reshare_started,orderer,0.0
run_009,9,join,join_approved,reshare_started,peer,0.0
run_009,9,join,join_submit_done,join_voted,orderer,136739.0
run_009,9,join,join_submit_done,join_voted,peer,144479.0
run_009,9,join,join_voted,join_approved,orderer,644189.0
run_009,9,join,join_voted,join_approved,peer,693887.0
run_009,9,join,operation_start,join_submit_done,orderer,10235.0
run_009,9,join,operation_start,join_submit_done,peer,12134.0
run_009,9,join,reshare_completed,operation_end,orderer,5519902.0
run_009,9,join,reshare_completed,operation_end,peer,6138608.0
run_009,9,join,reshare_started,reshare_completed,orderer,1893864.0
run_009,9,join,reshare_started,reshare_completed,peer,1980737.0
run_009,9,removal,operation_start,removal_submit_done,orderer,9809.0
run_009,9,removal,operation_start,removal_submit_done,peer,10916.0
run_009,9,removal,removal_approved,reshare_started,orderer,0.0
run_009,9,removal,removal_approved,reshare_started,peer,0.0
run_009,9,removal,removal_submit_done,removal_voted,orderer,132565.0
run_009,9,removal,removal_submit_done,removal_voted,peer,138811.0
run_009,9,removal,removal_voted,removal_approved,orderer,650667.0
run_009,9,removal,removal_voted,removal_approved,peer,694341.0
run_009,9,removal,reshare_completed,operation_end,orderer,0.0
run_009,9,removal,reshare_completed,operation_end,peer,0.0
run_009,9,removal,reshare_started,reshare_completed,orderer,7084077.0
run_009,9,removal,reshare_started,reshare_completed,peer,7785362.0
run_009,9,revocation,operation_start,revocation_submit_done,orderer,7207.0
run_009,9,revocation,operation_start,revocation_submit_done,peer,8249.0
run_009,9,revocation,revocation_executed,operation_end,orderer,0.0
run_009,9,revocation,revocation_executed,operation_end,peer,0.0
run_009,9,revocation,revocation_submit_done,revocation_voted,orderer,111314.0
run_009,9,revocation,revocation_submit_done,revocation_voted,peer,117304.0
run_009,9,revocation,revocation_voted,revocation_executed,orderer,548938.0
run_009,9,revocation,revocation_voted,revocation_executed,peer,583407.0
run_010,10,csr,cert_registered,operation_end,orderer,0.0
run_010,10,csr,cert_registered,operation_end,peer,0.0
run_010,10,csr,csr_approved,cert_registered,orderer,967288.0
run_010,10,csr,csr_approved,cert_registered,peer,1074500.0
run_010,10,csr,csr_submit_done,csr_voted,orderer,143767.0
run_010,10,csr,csr_submit_done,csr_voted,peer,152200.0
run_010,10,csr,csr_voted,csr_approved,orderer,630515.0
run_010,10,csr,csr_voted,csr_approved,peer,676665.0
run_010,10,csr,operation_start,csr_submit_done,orderer,8569.0
run_010,10,csr,operation_start,csr_submit_done,peer,10719.0
run_010,10,join,join_approved,reshare_started,orderer,0.0
run_010,10,join,join_approved,reshare_started,peer,0.0
run_010,10,join,join_submit_done,join_voted,orderer,154024.0
run_010,10,join,join_submit_done,join_voted,peer,162018.0
run_010,10,join,join_voted,join_approved,orderer,706054.0
run_010,10,join,join_voted,join_approved,peer,756380.0
run_010,10,join,operation_start,join_submit_done,orderer,10384.0
run_010,10,join,operation_start,join_submit_done,peer,12283.0
run_010,10,join,reshare_completed,operation_end,orderer,5227804.0
run_010,10,join,reshare_completed,operation_end,peer,5752082.0
run_010,10,join,reshare_started,reshare_completed,orderer,2128535.0
run_010,10,join,reshare_started,reshare_completed,peer,2364938.0
run_010,10,removal,operation_start,removal_submit_done,orderer,9958.0
run_010,10,removal,operation_start,removal_submit_done,peer,11071.0
run_010,10,removal,removal_approved,reshare_started,orderer,0.0
run_010,10,removal,removal_approved,reshare_started,peer,0.0
run_010,10,removal,removal_submit_done,removal_voted,orderer,132973.0
run_010,10,removal,removal_submit_done,removal_voted,peer,139321.0
run_010,10,removal,removal_voted,removal_approved,orderer,658011.0
run_010,10,removal,removal_voted,removal_approved,peer,702171.0
run_010,10,removal,reshare_completed,operation_end,orderer,0.0
run_010,10,removal,reshare_completed,operation_end,peer,0.0
run_010,10,removal,reshare_started,reshare_completed,orderer,6527852.0
run_010,10,removal,reshare_started,reshare_completed,peer,7261680.0
run_010,10,revocation,operation_start,revocation_submit_done,orderer,7210.0
run_010,10,revocation,operation_start,revocation_submit_done,peer,8252.0
run_010,10,revocation,revocation_executed,operation_end,orderer,0.0
run_010,10,revocation,revocation_executed,operation_end,peer,0.0
run_010,10,revocation,revocation_submit_done,revocation_voted,orderer,196568.0
run_010,10,revocation,revocation_submit_done,revocation_voted,peer,204248.0
run_010,10,revocation,revocation_voted,revocation_executed,orderer,460941.0
run_010,10,revocation,revocation_voted,revocation_executed,peer,493961.0
