run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772976170,revoke-irs3-1772976170,663576,4242.0,10651.0,165.333333,624965,11957,26339,315,6409.0,165.333333,10816.333333,614148.666667,652759.666667,652759.666667,652759.666667,0.0,0.0,0.0,652759.666667,0.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,operation_end,run_001|revocation|operation_end|revoke-irs3-1772976170,revoke-irs3-1772976170,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772976170,revoke-irs3-1772976170,8249,1214.0,6159.0,971.0,7117,303,794,35,4945.0,971.0,7130.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772976170,revoke-irs3-1772976170,57667,32272.0,66891.0,1007.262301,54678,1213,1741,35,34619.0,1007.262301,67898.262301,0.0,-10231.262301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,csr-irs3-1772976991,1105723,14552.0,14344.0,245.75,991254,19410,94289,770,0.0,245.75,14797.75,976456.25,1090925.25,1090925.25,1090925.25,0.0,0.0,0.0,1090925.25,0.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_approved,run_002|csr|csr_approved|csr-irs3-1772976991,csr-irs3-1772976991,657488,0.0,0.0,0.0,615878,10484,30846,280,0.0,0.0,0.0,615878.0,657488.0,657488.0,657488.0,0.0,0.0,0.0,657488.0,0.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772976991,csr-irs3-1772976991,10713,3430.0,7517.0,971.0,8475,303,1900,35,4087.0,971.0,8488.0,0.0,2225.0,2225.0,2225.0,0.0,0.0,0.0,2225.0,0.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,run_002|csr|csr_voted|csr-irs3-1772976991,csr-irs3-1772976991,144405,52174.0,76461.0,1041.6730149999999,135939,2563,5833,70,24287.0,1041.6730149999999,77502.673015,58436.32698500001,66902.326985,66902.326985,0.0,66902.326985,0.0,0.0,66902.326985,0.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,operation_end,run_002|csr|operation_end|csr-irs3-1772976991,csr-irs3-1772976991,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_approved,run_002|join|member_join_approved|join-irs3-1772977519,join-irs3-1772977519,893396,8074.0,21014.0,247.0,829275,12665,51106,350,12940.0,247.0,21261.0,808014.0,872135.0,872135.0,872135.0,0.0,0.0,0.0,872135.0,0.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_requested,run_002|join|member_join_requested|join-irs3-1772977519,join-irs3-1772977519,11122,2884.0,8176.0,970.0,9133,303,1651,35,5292.0,970.0,9146.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,run_002|join|member_join_voted|join-irs3-1772977519,join-irs3-1772977519,60945,47266.0,78779.0,1083.301586,57215,1083,2612,35,31513.0,1083.301586,79862.301586,0.0,-18917.301586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,operation_end,run_002|join|operation_end|join-irs3-1772977519,join-irs3-1772977519,6018267,0.0,0.0,0.0,5497547,45579,472205,1365,0.0,0.0,0.0,5497547.0,6018267.0,6018267.0,0.0,0.0,0.0,6018267.0,6018267.0,0.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,reshare_completed,run_002|join|reshare_completed|join-irs3-1772977519,join-irs3-1772977519,2535270,0.0,0.0,0.0,2305062,24823,206151,805,0.0,0.0,0.0,2305062.0,2535270.0,2535270.0,0.0,0.0,2535270.0,0.0,2535270.0,0.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772977519,join-irs3-1772977519,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,9905,1276.0,7744.0,971.0,8702,303,865,35,6468.0,971.0,8715.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,126902,32828.0,72168.0,1087.887301,120523,2426,3883,70,39340.0,1087.887301,73255.887301,47267.112699000005,53646.112699,53646.112699,0.0,53646.112699,0.0,0.0,53646.112699,0.0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,656863,7710.0,19879.0,198.6,612438,10104,34041,280,12169.0,198.6,20077.6,592360.4,636785.4,636785.4,636785.4,0.0,0.0,0.0,636785.4,0.0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,7202543,0.0,0.0,0.0,6551958,60727,587933,1925,0.0,0.0,0.0,6551958.0,7202543.0,7202543.0,0.0,0.0,7202543.0,0.0,7202543.0,0.0
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772977126,revoke-irs3-1772977126,722902,4242.0,10647.0,111.444444,683232,12912,26408,350,6405.0,111.444444,10758.444444,672473.555556,712143.555556,712143.555556,712143.555556,0.0,0.0,0.0,712143.555556,0.0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,operation_end,run_002|revocation|operation_end|revoke-irs3-1772977126,revoke-irs3-1772977126,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772977126,revoke-irs3-1772977126,8253,1214.0,6156.0,971.0,7114,310,794,35,4942.0,971.0,7127.0,0.0,1126.0,1126.0,1126.0,0.0,0.0,0.0,1126.0,0.0
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772977126,revoke-irs3-1772977126,43980,32274.0,66893.0,1067.766667,41251,953,1741,35,34619.0,1067.766667,67960.766667,0.0,-23980.766667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772977910,csr-irs3-1772977910,-3536796,14544.0,14372.0,197.4,1084448,20412,-4642391,735,0.0,197.4,14741.4,1069706.6,-3551537.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_approved,run_003|csr|csr_approved|csr-irs3-1772977910,csr-irs3-1772977910,665018,0.0,0.0,0.0,623273,10614,30851,280,0.0,0.0,0.0,623273.0,665018.0,665018.0,665018.0,0.0,0.0,0.0,665018.0,0.0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772977910,csr-irs3-1772977910,10711,3434.0,7513.0,971.0,8471,303,1902,35,4079.0,971.0,8484.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,run_003|csr|csr_voted|csr-irs3-1772977910,csr-irs3-1772977910,152185,52216.0,76484.0,990.230556,143588,2686,5841,70,24268.0,990.230556,77474.230556,66113.769444,74710.769444,74710.769444,0.0,74710.769444,0.0,0.0,74710.769444,0.0
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,operation_end,run_003|csr|operation_end|csr-irs3-1772977910,csr-irs3-1772977910,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_approved,run_003|join|member_join_approved|join-irs3-1772978415,join-irs3-1772978415,904379,8074.0,21057.0,327.666667,840013,12923,51093,350,12983.0,327.666667,21384.666667,818628.333333,882994.333333,882994.333333,882994.333333,0.0,0.0,0.0,882994.333333,0.0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_requested,run_003|join|member_join_requested|join-irs3-1772978415,join-irs3-1772978415,11269,2884.0,8323.0,970.0,9280,303,1651,35,5439.0,970.0,9293.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,run_003|join|member_join_voted|join-irs3-1772978415,join-irs3-1772978415,44804,47266.0,79094.0,1103.077777,41334,823,2612,35,31828.0,1103.077777,80197.077777,0.0,-35393.077777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,operation_end,run_003|join|operation_end|join-irs3-1772978415,join-irs3-1772978415,5583594,0.0,0.0,0.0,5079158,42195,460946,1295,0.0,0.0,0.0,5079158.0,5583594.0,5583594.0,0.0,0.0,0.0,5583594.0,5583594.0,0.0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,reshare_completed,run_003|join|reshare_completed|join-irs3-1772978415,join-irs3-1772978415,2328108,0.0,0.0,0.0,2098156,23003,206144,805,0.0,0.0,0.0,2098156.0,2328108.0,2328108.0,0.0,0.0,2328108.0,0.0,2328108.0,0.0
run_003,join,join-irs3-1772978415,join-irs3-1772978415,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772978415,join-irs3-1772978415,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,10046,1272.0,7887.0,971.0,8845,303,863,35,6615.0,971.0,8858.0,0.0,1188.0,1188.0,1188.0,0.0,0.0,0.0,1188.0,0.0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,120026,32796.0,72467.0,1062.619444,191553,2296,3879,105,39671.0,1062.619444,73529.619444,118023.380556,46496.380556000004,46496.380556000004,0.0,46496.380556000004,0.0,0.0,46496.380556000004,0.0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,664724,7710.0,19916.0,246.75,542280,10369,34023,245,12206.0,246.75,20162.75,522117.25,644561.25,644561.25,644561.25,0.0,0.0,0.0,644561.25,0.0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,6371372,0.0,0.0,0.0,5700963,54397,614192,1820,0.0,0.0,0.0,5700963.0,6371372.0,6371372.0,0.0,0.0,6371372.0,0.0,6371372.0,0.0
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772978051,revoke-irs3-1772978051,545500,4228.0,10649.0,197.4,439219,8361,22317,245,6421.0,197.4,10846.4,428372.6,534653.6,534653.6,534653.6,0.0,0.0,0.0,534653.6,0.0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,operation_end,run_003|revocation|operation_end|revoke-irs3-1772978051,revoke-irs3-1772978051,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772978051,revoke-irs3-1772978051,8253,1214.0,6163.0,971.0,7121,303,794,35,4949.0,971.0,7134.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772978051,revoke-irs3-1772978051,124007,32274.0,66878.0,1110.546428,189460,4029,5771,105,34604.0,1110.546428,67988.546428,121471.453572,56018.453572,56018.453572,0.0,56018.453572,0.0,0.0,56018.453572,0.0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772978761,csr-irs3-1772978761,1146813,14546.0,14416.0,165.166667,966031,18676,94214,700,0.0,165.166667,14711.166667,951319.833333,1132101.833333,1132101.833333,1132101.833333,0.0,0.0,0.0,1132101.833333,0.0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_approved,run_004|csr|csr_approved|csr-irs3-1772978761,csr-irs3-1772978761,628280,0.0,0.0,0.0,653118,11177,30862,315,0.0,0.0,0.0,653118.0,628280.0,628280.0,628280.0,0.0,0.0,0.0,628280.0,0.0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772978761,csr-irs3-1772978761,10715,3434.0,7519.0,969.0,8475,303,1902,35,4085.0,969.0,8488.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,run_004|csr|csr_voted|csr-irs3-1772978761,csr-irs3-1772978761,168038,52218.0,76474.0,1012.8190470000001,159181,2946,5841,70,24256.0,1012.8190470000001,77486.819047,81694.180953,90551.180953,90551.180953,0.0,90551.180953,0.0,0.0,90551.180953,0.0
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,operation_end,run_004|csr|operation_end|csr-irs3-1772978761,csr-irs3-1772978761,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_approved,run_004|join|member_join_approved|join-irs3-1772979289,join-irs3-1772979289,765252,8074.0,21090.0,246.75,710487,11192,43258,315,13016.0,246.75,21336.75,689150.25,743915.25,743915.25,743915.25,0.0,0.0,0.0,743915.25,0.0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_requested,run_004|join|member_join_requested|join-irs3-1772979289,join-irs3-1772979289,11412,2880.0,8467.0,971.0,9425,303,1649,35,5587.0,971.0,9438.0,0.0,1974.0,1974.0,1974.0,0.0,0.0,0.0,1974.0,0.0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,run_004|join|member_join_voted|join-irs3-1772979289,join-irs3-1772979289,61461,47228.0,79437.0,1107.928571,57733,1083,2610,35,32209.0,1107.928571,80544.928571,0.0,-19083.928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,operation_end,run_004|join|operation_end|join-irs3-1772979289,join-irs3-1772979289,4600933,0.0,0.0,0.0,4223430,35133,328304,910,0.0,0.0,0.0,4223430.0,4600933.0,4600933.0,0.0,0.0,0.0,4600933.0,4600933.0,0.0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,reshare_completed,run_004|join|reshare_completed|join-irs3-1772979289,join-irs3-1772979289,2727079,0.0,0.0,0.0,2498230,27193,213972,840,0.0,0.0,0.0,2498230.0,2727079.0,2727079.0,0.0,0.0,2727079.0,0.0,2727079.0,0.0
run_004,join,join-irs3-1772979289,join-irs3-1772979289,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772979289,join-irs3-1772979289,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,10192,1276.0,8031.0,971.0,8989,303,865,35,6755.0,971.0,9002.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,63080,32830.0,72823.0,1075.85,59980,1213,1852,35,39993.0,1075.85,73898.85,0.0,-10818.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,742065,7710.0,19953.0,246.75,693969,11712,36069,315,12243.0,246.75,20199.75,673769.25,721865.25,721865.25,721865.25,0.0,0.0,0.0,721865.25,0.0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,6877002,0.0,0.0,0.0,6214700,58516,601931,1855,0.0,0.0,0.0,6214700.0,6877002.0,6877002.0,0.0,0.0,6877002.0,0.0,6877002.0,0.0
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772978896,revoke-irs3-1772978896,669516,4232.0,10647.0,197.6,630820,12087,26294,315,6415.0,197.6,10844.6,619975.4,658671.4,658671.4,658671.4,0.0,0.0,0.0,658671.4,0.0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,operation_end,run_004|revocation|operation_end|revoke-irs3-1772978896,revoke-irs3-1772978896,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772978896,revoke-irs3-1772978896,8240,1210.0,6152.0,971.0,7110,303,792,35,4942.0,971.0,7123.0,0.0,1117.0,1117.0,1117.0,0.0,0.0,0.0,1117.0,0.0
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772978896,revoke-irs3-1772978896,37137,32238.0,66866.0,1055.687301,34533,823,1746,35,34628.0,1055.687301,67921.687301,0.0,-30784.687300999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
