run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,26.991817,26.502602000000003,26.991817000000005,,,0.489215,,0.489215,0.0,0.0,0.0,2026-03-08 14:23:01.060510+00:00,,,0.489215,1772979754,1772979754,0.0,
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36.0,326.945578,22.953404,22.954179,303.991399,0.243956,0.000775,0.000775,303.992174,0.0,0.0,0.0,2026-03-08 14:23:43.208161+00:00,,2026-03-08 14:28:46.955604+00:00,303.992174,1772979800,1772979800,0.0,missing_reshare_started_ts
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37.0,312.276776,21.278104999999996,21.278845999999998,290.99793,69.499265,0.000741,0.000741,290.998671,0.0,0.0,0.0,2026-03-08 14:29:27.189889+00:00,2026-03-08 14:30:19.104773+00:00,2026-03-08 14:33:08.688554+00:00,290.998671,1772980145,1772980146,1.0,tag_operation_id_suffix_mismatch
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,22.983844,22.141496000000004,22.983844000000005,,,0.842348,,0.842348,0.0,0.0,0.0,2026-03-08 14:37:11.390819+00:00,,,0.842348,1772980609,1772980609,0.0,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38.0,310.679065,24.506121,24.507057,286.172008,1.101471,0.000936,0.000936,286.17294400000003,0.0,0.0,0.0,2026-03-08 14:37:55.530808+00:00,,2026-03-08 14:42:40.601345+00:00,286.172944,1772980651,1772980651,0.0,missing_reshare_started_ts
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39.0,324.884228,23.976426,23.977153,300.90707499999996,79.832416,0.000727,0.000727,300.90780199999995,5.684341886080802e-14,0.0,0.0,2026-03-08 14:43:24.441402+00:00,2026-03-08 14:44:16.132658+00:00,2026-03-08 14:47:05.516061+00:00,300.907802,1772980980,1772980980,0.0,mixed_transition_present
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,21.021638,20.876613,21.021638,,,0.145025,,0.145025,0.0,0.0,0.0,2026-03-08 14:51:04.135130+00:00,,,0.145025,1772981443,1772981443,0.0,
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40.0,323.023897,23.551675000000003,23.552332000000003,299.471565,0.134013,0.000657,0.000657,299.472222,0.0,0.0,0.0,2026-03-08 14:51:46.708724+00:00,,2026-03-08 14:56:46.046276+00:00,299.472222,1772981483,1772981483,0.0,missing_reshare_started_ts
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41.0,344.723186,24.878436,24.879189,319.843997,79.791493,0.000753,0.000753,319.84475,0.0,0.0,0.0,2026-03-08 14:57:30.131860+00:00,2026-03-08 14:58:40.127600+00:00,2026-03-08 15:01:30.184364+00:00,319.84475,1772981825,1772981825,0.0,
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,22.921558,22.157605000000004,22.921558000000005,,,0.763953,,0.763953,0.0,0.0,0.0,2026-03-08 15:05:37.042880+00:00,,,0.763953,1772982314,1772982315,1.0,tag_operation_id_suffix_mismatch
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42.0,326.902831,21.223765999999998,21.224832,305.677999,1.358796,0.001066,0.001066,305.679065,0.0,0.0,0.0,2026-03-08 15:06:17.877777+00:00,,2026-03-08 15:11:22.196980+00:00,305.679065,1772982356,1772982356,0.0,missing_reshare_started_ts
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43.0,343.346047,23.240021,23.240721999999998,320.105325,84.903761,0.000701,0.000701,320.106026,0.0,0.0,0.0,2026-03-08 15:12:05.596112+00:00,2026-03-08 15:13:13.109606+00:00,2026-03-08 15:16:00.797676+00:00,320.106026,1772982702,1772982702,0.0,
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,23.008828,21.513885000000002,23.008828,,,1.494943,,1.494943,0.0,0.0,0.0,2026-03-08 15:20:08.463796+00:00,,,1.494943,1772983186,1772983187,1.0,tag_operation_id_suffix_mismatch
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44.0,353.598729,21.905452,21.906186,331.692543,1.349056,0.000734,0.000734,331.693277,0.0,0.0,0.0,2026-03-08 15:20:50.706753+00:00,,2026-03-08 15:26:21.050240+00:00,331.693277,1772983228,1772983228,0.0,missing_reshare_started_ts
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45.0,324.783196,23.386846,23.387631,301.395565,80.393916,0.000785,0.000785,301.39635,0.0,0.0,0.0,2026-03-08 15:27:04.640246+00:00,2026-03-08 15:27:58.078293+00:00,2026-03-08 15:30:45.641895+00:00,301.39635,1772983601,1772983601,0.0,
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,22.990798,21.284686999999998,22.990797999999998,,,1.706111,,1.706111,3.552713678800501e-15,0.0,0.0,2026-03-08 15:34:49.707340+00:00,,,1.706111,1772984068,1772984068,0.0,mixed_transition_present
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46.0,318.549759,21.326472000000003,21.327212000000003,297.222547,0.973158,0.00074,0.00074,297.223287,0.0,0.0,0.0,2026-03-08 15:35:31.667627+00:00,,2026-03-08 15:40:27.917016+00:00,297.223287,1772984110,1772984110,0.0,missing_reshare_started_ts
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,47.0,357.268842,23.832299,23.833026999999998,333.435815,105.324576,0.000728,0.000728,333.436543,0.0,0.0,0.0,2026-03-08 15:41:11.547330+00:00,2026-03-08 15:42:10.089621+00:00,2026-03-08 15:44:59.658569+00:00,333.436543,1772984447,1772984447,0.0,
