run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772976212,3289709,7710.0,0.0,ca_state,7710.0,426.680804150454
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772976212,0,,,,,
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772976212,100016218,,,,,
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772976212,0,,,,,
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772976170,3280008,4242.0,38.0,certificate,3618.0,773.2220650636492
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772976170,3280008,4242.0,38.0,merkle_state,624.0,773.2220650636492
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,operation_end,run_001|revocation|operation_end|revoke-irs3-1772976170,0,,,,,
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772976170,40203,1214.0,0.0,proposal,1214.0,33.1161449752883
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772976170,285429,32272.0,0.0,proposal,27018.0,8.844478185423897
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772976170,285429,32272.0,0.0,vote,5254.0,8.844478185423897
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,5416028,14552.0,0.0,active_index,38.0,372.1844420010995
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,5416028,14552.0,0.0,certificate,3562.0,372.1844420010995
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,5416028,14552.0,0.0,merkle_state,358.0,372.1844420010995
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,5416028,14552.0,0.0,proposal,10594.0,372.1844420010995
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_approved,run_002|csr|csr_approved|csr-irs3-1772976991,3246488,,,,,
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772976991,51417,3430.0,0.0,proposal,3430.0,14.990379008746356
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,run_002|csr|csr_voted|csr-irs3-1772976991,713724,52174.0,0.0,proposal,46962.0,13.679687200521332
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,run_002|csr|csr_voted|csr-irs3-1772976991,713724,52174.0,0.0,vote,5212.0,13.679687200521332
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,operation_end,run_002|csr|operation_end|csr-irs3-1772976991,0,,,,,
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_approved,run_002|join|member_join_approved|join-irs3-1772977519,4403685,8074.0,0.0,ca_state,8074.0,545.4155313351498
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_requested,run_002|join|member_join_requested|join-irs3-1772977519,53608,2884.0,0.0,proposal,2884.0,18.588072122052704
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,run_002|join|member_join_voted|join-irs3-1772977519,301182,47266.0,0.0,proposal,42048.0,6.372064486099945
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,run_002|join|member_join_voted|join-irs3-1772977519,301182,47266.0,0.0,vote,5218.0,6.372064486099945
run_002,join,join-irs3-1772977519,join-irs3-1772977519,operation_end,run_002|join|operation_end|join-irs3-1772977519,29903654,,,,,
run_002,join,join-irs3-1772977519,join-irs3-1772977519,reshare_completed,run_002|join|reshare_completed|join-irs3-1772977519,12118291,,,,,
run_002,join,join-irs3-1772977519,join-irs3-1772977519,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772977519,0,,,,,
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772977170,48412,1276.0,0.0,proposal,1276.0,37.940438871473354
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772977170,628297,32828.0,0.0,proposal,27576.0,19.139058121116122
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772977170,628297,32828.0,0.0,vote,5252.0,19.139058121116122
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772977170,3240551,7710.0,0.0,ca_state,7710.0,420.30492866407263
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772977170,0,,,,,
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772977170,35517667,,,,,
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772977170,0,,,,,
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772977126,3505801,4242.0,38.0,certificate,3618.0,826.450023573786
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772977126,3505801,4242.0,38.0,merkle_state,624.0,826.450023573786
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,operation_end,run_002|revocation|operation_end|revoke-irs3-1772977126,0,,,,,
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772977126,40216,1214.0,0.0,proposal,1214.0,33.12685337726524
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772977126,287119,32274.0,0.0,proposal,27018.0,8.896294230650058
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772977126,287119,32274.0,0.0,vote,5256.0,8.896294230650058
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772977910,-13060959,14544.0,0.0,active_index,38.0,-898.0307343234324
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772977910,-13060959,14544.0,0.0,certificate,3550.0,-898.0307343234324
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772977910,-13060959,14544.0,0.0,merkle_state,358.0,-898.0307343234324
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772977910,-13060959,14544.0,0.0,proposal,10598.0,-898.0307343234324
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_approved,run_003|csr|csr_approved|csr-irs3-1772977910,3284002,,,,,
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772977910,51405,3434.0,0.0,proposal,3434.0,14.969423412929528
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,run_003|csr|csr_voted|csr-irs3-1772977910,752492,52216.0,0.0,proposal,46998.0,14.411138348398959
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,run_003|csr|csr_voted|csr-irs3-1772977910,752492,52216.0,0.0,vote,5218.0,14.411138348398959
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,operation_end,run_003|csr|operation_end|csr-irs3-1772977910,0,,,,,
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_approved,run_003|join|member_join_approved|join-irs3-1772978415,4458353,8074.0,0.0,ca_state,8074.0,552.1864007926678
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_requested,run_003|join|member_join_requested|join-irs3-1772978415,54446,2884.0,0.0,proposal,2884.0,18.87864077669903
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,run_003|join|member_join_voted|join-irs3-1772978415,220636,47266.0,0.0,proposal,42048.0,4.66796428722549
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,run_003|join|member_join_voted|join-irs3-1772978415,220636,47266.0,0.0,vote,5218.0,4.66796428722549
run_003,join,join-irs3-1772978415,join-irs3-1772978415,operation_end,run_003|join|operation_end|join-irs3-1772978415,27416630,,,,,
run_003,join,join-irs3-1772978415,join-irs3-1772978415,reshare_completed,run_003|join|reshare_completed|join-irs3-1772978415,11412535,,,,,
run_003,join,join-irs3-1772978415,join-irs3-1772978415,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772978415,0,,,,,
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772978091,49119,1272.0,0.0,proposal,1272.0,38.615566037735846
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772978091,671780,32796.0,0.0,proposal,27540.0,20.4835955604342
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772978091,671780,32796.0,0.0,vote,5256.0,20.4835955604342
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772978091,3201879,7710.0,0.0,ca_state,7710.0,415.28910505836575
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772978091,0,,,,,
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772978091,31303020,,,,,
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772978091,0,,,,,
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772978051,2550015,4228.0,38.0,certificate,3606.0,603.1255912961211
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772978051,2550015,4228.0,38.0,merkle_state,622.0,603.1255912961211
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,operation_end,run_003|revocation|operation_end|revoke-irs3-1772978051,0,,,,,
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772978051,40223,1214.0,0.0,proposal,1214.0,33.13261943986821
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772978051,757520,32274.0,0.0,proposal,27018.0,23.47152506661709
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772978051,757520,32274.0,0.0,vote,5256.0,23.47152506661709
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772978761,5554986,14546.0,0.0,active_index,38.0,381.8909665887529
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772978761,5554986,14546.0,0.0,certificate,3552.0,381.8909665887529
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772978761,5554986,14546.0,0.0,merkle_state,358.0,381.8909665887529
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772978761,5554986,14546.0,0.0,proposal,10598.0,381.8909665887529
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_approved,run_004|csr|csr_approved|csr-irs3-1772978761,3166983,,,,,
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772978761,51425,3434.0,0.0,proposal,3434.0,14.975247524752476
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,run_004|csr|csr_voted|csr-irs3-1772978761,831495,52218.0,0.0,proposal,46998.0,15.92353211536252
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,run_004|csr|csr_voted|csr-irs3-1772978761,831495,52218.0,0.0,vote,5220.0,15.92353211536252
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,operation_end,run_004|csr|operation_end|csr-irs3-1772978761,0,,,,,
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_approved,run_004|join|member_join_approved|join-irs3-1772979289,3772240,8074.0,0.0,ca_state,8074.0,467.2083230121377
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_requested,run_004|join|member_join_requested|join-irs3-1772979289,55163,2880.0,0.0,proposal,2880.0,19.153819444444444
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,run_004|join|member_join_voted|join-irs3-1772979289,303661,47228.0,0.0,proposal,42012.0,6.429681544846278
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,run_004|join|member_join_voted|join-irs3-1772979289,303661,47228.0,0.0,vote,5216.0,6.429681544846278
run_004,join,join-irs3-1772979289,join-irs3-1772979289,operation_end,run_004|join|operation_end|join-irs3-1772979289,86984351,,,,,
run_004,join,join-irs3-1772979289,join-irs3-1772979289,reshare_completed,run_004|join|reshare_completed|join-irs3-1772979289,13088761,,,,,
run_004,join,join-irs3-1772979289,join-irs3-1772979289,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772979289,0,,,,,
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772978939,49847,1276.0,0.0,proposal,1276.0,39.06504702194357
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772978939,312383,32830.0,0.0,proposal,27576.0,9.515169052695706
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772978939,312383,32830.0,0.0,vote,5254.0,9.515169052695706
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772978939,3662970,7710.0,0.0,ca_state,7710.0,475.0933852140078
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772978939,0,,,,,
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772978939,-30358515,,,,,
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772978939,0,,,,,
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772978896,3309622,4232.0,38.0,certificate,3608.0,782.046786389414
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772978896,3309622,4232.0,38.0,merkle_state,624.0,782.046786389414
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,operation_end,run_004|revocation|operation_end|revoke-irs3-1772978896,0,,,,,
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772978896,40160,1210.0,0.0,proposal,1210.0,33.1900826446281
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772978896,183167,32238.0,0.0,proposal,26982.0,5.681711024257088
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772978896,183167,32238.0,0.0,vote,5256.0,5.681711024257088
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772979622,5631365,14556.0,0.0,active_index,38.0,386.8758587524045
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772979622,5631365,14556.0,0.0,certificate,3562.0,386.8758587524045
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772979622,5631365,14556.0,0.0,merkle_state,358.0,386.8758587524045
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772979622,5631365,14556.0,0.0,proposal,10598.0,386.8758587524045
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_approved,run_005|csr|csr_approved|csr-irs3-1772979622,2720420,,,,,
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772979622,51425,3434.0,0.0,proposal,3434.0,14.975247524752476
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,run_005|csr|csr_voted|csr-irs3-1772979622,1142103,52218.0,0.0,proposal,46998.0,21.871825807192923
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,run_005|csr|csr_voted|csr-irs3-1772979622,1142103,52218.0,0.0,vote,5220.0,21.871825807192923
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,operation_end,run_005|csr|operation_end|csr-irs3-1772979622,0,,,,,
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_approved,run_005|join|member_join_approved|join-irs3-1772980146,3680306,8074.0,0.0,ca_state,8074.0,455.82189744860045
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_requested,run_005|join|member_join_requested|join-irs3-1772980146,55911,2884.0,0.0,proposal,2884.0,19.386615811373094
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,run_005|join|member_join_voted|join-irs3-1772980146,181247,47268.0,0.0,proposal,42048.0,3.8344545993060843
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,run_005|join|member_join_voted|join-irs3-1772980146,181247,47268.0,0.0,vote,5220.0,3.8344545993060843
run_005,join,join-irs3-1772980146,join-irs3-1772980146,operation_end,run_005|join|operation_end|join-irs3-1772980146,12445783,,,,,
run_005,join,join-irs3-1772980146,join-irs3-1772980146,reshare_completed,run_005|join|reshare_completed|join-irs3-1772980146,8922290,,,,,
run_005,join,join-irs3-1772980146,join-irs3-1772980146,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772980146,0,,,,,
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772979800,50572,1276.0,0.0,proposal,1276.0,39.63322884012539
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772979800,707140,32832.0,0.0,proposal,27576.0,21.538133528265107
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772979800,707140,32832.0,0.0,vote,5256.0,21.538133528265107
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772979800,3207278,7710.0,0.0,ca_state,7710.0,415.989364461738
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772979800,0,,,,,
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772979800,33317461,,,,,
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772979800,30407,,,,,
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772979754,3609131,4242.0,38.0,certificate,3618.0,850.8088165959454
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772979754,3609131,4242.0,38.0,merkle_state,624.0,850.8088165959454
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,operation_end,run_005|revocation|operation_end|revoke-irs3-1772979754,0,,,,,
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772979754,40208,1214.0,0.0,proposal,1214.0,33.12026359143328
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772979754,355484,32274.0,0.0,proposal,27018.0,11.01456280597385
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772979754,355484,32274.0,0.0,vote,5256.0,11.01456280597385
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772980466,6687337,14548.0,0.0,active_index,38.0,459.67397580423426
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772980466,6687337,14548.0,0.0,certificate,3554.0,459.67397580423426
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772980466,6687337,14548.0,0.0,merkle_state,358.0,459.67397580423426
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772980466,6687337,14548.0,0.0,proposal,10598.0,459.67397580423426
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_approved,run_006|csr|csr_approved|csr-irs3-1772980466,3615696,,,,,
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772980466,51430,3434.0,0.0,proposal,3434.0,14.976703552708212
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,run_006|csr|csr_voted|csr-irs3-1772980466,292972,52216.0,0.0,proposal,46998.0,5.610770645013023
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,run_006|csr|csr_voted|csr-irs3-1772980466,292972,52216.0,0.0,vote,5218.0,5.610770645013023
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,operation_end,run_006|csr|operation_end|csr-irs3-1772980466,0,,,,,
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_approved,run_006|join|member_join_approved|join-irs3-1772980980,3922464,8074.0,0.0,ca_state,8074.0,485.81421847906864
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_requested,run_006|join|member_join_requested|join-irs3-1772980980,56621,2884.0,0.0,proposal,2884.0,19.632801664355064
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,run_006|join|member_join_voted|join-irs3-1772980980,308027,47264.0,0.0,proposal,42048.0,6.517158937034529
