run_num,workflow_base,component,metric,value
8,csr,peer,mem_pct,11.57
9,csr,peer,mem_pct,11.9
10,csr,peer,mem_pct,11.68
1,join,peer,mem_pct,10.93
2,join,peer,mem_pct,11.03
3,join,peer,mem_pct,11.17
4,join,peer,mem_pct,11.22
5,join,peer,mem_pct,11.18
6,join,peer,mem_pct,11.53
7,join,peer,mem_pct,11.56
8,join,peer,mem_pct,11.78
9,join,peer,mem_pct,11.82
10,join,peer,mem_pct,11.9
1,removal,peer,mem_pct,10.71
2,removal,peer,mem_pct,10.89
3,removal,peer,mem_pct,11.09
4,removal,peer,mem_pct,11.11
5,removal,peer,mem_pct,11.16
6,removal,peer,mem_pct,11.51
7,removal,peer,mem_pct,11.53
8,removal,peer,mem_pct,11.67
9,removal,peer,mem_pct,11.79
10,removal,peer,mem_pct,11.72
1,revocation,peer,mem_pct,10.66
2,revocation,peer,mem_pct,10.65
3,revocation,peer,mem_pct,11.0
4,revocation,peer,mem_pct,11.02
5,revocation,peer,mem_pct,10.98
6,revocation,peer,mem_pct,11.4
7,revocation,peer,mem_pct,11.34
8,revocation,peer,mem_pct,11.41
9,revocation,peer,mem_pct,11.74
10,revocation,peer,mem_pct,11.44
1,csr,tss,mem_pct,1.51
2,csr,tss,mem_pct,1.49
3,csr,tss,mem_pct,1.51
4,csr,tss,mem_pct,1.54
5,csr,tss,mem_pct,1.51
6,csr,tss,mem_pct,1.52
7,csr,tss,mem_pct,1.5
8,csr,tss,mem_pct,1.47
9,csr,tss,mem_pct,1.51
10,csr,tss,mem_pct,1.49
1,join,tss,mem_pct,1.77
2,join,tss,mem_pct,1.73
3,join,tss,mem_pct,1.74
4,join,tss,mem_pct,1.73
5,join,tss,mem_pct,1.75
6,join,tss,mem_pct,1.72
7,join,tss,mem_pct,1.75
8,join,tss,mem_pct,1.73
9,join,tss,mem_pct,1.74
10,join,tss,mem_pct,1.73
1,removal,tss,mem_pct,1.65
2,removal,tss,mem_pct,1.68
3,removal,tss,mem_pct,1.71
4,removal,tss,mem_pct,1.69
5,removal,tss,mem_pct,1.66
6,removal,tss,mem_pct,1.65
7,removal,tss,mem_pct,1.68
8,removal,tss,mem_pct,1.7
9,removal,tss,mem_pct,1.68
10,removal,tss,mem_pct,1.69
1,revocation,tss,mem_pct,1.45
2,revocation,tss,mem_pct,1.48
3,revocation,tss,mem_pct,1.5
4,revocation,tss,mem_pct,1.52
5,revocation,tss,mem_pct,1.47
6,revocation,tss,mem_pct,1.49
7,revocation,tss,mem_pct,1.49
8,revocation,tss,mem_pct,1.45
9,revocation,tss,mem_pct,1.52
10,revocation,tss,mem_pct,1.44
