run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,32.0,e7e419f407a8a992c03b3234b354b524c639801049fb6b33bf1f50df562422ea,03d1b66bb2ba157523784ec3e2a7e2a4c40275b56d2828c70b65cdab379c9a8e,success,,2026-03-08 13:54:51.464557+00:00,2026-03-08 13:59:56.320156+00:00,2026-03-08 13:54:53.965587+00:00,2026-03-08 13:54:56.377245+00:00,2026-03-08 13:55:14.424464+00:00,,2026-03-08 13:59:54.709048+00:00,,2026-03-08 13:59:56.319450+00:00,,,,1,0,0,0,{},,,0.0,281.6739151477814,0.0,0.0025994777679443,0.0,281.6765146255493,,,,,0,0,,no_height_metric,3,304.855599,2.50103,2.411658,18.047219,,,280.284584,,1.611108,1.610402,0.000706,281.895692,,,,22.959906999999998,280.284584,1.610402,0.000706,281.894986,22.960613,281.895692,304.85559900000004,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,0.0,304.85559900000004
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,33.0,e927d4f94ccae90d1bd1a3419c869abd1b902f03dc1672a2db16b9494903c0e8,,success,,2026-03-08 14:00:14.976295+00:00,2026-03-08 14:05:53.657425+00:00,2026-03-08 14:00:17.355449+00:00,2026-03-08 14:00:19.786550+00:00,2026-03-08 14:00:40.362393+00:00,2026-03-08 14:01:28.132780+00:00,2026-03-08 14:04:18.558044+00:00,,2026-03-08 14:05:53.656729+00:00,,,,1,0,0,0,{},,,0.0,311.6265151500702,0.0,0.0028660297393798,0.0,311.6293811798096,,,,,0,0,,no_height_metric,3,338.68113,2.379154,2.431101,20.575843,,47.770387,218.195651,170.425264,95.099381,95.098685,0.000696,313.295032,,,,25.386097999999997,218.195651,95.098685,0.000696,313.294336,25.386794,313.295032,338.68113,0.0,0.0,0.0,-0.0,0.0,338.68113
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,,d55cc59ef8cb19b537c972ca9f83b86c453ac034a09f96713f9bc8be5c5af5f3,2ecdc7c854cd489e3be011d93560772b21e1af424a3b31db06d43b244cef04e1,success,,2026-03-08 14:06:01.750663+00:00,2026-03-08 14:07:54.823008+00:00,2026-03-08 14:06:01.941383+00:00,2026-03-08 14:06:07.397914+00:00,2026-03-08 14:06:23.853671+00:00,,,2026-03-08 14:07:54.240829+00:00,,2026-03-08 14:07:54.822228+00:00,,,1,0,0,0,{},0.0,0.0028510093688964,,,,,0.0,0.0028510093688964,,,,,0,0,,no_height_metric,4,113.072345,0.19072,5.456531,16.455757,90.387158,,,,,,,90.969337,0.582179,0.581399,0.00078,22.103008,,,0.582179,90.387158,22.685187,90.969337,113.072345,0.0,0.0,0.0,-0.0,0.0,113.072345
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,,4b537c2b442a49c5e16defb05ceadbc2ddc136893c2c9db44e2b001305c035ed,0f59541c73e5d6475066186e7abf862d9bd066cf4f8ef28019ad19cb1f399f61,success,,2026-03-08 14:08:15.968567+00:00,2026-03-08 14:08:40.945014+00:00,2026-03-08 14:08:18.321529+00:00,2026-03-08 14:08:21.097620+00:00,2026-03-08 14:08:39.187793+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,4,24.976447,2.352962,2.776091,18.090173,,,,,,,,1.757221,,,,23.219226,,,1.757221,,24.976447,1.757221,24.976447,0.0,0.0,0.0,-0.0,0.0,24.976447
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,34.0,0b31c3cc6d0108b433d7139f5e4d1880311865dbb58945d071f449715d3edf6a,511ef2afd6f8bfe836f1f9993343d9c969282192e1ccfc3a9ac96fbbd391a90a,success,,2026-03-08 14:08:59.670314+00:00,2026-03-08 14:14:30.273763+00:00,2026-03-08 14:09:02.095298+00:00,2026-03-08 14:09:04.611773+00:00,2026-03-08 14:09:21.564181+00:00,,2026-03-08 14:14:29.329776+00:00,,2026-03-08 14:14:30.273028+00:00,,,,1,0,0,0,{},,,0.0,307.5384335517884,0.0,0.0028884410858154,0.0,307.54132199287415,,,,,0,0,,no_height_metric,4,330.603449,2.424984,2.516475,16.952408,,,307.765595,,0.943987,0.943252,0.000735,308.709582,,,,21.893867,307.765595,0.943252,0.000735,308.708847,21.894602,308.709582,330.603449,0.0,0.0,0.0,-0.0,0.0,330.603449
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,35.0,d537991e014b96f08f1b2713f3634931d36d6fad377618450489bcf6e3ba4cff,,success,,2026-03-08 14:14:49.259197+00:00,2026-03-08 14:20:13.937371+00:00,2026-03-08 14:14:51.648389+00:00,2026-03-08 14:14:54.240812+00:00,2026-03-08 14:15:14.525460+00:00,2026-03-08 14:16:37.131496+00:00,2026-03-08 14:19:25.599105+00:00,,2026-03-08 14:20:13.936683+00:00,,,,1,0,0,0,{},,,0.0,297.7219777107239,0.0,0.0025618076324462,0.0,297.7245395183563,,,,,0,0,,no_height_metric,4,324.678174,2.389192,2.592423,20.284648,,82.606036,251.073645,168.467609,48.338266,48.337578,0.000688,299.411911,,,,25.266263000000002,251.073645,48.337578,0.000688,299.411223,25.266951000000002,299.41191100000003,324.678174,0.0,0.0,0.0,-0.0,0.0,324.678174
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,381335c35271bdd8d7d429500aced32db4c0fdcaacefd1447e39f68463739196,3b273e98b582520411293889e79a454ac556a1c25896f6f58017b936eb5b4b07,success,,2026-03-08 14:20:22.509517+00:00,2026-03-08 14:22:13.636379+00:00,2026-03-08 14:20:22.702875+00:00,2026-03-08 14:20:27.223140+00:00,2026-03-08 14:20:42.982960+00:00,,,2026-03-08 14:22:13.381174+00:00,,2026-03-08 14:22:13.635717+00:00,,,1,0,0,0,{},0.0,0.002760887145996,,,,,0.0,0.002760887145996,,,,,0,0,,no_height_metric,5,111.126862,0.193358,4.520265,15.75982,90.398214,,,,,,,90.653419,0.255205,0.254543,0.000662,20.473443,,,0.255205,90.398214,20.728648,90.653419,111.12686199999999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,111.12686199999999
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,4dcdef2acbe7baa307e9f7160b6265e9ebf6a46587127c830710e0052ac5803d,a395dac88da87f89e842fc34ed93b7a61d0d02520eea6b2b7b0931dd1705c0db,success,,2026-03-08 14:22:34.557908+00:00,2026-03-08 14:23:01.549725+00:00,2026-03-08 14:22:36.895679+00:00,2026-03-08 14:22:39.289288+00:00,2026-03-08 14:23:01.060510+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,5,26.991817,2.337771,2.393609,21.771222,,,,,,,,0.489215,,,,26.502602000000003,,,0.489215,,26.991817000000005,0.489215,26.991817000000005,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,26.991817000000005
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36.0,343d37c08974ff5242ea795414209dbc0a7ec65da61a55a90ee1219f0531b300,dac9d323b3402bdb092622d396b692370f55d0a233580ce3587f053dcc6cb7dd,success,,2026-03-08 14:23:20.254757+00:00,2026-03-08 14:28:47.200335+00:00,2026-03-08 14:23:22.709937+00:00,2026-03-08 14:23:25.502131+00:00,2026-03-08 14:23:43.208161+00:00,,2026-03-08 14:28:46.955604+00:00,,2026-03-08 14:28:47.199560+00:00,,,,1,0,0,0,{},,,0.0,303.8610799312592,0.0,0.00313401222229,0.0,303.86421394348145,,,,,0,0,,no_height_metric,5,326.945578,2.45518,2.792194,17.70603,,,303.747443,,0.244731,0.243956,0.000775,303.992174,,,,22.953404,303.747443,0.243956,0.000775,303.991399,22.954179,303.992174,326.945578,0.0,0.0,0.0,-0.0,0.0,326.945578
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37.0,bab76f558882d28636159b61cc4fa1e4e3724695232b29fde37a18d356cac0d3,,success,,2026-03-08 14:29:05.911784+00:00,2026-03-08 14:34:18.188560+00:00,2026-03-08 14:29:08.324049+00:00,2026-03-08 14:29:10.655195+00:00,2026-03-08 14:29:27.189889+00:00,2026-03-08 14:30:19.104773+00:00,2026-03-08 14:33:08.688554+00:00,,2026-03-08 14:34:18.187819+00:00,,,,1,0,0,0,{},,,0.0,289.25348353385925,0.0,0.0027987957000732,0.0,289.2562823295593,,,,,0,0,,no_height_metric,5,312.276776,2.412265,2.331146,16.534694,,51.914884,221.498665,169.583781,69.500006,69.499265,0.000741,290.998671,,,,21.278104999999996,221.498665,69.499265,0.000741,290.99793,21.278845999999998,290.998671,312.276776,0.0,0.0,0.0,-0.0,0.0,312.276776
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,509eb06235f88d3412c130f669254dfec2d2339991281cc8c3d6ad3c2d40ed02,cf496c50238c33cc4b05f1f966ab87d0cc8926fd2cfb5d3523fc41ba4a762758,success,,2026-03-08 14:34:26.304388+00:00,2026-03-08 14:36:28.433912+00:00,2026-03-08 14:34:26.492557+00:00,2026-03-08 14:34:31.529316+00:00,2026-03-08 14:34:48.821538+00:00,,,2026-03-08 14:36:26.731314+00:00,,2026-03-08 14:36:28.433124+00:00,,,1,0,0,0,{},0.0,0.003504991531372,,,,,0.0,0.003504991531372,,,,,0,0,,no_height_metric,6,122.129524,0.188169,5.036759,17.292222,97.909776,,,,,,,99.612374,1.702598,1.70181,0.000788,22.51715,,,1.702598,97.909776,24.219748000000003,99.61237399999999,122.129524,0.0,0.0,0.0,-0.0,0.0,122.129524
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,31ae5f0b63ab045df1b321792ae53c15f6c01a438fa252310bc620479ce59ae8,30e1a12d5f18d608d80850dc9491631afa746142a1da09e39f1b9cc49ebe3dab,success,,2026-03-08 14:36:49.249323+00:00,2026-03-08 14:37:12.233167+00:00,2026-03-08 14:36:51.583496+00:00,2026-03-08 14:36:54.159280+00:00,2026-03-08 14:37:11.390819+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,6,22.983844,2.334173,2.575784,17.231539,,,,,,,,0.842348,,,,22.141496000000004,,,0.842348,,22.983844000000005,0.842348,22.983844000000005,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,22.983844000000005
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38.0,e5baeeda16476b31f581feb46c79fa93a26eaca8602c731a7145f943a59911ba,860ee9942a1626d6461b16ec00fc09179583d1b71bb3b43ce5b2efa2f5d3d7d6,success,,2026-03-08 14:37:31.024687+00:00,2026-03-08 14:42:41.703752+00:00,2026-03-08 14:37:33.446040+00:00,2026-03-08 14:37:36.080932+00:00,2026-03-08 14:37:55.530808+00:00,,2026-03-08 14:42:40.601345+00:00,,2026-03-08 14:42:41.702816+00:00,,,,1,0,0,0,{},,,0.0,285.5767114162445,0.0,0.0031983852386474,0.0,285.57990980148315,,,,,0,0,,no_height_metric,6,310.679065,2.421353,2.634892,19.449876,,,285.070537,,1.102407,1.101471,0.000936,286.172944,,,,24.506121,285.070537,1.101471,0.000936,286.172008,24.507057,286.17294400000003,310.679065,0.0,0.0,0.0,-0.0,0.0,310.679065
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39.0,6053fcb5b6b0b224c4e2f25a21fe33073963ef7a0e86b9b6e903010cdadecdc7,,success,,2026-03-08 14:43:00.464976+00:00,2026-03-08 14:48:25.349204+00:00,2026-03-08 14:43:02.921483+00:00,2026-03-08 14:43:05.405921+00:00,2026-03-08 14:43:24.441402+00:00,2026-03-08 14:44:16.132658+00:00,2026-03-08 14:47:05.516061+00:00,,2026-03-08 14:48:25.348477+00:00,,,,1,0,0,0,{},,,0.0,299.7886302471161,0.0,0.0029349327087402,0.0,299.79156517982483,,,,,0,0,,no_height_metric,6,324.884228,2.456507,2.484438,19.035481,,51.691256,221.074659,169.383403,79.833143,79.832416,0.000727,300.907802,,,,23.976426,221.074659,79.832416,0.000727,300.90707499999996,23.977153,300.90780199999995,324.88422799999995,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,324.88422799999995
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,3abde36de7edd8de7b4a632fe3864f2c357d881a3d5b167c2fecba54e070a35b,329400e994fa325738d04d9b4914ca59c33eaa3beb7e3125e3c2561e5f9e4efd,success,,2026-03-08 14:48:33.579154+00:00,2026-03-08 14:50:21.943683+00:00,2026-03-08 14:48:33.786725+00:00,2026-03-08 14:48:38.330507+00:00,2026-03-08 14:48:55.328312+00:00,,,2026-03-08 14:50:21.562078+00:00,,2026-03-08 14:50:21.943014+00:00,,,1,0,0,0,{},0.0,0.0028955936431884,,,,,0.0,0.0028955936431884,,,,,0,0,,no_height_metric,7,108.364529,0.207571,4.543782,16.997805,86.233766,,,,,,,86.615371,0.381605,0.380936,0.000669,21.749158,,,0.381605,86.233766,22.130763,86.615371,108.364529,0.0,0.0,0.0,-0.0,0.0,108.364529
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,a9583c926a18ac91f821ffe7cd8ea4fbadd6ecd120ace7731f60c2ad54dd8ccc,8d5aeb0a89329137eae530ce2fbc87d4278b709cb04696390f24c864c5c47550,success,,2026-03-08 14:50:43.258517+00:00,2026-03-08 14:51:04.280155+00:00,2026-03-08 14:50:45.611411+00:00,2026-03-08 14:50:48.225734+00:00,2026-03-08 14:51:04.135130+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,7,21.021638,2.352894,2.614323,15.909396,,,,,,,,0.145025,,,,20.876613,,,0.145025,,21.021638,0.145025,21.021638,0.0,0.0,0.0,-0.0,0.0,21.021638
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40.0,85aeb089caa679ed25fbd7fcb0ada620b1d412563683faf5cbdb277fc9e3936c,4f16a109def69132c9be80050e2324764032ea89eef77347aa9e33cebc0f8035,success,,2026-03-08 14:51:23.157049+00:00,2026-03-08 14:56:46.180946+00:00,2026-03-08 14:51:25.651592+00:00,2026-03-08 14:51:28.275080+00:00,2026-03-08 14:51:46.708724+00:00,,2026-03-08 14:56:46.046276+00:00,,2026-03-08 14:56:46.180289+00:00,,,,1,0,0,0,{},,,0.0,297.82100319862366,0.0,0.1133680343627929,0.0,297.93437123298645,,,,,0,0,,no_height_metric,7,323.023897,2.494543,2.623488,18.433644,,,299.337552,,0.13467,0.134013,0.000657,299.472222,,,,23.551675000000003,299.337552,0.134013,0.000657,299.471565,23.552332000000003,299.472222,323.023897,0.0,0.0,0.0,-0.0,0.0,323.023897
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41.0,22a1986129a6676fb73905bdff4ec89a6e05a78a51f40d7cceccc872efb731c5,,success,,2026-03-08 14:57:05.253424+00:00,2026-03-08 15:02:49.976610+00:00,2026-03-08 14:57:07.699720+00:00,2026-03-08 14:57:10.080628+00:00,2026-03-08 14:57:30.131860+00:00,2026-03-08 14:58:40.127600+00:00,2026-03-08 15:01:30.184364+00:00,,2026-03-08 15:02:49.975857+00:00,,,,1,0,0,0,{},,,0.0,319.6352655887604,0.0,0.0027928352355957,0.0,319.638058423996,,,,,0,0,,no_height_metric,7,344.723186,2.446296,2.380908,20.051232,,69.99574,240.052504,170.056764,79.792246,79.791493,0.000753,319.84475,,,,24.878436,240.052504,79.791493,0.000753,319.843997,24.879189,319.84475,344.723186,0.0,0.0,0.0,-0.0,0.0,344.723186
