run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772978896,6152,6077,7123,6152,971,1,971.0,1210.0,7123.0,4942.0,5913.0,5.084297520661157,5.886776859504132
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772978896,8144,8069,78862,77854,1008,10,197.4,32238.0,8341.4,-24094.0,-23896.6,0.2526211303430734,0.25874433897884486
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772979622,14454,14378,29876,28900,976,2,488.0,14556.0,14942.0,-102.0,386.0,0.9929925803792251,1.0265182742511678
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772979622,7517,7442,8488,7517,971,1,971.0,3434.0,8488.0,4083.0,5054.0,2.1889924286546303,2.4717530576587072
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,csr_voted,run_005|csr|csr_voted|csr-irs3-1772979622,9212,9136,89384,88376,1008,10,142.285714,52218.0,9354.285714,-43006.0,-42863.714286,0.17641426328086102,0.17913910364242214
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,run_005|csr|signing_initiated|csr-irs3-1772979622,10899,10824,66769,65773,996,7,971.0,,11870.0,,,,
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,threshold_reached,run_005|csr|threshold_reached|csr-irs3-1772979622,10185,10110,39413,38430,983,4,245.75,,10430.75,,,,
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_approved,run_005|join|member_join_approved|join-irs3-1772980146,21133,21056,50870,49885,985,4,246.25,8074.0,21379.25,13059.0,13305.25,2.617413921228635,2.647913054248204
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_requested,run_005|join|member_join_requested|join-irs3-1772980146,8615,8539,9586,8615,971,1,971.0,2884.0,9586.0,5731.0,6702.0,2.9871705963938973,3.323855755894591
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,run_005|join|member_join_voted|join-irs3-1772980146,9582,9506,93260,92254,1008,10,246.0,47268.0,9828.0,-37686.0,-37440.0,0.20271642548870272,0.2079207920792079
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772979800,8176,8101,9147,8176,971,1,971.0,1276.0,9147.0,6900.0,7871.0,6.407523510971787,7.168495297805642
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772979800,8851,8775,81970,80964,1007,10,142.142857,32832.0,8993.142857,-23981.0,-23838.857143,0.2695845516569201,0.27391395154117937
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772979800,19996,19920,100942,99950,992,5,198.4,7710.0,20194.4,12286.0,12484.400000000001,2.593514915693904,2.619247730220493
run_005,reshare,37,nan,all_nodes_ready_for_dkg,run_005|reshare|all_nodes_ready_for_dkg|37,15699,15624,16670,15699,971,1,971.0,,16670.0,,,,
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772979754,10653,10578,107525,106517,1008,10,100.8,4242.0,10753.8,6411.0,6511.799999999999,2.5113154172560113,2.535077793493635
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772979754,6161,6085,7131,6161,970,1,970.0,1214.0,7131.0,4947.0,5917.0,5.07495881383855,5.873970345963756
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772979754,8146,8071,82458,81450,1008,10,142.142857,32274.0,8288.142857,-24128.0,-23985.857143,0.252401313751007,0.2568055666170912
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772980466,14479,14403,73390,72402,988,5,197.6,14548.0,14676.6,-69.0,128.60000000000036,0.9952570800109981,1.008839703051966
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772980466,7519,7443,8489,7519,970,1,970.0,3434.0,8489.0,4085.0,5055.0,2.189574839836925,2.4720442632498543
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,run_006|csr|csr_voted|csr-irs3-1772980466,9222,9146,93126,92119,1008,10,142.285714,52216.0,9364.285714,-42994.0,-42851.714286,0.17661253255707063,0.17933747728665542
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,run_006|csr|signing_initiated|csr-irs3-1772980466,10905,10830,84636,83632,1004,9,971.0,,11876.0,,,,
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,threshold_reached,run_006|csr|threshold_reached|csr-irs3-1772980466,10185,10110,41736,40753,983,4,245.75,,10430.75,,,,
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_approved,run_006|join|member_join_approved|join-irs3-1772980980,21172,21095,106838,105845,993,5,198.6,8074.0,21370.6,13098.0,13296.599999999999,2.6222442407728512,2.6468417141441662
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_requested,run_006|join|member_join_requested|join-irs3-1772980980,8757,8681,9728,8757,971,1,971.0,2884.0,9728.0,5873.0,6844.0,3.0364077669902914,3.3730929264909846
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,run_006|join|member_join_voted|join-irs3-1772980980,9623,9548,91877,90869,1008,10,197.6,47264.0,9820.6,-37641.0,-37443.4,0.20360104942450913,0.2077818212593094
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772980651,8327,8251,9298,8327,971,1,971.0,1276.0,9298.0,7051.0,8022.0,6.525862068965517,7.286833855799373
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772980651,8897,8822,82373,81365,1008,10,142.285714,32832.0,9039.285714,-23935.0,-23792.714286000002,0.2709856237816764,0.27531937481725144
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772980651,20033,19956,141209,140206,1003,7,143.285714,7710.0,20176.285714,12323.0,12466.285714000001,2.598313878080415,2.6168982767833984
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772980609,10651,10576,75524,74529,995,7,142.142857,4234.0,10793.142857,6417.0,6559.142857000001,2.5155880963627775,2.549159862305149
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772980609,6161,6086,7132,6161,971,1,971.0,1214.0,7132.0,4947.0,5918.0,5.07495881383855,5.874794069192752
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772980609,8144,8068,78909,77901,1008,10,142.142857,32270.0,8286.142857,-24126.0,-23983.857143,0.25237062286953826,0.25677542166098544
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772981313,14522,14447,46059,45076,983,4,245.75,14556.0,14767.75,-34.0,211.75,0.9976641934597417,1.014547265732344
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772981313,7515,7439,8485,7515,970,1,970.0,3434.0,8485.0,4081.0,5051.0,2.1884100174723353,2.470879440885265
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,run_007|csr|csr_voted|csr-irs3-1772981313,9206,9131,85800,84793,1008,10,197.6,52216.0,9403.6,-43010.0,-42812.4,0.17630611306879118,0.18009039374904245
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,run_007|csr|signing_initiated|csr-irs3-1772981313,10902,10827,58899,57908,991,6,970.0,,11872.0,,,,
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,threshold_reached,run_007|csr|threshold_reached|csr-irs3-1772981313,10184,10110,92694,91691,1003,9,111.444444,,10295.444444,,,,
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_approved,run_007|join|member_join_approved|join-irs3-1772981825,21207,21130,107029,106037,992,5,198.4,8074.0,21405.4,13133.0,13331.400000000001,2.6265791429279166,2.6511518454297747
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_requested,run_007|join|member_join_requested|join-irs3-1772981825,8903,8827,9874,8903,971,1,971.0,2884.0,9874.0,6019.0,6990.0,3.087031900138696,3.4237170596393898
run_007,join,join-irs3-1772981825,join-irs3-1772981825,member_join_voted,run_007|join|member_join_voted|join-irs3-1772981825,9656,9580,92044,91037,1008,10,197.6,47266.0,9853.6,-37610.0,-37412.4,0.2042906105868912,0.20847120551770829
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772981483,8471,8396,9441,8471,970,1,970.0,1276.0,9441.0,7195.0,8165.0,6.63871473354232,7.398902821316614
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772981483,8924,8848,90225,89217,1008,10,142.285714,32832.0,9066.285714,-23908.0,-23765.714286000002,0.27180799220272905,0.2761417432383041
run_007,removal,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772981483,20059,19983,21031,20059,972,1,972.0,7710.0,21031.0,12349.0,13321.0,2.601686121919585,2.727756160830091
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772981443,10655,10579,70574,69579,995,7,142.142857,4242.0,10797.142857,6413.0,6555.142857000001,2.511786892975012,2.54529534582744
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772981443,6167,6092,7138,6167,971,1,971.0,1214.0,7138.0,4953.0,5924.0,5.0799011532125204,5.879736408566721
run_007,revocation,revoke-irs3-1772981443,revoke-irs3-1772981443,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772981443,8143,8068,78922,77914,1008,10,197.4,32274.0,8340.4,-24131.0,-23933.6,0.25230835967032283,0.2584247381793394
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772982178,14554,14478,88308,87316,992,6,165.333333,14556.0,14719.333333,-2.0,163.3333330000005,0.9998625996152789,1.011221031395988
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772982178,7520,7445,8491,7520,971,1,971.0,3434.0,8491.0,4086.0,5057.0,2.1898660454280723,2.4726266744321492
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,csr_voted,run_008|csr|csr_voted|csr-irs3-1772982178,9211,9136,91359,90352,1008,10,197.6,52216.0,9408.6,-43005.0,-42807.4,0.1764018691588785,0.18018614983912978
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,signing_initiated,run_008|csr|signing_initiated|csr-irs3-1772982178,10911,10836,64765,63770,995,7,971.0,,11882.0,,,,
run_008,csr,csr-irs3-1772982178,csr-irs3-1772982178,threshold_reached,run_008|csr|threshold_reached|csr-irs3-1772982178,10185,10109,92711,91708,1003,9,111.444444,,10296.444444,,,,
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_approved,run_008|join|member_join_approved|join-irs3-1772982702,21241,21165,128455,127458,997,6,166.166667,8074.0,21407.166667,13167.0,13333.166667000001,2.630790190735695,2.651370654817934
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_requested,run_008|join|member_join_requested|join-irs3-1772982702,9048,8972,10019,9048,971,1,971.0,2880.0,10019.0,6168.0,7139.0,3.1416666666666666,3.4788194444444445
run_008,join,join-irs3-1772982702,join-irs3-1772982702,member_join_voted,run_008|join|member_join_voted|join-irs3-1772982702,9699,9623,91696,90689,1008,10,197.6,47232.0,9896.6,-37533.0,-37335.4,0.20534806910569106,0.20953167344173443
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772982356,8620,8545,9590,8620,970,1,970.0,1276.0,9590.0,7344.0,8314.0,6.755485893416928,7.515673981191223
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772982356,8960,8884,87055,86048,1008,10,165.333333,32830.0,9125.333333,-23870.0,-23704.666666999998,0.27292110874200426,0.2779571530003046
run_008,removal,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772982356,20111,20035,101522,100530,992,5,198.4,7710.0,20309.4,12401.0,12599.400000000001,2.608430609597925,2.6341634241245138
run_008,reshare,42,nan,reshare_completion_proposed,run_008|reshare|reshare_completion_proposed|42,16896,16819,170873,169856,1017,10,101.7,,16997.7,,,,
run_008,revocation,revoke-irs3-1772982315,revoke-irs3-1772982315,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772982315,10652,10576,49234,48246,988,5,197.6,4240.0,10849.6,6412.0,6609.6,2.512264150943396,2.558867924528302
