run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_008,2026-03-08T15:02:58.391498Z,2026-03-08T15:04:53.860893Z,csr,csr-irs3-1772982178,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,8,380,304,76,0
run_008,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:37.806833Z,revocation,revoke-irs3-1772982315,0,0,0,0,0,0,{},{},,revocation,8,0,0,0,0
run_008,2026-03-08T15:05:56.654011Z,2026-03-08T15:11:23.556842Z,removal,remove-irs3-member1-1772982356,0,0,0,0,0,0,{},{},,removal,8,0,0,0,0
run_008,2026-03-08T15:11:42.356091Z,2026-03-08T15:17:25.702138Z,join,join-irs3-1772982702,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,8,171,152,19,-19
run_009,2026-03-08T15:17:34.158112Z,2026-03-08T15:19:26.011933Z,csr,csr-irs3-1772983054,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,9,380,304,76,0
run_009,2026-03-08T15:19:46.949911Z,2026-03-08T15:20:09.958739Z,revocation,revoke-irs3-1772983187,0,0,0,0,0,0,{},{},,revocation,9,0,0,0,0
run_009,2026-03-08T15:20:28.801301Z,2026-03-08T15:26:22.400030Z,removal,remove-irs3-member1-1772983228,0,0,0,0,0,0,{},{},,removal,9,0,0,0,0
run_009,2026-03-08T15:26:41.253400Z,2026-03-08T15:32:06.036596Z,join,join-irs3-1772983601,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,9,171,152,19,-19
run_010,2026-03-08T15:32:14.557800Z,2026-03-08T15:34:07.275473Z,csr,csr-irs3-1772983934,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,10,380,304,76,0
run_010,2026-03-08T15:34:28.422653Z,2026-03-08T15:34:51.413451Z,revocation,revoke-irs3-1772984068,0,0,0,0,0,0,{},{},,revocation,10,0,0,0,0
run_010,2026-03-08T15:35:10.341155Z,2026-03-08T15:40:28.890914Z,removal,remove-irs3-member1-1772984110,0,0,0,0,0,0,{},{},,removal,10,0,0,0,0
run_010,2026-03-08T15:40:47.715031Z,2026-03-08T15:46:44.983873Z,join,join-irs3-1772984447,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,10,171,152,19,-19
