run_id_norm,workflow_base,event_key,count
run_005,removal,tx_submit_started:ProposeRemoveMember,1
run_005,removal,tx_submitted:ProposeRemoveMember,1
run_005,reshare,cc:DKGReady,1
run_005,revocation,cc:StorageAttribution,11
run_005,revocation,cc:RevocationVoted,9
run_005,revocation,cc:NodeRevoked,1
run_005,revocation,cc:RevocationProposed,1
run_005,revocation,tx_committed:ProposeRevocation,1
run_005,revocation,tx_committed:VoteOnRevocation,1
run_005,revocation,tx_submit_started:ProposeRevocation,1
run_005,revocation,tx_submit_started:VoteOnRevocation,1
run_005,revocation,tx_submitted:ProposeRevocation,1
run_005,revocation,tx_submitted:VoteOnRevocation,1
run_006,csr,cc:SigningInitiated,11
run_006,csr,cc:StorageAttribution,11
run_006,csr,cc:CSRVoted,9
run_006,csr,tx_failed:SubmitPartialSignature,7
run_006,csr,tx_submit_started:SubmitPartialSignature,7
run_006,csr,tx_submit_started:VoteOnCSR,6
run_006,csr,tx_submitted:SubmitPartialSignature,6
run_006,csr,tx_submitted:VoteOnCSR,6
run_006,csr,tx_failed:VoteOnCSR,5
run_006,csr,cc:CSRSubmitted,1
run_006,csr,cc:CertificateRegistered,1
run_006,csr,cc:ThresholdReached,1
run_006,csr,tx_committed:SubmitCSR,1
run_006,csr,tx_committed:VoteOnCSR,1
run_006,csr,tx_submit_started:SubmitCSR,1
run_006,csr,tx_submitted:SubmitCSR,1
run_006,join,cc:StorageAttribution,11
run_006,join,cc:MemberJoinVoted,9
run_006,join,cc:MemberJoinApproved,1
run_006,join,cc:MemberJoinRequested,1
run_006,join,tx_committed:RequestJoinCA,1
run_006,join,tx_submit_started:RequestJoinCA,1
run_006,join,tx_submitted:RequestJoinCA,1
run_006,removal,cc:StorageAttribution,11
run_006,removal,cc:MemberRemovalVoted,9
run_006,removal,cc:MemberRemovalProposed,1
run_006,removal,cc:MemberRemoved,1
run_006,removal,tx_committed:ProposeRemoveMember,1
run_006,removal,tx_committed:VoteOnRemoveMember,1
run_006,removal,tx_submit_started:ProposeRemoveMember,1
run_006,removal,tx_submit_started:VoteOnRemoveMember,1
run_006,removal,tx_submitted:ProposeRemoveMember,1
run_006,removal,tx_submitted:VoteOnRemoveMember,1
run_006,revocation,cc:StorageAttribution,11
run_006,revocation,cc:RevocationVoted,9
run_006,revocation,cc:NodeRevoked,1
run_006,revocation,cc:RevocationProposed,1
run_006,revocation,tx_committed:ProposeRevocation,1
run_006,revocation,tx_committed:VoteOnRevocation,1
run_006,revocation,tx_submit_started:ProposeRevocation,1
run_006,revocation,tx_submit_started:VoteOnRevocation,1
run_006,revocation,tx_submitted:ProposeRevocation,1
run_006,revocation,tx_submitted:VoteOnRevocation,1
run_007,csr,cc:SigningInitiated,11
run_007,csr,cc:StorageAttribution,11
run_007,csr,cc:CSRVoted,9
run_007,csr,tx_submit_started:VoteOnCSR,9
run_007,csr,tx_failed:VoteOnCSR,8
run_007,csr,tx_submitted:VoteOnCSR,8
run_007,csr,tx_submit_started:SubmitPartialSignature,4
run_007,csr,tx_failed:SubmitPartialSignature,3
run_007,csr,tx_submitted:SubmitPartialSignature,3
run_007,csr,cc:CSRSubmitted,1
run_007,csr,cc:CertificateRegistered,1
run_007,csr,cc:ThresholdReached,1
run_007,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_007,csr,tx_committed:SubmitCSR,1
run_007,csr,tx_committed:SubmitPartialSignature,1
run_007,csr,tx_committed:VoteOnCSR,1
run_007,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,1
run_007,csr,tx_submit_started:SubmitCSR,1
run_007,csr,tx_submitted:RegisterCombinedCertificateWithSignature,1
run_007,csr,tx_submitted:SubmitCSR,1
run_007,join,cc:StorageAttribution,11
run_007,join,cc:MemberJoinVoted,9
run_007,join,cc:MemberJoinApproved,1
run_007,join,cc:MemberJoinRequested,1
run_007,join,tx_committed:RequestJoinCA,1
run_007,join,tx_submit_started:RequestJoinCA,1
run_007,join,tx_submitted:RequestJoinCA,1
run_007,removal,cc:StorageAttribution,11
run_007,removal,cc:MemberRemovalVoted,9
run_007,removal,tx_failed:VoteOnRemoveMember,8
run_007,removal,tx_submit_started:VoteOnRemoveMember,8
run_007,removal,tx_submitted:VoteOnRemoveMember,6
run_007,removal,cc:MemberRemovalProposed,1
run_007,removal,cc:MemberRemoved,1
run_007,removal,tx_committed:ProposeRemoveMember,1
run_007,removal,tx_submit_started:ProposeRemoveMember,1
run_007,removal,tx_submitted:ProposeRemoveMember,1
run_007,revocation,cc:StorageAttribution,11
run_007,revocation,cc:RevocationVoted,9
run_007,revocation,cc:NodeRevoked,1
run_007,revocation,cc:RevocationProposed,1
run_007,revocation,tx_committed:ProposeRevocation,1
run_007,revocation,tx_committed:VoteOnRevocation,1
run_007,revocation,tx_submit_started:ProposeRevocation,1
run_007,revocation,tx_submit_started:VoteOnRevocation,1
run_007,revocation,tx_submitted:ProposeRevocation,1
run_007,revocation,tx_submitted:VoteOnRevocation,1
run_008,csr,cc:SigningInitiated,11
run_008,csr,cc:StorageAttribution,11
run_008,csr,cc:CSRVoted,9
run_008,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,2
run_008,csr,tx_submitted:RegisterCombinedCertificateWithSignature,2
run_008,csr,cc:CSRSubmitted,1
run_008,csr,cc:CertificateRegistered,1
run_008,csr,cc:ThresholdReached,1
run_008,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_008,csr,tx_committed:SubmitCSR,1
run_008,csr,tx_committed:SubmitPartialSignature,1
run_008,csr,tx_committed:VoteOnCSR,1
run_008,csr,tx_failed:RegisterCombinedCertificateWithSignature,1
run_008,csr,tx_submit_started:SubmitCSR,1
run_008,csr,tx_submit_started:SubmitPartialSignature,1
run_008,csr,tx_submit_started:VoteOnCSR,1
run_008,csr,tx_submitted:SubmitCSR,1
run_008,csr,tx_submitted:SubmitPartialSignature,1
run_008,csr,tx_submitted:VoteOnCSR,1
run_008,join,cc:StorageAttribution,11
run_008,join,cc:MemberJoinVoted,9
run_008,join,cc:MemberJoinApproved,1
run_008,join,cc:MemberJoinRequested,1
run_008,join,tx_committed:RequestJoinCA,1
run_008,join,tx_submit_started:RequestJoinCA,1
run_008,join,tx_submitted:RequestJoinCA,1
run_008,removal,cc:StorageAttribution,11
run_008,removal,cc:MemberRemovalVoted,9
run_008,removal,tx_failed:VoteOnRemoveMember,7
run_008,removal,tx_submit_started:VoteOnRemoveMember,7
run_008,removal,tx_submitted:VoteOnRemoveMember,6
run_008,removal,cc:MemberRemovalProposed,1
run_008,removal,cc:MemberRemoved,1
run_008,removal,tx_committed:ProposeRemoveMember,1
run_008,removal,tx_submit_started:ProposeRemoveMember,1
run_008,removal,tx_submitted:ProposeRemoveMember,1
run_008,reshare,cc:ReshareCompletionProposed,1
run_008,revocation,cc:StorageAttribution,11
run_008,revocation,cc:RevocationVoted,9
run_008,revocation,tx_submit_started:VoteOnRevocation,5
run_008,revocation,tx_submitted:VoteOnRevocation,5
run_008,revocation,tx_failed:VoteOnRevocation,4
run_008,revocation,cc:NodeRevoked,1
run_008,revocation,cc:RevocationProposed,1
run_008,revocation,tx_committed:ProposeRevocation,1
run_008,revocation,tx_committed:VoteOnRevocation,1
run_008,revocation,tx_submit_started:ProposeRevocation,1
run_008,revocation,tx_submitted:ProposeRevocation,1
run_009,csr,cc:SigningInitiated,11
run_009,csr,cc:StorageAttribution,11
run_009,csr,cc:CSRVoted,9
run_009,csr,tx_failed:SubmitPartialSignature,6
run_009,csr,tx_submit_started:SubmitPartialSignature,6
run_009,csr,tx_submitted:SubmitPartialSignature,5
run_009,csr,cc:CSRSubmitted,1
run_009,csr,cc:CertificateRegistered,1
run_009,csr,cc:ThresholdReached,1
run_009,csr,tx_committed:SubmitCSR,1
run_009,csr,tx_committed:VoteOnCSR,1
run_009,csr,tx_submit_started:SubmitCSR,1
run_009,csr,tx_submit_started:VoteOnCSR,1
run_009,csr,tx_submitted:SubmitCSR,1
run_009,csr,tx_submitted:VoteOnCSR,1
run_009,join,cc:StorageAttribution,11
run_009,join,cc:MemberJoinVoted,9
run_009,join,cc:MemberJoinApproved,1
run_009,join,cc:MemberJoinRequested,1
run_009,join,tx_committed:RequestJoinCA,1
run_009,join,tx_submit_started:RequestJoinCA,1
run_009,join,tx_submitted:RequestJoinCA,1
run_009,removal,cc:StorageAttribution,11
run_009,removal,cc:MemberRemovalVoted,9
run_009,removal,tx_submit_started:VoteOnRemoveMember,2
run_009,removal,tx_submitted:VoteOnRemoveMember,2
run_009,removal,cc:MemberRemovalProposed,1
run_009,removal,cc:MemberRemoved,1
run_009,removal,tx_committed:ProposeRemoveMember,1
run_009,removal,tx_committed:VoteOnRemoveMember,1
run_009,removal,tx_failed:VoteOnRemoveMember,1
run_009,removal,tx_submit_started:ProposeRemoveMember,1
run_009,removal,tx_submitted:ProposeRemoveMember,1
run_009,revocation,cc:StorageAttribution,11
run_009,revocation,cc:RevocationVoted,9
run_009,revocation,tx_failed:VoteOnRevocation,7
run_009,revocation,tx_submit_started:VoteOnRevocation,7
run_009,revocation,tx_submitted:VoteOnRevocation,6
run_009,revocation,cc:NodeRevoked,1
run_009,revocation,cc:RevocationProposed,1
run_009,revocation,tx_committed:ProposeRevocation,1
run_009,revocation,tx_submit_started:ProposeRevocation,1
run_009,revocation,tx_submitted:ProposeRevocation,1
run_010,csr,cc:SigningInitiated,11
run_010,csr,cc:StorageAttribution,11
run_010,csr,cc:CSRVoted,9
run_010,csr,tx_submit_started:VoteOnCSR,9
run_010,csr,tx_submitted:VoteOnCSR,9
run_010,csr,tx_failed:VoteOnCSR,8
run_010,csr,tx_submit_started:SubmitPartialSignature,2
run_010,csr,tx_submitted:SubmitPartialSignature,2
run_010,csr,cc:CSRSubmitted,1
run_010,csr,cc:CertificateRegistered,1
run_010,csr,cc:ThresholdReached,1
run_010,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_010,csr,tx_committed:SubmitCSR,1
run_010,csr,tx_committed:SubmitPartialSignature,1
run_010,csr,tx_committed:VoteOnCSR,1
run_010,csr,tx_failed:SubmitPartialSignature,1
run_010,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,1
run_010,csr,tx_submit_started:SubmitCSR,1
run_010,csr,tx_submitted:RegisterCombinedCertificateWithSignature,1
run_010,csr,tx_submitted:SubmitCSR,1
run_010,join,cc:StorageAttribution,11
run_010,join,cc:MemberJoinVoted,9
run_010,join,cc:MemberJoinApproved,1
run_010,join,cc:MemberJoinRequested,1
run_010,join,tx_committed:RequestJoinCA,1
run_010,join,tx_submit_started:RequestJoinCA,1
run_010,join,tx_submitted:RequestJoinCA,1
run_010,removal,cc:StorageAttribution,11
run_010,removal,cc:MemberRemovalVoted,9
run_010,removal,cc:MemberRemovalProposed,1
run_010,removal,cc:MemberRemoved,1
run_010,removal,tx_committed:ProposeRemoveMember,1
run_010,removal,tx_committed:VoteOnRemoveMember,1
run_010,removal,tx_submit_started:ProposeRemoveMember,1
run_010,removal,tx_submit_started:VoteOnRemoveMember,1
run_010,removal,tx_submitted:ProposeRemoveMember,1
run_010,removal,tx_submitted:VoteOnRemoveMember,1
run_010,revocation,cc:StorageAttribution,11
run_010,revocation,cc:RevocationVoted,9
run_010,revocation,cc:NodeRevoked,1
run_010,revocation,cc:RevocationProposed,1
run_010,revocation,tx_committed:ProposeRevocation,1
run_010,revocation,tx_committed:VoteOnRevocation,1
run_010,revocation,tx_submit_started:ProposeRevocation,1
run_010,revocation,tx_submit_started:VoteOnRevocation,1
run_010,revocation,tx_submitted:ProposeRevocation,1
run_010,revocation,tx_submitted:VoteOnRevocation,1
