ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:26:52.757529Z,join_1772983601,join_wait_vote,63.85,30.74,2266729930,5272241071,198236,1382401,1406964,7615541,0,0,0,0,198236,1382401,1406964,7615541,1,ok:1,0.70,1.68,41.31,11.76,2.82,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,9.026,join_observed,2026-03-08T15:26:43.731591108Z,9.026,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:53.861033Z,join_1772983601,join_wait_vote,26.90,30.74,2266877024,5272335859,147094,94788,1554058,7710329,0,0,0,0,147094,94788,1554058,7710329,1,ok:1,0.24,1.68,22.62,11.76,0.95,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,10.129,join_observed,2026-03-08T15:26:43.731591108Z,10.129,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:54.961374Z,join_1772983601,join_wait_vote,50.12,30.75,2267061341,5274006190,184317,1670331,1738375,9380660,0,0,0,0,184317,1670331,1738375,9380660,1,ok:1,2.09,1.67,32.48,11.76,4.41,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,11.230,join_observed,2026-03-08T15:26:43.731591108Z,11.230,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:56.103025Z,join_1772983601,join_wait_vote,29.81,30.76,2267134162,5274604511,72821,598321,1811196,9978981,0,0,0,0,72821,598321,1811196,9978981,1,ok:1,0.47,1.67,27.70,11.76,2.58,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,12.371,join_observed,2026-03-08T15:26:43.731591108Z,12.371,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:57.216701Z,join_1772983601,join_wait_vote,36.40,30.76,2267274157,5275138754,139995,534243,1951191,10513224,0,0,0,0,139995,534243,1951191,10513224,1,ok:1,0.90,1.67,22.47,11.76,1.12,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,13.485,join_observed,2026-03-08T15:26:43.731591108Z,13.485,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:58.328794Z,join_1772983601,join_wait_vote,34.65,30.78,2267420278,5275261239,146121,122485,2097312,10635709,0,0,0,0,146121,122485,2097312,10635709,1,ok:1,0.70,1.67,23.95,11.76,1.63,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,14.597,join_observed,2026-03-08T15:26:43.731591108Z,14.597,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:59.430109Z,join_1772983601,join_wait_vote,42.76,30.78,2267511666,5276806242,91388,1545003,2188700,12180712,0,0,0,0,91388,1545003,2188700,12180712,1,ok:1,0.23,1.67,28.28,11.76,1.15,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,15.699,join_observed,2026-03-08T15:26:43.731591108Z,15.699,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:00.524938Z,join_1772983601,join_wait_vote,27.38,30.78,2267632586,5276914502,120920,108260,2309620,12288972,0,0,0,0,120920,108260,2309620,12288972,1,ok:1,0.00,1.67,22.04,11.76,0.70,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,16.793,join_observed,2026-03-08T15:26:43.731591108Z,16.793,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:01.623633Z,join_1772983601,join_wait_vote,23.58,30.79,2267725622,5276994387,93036,79885,2402656,12368857,0,0,0,0,93036,79885,2402656,12368857,1,ok:1,0.24,1.67,19.34,11.76,0.00,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,17.892,join_observed,2026-03-08T15:26:43.731591108Z,17.892,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:02.743190Z,join_1772983601,join_wait_vote,41.51,30.80,2267834103,5277748508,108481,754121,2511137,13122978,0,0,0,0,108481,754121,2511137,13122978,1,ok:1,1.18,1.67,30.66,11.76,2.59,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,19.012,join_observed,2026-03-08T15:26:43.731591108Z,19.012,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:03.845940Z,join_1772983601,join_wait_vote,48.40,30.81,2268073598,5277962209,239495,213701,2750632,13336679,0,0,0,0,239495,213701,2750632,13336679,1,ok:1,0.46,1.67,27.63,11.76,0.91,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,20.114,join_observed,2026-03-08T15:26:43.731591108Z,20.114,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:04.942031Z,join_1772983601,join_wait_vote,40.57,30.81,2268205911,5280024832,132313,2062623,2882945,15399302,0,0,0,0,132313,2062623,2882945,15399302,1,ok:1,0.71,1.67,31.37,11.76,3.54,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,21.210,join_observed,2026-03-08T15:26:43.731591108Z,21.210,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:06.039465Z,join_1772983601,join_wait_vote,25.12,30.81,2268311741,5280104150,105830,79318,2988775,15478620,0,0,0,0,105830,79318,2988775,15478620,1,ok:1,0.69,1.67,18.43,11.76,0.23,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,22.308,join_observed,2026-03-08T15:26:43.731591108Z,22.308,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:07.146107Z,join_1772983601,join_wait_reshare,42.08,30.82,2268473549,5281233960,161808,1129810,3150583,16608430,0,0,0,0,161808,1129810,3150583,16608430,1,ok:1,0.71,1.67,28.13,11.76,2.84,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,23.415,join_observed,2026-03-08T15:26:43.731591108Z,23.415,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:08.242224Z,join_1772983601,join_wait_reshare,44.94,30.85,2268712356,5283446835,238807,2212875,3389390,18821305,0,0,0,0,238807,2212875,3389390,18821305,1,ok:1,0.47,1.67,35.29,11.76,5.41,1.47,4,4,1,post,2026-03-08T15:26:43.731591108Z,,24.511,join_observed,2026-03-08T15:26:43.731591108Z,24.511,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:09.342760Z,join_1772983601,join_wait_reshare,53.12,30.85,2269058824,5285743579,346468,2296744,3735858,21118049,0,0,0,0,346468,2296744,3735858,21118049,1,ok:1,1.20,1.67,37.26,11.76,5.77,1.47,4,4,1,post,2026-03-08T15:26:43.731591108Z,,25.611,join_observed,2026-03-08T15:26:43.731591108Z,25.611,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:10.464948Z,join_1772983601,join_wait_reshare,43.82,30.87,2269300360,5288002380,241536,2258801,3977394,23376850,0,0,0,0,241536,2258801,3977394,23376850,1,ok:1,0.23,1.67,31.00,11.76,5.36,1.47,4,4,1,post,2026-03-08T15:26:43.731591108Z,,26.733,join_observed,2026-03-08T15:26:43.731591108Z,26.733,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:11.572106Z,join_1772983601,join_wait_reshare,34.10,30.87,2269575648,5288198214,275288,195834,4252682,23572684,0,0,0,0,275288,195834,4252682,23572684,1,ok:1,1.37,1.67,21.74,11.76,1.37,1.47,4,4,1,post,2026-03-08T15:26:43.731591108Z,,27.841,join_observed,2026-03-08T15:26:43.731591108Z,27.841,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:12.671561Z,join_1772983601,join_wait_reshare,48.59,30.87,2269815680,5290500619,240032,2302405,4492714,25875089,0,0,0,0,240032,2302405,4492714,25875089,1,ok:1,1.41,1.67,37.56,11.76,4.23,1.47,4,4,1,post,2026-03-08T15:26:43.731591108Z,,28.940,join_observed,2026-03-08T15:26:43.731591108Z,28.940,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:13.770248Z,join_1772983601,join_wait_reshare,29.86,30.87,2270032324,5290645217,216644,144598,4709358,26019687,0,0,0,0,216644,144598,4709358,26019687,1,ok:1,0.24,1.67,22.51,11.76,0.95,1.47,4,4,1,post,2026-03-08T15:26:43.731591108Z,,30.039,join_observed,2026-03-08T15:26:43.731591108Z,30.039,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:14.868766Z,join_1772983601,join_wait_reshare,42.92,30.89,2270284969,5292960105,252645,2314888,4962003,28334575,0,0,0,0,252645,2314888,4962003,28334575,1,ok:1,0.71,1.67,31.84,11.76,6.13,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,31.137,join_observed,2026-03-08T15:26:43.731591108Z,31.137,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:15.963894Z,join_1772983601,join_wait_reshare,47.39,30.89,2270438344,5295278931,153375,2318826,5115378,30653401,0,0,0,0,153375,2318826,5115378,30653401,1,ok:1,1.66,1.67,31.99,11.76,4.50,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,32.232,join_observed,2026-03-08T15:26:43.731591108Z,32.232,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:17.071555Z,join_1772983601,join_wait_reshare,28.04,30.89,2270604532,5295392323,166188,113392,5281566,30766793,0,0,0,0,166188,113392,5281566,30766793,1,ok:1,0.70,1.67,22.43,11.76,1.40,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,33.340,join_observed,2026-03-08T15:26:43.731591108Z,33.340,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:18.211300Z,join_1772983601,join_wait_reshare,30.54,30.89,2270722820,5295519089,118288,126766,5399854,30893559,0,0,0,0,118288,126766,5399854,30893559,1,ok:1,0.47,1.67,26.11,11.77,3.73,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,34.480,join_observed,2026-03-08T15:26:43.731591108Z,34.480,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:27:19.308597Z,join_1772983601,join_wait_reshare,37.39,30.90,2270852091,5297382594,129271,1863505,5529125,32757064,0,0,0,0,129271,1863505,5529125,32757064,1,ok:1,0.90,1.67,22.07,11.77,0.45,1.52,4,4,1,post,2026-03-08T15:26:43.731591108Z,,35.577,join_observed,2026-03-08T15:26:43.731591108Z,35.577,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
