ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:20:40.282389Z,removal_1772983228,removal_wait_vote,59.07,30.78,2221495819,5104347405,212633,1555222,1466933,8713776,0,0,0,0,212633,1555222,1466933,8713776,1,ok:1,2.79,1.60,37.21,11.66,3.72,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,4.485,removal_vote,2026-03-08T15:20:35.797502985Z,4.485,removal_executed,2026-03-08T15:20:51.707761252Z,11.425,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:41.407554Z,removal_1772983228,removal_wait_vote,35.60,30.77,2221679311,5105464260,183492,1116855,1650425,9830631,0,0,0,0,183492,1116855,1650425,9830631,1,ok:1,0.00,1.60,27.63,11.66,4.68,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,5.610,removal_vote,2026-03-08T15:20:35.797502985Z,5.610,removal_executed,2026-03-08T15:20:51.707761252Z,10.300,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:42.508865Z,removal_1772983228,removal_wait_vote,34.92,30.77,2221771254,5106000210,91943,535950,1742368,10366581,0,0,0,0,91943,535950,1742368,10366581,1,ok:1,0.68,1.61,23.81,11.66,0.00,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,6.711,removal_vote,2026-03-08T15:20:35.797502985Z,6.711,removal_executed,2026-03-08T15:20:51.707761252Z,9.199,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:43.608526Z,removal_1772983228,removal_wait_vote,32.94,30.77,2221922030,5106098441,150776,98231,1893144,10464812,0,0,0,0,150776,98231,1893144,10464812,1,ok:1,0.95,1.61,26.30,11.66,1.18,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,7.811,removal_vote,2026-03-08T15:20:35.797502985Z,7.811,removal_executed,2026-03-08T15:20:51.707761252Z,8.099,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:44.739939Z,removal_1772983228,removal_wait_vote,50.12,30.76,2222110847,5107278647,188817,1180206,2081961,11645018,0,0,0,0,188817,1180206,2081961,11645018,1,ok:1,1.17,1.61,34.43,11.66,2.58,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,8.942,removal_vote,2026-03-08T15:20:35.797502985Z,8.942,removal_executed,2026-03-08T15:20:51.707761252Z,6.968,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:45.852300Z,removal_1772983228,removal_wait_vote,35.71,30.77,2222247422,5107386888,136575,108241,2218536,11753259,0,0,0,0,136575,108241,2218536,11753259,1,ok:1,0.92,1.61,22.58,11.66,0.69,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,10.055,removal_vote,2026-03-08T15:20:35.797502985Z,10.055,removal_executed,2026-03-08T15:20:51.707761252Z,5.855,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:46.955347Z,removal_1772983228,removal_wait_vote,31.53,30.77,2222366731,5107499647,119309,112759,2337845,11866018,0,0,0,0,119309,112759,2337845,11866018,1,ok:1,0.24,1.61,24.00,11.66,0.94,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,11.158,removal_vote,2026-03-08T15:20:35.797502985Z,11.158,removal_executed,2026-03-08T15:20:51.707761252Z,4.752,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:48.058056Z,removal_1772983228,removal_wait_vote,39.86,30.77,2222468659,5108513198,101928,1013551,2439773,12879569,0,0,0,0,101928,1013551,2439773,12879569,1,ok:1,1.42,1.61,28.77,11.66,2.36,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,12.261,removal_vote,2026-03-08T15:20:35.797502985Z,12.261,removal_executed,2026-03-08T15:20:51.707761252Z,3.650,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:49.159292Z,removal_1772983228,removal_wait_vote,47.45,30.78,2222707684,5108698263,239025,185065,2678798,13064634,0,0,0,0,239025,185065,2678798,13064634,1,ok:1,0.69,1.61,27.55,11.66,1.39,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,13.362,removal_vote,2026-03-08T15:20:35.797502985Z,13.362,removal_executed,2026-03-08T15:20:51.707761252Z,2.548,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:50.253234Z,removal_1772983228,removal_wait_vote,18.97,30.78,2222774076,5108762023,66392,63760,2745190,13128394,0,0,0,0,66392,63760,2745190,13128394,1,ok:1,0.00,1.61,17.10,11.66,0.00,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,14.456,removal_vote,2026-03-08T15:20:35.797502985Z,14.456,removal_executed,2026-03-08T15:20:51.707761252Z,1.455,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:51.361025Z,removal_1772983228,removal_wait_vote,43.06,30.78,2222914989,5110878040,140913,2116017,2886103,15244411,0,0,0,0,140913,2116017,2886103,15244411,1,ok:1,1.16,1.63,31.71,11.66,4.40,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,15.564,removal_vote,2026-03-08T15:20:35.797502985Z,15.564,removal_executed,2026-03-08T15:20:51.707761252Z,0.347,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:52.453975Z,removal_1772983228,removal_wait_reshare,34.89,30.78,2223098001,5111006406,183012,128366,3069115,15372777,0,0,0,0,183012,128366,3069115,15372777,1,ok:1,0.47,1.63,24.36,11.66,1.17,1.62,4,4,1,post,2026-03-08T15:20:51.707761252Z,,0.746,removal_executed,2026-03-08T15:20:51.707761252Z,0.746,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:53.561624Z,removal_1772983228,removal_wait_reshare,40.71,30.78,2223305508,5112949164,207507,1942758,3276622,17315535,0,0,0,0,207507,1942758,3276622,17315535,1,ok:1,0.00,1.63,32.38,11.66,4.05,1.62,4,4,1,post,2026-03-08T15:20:51.707761252Z,,1.854,removal_executed,2026-03-08T15:20:51.707761252Z,1.854,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:54.704811Z,removal_1772983228,removal_wait_reshare,22.50,30.79,2223418339,5113366193,112831,417029,3389453,17732564,0,0,0,0,112831,417029,3389453,17732564,1,ok:1,0.23,1.63,17.05,11.66,4.09,1.62,4,4,1,post,2026-03-08T15:20:51.707761252Z,,2.997,removal_executed,2026-03-08T15:20:51.707761252Z,2.997,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:55.811706Z,removal_1772983228,removal_wait_reshare,51.35,30.79,2223612488,5115205521,194149,1839328,3583602,19571892,0,0,0,0,194149,1839328,3583602,19571892,1,ok:1,0.90,1.63,31.76,11.66,1.13,1.62,4,4,1,post,2026-03-08T15:20:51.707761252Z,,4.104,removal_executed,2026-03-08T15:20:51.707761252Z,4.104,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:56.912262Z,removal_1772983228,removal_wait_reshare,48.01,30.80,2223920956,5117468576,308468,2263055,3892070,21834947,0,0,0,0,308468,2263055,3892070,21834947,1,ok:1,0.94,1.64,36.30,11.66,5.15,1.62,4,4,1,post,2026-03-08T15:20:51.707761252Z,,5.205,removal_executed,2026-03-08T15:20:51.707761252Z,5.205,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:58.019316Z,removal_1772983228,removal_wait_reshare,53.74,30.80,2224219038,5119728629,298082,2260053,4190152,24095000,0,0,0,0,298082,2260053,4190152,24095000,1,ok:1,0.93,1.64,35.75,11.66,7.24,1.65,4,4,1,post,2026-03-08T15:20:51.707761252Z,,6.312,removal_executed,2026-03-08T15:20:51.707761252Z,6.312,,,,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
