ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:17:45.634636Z,csr_1772983054,csr_wait_cert,39.95,31.18,2201599192,5042433913,114742,1222923,1349212,7413187,0,0,0,0,114742,1222923,1349212,7413187,1,ok:1,1.15,1.61,31.87,11.98,3.46,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,6.495,csr_vote,2026-03-08T15:17:39.139422924Z,6.495,signing_session,2026-03-08T15:17:54.879440729Z,9.245,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:46.744746Z,csr_1772983054,csr_wait_cert,46.64,31.17,2201803702,5043992568,204510,1558655,1553722,8971842,0,0,0,0,204510,1558655,1553722,8971842,1,ok:1,2.55,1.62,30.63,11.98,5.10,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,7.605,csr_vote,2026-03-08T15:17:39.139422924Z,7.605,signing_session,2026-03-08T15:17:54.879440729Z,8.135,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:47.877883Z,csr_1772983054,csr_wait_cert,44.22,31.17,2202012725,5045584096,209023,1591528,1762745,10563370,0,0,0,0,209023,1591528,1762745,10563370,1,ok:1,0.91,1.62,34.01,11.98,3.85,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,8.738,csr_vote,2026-03-08T15:17:39.139422924Z,8.738,signing_session,2026-03-08T15:17:54.879440729Z,7.002,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:48.972798Z,csr_1772983054,csr_wait_cert,42.56,31.17,2202155788,5045746164,143063,162068,1905808,10725438,0,0,0,0,143063,162068,1905808,10725438,1,ok:1,1.37,1.62,26.32,11.98,0.69,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,9.833,csr_vote,2026-03-08T15:17:39.139422924Z,9.833,signing_session,2026-03-08T15:17:54.879440729Z,5.907,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:50.075487Z,csr_1772983054,csr_wait_cert,21.06,31.17,2202218058,5045801715,62270,55551,1968078,10780989,0,0,0,0,62270,55551,1968078,10780989,1,ok:1,0.00,1.62,17.13,11.98,0.00,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,10.936,csr_vote,2026-03-08T15:17:39.139422924Z,10.936,signing_session,2026-03-08T15:17:54.879440729Z,4.804,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:51.176409Z,csr_1772983054,csr_wait_cert,34.41,31.17,2202358604,5046665556,140546,863841,2108624,11644830,0,0,0,0,140546,863841,2108624,11644830,1,ok:1,2.08,1.62,23.33,11.98,3.23,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,12.037,csr_vote,2026-03-08T15:17:39.139422924Z,12.037,signing_session,2026-03-08T15:17:54.879440729Z,3.703,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:52.279750Z,csr_1772983054,csr_wait_cert,29.51,31.18,2202492479,5046767145,133875,101589,2242499,11746419,0,0,0,0,133875,101589,2242499,11746419,1,ok:1,0.70,1.62,22.95,11.98,1.64,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,13.140,csr_vote,2026-03-08T15:17:39.139422924Z,13.140,signing_session,2026-03-08T15:17:54.879440729Z,2.600,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:53.387540Z,csr_1772983054,csr_wait_cert,39.91,31.17,2202654392,5048432848,161913,1665703,2404412,13412122,0,0,0,0,161913,1665703,2404412,13412122,1,ok:1,0.47,1.62,32.39,11.98,2.35,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,14.248,csr_vote,2026-03-08T15:17:39.139422924Z,14.248,signing_session,2026-03-08T15:17:54.879440729Z,1.492,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:54.492720Z,csr_1772983054,csr_wait_cert,24.76,31.18,2202734993,5048844691,80601,411843,2485013,13823965,0,0,0,0,80601,411843,2485013,13823965,1,ok:1,1.18,1.62,20.05,11.98,1.42,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,15.353,csr_vote,2026-03-08T15:17:39.139422924Z,15.353,signing_session,2026-03-08T15:17:54.879440729Z,0.387,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:55.652776Z,csr_1772983054,csr_wait_cert,72.30,31.16,2202991133,5049095238,256140,250547,2741153,14074512,0,0,0,0,256140,250547,2741153,14074512,1,ok:1,36.62,1.61,25.35,11.98,0.23,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,0.457,tss_signing,2026-03-08T15:17:55.196025806Z,0.457,tss_complete,2026-03-08T15:19:07.040360718Z,71.388,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:56.807656Z,csr_1772983054,csr_wait_cert,86.74,31.17,2203262430,5049332301,271297,237063,3012450,14311575,0,0,0,0,271297,237063,3012450,14311575,1,ok:1,66.74,1.59,15.22,11.98,0.87,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,1.612,tss_signing,2026-03-08T15:17:55.196025806Z,1.612,tss_complete,2026-03-08T15:19:07.040360718Z,70.233,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:58.007726Z,csr_1772983054,csr_wait_cert,94.35,31.16,2203510150,5050982984,247720,1650683,3260170,15962258,0,0,0,0,247720,1650683,3260170,15962258,1,ok:1,62.17,1.58,24.78,11.98,1.52,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,2.812,tss_signing,2026-03-08T15:17:55.196025806Z,2.812,tss_complete,2026-03-08T15:19:07.040360718Z,69.033,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:59.194935Z,csr_1772983054,csr_wait_cert,97.51,31.15,2203763480,5051231928,253330,248944,3513500,16211202,0,0,0,0,253330,248944,3513500,16211202,1,ok:1,84.20,1.55,13.10,11.98,0.21,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,3.999,tss_signing,2026-03-08T15:17:55.196025806Z,3.999,tss_complete,2026-03-08T15:19:07.040360718Z,67.845,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:00.401753Z,csr_1772983054,csr_wait_cert,99.79,31.11,2203859114,5051347594,95634,115666,3609134,16326868,0,0,0,0,95634,115666,3609134,16326868,1,ok:1,83.12,1.48,14.98,11.98,0.21,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,5.206,tss_signing,2026-03-08T15:17:55.196025806Z,5.206,tss_complete,2026-03-08T15:19:07.040360718Z,66.639,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:01.665848Z,csr_1772983054,csr_wait_cert,99.79,31.13,2204117368,5051710205,258254,362611,3867388,16689479,0,0,0,0,258254,362611,3867388,16689479,1,ok:1,72.73,1.48,20.04,11.98,1.45,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,6.470,tss_signing,2026-03-08T15:17:55.196025806Z,6.470,tss_complete,2026-03-08T15:19:07.040360718Z,65.375,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:02.866645Z,csr_1772983054,csr_wait_cert,92.86,31.10,2204318859,5051929261,201491,219056,4068879,16908535,0,0,0,0,201491,219056,4068879,16908535,1,ok:1,70.44,1.45,14.68,11.98,0.00,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,7.671,tss_signing,2026-03-08T15:17:55.196025806Z,7.671,tss_complete,2026-03-08T15:19:07.040360718Z,64.174,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:18:03.958073Z,csr_1772983054,csr_wait_cert,79.32,31.08,2204734603,5053670776,415744,1741515,4484623,18650050,0,0,0,0,415744,1741515,4484623,18650050,1,ok:1,41.15,1.41,24.73,11.98,2.13,1.57,4,4,1,tss_signing,2026-03-08T15:17:55.196025806Z,2026-03-08T15:19:07.040360718Z,8.762,tss_signing,2026-03-08T15:17:55.196025806Z,8.762,tss_complete,2026-03-08T15:19:07.040360718Z,63.082,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
