run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,21,2026-03-07T07:42:40.924477Z,22.499710,42.631143,25.099004,0.095426,90.621653,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,22,2026-03-07T07:42:40.995489Z,20.591655,33.892240,16.088732,0.092815,70.935275,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,23,2026-03-07T07:42:41.062811Z,16.547528,31.591963,18.770045,0.089018,67.249981,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,24,2026-03-07T07:42:41.149976Z,15.763788,45.764233,25.157134,0.090833,87.093396,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,25,2026-03-07T07:42:41.208224Z,14.386992,28.446151,14.972862,0.102926,58.171986,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,26,2026-03-07T07:42:41.276171Z,15.661195,31.229335,20.586655,0.103037,67.869536,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,27,2026-03-07T07:42:41.338736Z,16.958583,31.655779,13.554974,0.082537,62.486187,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,28,2026-03-07T07:42:41.392244Z,14.760899,24.380671,13.979714,0.091370,53.444396,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,29,2026-03-07T07:42:41.447147Z,13.752696,26.837652,13.889715,0.090722,54.834691,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,30,2026-03-07T07:42:41.545876Z,13.481974,34.526870,50.087268,0.100778,98.656241,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
