ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T08:03:22.809624Z,csr_1772956991,csr_wait_cert,61.18,17.44,96299289,28959630,41875,60821,186351,269119,0,0,0,0,41875,60821,186351,269119,1,ok:1,51.32,0.30,1.10,2.09,0.22,0.63,1,1,1,tss_signing,2026-03-08T08:03:20.355136004Z,2026-03-08T08:03:23.052692676Z,2.454,tss_signing,2026-03-08T08:03:20.355136004Z,2.454,tss_complete,2026-03-08T08:03:23.052692676Z,0.243,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:23.902776Z,csr_1772956991,csr_wait_cert,10.70,17.44,96405943,29054052,106654,94422,293005,363541,0,0,0,0,106654,94422,293005,363541,1,ok:1,4.42,0.30,3.02,2.09,0.93,0.63,1,1,1,tss_complete,2026-03-08T08:03:23.052692676Z,2026-03-08T08:03:33.131470508Z,0.850,tss_complete,2026-03-08T08:03:23.052692676Z,0.850,cert_sync,2026-03-08T08:03:33.131470508Z,9.229,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:24.995855Z,csr_1772956991,csr_wait_cert,7.73,17.45,96411084,29058535,5141,4483,298146,368024,0,0,0,0,5141,4483,298146,368024,1,ok:1,0.70,0.30,3.75,2.09,0.00,0.63,1,1,1,tss_complete,2026-03-08T08:03:23.052692676Z,2026-03-08T08:03:33.131470508Z,1.943,tss_complete,2026-03-08T08:03:23.052692676Z,1.943,cert_sync,2026-03-08T08:03:33.131470508Z,8.136,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:26.090242Z,csr_1772956991,csr_wait_cert,7.62,17.45,96413724,29097635,2640,39100,300786,407124,0,0,0,0,2640,39100,300786,407124,1,ok:1,0.69,0.30,2.31,2.09,0.46,0.63,1,1,1,tss_complete,2026-03-08T08:03:23.052692676Z,2026-03-08T08:03:33.131470508Z,3.038,tss_complete,2026-03-08T08:03:23.052692676Z,3.038,cert_sync,2026-03-08T08:03:33.131470508Z,7.041,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:27.184814Z,csr_1772956991,csr_wait_cert,11.09,17.45,96416957,29101020,3233,3385,304019,410509,0,0,0,0,3233,3385,304019,410509,1,ok:1,0.92,0.30,4.39,2.09,0.00,0.63,1,1,1,tss_complete,2026-03-08T08:03:23.052692676Z,2026-03-08T08:03:33.131470508Z,4.132,tss_complete,2026-03-08T08:03:23.052692676Z,4.132,cert_sync,2026-03-08T08:03:33.131470508Z,5.947,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:28.280338Z,csr_1772956991,csr_wait_cert,7.55,17.45,96438072,29113946,21115,12926,325134,423435,0,0,0,0,21115,12926,325134,423435,1,ok:1,0.00,0.30,3.20,2.09,0.46,0.63,1,1,1,tss_complete,2026-03-08T08:03:23.052692676Z,2026-03-08T08:03:33.131470508Z,5.228,tss_complete,2026-03-08T08:03:23.052692676Z,5.228,cert_sync,2026-03-08T08:03:33.131470508Z,4.851,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:29.375367Z,csr_1772956991,csr_wait_cert,4.38,17.45,96439485,29115697,1413,1751,326547,425186,0,0,0,0,1413,1751,326547,425186,1,ok:1,0.00,0.30,1.84,2.09,0.46,0.63,1,1,1,tss_complete,2026-03-08T08:03:23.052692676Z,2026-03-08T08:03:33.131470508Z,6.323,tss_complete,2026-03-08T08:03:23.052692676Z,6.323,cert_sync,2026-03-08T08:03:33.131470508Z,3.756,csr-irs3-1772956991,csr,csr-irs3-1772956991,,"[[""csr_submit"", ""2026-03-08T08:03:11.636668684Z""], [""csr_observed"", ""2026-03-08T08:03:13.76189067Z""], [""csr_vote"", ""2026-03-08T08:03:17.157436008Z""], [""signing_session"", ""2026-03-08T08:03:20.297854928Z""], [""tss_signing"", ""2026-03-08T08:03:20.355136004Z""], [""tss_complete"", ""2026-03-08T08:03:23.052692676Z""], [""cert_sync"", ""2026-03-08T08:03:33.131470508Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_csr_1772956991.csv
2026-03-08T08:03:50.669891Z,revocation_1772957030,revocation_propose,0.00,17.47,96496739,29190355,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1,pre,,2026-03-08T08:03:52.593790733Z,,,,,revocation_propose,2026-03-08T08:03:52.593790733Z,1.924,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:03:51.763460Z,revocation_1772957030,revocation_propose,8.98,17.48,96499782,29194055,3043,3700,3043,3700,0,0,0,0,3043,3700,3043,3700,1,ok:3,0.95,0.30,4.73,2.09,0.00,0.63,1,1,1,pre,,2026-03-08T08:03:52.593790733Z,,,,,revocation_propose,2026-03-08T08:03:52.593790733Z,0.830,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:03:52.855213Z,revocation_1772957030,revocation_wait,8.28,17.48,96504904,29211785,5122,17730,8165,21430,0,0,0,0,5122,17730,8165,21430,1,ok:1,0.23,0.30,2.53,2.09,0.23,0.63,1,1,1,revocation_observed,2026-03-08T08:03:52.604947383Z,2026-03-08T08:03:56.245823175Z,0.250,revocation_observed,2026-03-08T08:03:52.604947383Z,0.250,revocation_vote,2026-03-08T08:03:56.245823175Z,3.391,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:03:53.956873Z,revocation_1772957030,revocation_wait,3.46,17.48,96506057,29213109,1153,1324,9318,22754,0,0,0,0,1153,1324,9318,22754,1,ok:1,0.00,0.30,1.15,2.09,0.23,0.63,1,1,1,revocation_observed,2026-03-08T08:03:52.604947383Z,2026-03-08T08:03:56.245823175Z,1.352,revocation_observed,2026-03-08T08:03:52.604947383Z,1.352,revocation_vote,2026-03-08T08:03:56.245823175Z,2.289,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:03:55.049069Z,revocation_1772957030,revocation_wait,14.29,17.48,96525782,29223992,19725,10883,29043,33637,0,0,0,0,19725,10883,29043,33637,1,ok:1,1.38,0.30,5.53,2.09,0.46,0.63,1,1,1,revocation_observed,2026-03-08T08:03:52.604947383Z,2026-03-08T08:03:56.245823175Z,2.444,revocation_observed,2026-03-08T08:03:52.604947383Z,2.444,revocation_vote,2026-03-08T08:03:56.245823175Z,1.197,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:03:56.140859Z,revocation_1772957030,revocation_wait,6.21,17.48,96542223,29233912,16441,9920,45484,43557,0,0,0,0,16441,9920,45484,43557,1,ok:1,0.00,0.30,2.53,2.09,0.46,0.63,1,1,1,revocation_observed,2026-03-08T08:03:52.604947383Z,2026-03-08T08:03:56.245823175Z,3.536,revocation_observed,2026-03-08T08:03:52.604947383Z,3.536,revocation_vote,2026-03-08T08:03:56.245823175Z,0.105,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:03:57.237099Z,revocation_1772957030,revocation_wait,16.05,17.48,96569579,29294031,27356,60119,72840,103676,0,0,0,0,27356,60119,72840,103676,1,ok:1,0.93,0.30,6.28,2.09,0.93,0.63,1,1,1,revocation_vote,2026-03-08T08:03:56.245823175Z,2026-03-08T08:04:09.047144344Z,0.991,revocation_vote,2026-03-08T08:03:56.245823175Z,0.991,revocation_execute,2026-03-08T08:04:09.047144344Z,11.810,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:03:58.331486Z,revocation_1772957030,revocation_wait,4.13,17.48,96570228,29294508,649,477,73489,104153,0,0,0,0,649,477,73489,104153,1,ok:1,0.00,0.30,1.15,2.09,0.23,0.63,1,1,1,revocation_vote,2026-03-08T08:03:56.245823175Z,2026-03-08T08:04:09.047144344Z,2.086,revocation_vote,2026-03-08T08:03:56.245823175Z,2.086,revocation_execute,2026-03-08T08:04:09.047144344Z,10.716,revoke-irs3-1772957030,revocation,revoke-irs3-1772957030,,"[[""revocation_propose"", ""2026-03-08T08:03:52.593790733Z""], [""revocation_observed"", ""2026-03-08T08:03:52.604947383Z""], [""revocation_vote"", ""2026-03-08T08:03:56.245823175Z""], [""revocation_execute"", ""2026-03-08T08:04:09.047144344Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_revocation_1772957030.csv
2026-03-08T08:04:17.300486Z,removal_1772957056,removal_submit,0.00,17.44,96629815,29383400,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T08:04:19.239780969Z,60951.800,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60951.800,removal_propose,2026-03-08T08:04:19.239780969Z,1.939,remove-irs3-member1-1772957057,removal,remove-irs3-member1-1772957057,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T08:04:19.239780969Z""], [""removal_observed"", ""2026-03-08T08:04:19.252269689Z""], [""removal_vote"", ""2026-03-08T08:04:23.90660512Z""], [""removal_executed"", ""2026-03-08T08:04:23.967936297Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_removal_1772957056.csv
