run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129763944,129796059,32115
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_submit_done,csr_voted,2026-03-09T07:10:44.327891Z,2026-03-09T07:10:46.762918593Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28154591,28190140,35549
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129796059,129870545,74486
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_voted,csr_approved,2026-03-09T07:10:46.762918593Z,2026-03-09T07:10:52.568297161Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28190140,28276283,86143
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129870545,129987568,117023
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,csr_approved,cert_registered,2026-03-09T07:10:52.568297161Z,2026-03-09T07:11:06.780862557Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28276283,28407980,131697
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129987568,129987568,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28407980,28407980,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129994315,130001497,7182
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28415041,28423254,8213
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,130001497,130029362,27865
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28423254,28453473,30219
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,130029362,130088155,58793
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28453473,28520298,66825
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,96f1ab0cd0e46a1833c70a3770e5b0b1d86b5bf6043c5ed839f5a20aecf92b84,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,130088155,130088155,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28520298,28520298,0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,33bff46da45c7ecb862978384bbaac85bc605fe20652b81c8298bfffff8d219f,other,NA,NA,
