workflow,rows,samples_avg,samples_min,samples_max,samples_sum,cpu_avg_avg,cpu_avg_min,cpu_avg_max,cpu_avg_sum,cpu_max_avg,cpu_max_min,cpu_max_max,cpu_max_sum,mem_avg_avg,mem_avg_min,mem_avg_max,mem_avg_sum,mem_max_avg,mem_max_min,mem_max_max,mem_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,tss_mem_avg_avg,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_sum,tss_mem_max_avg,tss_mem_max_min,tss_mem_max_max,tss_mem_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,peer_mem_avg_avg,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_sum,peer_mem_max_avg,peer_mem_max_min,peer_mem_max_max,peer_mem_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,orderer_mem_avg_avg,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_sum,orderer_mem_max_avg,orderer_mem_max_min,orderer_mem_max_max,orderer_mem_max_sum
join_1773041855,1,58,58,58,58,23.09,23.09,23.09,23.09,100,100,100,100,18.2,18.2,18.2,18.2,18.27,18.27,18.27,18.27,15.91,15.91,15.91,15.91,98.7,98.7,98.7,98.7,0.36,0.36,0.36,0.36,0.39,0.39,0.39,0.39,3.09,3.09,3.09,3.09,7.78,7.78,7.78,7.78,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.42,0.42,0.42,0.42,2.34,2.34,2.34,2.34,0.93,0.93,0.93,0.93,0.94,0.94,0.94,0.94
join_1773042073,1,56,56,56,56,22.23,22.23,22.23,22.23,100,100,100,100,18.38,18.38,18.38,18.38,18.44,18.44,18.44,18.44,15.33,15.33,15.33,15.33,97.64,97.64,97.64,97.64,0.36,0.36,0.36,0.36,0.4,0.4,0.4,0.4,2.93,2.93,2.93,2.93,6.6,6.6,6.6,6.6,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.35,0.35,0.35,0.35,1.63,1.63,1.63,1.63,0.95,0.95,0.95,0.95,0.97,0.97,0.97,0.97
join_1773042290,1,56,56,56,56,22.73,22.73,22.73,22.73,100,100,100,100,18.35,18.35,18.35,18.35,18.39,18.39,18.39,18.39,15.64,15.64,15.64,15.64,98.04,98.04,98.04,98.04,0.36,0.36,0.36,0.36,0.38,0.38,0.38,0.38,3.04,3.04,3.04,3.04,7.93,7.93,7.93,7.93,2.18,2.18,2.18,2.18,2.18,2.18,2.18,2.18,0.4,0.4,0.4,0.4,2.59,2.59,2.59,2.59,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
removal_1773040317,1,49,49,49,49,6.82,6.82,6.82,6.82,12.33,12.33,12.33,12.33,17.9,17.9,17.9,17.9,17.95,17.95,17.95,17.95,0.23,0.23,0.23,0.23,2.56,2.56,2.56,2.56,0.31,0.31,0.31,0.31,0.34,0.34,0.34,0.34,2.69,2.69,2.69,2.69,5.61,5.61,5.61,5.61,2.08,2.08,2.08,2.08,2.08,2.08,2.08,2.08,0.38,0.38,0.38,0.38,1.61,1.61,1.61,1.61,0.73,0.73,0.73,0.73,0.75,0.75,0.75,0.75
removal_1773040532,1,45,45,45,45,6.69,6.69,6.69,6.69,17.18,17.18,17.18,17.18,17.97,17.97,17.97,17.97,17.99,17.99,17.99,17.99,0.19,0.19,0.19,0.19,0.94,0.94,0.94,0.94,0.31,0.31,0.31,0.31,0.33,0.33,0.33,0.33,2.66,2.66,2.66,2.66,8.71,8.71,8.71,8.71,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.39,0.39,0.39,0.39,1.86,1.86,1.86,1.86,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
removal_1773040744,1,47,47,47,47,6.76,6.76,6.76,6.76,15.53,15.53,15.53,15.53,17.97,17.97,17.97,17.97,18.01,18.01,18.01,18.01,0.21,0.21,0.21,0.21,1.86,1.86,1.86,1.86,0.31,0.31,0.31,0.31,0.33,0.33,0.33,0.33,2.72,2.72,2.72,2.72,6.16,6.16,6.16,6.16,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.39,0.39,0.39,0.39,1.39,1.39,1.39,1.39,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
removal_1773040957,1,45,45,45,45,6.98,6.98,6.98,6.98,17.29,17.29,17.29,17.29,18.08,18.08,18.08,18.08,18.13,18.13,18.13,18.13,0.18,0.18,0.18,0.18,0.93,0.93,0.93,0.93,0.32,0.32,0.32,0.32,0.34,0.34,0.34,0.34,2.79,2.79,2.79,2.79,8.41,8.41,8.41,8.41,2.14,2.14,2.14,2.14,2.15,2.15,2.15,2.15,0.41,0.41,0.41,0.41,2.58,2.58,2.58,2.58,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
removal_1773041164,1,45,45,45,45,7.17,7.17,7.17,7.17,18.98,18.98,18.98,18.98,18.2,18.2,18.2,18.2,18.21,18.21,18.21,18.21,0.57,0.57,0.57,0.57,9.98,9.98,9.98,9.98,0.31,0.31,0.31,0.31,0.33,0.33,0.33,0.33,2.75,2.75,2.75,2.75,4.69,4.69,4.69,4.69,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.4,0.4,0.4,0.4,1.88,1.88,1.88,1.88,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87
removal_1773041371,1,45,45,45,45,6.8,6.8,6.8,6.8,14.69,14.69,14.69,14.69,18.23,18.23,18.23,18.23,18.26,18.26,18.26,18.26,0.19,0.19,0.19,0.19,0.94,0.94,0.94,0.94,0.31,0.31,0.31,0.31,0.33,0.33,0.33,0.33,2.76,2.76,2.76,2.76,5.84,5.84,5.84,5.84,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.4,0.4,0.4,0.4,1.64,1.64,1.64,1.64,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
removal_1773041578,1,45,45,45,45,6.99,6.99,6.99,6.99,13.85,13.85,13.85,13.85,18.16,18.16,18.16,18.16,18.2,18.2,18.2,18.2,0.19,0.19,0.19,0.19,0.7,0.7,0.7,0.7,0.31,0.31,0.31,0.31,0.34,0.34,0.34,0.34,2.79,2.79,2.79,2.79,6.5,6.5,6.5,6.5,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.4,0.4,0.4,0.4,2.11,2.11,2.11,2.11,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
removal_1773041787,1,45,45,45,45,6.74,6.74,6.74,6.74,12.06,12.06,12.06,12.06,18.17,18.17,18.17,18.17,18.2,18.2,18.2,18.2,0.21,0.21,0.21,0.21,1.63,1.63,1.63,1.63,0.31,0.31,0.31,0.31,0.34,0.34,0.34,0.34,2.68,2.68,2.68,2.68,5.21,5.21,5.21,5.21,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.39,0.39,0.39,0.39,1.4,1.4,1.4,1.4,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93
removal_1773042005,1,45,45,45,45,7.21,7.21,7.21,7.21,21.08,21.08,21.08,21.08,18.3,18.3,18.3,18.3,18.33,18.33,18.33,18.33,0.48,0.48,0.48,0.48,13.11,13.11,13.11,13.11,0.31,0.31,0.31,0.31,0.34,0.34,0.34,0.34,2.73,2.73,2.73,2.73,7.71,7.71,7.71,7.71,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.39,0.39,0.39,0.39,2.3,2.3,2.3,2.3,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
removal_1773042220,1,47,47,47,47,6.91,6.91,6.91,6.91,12.73,12.73,12.73,12.73,18.23,18.23,18.23,18.23,18.26,18.26,18.26,18.26,0.26,0.26,0.26,0.26,4.66,4.66,4.66,4.66,0.31,0.31,0.31,0.31,0.34,0.34,0.34,0.34,2.66,2.66,2.66,2.66,4.68,4.68,4.68,4.68,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,0.41,0.41,0.41,0.41,1.86,1.86,1.86,1.86,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
revocation_1773040288,1,10,10,10,10,8.05,8.05,8.05,8.05,14.69,14.69,14.69,14.69,17.96,17.96,17.96,17.96,17.97,17.97,17.97,17.97,0.3,0.3,0.3,0.3,1.4,1.4,1.4,1.4,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.39,3.39,3.39,3.39,7.46,7.46,7.46,7.46,2.08,2.08,2.08,2.08,2.08,2.08,2.08,2.08,0.54,0.54,0.54,0.54,1.17,1.17,1.17,1.17,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73
revocation_1773040502,1,10,10,10,10,7.99,7.99,7.99,7.99,14.35,14.35,14.35,14.35,17.87,17.87,17.87,17.87,17.88,17.88,17.88,17.88,0.33,0.33,0.33,0.33,1.18,1.18,1.18,1.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.54,3.54,3.54,3.54,7.06,7.06,7.06,7.06,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.49,0.49,0.49,0.49,1.41,1.41,1.41,1.41,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77
revocation_1773040715,1,10,10,10,10,8.31,8.31,8.31,8.31,14.94,14.94,14.94,14.94,17.92,17.92,17.92,17.92,17.92,17.92,17.92,17.92,0.35,0.35,0.35,0.35,1.38,1.38,1.38,1.38,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.54,3.54,3.54,3.54,5.59,5.59,5.59,5.59,2.13,2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.44,0.44,0.44,0.44,0.93,0.93,0.93,0.93,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
revocation_1773040928,1,10,10,10,10,8.25,8.25,8.25,8.25,12.87,12.87,12.87,12.87,18.07,18.07,18.07,18.07,18.08,18.08,18.08,18.08,0.33,0.33,0.33,0.33,0.95,0.95,0.95,0.95,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,3.42,3.42,3.42,3.42,6.21,6.21,6.21,6.21,2.14,2.14,2.14,2.14,2.14,2.14,2.14,2.14,0.49,0.49,0.49,0.49,1.16,1.16,1.16,1.16,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
revocation_1773041135,1,10,10,10,10,8.61,8.61,8.61,8.61,13.35,13.35,13.35,13.35,18.09,18.09,18.09,18.09,18.09,18.09,18.09,18.09,0.33,0.33,0.33,0.33,0.94,0.94,0.94,0.94,0.31,0.31,0.31,0.31,0.32,0.32,0.32,0.32,3.62,3.62,3.62,3.62,6.99,6.99,6.99,6.99,2.15,2.15,2.15,2.15,2.16,2.16,2.16,2.16,0.46,0.46,0.46,0.46,1.15,1.15,1.15,1.15,0.87,0.87,0.87,0.87,0.87,0.87,0.87,0.87
revocation_1773041342,1,10,10,10,10,7.78,7.78,7.78,7.78,12.53,12.53,12.53,12.53,18.25,18.25,18.25,18.25,18.25,18.25,18.25,18.25,0.33,0.33,0.33,0.33,0.93,0.93,0.93,0.93,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.35,3.35,3.35,3.35,5.37,5.37,5.37,5.37,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.49,0.49,0.49,0.49,1.15,1.15,1.15,1.15,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
revocation_1773041549,1,10,10,10,10,8.31,8.31,8.31,8.31,12.24,12.24,12.24,12.24,18.21,18.21,18.21,18.21,18.22,18.22,18.22,18.22,0.33,0.33,0.33,0.33,0.94,0.94,0.94,0.94,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.42,3.42,3.42,3.42,7.23,7.23,7.23,7.23,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.51,0.51,0.51,0.51,0.94,0.94,0.94,0.94,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
revocation_1773041758,1,10,10,10,10,8.59,8.59,8.59,8.59,15.35,15.35,15.35,15.35,18.28,18.28,18.28,18.28,18.29,18.29,18.29,18.29,0.35,0.35,0.35,0.35,1.17,1.17,1.17,1.17,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.42,3.42,3.42,3.42,6.98,6.98,6.98,6.98,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.53,0.53,0.53,0.53,1.16,1.16,1.16,1.16,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93
revocation_1773041975,1,10,10,10,10,8.25,8.25,8.25,8.25,16.63,16.63,16.63,16.63,18.33,18.33,18.33,18.33,18.34,18.34,18.34,18.34,0.26,0.26,0.26,0.26,0.94,0.94,0.94,0.94,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.21,3.21,3.21,3.21,7.49,7.49,7.49,7.49,2.16,2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.44,0.44,0.44,0.44,1.17,1.17,1.17,1.17,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94
revocation_1773042191,1,10,10,10,10,9.09,9.09,9.09,9.09,16.43,16.43,16.43,16.43,18.26,18.26,18.26,18.26,18.27,18.27,18.27,18.27,0.35,0.35,0.35,0.35,0.93,0.93,0.93,0.93,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,3.66,3.66,3.66,3.66,7.98,7.98,7.98,7.98,2.17,2.17,2.17,2.17,2.17,2.17,2.17,2.17,0.49,0.49,0.49,0.49,1.41,1.41,1.41,1.41,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
