run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removal_voted,MemberRemovalVoted,f879737d5c9e2d628372cba37a134d6238512bb0f4a723a47a79d522797e99e4,107,7150,7074,29575,28593,982,4,245.5,0
run_001,removal,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,member_removed,MemberRemoved,51d7ddee52ae9919aeae8d24f9eb6fd343ab044934f0ab3ea24737f771dc87e7,108,10231,10156,31652,30674,978,3,326,0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_requested,MemberJoinRequested,69229e8c6ff49a0bc59e301e8d3a7cc889bf436fdf5e06d9af0880770266cfaf,118,6978,6903,7947,6978,969,1,969,0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_voted,MemberJoinVoted,8fa3bb53139c0cc365ce361c534b3ba833b82c88fdb10630fc5178a6063f7a17,119,7696,7620,24070,23092,978,3,326,0
run_001,join,join-irs3-1773040389,join-irs3-1773040389,member_join_approved,MemberJoinApproved,28ad5ef51c04750e648c98b37375eee117072f781b1e9bccad2bf571f0385490,120,11186,11110,34525,33548,977,3,325.666667,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_submitted,CSRSubmitted,3a3131e7079f06a81f7e883a6aee2a92d28c7b65a8fc61cc0a30a015e0e92d9e,131,7501,7425,8472,7501,971,1,971,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,CSRVoted,e6d14fedf4753dd1f8d203b1a3b603a0e716dea71fe56eaa28c175539be950ac,132,7769,7694,32067,31084,983,4,245.75,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,csr_voted,CSRVoted,a73456ee109d053a291e4ca6d38a0d3a348574293fe30cfa9d4d8b06027376dc,133,7955,7880,32781,31798,983,4,245.75,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,signing_initiated,SigningInitiated,92dfd97dd7fd5b980fee29e1ddfeb07e69144c9f3b5b90b0f3798c4b2a81fe4c,134,7844,7769,24519,23540,979,3,326.333333,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,signing_initiated,SigningInitiated,8757578bbbf11435ffe8121907240017a647aedfe09d00640348a918270a5390,135,8029,7953,17039,16064,975,2,487.5,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,signing_initiated,SigningInitiated,e1e5be878ad21df1edf80d658b1563922a5f7f5929e6ed2630ecc105c714dfa0,136,8216,8140,37016,36025,991,6,165.166667,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,threshold_reached,ThresholdReached,f1acbdda93277d6376275dc1b3aae4d4a2f12a399337989d7b9fd5dd4b97bab4,138,6327,6251,26297,25313,984,4,246,0
run_002,csr,csr-irs3-1773040457,csr-irs3-1773040457,certificate_registered,CertificateRegistered,32c39f16600d45bff2e3d993fdece33098ef0ed85f28e1fda2d3f0210f9771da,139,11858,11783,12828,11858,970,1,970,0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_proposed,RevocationProposed,207e9820d25748c702114631d6c9731605dda4fc29d8de9c995acd42624cc587,141,6146,6071,7116,6146,970,1,970,0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,RevocationVoted,81821ab386feac42849aed2074c26047af349473dbcc32b0a99e31e20d24216e,142,6714,6638,27820,26837,983,4,245.75,0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,revocation_voted,RevocationVoted,c76ce8d3e94bf2b3bce53ade36cef4a37abd3f0a0d1fc619feaf4bed77123467,143,6883,6808,28522,27538,984,4,246,0
run_002,revocation,revoke-irs3-1773040502,revoke-irs3-1773040502,certificate_revoked,NodeRevoked,f73a4d521ce631c92064b24bee812db929e357e88b019c27bec4a0a8866ac227,144,9717,9641,30136,29157,979,3,326.333333,0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_proposed,MemberRemovalProposed,8218ca8f84c8c9974e398114fc01881ef1ee2f9dfe442d4c3a1635f6bee16523,145,6697,6622,7668,6697,971,1,971,0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,MemberRemovalVoted,561deb6dedd51319bf9c4f38f444cd8436c1e8392c49a9f0ba7b622216cda11b,146,7002,6927,29001,28017,984,4,246,0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removal_voted,MemberRemovalVoted,a65b416b42b3058a3d380df9b3e0c75c776bd26f76e4548341e6d6df7698ffdb,147,7187,7112,29717,28734,983,4,245.75,0
run_002,removal,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,member_removed,MemberRemoved,3ece5693136f7e2651e6ca0138ff23ff8e93d862c6e8e3cde422637e224f7a02,148,10258,10183,31764,30784,980,3,326.666667,0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_requested,MemberJoinRequested,1994c853ca96d2e7bccc2ba762a739c2f6be6c8923ba9c5ece2afb8c698e8eb2,157,7126,7051,8096,7126,970,1,970,0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_voted,MemberJoinVoted,e704fc2de80eabbcb6d526d310fd7c74219d9e03d03f10455ee3e94adfac748f,158,7734,7659,24198,23218,980,3,326.666667,0
run_002,join,join-irs3-1773040600,join-irs3-1773040600,member_join_approved,MemberJoinApproved,275b230347c9fd251481c519cc190200a60b3ecbdc3aa3e6c1ec379706b61ab2,159,11229,11153,34661,33681,980,3,326.666667,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_submitted,CSRSubmitted,7ebefcab727bebd8e25d019706e00f40fa32aa9bf5a8e1dc8acd5f76ddc8a784,170,7502,7426,8472,7502,970,1,970,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,CSRVoted,d0f9a663efc196c24b298e58f25604c3f2929d48bff7082c62ff247e6eba1d5d,171,7777,7701,32076,31093,983,4,245.75,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,csr_voted,CSRVoted,deb679e1464763de4ae60438206889ef4085863e8357447024950b1f49d4aa46,172,7948,7872,32785,31801,984,4,246,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,signing_initiated,SigningInitiated,43148e8f2fd332a8e37f441b3b395fb17352591ec2fbe26b7ea34e6f58a5d393,173,7845,7770,24521,23542,979,3,326.333333,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,signing_initiated,SigningInitiated,acb0feec7deb660a52f12f3d827e173837148dbd02a0012857e1af0e2114d900,174,8036,7961,17038,16064,974,2,487,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,signing_initiated,SigningInitiated,a64b744ccb38f686b715b0768f1722ad913005988c86f99de2a07f6a779f87df,175,8206,8131,37008,36016,992,6,165.333333,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,threshold_reached,ThresholdReached,29b327f22156838829e5d8132c7a89212932b94adf7e1cc3acb2df2a8f5365b7,177,6327,6251,26305,25322,983,4,245.75,0
run_003,csr,csr-irs3-1773040667,csr-irs3-1773040667,certificate_registered,CertificateRegistered,fc39d61816106187a7f679f641ab8e2750814dacddf1c41162a7cf09ce2b04c5,178,11864,11788,24705,23729,976,2,488,0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_proposed,RevocationProposed,2aef4009939390e5d1b951f736903f5643a7c225ffa944941b125e63142427de,180,6145,6070,7115,6145,970,1,970,0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,RevocationVoted,fc1b4b2e395a72fce0a621109b583eb9d7507127ba6e4c0cdac3a0bc216742fb,181,6706,6630,27809,26826,983,4,245.75,0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,revocation_voted,RevocationVoted,0ef413110abc33cd7c5e4f0388a962f05068ae18e995381492ba8ac9e572a1eb,182,6892,6816,28526,27543,983,4,245.75,0
run_003,revocation,revoke-irs3-1773040715,revoke-irs3-1773040715,certificate_revoked,NodeRevoked,61c65c10cbde808f64940c0c7c308d36fed85fb0cf63985558690cea0c85c151,183,9718,9642,30143,29163,980,3,326.666667,0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_proposed,MemberRemovalProposed,da966ea9d8abefb33083401ac02801cdb75ba042c59a6762654f7fc6445df1e9,184,6847,6771,7817,6847,970,1,970,0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,MemberRemovalVoted,e4da6c291e936e795abf96880d42d3b499bf20beb8657d7e21495e7cd8ae0461,185,7043,6967,22113,21134,979,3,326.333333,0
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removal_voted,MemberRemovalVoted,3c399e1880bb948d60dc5cad8494edf5dae0e4bcfb7369fc7a0292daf3a2fa13,186,7229,7154,29703,28719,984,4,246,1
run_003,removal,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,member_removed,MemberRemoved,dc47f3bd1d00b078508196283d9d0cd35ea5b424e0925604f6b0a7f3c08f9879,187,10303,10228,31903,30924,979,3,326.333333,0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_requested,MemberJoinRequested,8d60925b3490b323ebb99454590cbe713ea14033a31aca52d9e533c8ba4d60ba,197,7273,7197,8243,7273,970,1,970,0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_voted,MemberJoinVoted,a84bce854a6fbc0229df52acac963fa85baea3d95a6ac060dfd82753fed31ae0,198,7780,7704,32089,31105,984,4,246,0
run_003,join,join-irs3-1773040814,join-irs3-1773040814,member_join_approved,MemberJoinApproved,15d604b8bfb69a4b6cc631dbf6cffe42b8094d688ff77bf675fe818a241f8eb8,199,11258,11182,34761,33781,980,3,326.666667,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_submitted,CSRSubmitted,197e93fca7f8fbf7767a724b147591fbf0056599edbcfd4f3c6bc0cdbf6f2b6b,210,7490,7414,8460,7490,970,1,970,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,CSRVoted,82ab3c2ed4785dd339cfdebbb890affe3b1b5aa6ca98979c0c989fd53dc1251b,211,7769,7694,24278,23298,980,3,326.666667,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,csr_voted,CSRVoted,b947597c1fa11fef3b9318d3e1e64dd6b8f321408c4b70dbd3777232af497428,212,7941,7865,32752,31768,984,4,246,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,signing_initiated,SigningInitiated,f2d4e11f9f5c9dd3678af34f4b6626a3916e7880d08a350eb54685ef3ffaf5c3,213,7836,7761,24500,23520,980,3,326.666667,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,signing_initiated,SigningInitiated,b8a1043765495ecfbb49530c1666e140c21512c26e29b0e4adba1ac824115427,214,8020,7945,17025,16051,974,2,487,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,signing_initiated,SigningInitiated,eeffb836bbbed8f7f69f21559a287751141a0162307053230026a651275e2493,215,8209,8134,37014,36022,992,6,165.333333,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,threshold_reached,ThresholdReached,9cb34526c8b6615d0f905924b8b1d4661995f281367e89e630e038655a200422,217,6335,6259,26302,25319,983,4,245.75,0
run_004,csr,csr-irs3-1773040882,csr-irs3-1773040882,certificate_registered,CertificateRegistered,1c1ed34a8ead120eb9a5ec905d6420e1a6d1db7e46c618f7bc90f70eb1584a78,218,11850,11775,24684,23709,975,2,487.5,0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_proposed,RevocationProposed,2624a2fad952c568118ed8083da99d9aafcca5dabab5bc7182d087d589e0eab5,220,6147,6072,7117,6147,970,1,970,0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,RevocationVoted,6efeb19f45f676f2eb5c70d087f8dd13e5d38234d8f1758aa87598470ac5db84,221,6707,6631,21105,20126,979,3,326.333333,0
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,revocation_voted,RevocationVoted,3c46fafddbcb45b5b6f880afd66b6b87c1f2855c9f054ace851d284ed3a2c656,222,6892,6816,28357,27374,983,4,245.75,1
run_004,revocation,revoke-irs3-1773040928,revoke-irs3-1773040928,certificate_revoked,NodeRevoked,be576289dbb77b2d5dbcee17126470a8a97b63f2f5bd539e92e101c7e2bd62a2,223,9719,9644,30144,29164,980,3,326.666667,0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_proposed,MemberRemovalProposed,6188fc945a942ce35ed918bc008ebbb2cfb69f96ef4fe17a6331cd67ce8a90c8,224,6995,6919,7966,6995,971,1,971,0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,MemberRemovalVoted,e43acc13d5516ab5ddf855e6b15d53d6e4eade8b4eda180ccd50fc2aaaa82a94,225,7079,7004,22225,21246,979,3,326.333333,0
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removal_voted,MemberRemovalVoted,67a1ee48accbc6760f2a807638c4888de35303fb4ef6a4f38e8ec3c83cde50ab,226,7267,7191,29855,28871,984,4,246,1
run_004,removal,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,member_removed,MemberRemoved,af4b75b4c956f1a94805067c9684fdf5fedd1564426f9951c0333765031a5244,227,10342,10266,32017,31038,979,3,326.333333,0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_requested,MemberJoinRequested,e879444ddda1924372e723ca70fb8e85f957ccbe21b511e7599a4da960c852c5,236,7419,7343,8389,7419,970,1,970,0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_voted,MemberJoinVoted,02f89897dda90ada7d64577fb22a79598bcb06df6b4dc1effff133850cf9ce4f,237,7811,7736,24420,23441,979,3,326.333333,0
run_004,join,join-irs3-1773041025,join-irs3-1773041025,member_join_approved,MemberJoinApproved,76c34b8f4e72fd64a39deb78e35a72dfd2c980fa6bf8d452dd9180584f057020,238,11306,11230,34889,33909,980,3,326.666667,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_submitted,CSRSubmitted,eb4db11856b6456638907709dfc13952d8680fd3f3e36d5e4bbc9adc1eb73fd6,249,7500,7424,8471,7500,971,1,971,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,CSRVoted,70ed75d1bb8ef0b2f7205ef8eeda3416df21f024120037124849c63cd88703dd,250,7765,7689,32068,31085,983,4,245.75,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,csr_voted,CSRVoted,f135b74d2484bdcbbd156c766609ea24b1293fa56c96f02ab5179e8f6fa164e8,251,7953,7878,32778,31795,983,4,245.75,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,signing_initiated,SigningInitiated,fe19d89e0591e168d67e7409e231a6b637e6730375a524c147213b67059e7657,252,7841,7766,24514,23534,980,3,326.666667,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,signing_initiated,SigningInitiated,c760384824c161a685c21d11a9030fe1978cd3aa05119336bb566741999b2b08,253,8026,7951,17036,16062,974,2,487,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,signing_initiated,SigningInitiated,19daeb823313d8a3068ab7c14a5825e0f523afc05105e55b7618b12f5aa878af,254,8214,8139,37010,36018,992,6,165.333333,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,threshold_reached,ThresholdReached,1ab5b8c631f1b7dce5ad27a751255433f494f7e7f46288617c7703a3a395366a,256,6334,6259,26301,25318,983,4,245.75,0
run_005,csr,csr-irs3-1773041089,csr-irs3-1773041089,certificate_registered,CertificateRegistered,e42115f70ac31ff6a69797b1fee91114dd7d54a667329308cab2c7d13545b9cd,257,11866,11790,24717,23741,976,2,488,0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_proposed,RevocationProposed,8ff711dcd3cc2a88bfc0f3a5bb7b084cdc3f65e9aa19b95a307c0336bdad6042,259,6148,6073,7119,6148,971,1,971,0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,RevocationVoted,5288976cd685f6de7f0395ed66023ffb4cc5f47f7a15aac5bab8ac8c0eda3e6b,260,6704,6629,21103,20123,980,3,326.666667,0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,revocation_voted,RevocationVoted,6a81717c35e035a0b775de013e62df835dae7ed2ae61ab3182b8728273082adf,261,6893,6817,28538,27554,984,4,246,0
run_005,revocation,revoke-irs3-1773041135,revoke-irs3-1773041135,certificate_revoked,NodeRevoked,a9b4ca324c571ca9272cbaffb52de3a9f39949ecdaddc987c902a77437c85049,262,9730,9654,30155,29175,980,3,326.666667,0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_proposed,MemberRemovalProposed,da33e6fb0145269f859d51d9ec8b76c355af5327e52439aa7f3bafd246ce6fe3,263,7136,7061,8106,7136,970,1,970,0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,MemberRemovalVoted,1dd16acd1d2079616f0be417125122235dd197e9f7a237207fd6aa26e68dadde,264,7125,7050,22348,21369,979,3,326.333333,0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removal_voted,MemberRemovalVoted,a762e8d34518ac2e84a3833e6c2bb86e7b17ec8040d0a5655fabf7ad74b92ea8,265,7296,7221,30177,29193,984,4,246,0
run_005,removal,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,member_removed,MemberRemoved,670754d29f5929f0be7f6f61dc494084e37cc2ff01af1050f743896740f04ec4,266,10379,10303,32128,31148,980,3,326.666667,0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_requested,MemberJoinRequested,5ec6ee2fdbe97f6cb3af5f9ba9001582c02019bc92e6858e831a4590d680c4ab,276,7564,7489,8534,7564,970,1,970,0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_voted,MemberJoinVoted,a64b1756d4888f3fed8fcfce8bc471d752754b3106ade369f55077a9241d9dcb,277,7850,7774,24538,23558,980,3,326.666667,0
run_005,join,join-irs3-1773041232,join-irs3-1773041232,member_join_approved,MemberJoinApproved,37f229b5473fe0cef2160025a4c0e2821ef14c05d8bfc28f267ae9a09164b9cc,278,11343,11267,35001,34022,979,3,326.333333,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_submitted,CSRSubmitted,5f6570b85d3385fd019a9f47d7e43d868a4bcd75ffd3872f5d9d6d243f28f6bf,289,7502,7427,8473,7502,971,1,971,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,CSRVoted,d4aa1940d222914fe45791185d3e0e25bb18d4f0fb649202b492df6c5b35eccc,290,7777,7701,24300,23320,980,3,326.666667,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,csr_voted,CSRVoted,3b651579cc499dc66df269c0f1597dfa223b37f262ddecd84a80eec7ac21ded0,291,7948,7872,32784,31801,983,4,245.75,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,signing_initiated,SigningInitiated,789ba82d0b81c77a2381990df662fff8f5b2c342773ad98659f0060e9888ef1f,292,7844,7768,24520,23540,980,3,326.666667,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,signing_initiated,SigningInitiated,d547e1f86f71a13e393bac5470dd237e4c22ad0bb9588ed8caddf399089a1f9b,293,8030,7955,17040,16066,974,2,487,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,signing_initiated,SigningInitiated,dd161fdbdc90bde84ab4765dee5947b10c751533fe0a78182a4a94bfdd322f43,294,8214,8139,37015,36023,992,6,165.333333,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,threshold_reached,ThresholdReached,9f99eb27865c4ccd7924f8fb657c176dcd200d05b128bacc068c02524f9bbadb,296,6326,6250,26297,25313,984,4,246,0
run_006,csr,csr-irs3-1773041296,csr-irs3-1773041296,certificate_registered,CertificateRegistered,83db7033e5127dd27e3d5bb0a2901185bf6dde92eb99416d2d0120e7d897c0d1,297,11859,11784,24700,23725,975,2,487.5,0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_proposed,RevocationProposed,c914d4cadb4e12d9bc02ef0931f6593df515ab883f47a841cc7f09bd5af51791,299,6147,6072,7117,6147,970,1,970,0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,RevocationVoted,6ef3677d5613c035a24d4212e1ac069c73eb4fe5d31df1c462a6203bea6904d1,300,6705,6630,27814,26831,983,4,245.75,0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,revocation_voted,RevocationVoted,082dcee1a1de9f825c5398d1e810ef12603461c66063bf98987ada525547a339,301,6893,6817,28536,27553,983,4,245.75,0
run_006,revocation,revoke-irs3-1773041342,revoke-irs3-1773041342,certificate_revoked,NodeRevoked,4d97bcfdde4ed0271326829de99bd57a7f2017bdfe5499170d38bbd0f5701684,302,9727,9652,30144,29164,980,3,326.666667,0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_proposed,MemberRemovalProposed,5baef9ccbcbebecc611d5199dcc2f80cc4a2f6f06e513fe37a0b39d191af5b78,303,7280,7205,8250,7280,970,1,970,0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,MemberRemovalVoted,9273800e79937c226658c23199c7eb92b2852502ccfa601ac24712ef9210c562,304,7153,7078,22451,21471,980,3,326.666667,0
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removal_voted,MemberRemovalVoted,0a46475d249d1a01112cdcc28adc9cf62bb30ff46d4c798bc8d339d08d7dcc0c,305,7341,7266,30147,29164,983,4,245.75,1
run_006,removal,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,member_removed,MemberRemoved,8d940603ec84d86c3a105a9bd3d574ccce2926e452d0c9b9d0f2d293279248f0,306,10416,10341,32242,31262,980,3,326.666667,0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_requested,MemberJoinRequested,4ee34f806a69bf600ff32dc4804d48f4598a1ee0396f395ffb322d6e8336ff60,315,7706,7632,8676,7706,970,1,970,0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_voted,MemberJoinVoted,344a5bb980d1d8180ef18e534e8d9ceae41805873187f0332d1332730f154aa4,316,7887,7812,24648,23669,979,3,326.333333,0
run_006,join,join-irs3-1773041439,join-irs3-1773041439,member_join_approved,MemberJoinApproved,4ebea5c493c4cee0f1e70fe29560601a801d0f837d0b1f31ad0fa5bbf60c4e46,317,11379,11304,35111,34132,979,3,326.333333,0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_submitted,CSRSubmitted,c8d7b1be5bafff63f1932ed4e53be89e979922266835cbe9c61be078a92b183c,328,7495,7419,8466,7495,971,1,971,0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,CSRVoted,1727cc220de51ad0326825bc58d4707c58a4e8b72ba540e3c2ae7b807a8d4c16,329,7772,7696,24291,23311,980,3,326.666667,0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,csr_voted,CSRVoted,e68a846b7949fa67e622910011e16c49a4950e9d5ab901550866d3ddcba0f2c8,330,7944,7868,32769,31785,984,4,246,0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,signing_initiated,SigningInitiated,2384ddb5c902340fb88d8fde7b11658c0b9b542458747b408d9bd4b2e03ea50f,331,7840,7765,24508,23528,980,3,326.666667,0
run_007,csr,csr-irs3-1773041503,csr-irs3-1773041503,signing_initiated,SigningInitiated,4496ff338d167bd2e00739f8013d3d4b5e3fcbd733e56c61beabba1c3e8f837c,332,8034,7958,17029,16055,974,2,487,0
