run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28528995,28560377,31382,2086390,2115220,28830,50944,51616,672,0,0,0,303950,305796,1846,26087711,26087745,34
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28560377,28630363,69986,2115220,2176416,61196,51616,52852,1236,0,0,0,305796,313282,7486,26087745,26087813,68
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28630363,28630363,0,2176416,2176416,0,52852,52852,0,0,0,0,313282,313282,0,26087813,26087813,0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28630363,28914802,284439,2176416,2426856,250440,52852,58350,5498,0,0,0,313282,341477,28195,26087813,26088119,306
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28914802,28914802,0,2426856,2426856,0,58350,58350,0,0,0,0,341477,341477,0,26088119,26088119,0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28914802,28924711,9909,2426856,2434790,7934,58350,58648,298,0,0,0,341477,343120,1643,26088119,26088153,34
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28924711,28951956,27245,2434790,2458845,24055,58648,59202,554,0,0,0,343120,345722,2602,26088153,26088187,34
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28951956,28993469,41513,2458845,2493355,34510,59202,59756,554,0,0,0,345722,352137,6415,26088187,26088221,34
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28993469,28993469,0,2493355,2493355,0,59756,59756,0,0,0,0,352137,352137,0,26088221,26088221,0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,reshare_started,reshare_completed,2026-03-09T07:13:17.922447Z,2026-03-09T07:13:53.408976662Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28993469,29113286,119817,2493355,2596328,102973,59756,62398,2642,0,0,0,352137,366169,14032,26088221,26088391,170
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,reshare_completed,operation_end,2026-03-09T07:13:53.408976662Z,2026-03-09T07:14:08.579409Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29113286,29404582,291296,2596328,2862138,265810,62398,67101,4703,0,0,0,366169,386779,20610,26088391,26088564,173
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,operation_start,csr_submit_done,2026-03-09T07:14:17.006269Z,2026-03-09T07:14:19.246007Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29404582,29415270,10688,2862138,2870597,8459,67101,67401,300,0,0,0,386779,388673,1894,26088564,26088599,35
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_submit_done,csr_voted,2026-03-09T07:14:19.246007Z,2026-03-09T07:14:21.866362725Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29415270,29450859,35589,2870597,2902648,32051,67401,68085,684,0,0,0,388673,391492,2819,26088599,26088634,35
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_voted,csr_approved,2026-03-09T07:14:21.866362725Z,2026-03-09T07:14:27.915670028Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29450859,29515939,65080,2902648,2959917,57269,68085,69325,1240,0,0,0,391492,397993,6501,26088634,26088704,70
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29515939,29656933,140994,2959917,3081813,121896,69325,72489,3164,0,0,0,397993,413752,15759,26088704,26088879,175
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29656933,29656933,0,3081813,3081813,0,72489,72489,0,0,0,0,413752,413752,0,26088879,26088879,0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29664003,29672231,8228,3088475,3095578,7103,72789,73089,300,0,0,0,413825,414615,790,26088914,26088949,35
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29672231,29702489,30258,3095578,3123382,27804,73089,73773,684,0,0,0,414615,416350,1735,26088949,26088984,35
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29702489,29769349,66860,3123382,3182009,58627,73773,75013,1240,0,0,0,416350,423273,6923,26088984,26089054,70
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29769349,29769349,0,3182009,3182009,0,75013,75013,0,0,0,0,423273,423273,0,26089054,26089054,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29769349,29778200,8851,3182009,3189664,7655,75013,75313,300,0,0,0,423273,424134,861,26089054,26089089,35
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29778200,29809750,31550,3189664,3218649,28985,75313,75997,684,0,0,0,424134,425980,1846,26089089,26089124,35
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29809750,29879998,70248,3218649,3280099,61450,75997,77237,1240,0,0,0,425980,433468,7488,26089124,26089194,70
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29879998,29879998,0,3280099,3280099,0,77237,77237,0,0,0,0,433468,433468,0,26089194,26089194,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29879998,30134830,254832,3280099,3504780,224681,77237,82197,4960,0,0,0,433468,458379,24911,26089194,26089474,280
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30134830,30134830,0,3504780,3504780,0,82197,82197,0,0,0,0,458379,458379,0,26089474,26089474,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30134830,30144891,10061,3504780,3512863,8083,82197,82497,300,0,0,0,458379,460022,1643,26089474,26089509,35
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30144891,30172267,27376,3512863,3537046,24183,82497,83053,556,0,0,0,460022,462624,2602,26089509,26089544,35
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30172267,30213916,41649,3537046,3571692,34646,83053,83609,556,0,0,0,462624,469036,6412,26089544,26089579,35
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30213916,30213916,0,3571692,3571692,0,83609,83609,0,0,0,0,469036,469036,0,26089579,26089579,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,reshare_started,reshare_completed,2026-03-09T07:16:48.632466Z,2026-03-09T07:17:23.422907331Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30213916,30333846,119930,3571692,3674748,103056,83609,86261,2652,0,0,0,469036,483083,14047,26089579,26089754,175
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,reshare_completed,operation_end,2026-03-09T07:17:23.422907331Z,2026-03-09T07:17:39.266931Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30333846,30625372,291526,3674748,3940773,266025,86261,90961,4700,0,0,0,483083,503709,20626,26089754,26089929,175
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,operation_start,csr_submit_done,2026-03-09T07:17:47.691741Z,2026-03-09T07:17:49.933453Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30625372,30636060,10688,3940773,3949232,8459,90961,91261,300,0,0,0,503709,505603,1894,26089929,26089964,35
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_submit_done,csr_voted,2026-03-09T07:17:49.933453Z,2026-03-09T07:17:52.73658373Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30636060,30671658,35598,3949232,3981292,32060,91261,91945,684,0,0,0,505603,508422,2819,26089964,26089999,35
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_voted,csr_approved,2026-03-09T07:17:52.73658373Z,2026-03-09T07:17:58.570053477Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30671658,30736744,65086,3981292,4038567,57275,91945,93185,1240,0,0,0,508422,514923,6501,26089999,26090069,70
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,csr_approved,cert_registered,2026-03-09T07:17:58.570053477Z,2026-03-09T07:18:13.491964046Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30736744,30889756,153012,4038567,4172343,133776,93185,96477,3292,0,0,0,514923,530692,15769,26090069,26090244,175
run_003,csr,csr_1773040667,csr-irs3-1773040667,csr-irs3-1773040667,,cert_registered,operation_end,2026-03-09T07:18:13.491964046Z,2026-03-09T07:18:14.510297Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30889756,30889756,0,4172343,4172343,0,96477,96477,0,0,0,0,530692,530692,0,26090244,26090244,0
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,operation_start,revocation_submit_done,2026-03-09T07:18:35.469336Z,2026-03-09T07:18:37.715152Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30896821,30905046,8225,4179000,4186102,7102,96777,97077,300,0,0,0,530765,531553,788,26090279,26090314,35
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_submit_done,revocation_voted,2026-03-09T07:18:37.715152Z,2026-03-09T07:18:39.967496376Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30905046,30935291,30245,4186102,4213895,27793,97077,97761,684,0,0,0,531553,533286,1733,26090314,26090349,35
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_voted,revocation_executed,2026-03-09T07:18:39.967496376Z,2026-03-09T07:18:44.941807983Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30935291,31002161,66870,4213895,4272533,58638,97761,99008,1247,0,0,0,533286,540201,6915,26090349,26090419,70
run_003,revocation,revocation_1773040715,revoke-irs3-1773040715,revoke-irs3-1773040715,,revocation_executed,operation_end,2026-03-09T07:18:44.941807983Z,2026-03-09T07:18:46.017712Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31002161,31002161,0,4272533,4272533,0,99008,99008,0,0,0,0,540201,540201,0,26090419,26090419,0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,operation_start,removal_submit_done,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:07.163992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31002161,31011161,9000,4272533,4280337,7804,99008,99308,300,0,0,0,540201,541062,861,26090419,26090454,35
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_submit_done,removal_voted,2026-03-09T07:19:07.163992Z,2026-03-09T07:19:09.857250657Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31011161,31035703,24542,4280337,4302435,22098,99308,99864,556,0,0,0,541062,542915,1853,26090454,26090489,35
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_voted,removal_approved,2026-03-09T07:19:09.857250657Z,2026-03-09T07:19:14.280595232Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31035703,31106084,70381,4302435,4364010,61575,99864,101104,1240,0,0,0,542915,550411,7496,26090489,26090559,70
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,removal_approved,reshare_started,2026-03-09T07:19:14.280595232Z,2026-03-09T07:19:15.459975Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31106084,31106084,0,4364010,4364010,0,101104,101104,0,0,0,0,550411,550411,0,26090559,26090559,0
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_started,reshare_completed,2026-03-09T07:19:15.459975Z,2026-03-09T07:19:55.450126544Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31106084,31393674,287590,4364010,4617366,253356,101104,106620,5516,0,0,0,550411,578814,28403,26090559,26090874,315
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,reshare_completed,operation_end,2026-03-09T07:19:55.450126544Z,2026-03-09T07:19:55.998923Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31393674,31393674,0,4617366,4617366,0,106620,106620,0,0,0,0,578814,578814,0,26090874,26090874,0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,operation_start,join_submit_done,2026-03-09T07:20:14.832247Z,2026-03-09T07:20:17.103221Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31393674,31403880,10206,4617366,4625596,8230,106620,106920,300,0,0,0,578814,580455,1641,26090874,26090909,35
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_submit_done,join_voted,2026-03-09T07:20:17.103221Z,2026-03-09T07:20:19.738821637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31403880,31439272,35392,4625596,4657669,32073,106920,107604,684,0,0,0,580455,583055,2600,26090909,26090944,35
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_voted,join_approved,2026-03-09T07:20:19.738821637Z,2026-03-09T07:20:22.220160687Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31439272,31481019,41747,4657669,4692415,34746,107604,108160,556,0,0,0,583055,589465,6410,26090944,26090979,35
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,join_approved,reshare_started,2026-03-09T07:20:22.220160687Z,2026-03-09T07:20:23.372806Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31481019,31481019,0,4692415,4692415,0,108160,108160,0,0,0,0,589465,589465,0,26090979,26090979,0
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,reshare_started,reshare_completed,2026-03-09T07:20:23.372806Z,2026-03-09T07:20:58.301214814Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31481019,31607866,126847,4692415,4802253,109838,108160,110940,2780,0,0,0,589465,603519,14054,26090979,26091154,175
