run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_004,2026-03-09T07:23:45.694770Z,2026-03-09T07:24:40.799677Z,join,join-irs3-1773041025,/var/lib/docker/volumes,166513427,167442585,929158,true,,32620608,33111909,491301,1,133722737,134160594,437857,1,NA,NA,,8
run_005,2026-03-09T07:24:49.273097Z,2026-03-09T07:25:14.156295Z,csr,csr-irs3-1773041089,/var/lib/docker/volumes,167442585,167939285,496700,true,,33111909,33376279,264370,1,134160594,134392924,232330,1,NA,NA,,8
run_005,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:45.680069Z,revocation,revoke-irs3-1773041135,/var/lib/docker/volumes,167953116,168138923,185807,true,,33383356,33481954,98598,1,134399678,134486887,87209,1,NA,NA,,8
run_005,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:53.751074Z,removal,remove-irs3-member1-1773041164,/var/lib/docker/volumes,168138923,168873395,734472,true,,33481954,33871935,389981,1,134486887,134831378,344491,1,NA,NA,,8
run_005,2026-03-09T07:27:12.617148Z,2026-03-09T07:28:07.963657Z,join,join-irs3-1773041232,/var/lib/docker/volumes,168873395,169803467,930072,true,,33871935,34363768,491833,1,134831378,135269617,438239,1,NA,NA,,8
run_006,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:41.415082Z,csr,csr-irs3-1773041296,/var/lib/docker/volumes,169803467,170284633,481166,true,,34363768,34620364,256596,1,135269617,135494187,224570,1,NA,NA,,8
run_006,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:12.963882Z,revocation,revoke-irs3-1773041342,/var/lib/docker/volumes,170298448,170497763,199315,true,,34627433,34732845,105412,1,135500933,135594836,93903,1,NA,NA,,8
run_006,2026-03-09T07:29:31.886175Z,2026-03-09T07:30:20.987902Z,removal,remove-irs3-member1-1773041371,/var/lib/docker/volumes,170497763,171127870,630107,true,,34732845,35068554,335709,1,135594836,135889234,294398,1,NA,NA,,8
run_006,2026-03-09T07:30:39.865446Z,2026-03-09T07:31:35.063768Z,join,join-irs3-1773041439,/var/lib/docker/volumes,171127870,172058557,930687,true,,35068554,35560692,492138,1,135889234,136327783,438549,1,NA,NA,,8
run_007,2026-03-09T07:31:43.532867Z,2026-03-09T07:32:08.371829Z,csr,csr-irs3-1773041503,/var/lib/docker/volumes,172058557,172459411,400854,true,,35560692,35776721,216029,1,136327783,136512608,184825,1,NA,NA,,8
run_007,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:39.942967Z,revocation,revoke-irs3-1773041549,/var/lib/docker/volumes,172473240,172658697,185457,true,,35783797,35882222,98425,1,136519361,136606393,87032,1,NA,NA,,8
run_007,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:47.995892Z,removal,remove-irs3-member1-1773041578,/var/lib/docker/volumes,172658697,173354049,695352,true,,35882222,36250813,368591,1,136606393,136933154,326761,1,NA,NA,,8
run_007,2026-03-09T07:34:06.876063Z,2026-03-09T07:35:02.033248Z,join,join-irs3-1773041646,/var/lib/docker/volumes,173354049,174233261,879212,true,,36250813,36717023,466210,1,136933154,137346156,413002,1,NA,NA,,8
run_008,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:37.462875Z,csr,csr-irs3-1773041710,/var/lib/docker/volumes,174233261,174714456,481195,true,,36717023,36973631,256608,1,137346156,137570743,224587,1,NA,NA,,8
run_008,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:09.037101Z,revocation,revoke-irs3-1773041758,/var/lib/docker/volumes,174728279,174927613,199334,true,,36980704,37086125,105421,1,137577493,137671406,93913,1,NA,NA,,8
run_008,2026-03-09T07:36:27.984103Z,2026-03-09T07:37:17.061926Z,removal,remove-irs3-member1-1773041788,/var/lib/docker/volumes,174927613,175640570,712957,true,,37086125,37463588,377463,1,137671406,138006900,335494,1,NA,NA,,8
run_008,2026-03-09T07:37:35.995122Z,2026-03-09T07:38:39.225173Z,join,join-irs3-1773041856,/var/lib/docker/volumes,175640570,176686157,1045587,true,,37463588,38015641,552053,1,138006900,138500434,493534,1,NA,NA,,8
run_009,2026-03-09T07:38:47.817693Z,2026-03-09T07:39:14.714719Z,csr,csr-irs3-1773041927,/var/lib/docker/volumes,176686157,177182993,496836,true,,38015641,38280136,264495,1,138500434,138732775,232341,1,NA,NA,,8
run_009,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:46.280969Z,revocation,revoke-irs3-1773041975,/var/lib/docker/volumes,177196800,177396117,199317,true,,38287201,38392614,105413,1,138739517,138833421,93904,1,NA,NA,,8
run_009,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:54.339498Z,removal,remove-irs3-member1-1773042005,/var/lib/docker/volumes,177396117,178078901,682784,true,,38392614,38754862,362248,1,138833421,139153957,320536,1,NA,NA,,8
run_009,2026-03-09T07:41:13.245452Z,2026-03-09T07:42:14.560896Z,join,join-irs3-1773042073,/var/lib/docker/volumes,178078901,178994903,916002,true,,38754862,39239598,484736,1,139153957,139585223,431266,1,NA,NA,,8
run_010,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:50.083685Z,csr,csr-irs3-1773042143,/var/lib/docker/volumes,178994903,179475723,480820,true,,39239598,39496021,256423,1,139585223,139809620,224397,1,NA,NA,,8
run_010,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:21.692080Z,revocation,revoke-irs3-1773042191,/var/lib/docker/volumes,179489546,179688890,199344,true,,39503094,39608526,105432,1,139816370,139910282,93912,1,NA,NA,,8
run_010,2026-03-09T07:43:40.637812Z,2026-03-09T07:44:31.783241Z,removal,remove-irs3-member1-1773042220,/var/lib/docker/volumes,179688890,180450646,761756,true,,39608526,40012314,403788,1,139910282,140268250,357968,1,NA,NA,,8
run_010,2026-03-09T07:44:50.722975Z,2026-03-09T07:45:52.022145Z,join,join-irs3-1773042290,/var/lib/docker/volumes,180450646,181480845,1030199,true,,40012314,40556604,544290,1,140268250,140754159,485909,1,NA,NA,,8
