run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_003,removal,removal_1773040744,remove-irs3-member1-1773040745,remove-irs3-member1-1773040745,11,da966ea9d8abefb33083401ac02801cdb75ba042c59a6762654f7fc6445df1e9,e4da6c291e936e795abf96880d42d3b499bf20beb8657d7e21495e7cd8ae0461,success,,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:55.998923Z,2026-03-09T07:19:07.161234Z,2026-03-09T07:19:09.857250Z,2026-03-09T07:19:14.280595Z,,2026-03-09T07:19:55.450126Z,,2026-03-09T07:19:55.998218Z,,,,1,0,0,0,{},,,0.0,40.54920268058777,0.0,0.0026502609252929688,0.0,40.55185294151306,,,,,0,0,,no_height_metric
run_003,join,join_1773040814,join-irs3-1773040814,join-irs3-1773040814,12,8d60925b3490b323ebb99454590cbe713ea14033a31aca52d9e533c8ba4d60ba,,success,,2026-03-09T07:20:14.832247Z,2026-03-09T07:21:14.030869Z,2026-03-09T07:20:17.100378Z,2026-03-09T07:20:19.738821Z,2026-03-09T07:20:22.220160Z,2026-03-09T07:20:37.799708Z,2026-03-09T07:20:58.301214Z,,2026-03-09T07:21:14.029883Z,,,,1,0,0,0,{},,,0.0,48.66136169433594,0.003785848617553711,2.0057625770568848,0.003785848617553711,50.66712427139282,,,,,0,0,,no_height_metric
run_004,csr,csr_1773040882,csr-irs3-1773040882,csr-irs3-1773040882,,197e93fca7f8fbf7767a724b147591fbf0056599edbcfd4f3c6bc0cdbf6f2b6b,d44a0381d8eaf8a6dae2ea6c3978c1171b77f28a7672e40a2d0bf9e863c17721,success,,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:47.335992Z,2026-03-09T07:21:22.676799Z,2026-03-09T07:21:27.090592Z,2026-03-09T07:21:32.990494Z,,,2026-03-09T07:21:46.709175Z,,2026-03-09T07:21:47.335287Z,,,1,0,0,0,{},0.0,0.002892017364501953,,,,,0.0,0.002892017364501953,,,,,0,0,,no_height_metric
run_004,revocation,revocation_1773040928,revoke-irs3-1773040928,revoke-irs3-1773040928,,2624a2fad952c568118ed8083da99d9aafcca5dabab5bc7182d087d589e0eab5,6efeb19f45f676f2eb5c70d087f8dd13e5d38234d8f1758aa87598470ac5db84,success,,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:18.852657Z,2026-03-09T07:22:10.549675Z,2026-03-09T07:22:12.925234Z,2026-03-09T07:22:17.381931Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_004,removal,removal_1773040957,remove-irs3-member1-1773040957,remove-irs3-member1-1773040957,13,6188fc945a942ce35ed918bc008ebbb2cfb69f96ef4fe17a6331cd67ce8a90c8,e43acc13d5516ab5ddf855e6b15d53d6e4eade8b4eda180ccd50fc2aaaa82a94,success,,2026-03-09T07:22:37.721727Z,2026-03-09T07:23:26.814869Z,2026-03-09T07:22:39.999787Z,2026-03-09T07:22:42.852731Z,2026-03-09T07:22:47.346610Z,,2026-03-09T07:23:25.063876Z,,2026-03-09T07:23:26.814053Z,,,,1,0,0,0,{},,,0.0,38.52089285850525,0.0,0.0029058456420898438,0.0,38.52379870414734,,,,,0,0,,no_height_metric
run_004,join,join_1773041025,join-irs3-1773041025,join-irs3-1773041025,14,e879444ddda1924372e723ca70fb8e85f957ccbe21b511e7599a4da960c852c5,,success,,2026-03-09T07:23:45.694770Z,2026-03-09T07:24:40.799677Z,2026-03-09T07:23:47.937587Z,2026-03-09T07:23:50.519352Z,2026-03-09T07:23:53.061759Z,2026-03-09T07:24:07.800370Z,2026-03-09T07:24:28.537791Z,,2026-03-09T07:24:40.799012Z,,,,1,0,0,0,{},,,0.0,46.59559345245361,0.0,0.002854585647583008,0.0,46.598448038101196,,,,,0,0,,no_height_metric
run_005,csr,csr_1773041089,csr-irs3-1773041089,csr-irs3-1773041089,,eb4db11856b6456638907709dfc13952d8680fd3f3e36d5e4bbc9adc1eb73fd6,ca20ed41556adcbb50d06ad19a35640475d61de8b244a416974bd557e0b4d9f5,success,,2026-03-09T07:24:49.273097Z,2026-03-09T07:25:14.156295Z,2026-03-09T07:24:49.388988Z,2026-03-09T07:24:53.862729Z,2026-03-09T07:24:59.787512Z,,,2026-03-09T07:25:13.964718Z,,2026-03-09T07:25:14.155690Z,,,1,0,0,0,{},0.0,0.002736330032348633,,,,,0.0,0.002736330032348633,,,,,0,0,,no_height_metric
run_005,revocation,revocation_1773041135,revoke-irs3-1773041135,revoke-irs3-1773041135,,8ff711dcd3cc2a88bfc0f3a5bb7b084cdc3f65e9aa19b95a307c0336bdad6042,5288976cd685f6de7f0395ed66023ffb4cc5f47f7a15aac5bab8ac8c0eda3e6b,success,,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:45.680069Z,2026-03-09T07:25:37.385725Z,2026-03-09T07:25:39.896949Z,2026-03-09T07:25:44.880443Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_005,removal,removal_1773041164,remove-irs3-member1-1773041164,remove-irs3-member1-1773041164,15,da33e6fb0145269f859d51d9ec8b76c355af5327e52439aa7f3bafd246ce6fe3,49453ce4ada23a12a58eba6d2723adf52e5d1c6babd0d7b6f2742885fa7bb779,success,,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:53.751074Z,2026-03-09T07:26:06.891438Z,2026-03-09T07:26:09.126870Z,2026-03-09T07:26:13.948198Z,,2026-03-09T07:26:52.916267Z,,2026-03-09T07:26:53.750369Z,,,,1,0,0,0,{},,,0.0,38.53923225402832,0.0,0.0028486251831054688,0.0,38.542080879211426,,,,,0,0,,no_height_metric
run_005,join,join_1773041232,join-irs3-1773041232,join-irs3-1773041232,16,5ec6ee2fdbe97f6cb3af5f9ba9001582c02019bc92e6858e831a4590d680c4ab,,success,,2026-03-09T07:27:12.617148Z,2026-03-09T07:28:07.963657Z,2026-03-09T07:27:14.993760Z,2026-03-09T07:27:17.554081Z,2026-03-09T07:27:19.757106Z,2026-03-09T07:27:34.802303Z,2026-03-09T07:27:55.487049Z,,2026-03-09T07:28:07.962925Z,,,,1,0,0,0,{},,,0.0,46.684678077697754,0.0,0.0027227401733398438,0.0,46.687400817871094,,,,,0,0,,no_height_metric
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,5f6570b85d3385fd019a9f47d7e43d868a4bcd75ffd3872f5d9d6d243f28f6bf,e3c9e421cc03488704a0c7076ded8594591fc18648e6661da00f93e64a8a84eb,success,,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:41.415082Z,2026-03-09T07:28:16.602666Z,2026-03-09T07:28:21.158205Z,2026-03-09T07:28:26.939646Z,,,2026-03-09T07:28:40.637988Z,,2026-03-09T07:28:41.414413Z,,,1,0,0,0,{},0.0,0.003451824188232422,,,,,0.0,0.003451824188232422,,,,,0,0,,no_height_metric
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,c914d4cadb4e12d9bc02ef0931f6593df515ab883f47a841cc7f09bd5af51791,6ef3677d5613c035a24d4212e1ac069c73eb4fe5d31df1c462a6203bea6904d1,success,,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:12.963882Z,2026-03-09T07:29:04.644023Z,2026-03-09T07:29:06.947806Z,2026-03-09T07:29:11.895736Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,5baef9ccbcbebecc611d5199dcc2f80cc4a2f6f06e513fe37a0b39d191af5b78,9273800e79937c226658c23199c7eb92b2852502ccfa601ac24712ef9210c562,success,,2026-03-09T07:29:31.886175Z,2026-03-09T07:30:20.987902Z,2026-03-09T07:29:34.165763Z,2026-03-09T07:29:36.871434Z,2026-03-09T07:29:41.376833Z,,2026-03-09T07:30:20.041910Z,,2026-03-09T07:30:20.987109Z,,,,1,0,0,0,{},,,0.0,38.52453088760376,0.0,0.0029976367950439453,0.0,38.527528524398804,,,,,0,0,,no_height_metric
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,4ee34f806a69bf600ff32dc4804d48f4598a1ee0396f395ffb322d6e8336ff60,,success,,2026-03-09T07:30:39.865446Z,2026-03-09T07:31:35.063768Z,2026-03-09T07:30:42.139919Z,2026-03-09T07:30:44.514593Z,2026-03-09T07:30:47.003405Z,2026-03-09T07:31:01.808054Z,2026-03-09T07:31:22.418619Z,,2026-03-09T07:31:35.062992Z,,,,1,0,0,0,{},,,0.0,46.649904012680054,0.0,0.0030968189239501953,0.0,46.653000831604004,,,,,0,0,,no_height_metric
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,c8d7b1be5bafff63f1932ed4e53be89e979922266835cbe9c61be078a92b183c,4c272aafd025147357e484aa9035e5b91a0bdf8c943b7280d1655624d0b0759f,success,,2026-03-09T07:31:43.532867Z,2026-03-09T07:32:08.371829Z,2026-03-09T07:31:43.661610Z,2026-03-09T07:31:48.165703Z,2026-03-09T07:31:53.975804Z,,,2026-03-09T07:32:07.784004Z,,2026-03-09T07:32:08.371108Z,,,1,0,0,0,{},0.0,0.0031261444091796875,,,,,0.0,0.0031261444091796875,,,,,0,0,,no_height_metric
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,ccbd72601f6bdcf6cba54d61a21538794d8a595cceeea0f4066d90ff998440f5,36232b2be5ea933488c37313edbeec4edb4e9b20e943c4f1ece708df70692e4f,success,,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:39.942967Z,2026-03-09T07:32:31.622124Z,2026-03-09T07:32:33.965423Z,2026-03-09T07:32:38.390581Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,baa33086e67223f00b37ad1c8cf4c8f62bbfabf76d879870a241e367b12e532f,466d024642381d39d4d5108c40451d93174f488986f4a4d9853092e67df09cfe,success,,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:47.995892Z,2026-03-09T07:33:01.161442Z,2026-03-09T07:33:03.902025Z,2026-03-09T07:33:08.787788Z,,2026-03-09T07:33:46.532809Z,,2026-03-09T07:33:47.995174Z,,,,1,0,0,0,{},,,0.0,38.545490741729736,0.0,0.002872467041015625,0.0,38.54836320877075,,,,,0,0,,no_height_metric
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,797f31a14d9fde9312843a37effbc0e61dbe60010e714424eae6e1c223b7219c,,success,,2026-03-09T07:34:06.876063Z,2026-03-09T07:35:02.033248Z,2026-03-09T07:34:09.141846Z,2026-03-09T07:34:11.536780Z,2026-03-09T07:34:13.811264Z,2026-03-09T07:34:28.804974Z,2026-03-09T07:34:48.166443Z,,2026-03-09T07:35:02.032570Z,,,,1,0,0,0,{},,,0.0,46.626381158828735,0.0,0.0025076866149902344,0.0,46.628888845443726,,,,,0,0,,no_height_metric
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,1707d46f9b59affb161e3e763bddae69c3daf5df92115addcc0300bd3632766e,92924e891cd9e57b4d48a5cc6d5b7a139893d79d8c7d4d97fe5d3b74d6877a9b,success,,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:37.462875Z,2026-03-09T07:35:10.702343Z,2026-03-09T07:35:15.151286Z,2026-03-09T07:35:20.994763Z,,,2026-03-09T07:35:36.971949Z,,2026-03-09T07:35:37.462128Z,,,1,0,0,0,{},0.0,0.0026099681854248047,,,,,0.0,0.0026099681854248047,,,,,0,0,,no_height_metric
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,f211d601b1c7de7e285e52fa4f55c8cfaa39033b36358a6d57e86c867de0c3df,904ec3d9724fb6723f2f3bed6f392505eb6fb260b3995a94e7074ca38dfc5552,success,,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:09.037101Z,2026-03-09T07:36:00.727536Z,2026-03-09T07:36:03.004647Z,2026-03-09T07:36:07.808096Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,92f905f4f03991498b6c41036f92631dba2ff7785905ce96c874593ebe8ba286,490588683df035abf96a00d86d04ce6caad163201ea920014aa996dc3df484d9,success,,2026-03-09T07:36:27.984103Z,2026-03-09T07:37:17.061926Z,2026-03-09T07:36:30.247467Z,2026-03-09T07:36:32.532026Z,2026-03-09T07:36:37.514510Z,,2026-03-09T07:37:16.532142Z,,2026-03-09T07:37:17.061160Z,,,,1,0,0,0,{},,,0.0,38.523866415023804,0.0,0.002564668655395508,0.0,38.5264310836792,,,,,0,0,,no_height_metric
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,5574bd9107f3ca4ca3f933b85224516ab045dcd2a2ace34f0861d3e0dbccc85d,,success,,2026-03-09T07:37:35.995122Z,2026-03-09T07:38:39.225173Z,2026-03-09T07:37:38.266200Z,2026-03-09T07:37:40.756576Z,2026-03-09T07:37:43.163637Z,2026-03-09T07:37:58.810038Z,2026-03-09T07:38:19.259559Z,,2026-03-09T07:38:39.224291Z,,,,1,0,0,0,{},,,0.0,52.68625211715698,0.0029888153076171875,2.005760908126831,0.0029888153076171875,54.69201302528381,,,,,0,0,,no_height_metric
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,a8511748c0b716695a68bbcfcb3745ab437516ae1f9ff2b75d7eccbe46bcbf0e,fab28b9f84f2e6bc9a8f231f7e3b4905643b5d11f864a74bb92864795c25470f,success,,2026-03-09T07:38:47.817693Z,2026-03-09T07:39:14.714719Z,2026-03-09T07:38:47.937459Z,2026-03-09T07:38:52.715901Z,2026-03-09T07:38:58.292230Z,,,2026-03-09T07:39:13.216170Z,,2026-03-09T07:39:14.714096Z,,,1,0,0,0,{},0.0,0.002605915069580078,,,,,0.0,0.002605915069580078,,,,,0,0,,no_height_metric
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,2790e80eae32024f1ea946ced34dd29b9d0a47f8d845d8536ba9284198e81455,69a348f1b7a164a31034db0503d2edee575bf19bdf58dc4f296beb54a31cfb45,success,,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:46.280969Z,2026-03-09T07:39:37.972555Z,2026-03-09T07:39:40.838450Z,2026-03-09T07:39:45.955450Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,9f739a96fad684248325ff35d5a0dd0c4170a1d124d173a008e8d4da456c466f,97d090f79688860561437f1bd325e6334e43fbe5c4659b0b2daf8ebb60e6f7ac,success,,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:54.339498Z,2026-03-09T07:40:07.521778Z,2026-03-09T07:40:09.839346Z,2026-03-09T07:40:14.337245Z,,2026-03-09T07:40:52.312910Z,,2026-03-09T07:40:54.338684Z,,,,1,0,0,0,{},,,0.0,38.53143334388733,0.0,0.0029382705688476562,0.0,38.53437161445618,,,,,0,0,,no_height_metric
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,e8fc234cf8cf91225a18641b6ff53796faf14e87452dd6373b9fb2541639d5e6,,success,,2026-03-09T07:41:13.245452Z,2026-03-09T07:42:14.560896Z,2026-03-09T07:41:15.519750Z,2026-03-09T07:41:17.890539Z,2026-03-09T07:41:20.332402Z,2026-03-09T07:41:37.782507Z,2026-03-09T07:42:01.687729Z,,2026-03-09T07:42:14.560180Z,,,,1,0,0,0,{},,,0.0,52.76919960975647,0.0,0.0027282238006591797,0.0,52.77192783355713,,,,,0,0,,no_height_metric
run_010,csr,csr_1773042143,csr-irs3-1773042143,csr-irs3-1773042143,,e1f7a57795ca2ca8131140db59899f539fbdea732b0b04d44d65093707f11f53,66d92d68b575f9211e0715823d8076fad2a112b0b6ef083adb88b78df0c48edf,success,,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:50.083685Z,2026-03-09T07:42:23.308221Z,2026-03-09T07:42:27.846979Z,2026-03-09T07:42:33.514669Z,,,2026-03-09T07:42:48.865984Z,,2026-03-09T07:42:50.083024Z,,,1,0,0,0,{},0.0,0.002783536911010742,,,,,0.0,0.002783536911010742,,,,,0,0,,no_height_metric
run_010,revocation,revocation_1773042191,revoke-irs3-1773042191,revoke-irs3-1773042191,,a7a6b694e4c741dc2f3b6d4400bc615b24687f5c2d44e1b945dfd3137cb0f55f,84e1fe22567b2ee991f4a59bfa8ced112d2b3d78187cf9eaaae6abb1e5c9edab,success,,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:21.692080Z,2026-03-09T07:43:13.376596Z,2026-03-09T07:43:15.948968Z,2026-03-09T07:43:20.906791Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_010,removal,removal_1773042220,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25,28cfaf128cad810470357dcf47045f108a3b65c0b8f098e8acc992f32ec69c11,f4ac9e68d9473988a36f8ea1272214f567e5d5436a4420273c1f222e1ceb5acc,success,,2026-03-09T07:43:40.637812Z,2026-03-09T07:44:31.783241Z,2026-03-09T07:43:42.930833Z,2026-03-09T07:43:45.238243Z,2026-03-09T07:43:50.016008Z,,2026-03-09T07:44:30.541009Z,,2026-03-09T07:44:31.782518Z,,,,1,0,0,0,{},,,0.0,40.5676109790802,0.0,0.002748727798461914,0.0,40.57035970687866,,,,,0,0,,no_height_metric
run_010,join,join_1773042290,join-irs3-1773042290,join-irs3-1773042290,26,89824ed44f6e21b65c47efd0ceb9c8a448a277b9946afd66a277b4b4f8081f05,,success,,2026-03-09T07:44:50.722975Z,2026-03-09T07:45:52.022145Z,2026-03-09T07:44:52.990342Z,2026-03-09T07:44:55.729564Z,2026-03-09T07:44:58.129442Z,2026-03-09T07:45:13.799504Z,2026-03-09T07:45:35.170204Z,,2026-03-09T07:45:52.021383Z,,,,1,0,0,0,{},,,0.0,52.76485872268677,0.0,0.002609729766845703,0.0,52.76746845245361,,,,,0,0,,no_height_metric
