run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,8,2026-03-09T07:14:46.205438Z,12.883195,23.318667,13.905335,0.077944,50.416361,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,9,2026-03-09T07:14:46.255563Z,14.247054,22.011826,13.480282,0.078888,50.053253,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,10,2026-03-09T07:14:46.304538Z,12.650400,22.062640,13.894297,0.077555,48.907891,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,11,2026-03-09T07:14:46.354888Z,14.090796,22.881875,12.959027,0.078110,50.282343,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,12,2026-03-09T07:14:46.404846Z,13.475801,23.115373,13.003212,0.074907,49.893735,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,13,2026-03-09T07:14:46.454334Z,13.703410,22.719395,12.708214,0.074832,49.425813,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,14,2026-03-09T07:14:46.504372Z,13.400190,23.805293,12.448476,0.079981,49.973827,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,15,2026-03-09T07:14:46.555764Z,13.556264,24.220549,13.241729,0.072555,51.325853,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,16,2026-03-09T07:14:46.607085Z,12.863621,23.160613,14.938530,0.071610,51.259280,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,17,2026-03-09T07:14:46.662389Z,13.538338,26.313421,15.046677,0.083759,55.233267,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,18,2026-03-09T07:14:46.723116Z,15.903226,27.771521,16.609128,0.082074,60.646187,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,19,2026-03-09T07:14:46.783314Z,18.600001,25.033209,16.140187,0.073481,60.084191,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,20,2026-03-09T07:14:46.834922Z,12.920287,24.984191,13.328395,0.078351,51.543296,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,21,2026-03-09T07:14:46.886263Z,13.811872,24.477788,12.689918,0.072592,51.276854,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,22,2026-03-09T07:14:46.935436Z,12.759584,23.312816,12.732269,0.076592,49.109704,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,23,2026-03-09T07:14:46.986302Z,13.880983,23.765164,12.814065,0.080240,50.800709,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,24,2026-03-09T07:14:47.037912Z,13.529152,24.408770,13.307617,0.069147,51.543926,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,25,2026-03-09T07:14:47.089576Z,12.773992,24.681527,13.809391,0.071888,51.601851,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,26,2026-03-09T07:14:47.141383Z,12.706437,23.995458,14.688476,0.076981,51.745109,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,27,2026-03-09T07:14:47.192205Z,13.519115,24.041143,12.900750,0.072703,50.760321,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,28,2026-03-09T07:14:47.242230Z,13.480875,23.153262,13.031768,0.072184,49.964476,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,29,2026-03-09T07:14:47.292123Z,13.185303,23.406982,12.959286,0.070741,49.833458,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_002,30,2026-03-09T07:14:47.343720Z,13.048508,24.072050,14.100796,0.078259,51.533500,true,200,200,200,true,true,true,true,,4b9d18e5206c9fa69e56b1c59200276ab68cbffedbdf1ce44c136a15e7c2b5a2,1301fdfc74b7fe7194c7c8c2f272e90c6138514fab7cebc15a3aa514817faaae,3,,634,483,285,true,
run_003,1,2026-03-09T07:18:18.611080Z,14.112222,25.261927,13.546078,0.077851,53.222465,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,2,2026-03-09T07:18:18.662488Z,13.536948,23.908732,13.603689,0.075036,51.342867,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,3,2026-03-09T07:18:18.713990Z,13.514893,23.435994,14.125352,0.083499,51.437126,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,4,2026-03-09T07:18:18.763567Z,13.653243,22.956405,12.607214,0.075203,49.510398,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,5,2026-03-09T07:18:18.814050Z,13.480486,23.020108,13.617855,0.075703,50.417966,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,6,2026-03-09T07:18:18.865073Z,13.575078,23.163496,13.900965,0.083369,50.957147,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,7,2026-03-09T07:18:18.915921Z,14.914903,22.640593,12.884712,0.078907,50.778556,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,8,2026-03-09T07:18:18.966243Z,13.337079,23.542550,13.083785,0.076111,50.256615,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,9,2026-03-09T07:18:19.016336Z,13.919502,22.404298,13.408615,0.075814,50.030801,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,10,2026-03-09T07:18:19.067730Z,13.260543,24.407136,13.351764,0.079814,51.330459,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,11,2026-03-09T07:18:19.118279Z,14.469109,22.445464,13.257228,0.080148,50.481576,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,12,2026-03-09T07:18:19.167323Z,13.055081,22.960145,12.681268,0.071666,48.979512,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,13,2026-03-09T07:18:19.218573Z,12.969452,24.379303,13.547930,0.072352,51.190572,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,14,2026-03-09T07:18:19.267666Z,13.625558,22.689499,12.432770,0.071870,49.032585,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,15,2026-03-09T07:18:19.318657Z,13.022914,24.021694,13.580411,0.075259,50.929426,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,16,2026-03-09T07:18:19.369674Z,12.881100,24.393970,13.332135,0.076796,50.907203,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,17,2026-03-09T07:18:19.419729Z,13.779966,22.756980,13.107525,0.075796,49.988061,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,18,2026-03-09T07:18:19.472599Z,12.964156,27.586079,11.960681,0.075907,52.806154,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,19,2026-03-09T07:18:19.525974Z,13.671151,25.919274,13.413449,0.079610,53.308669,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,20,2026-03-09T07:18:19.576610Z,13.977205,22.654444,13.621726,0.084129,50.568742,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
run_003,21,2026-03-09T07:18:19.628432Z,14.083574,23.452642,13.897631,0.082426,51.751957,true,200,200,200,true,true,true,true,,f8ac3d99b3318c5ad859db727a0450af6ac029ef468c12475b95cc60d5912ac3,4e1e8510302b5048ad2eb41530f87c36a3527cc337464136ac4b3931a8ad046f,3,,633,483,285,true,
