run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_001,2026-03-09T07:10:53.332133Z,csr_1773040242,csr_wait_cert,28.61,17.85,39084453,17427238,66230,50520,249756,550652,0,0,0,0,66230,50520,249756,550652,1,ok:1,17.97,0.33,6.86,2.07,0.47,0.72,1,1,1,tss_signing,2026-03-09T07:10:52.654219854Z,2026-03-09T07:10:58.353427809Z,0.678,tss_signing,2026-03-09T07:10:52.654219854Z,0.678,tss_complete,2026-03-09T07:10:58.353427809Z,5.021,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:54.473415Z,csr_1773040242,csr_wait_cert,29.47,17.85,39144777,17491134,60324,63896,310080,614548,0,0,0,0,60324,63896,310080,614548,1,ok:1,29.23,0.31,1.86,2.07,0.23,0.72,1,1,1,tss_signing,2026-03-09T07:10:52.654219854Z,2026-03-09T07:10:58.353427809Z,1.819,tss_signing,2026-03-09T07:10:52.654219854Z,1.819,tss_complete,2026-03-09T07:10:58.353427809Z,3.880,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:55.636744Z,csr_1773040242,csr_wait_cert,100.00,17.86,39155212,17570952,10435,79818,320515,694366,0,0,0,0,10435,79818,320515,694366,1,ok:1,94.74,0.33,1.75,2.07,0.22,0.72,1,1,1,tss_signing,2026-03-09T07:10:52.654219854Z,2026-03-09T07:10:58.353427809Z,2.983,tss_signing,2026-03-09T07:10:52.654219854Z,2.983,tss_complete,2026-03-09T07:10:58.353427809Z,2.717,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:56.804142Z,csr_1773040242,csr_wait_cert,96.54,17.86,39227619,17616745,72407,45793,392922,740159,0,0,0,0,72407,45793,392922,740159,1,ok:1,91.79,0.32,2.59,2.07,0.00,0.72,1,1,1,tss_signing,2026-03-09T07:10:52.654219854Z,2026-03-09T07:10:58.353427809Z,4.150,tss_signing,2026-03-09T07:10:52.654219854Z,4.150,tss_complete,2026-03-09T07:10:58.353427809Z,1.549,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:57.896814Z,csr_1773040242,csr_wait_cert,21.48,17.86,39257161,17672139,29542,55394,422464,795553,0,0,0,0,29542,55394,422464,795553,1,ok:1,11.71,0.32,1.74,2.07,0.00,0.72,1,1,1,tss_signing,2026-03-09T07:10:52.654219854Z,2026-03-09T07:10:58.353427809Z,5.243,tss_signing,2026-03-09T07:10:52.654219854Z,5.243,tss_complete,2026-03-09T07:10:58.353427809Z,0.457,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:10:58.994481Z,csr_1773040242,csr_wait_cert,21.99,17.87,39468727,18006214,211566,334075,634030,1129628,0,0,0,0,211566,334075,634030,1129628,1,ok:1,8.75,0.33,7.33,2.07,1.89,0.72,1,1,1,tss_complete,2026-03-09T07:10:58.353427809Z,2026-03-09T07:11:01.065696727Z,0.641,tss_complete,2026-03-09T07:10:58.353427809Z,0.641,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2.071,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:11:00.091628Z,csr_1773040242,csr_wait_cert,7.16,17.87,39503366,18017922,34639,11708,668669,1141336,0,0,0,0,34639,11708,668669,1141336,1,ok:1,0.00,0.33,2.08,2.07,0.69,0.72,1,1,1,tss_complete,2026-03-09T07:10:58.353427809Z,2026-03-09T07:11:01.065696727Z,1.738,tss_complete,2026-03-09T07:10:58.353427809Z,1.738,partial_sig_submit,2026-03-09T07:11:01.065696727Z,0.974,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:11:01.182909Z,csr_1773040242,csr_wait_cert,10.16,17.87,39513096,18143656,9730,125734,678399,1267070,0,0,0,0,9730,125734,678399,1267070,1,ok:1,0.23,0.33,3.23,2.08,0.69,0.72,1,1,1,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2026-03-09T07:11:06.780862557Z,0.117,partial_sig_submit,2026-03-09T07:11:01.065696727Z,0.117,bc_register,2026-03-09T07:11:06.780862557Z,5.598,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:11:02.275967Z,csr_1773040242,csr_wait_cert,14.42,17.87,39550218,18157818,37122,14162,715521,1281232,0,0,0,0,37122,14162,715521,1281232,1,ok:1,1.63,0.33,6.74,2.08,0.47,0.72,1,1,1,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2026-03-09T07:11:06.780862557Z,1.210,partial_sig_submit,2026-03-09T07:11:01.065696727Z,1.210,bc_register,2026-03-09T07:11:06.780862557Z,4.505,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:11:03.366201Z,csr_1773040242,csr_wait_cert,7.13,17.87,39562246,18167223,12028,9405,727549,1290637,0,0,0,0,12028,9405,727549,1290637,1,ok:1,0.23,0.33,2.99,2.08,0.00,0.72,1,1,1,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2026-03-09T07:11:06.780862557Z,2.301,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2.301,bc_register,2026-03-09T07:11:06.780862557Z,3.415,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:11:04.458461Z,csr_1773040242,csr_wait_cert,6.70,17.87,39570676,18280677,8430,113454,735979,1404091,0,0,0,0,8430,113454,735979,1404091,1,ok:1,0.23,0.33,2.54,2.08,0.92,0.72,1,1,1,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2026-03-09T07:11:06.780862557Z,3.393,partial_sig_submit,2026-03-09T07:11:01.065696727Z,3.393,bc_register,2026-03-09T07:11:06.780862557Z,2.322,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
run_001,2026-03-09T07:11:05.545013Z,csr_1773040242,csr_wait_cert,12.12,17.87,39590387,18291692,19711,11015,755690,1415106,0,0,0,0,19711,11015,755690,1415106,1,ok:1,1.17,0.33,5.83,2.08,0.23,0.72,1,1,1,partial_sig_submit,2026-03-09T07:11:01.065696727Z,2026-03-09T07:11:06.780862557Z,4.479,partial_sig_submit,2026-03-09T07:11:01.065696727Z,4.479,bc_register,2026-03-09T07:11:06.780862557Z,1.236,csr-irs3-1773040242,csr,csr-irs3-1773040242,,"[[""csr_submit"", ""2026-03-09T07:10:42.207784949Z""], [""csr_observed"", ""2026-03-09T07:10:44.335021951Z""], [""csr_vote"", ""2026-03-09T07:10:48.865603172Z""], [""signing_session"", ""2026-03-09T07:10:52.568297161Z""], [""tss_signing"", ""2026-03-09T07:10:52.654219854Z""], [""tss_complete"", ""2026-03-09T07:10:58.353427809Z""], [""partial_sig_submit"", ""2026-03-09T07:11:01.065696727Z""], [""bc_register"", ""2026-03-09T07:11:06.780862557Z""], [""cert_sync"", ""2026-03-09T07:11:10.792881497Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_001/raw/resources_csr_1773040242.csv
