run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_003,2026-03-09T07:19:04.900660Z,2026-03-09T07:19:55.998923Z,removal_1773040744,removal,removal_1773040744,47,6.76,15.53,17.97,18.01,0.21,1.86,0.31,0.33,2.72,6.16,2.13,2.13,0.39,1.39,0.80,0.80
run_003,2026-03-09T07:20:14.832247Z,2026-03-09T07:21:14.030869Z,join_1773040814,join,join_1773040814,54,23.27,100.00,18.03,18.10,16.20,97.41,0.35,0.38,3.05,8.18,2.13,2.14,0.40,2.59,0.80,0.84
run_004,2026-03-09T07:21:22.549082Z,2026-03-09T07:21:47.335992Z,csr_1773040882,csr,csr_1773040882,23,19.77,100.00,18.14,18.16,11.30,97.41,0.35,0.37,3.89,10.21,2.14,2.14,0.48,1.88,0.84,0.84
run_004,2026-03-09T07:22:08.304858Z,2026-03-09T07:22:18.852657Z,revocation_1773040928,revocation,revocation_1773040928,10,8.25,12.87,18.07,18.08,0.33,0.95,0.32,0.32,3.42,6.21,2.14,2.14,0.49,1.16,0.84,0.84
run_004,2026-03-09T07:22:37.721727Z,2026-03-09T07:23:26.814869Z,removal_1773040957,removal,removal_1773040957,45,6.98,17.29,18.08,18.13,0.18,0.93,0.32,0.34,2.79,8.41,2.14,2.15,0.41,2.58,0.84,0.84
run_004,2026-03-09T07:23:45.694770Z,2026-03-09T07:24:40.799677Z,join_1773041025,join,join_1773041025,51,24.26,100.00,18.16,18.20,17.34,97.51,0.36,0.39,3.04,6.53,2.15,2.15,0.42,1.86,0.84,0.87
run_005,2026-03-09T07:24:49.273097Z,2026-03-09T07:25:14.156295Z,csr_1773041089,csr,csr_1773041089,23,18.92,99.79,18.17,18.18,11.30,94.64,0.35,0.38,3.54,6.09,2.15,2.15,0.46,2.12,0.87,0.87
run_005,2026-03-09T07:25:35.152221Z,2026-03-09T07:25:45.680069Z,revocation_1773041135,revocation,revocation_1773041135,10,8.61,13.35,18.09,18.09,0.33,0.94,0.31,0.32,3.62,6.99,2.15,2.16,0.46,1.15,0.87,0.87
run_005,2026-03-09T07:26:04.598006Z,2026-03-09T07:26:53.751074Z,removal_1773041164,removal,removal_1773041164,45,7.17,18.98,18.20,18.21,0.57,9.98,0.31,0.33,2.75,4.69,2.16,2.16,0.40,1.88,0.87,0.87
run_005,2026-03-09T07:27:12.617148Z,2026-03-09T07:28:07.963657Z,join_1773041232,join,join_1773041232,51,24.34,100.00,18.17,18.23,16.97,97.20,0.35,0.37,3.08,7.37,2.16,2.16,0.41,2.09,0.88,0.90
run_006,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:41.415082Z,csr_1773041296,csr,csr_1773041296,23,19.08,100.00,18.24,18.26,11.18,91.13,0.35,0.38,3.53,8.82,2.16,2.16,0.51,2.56,0.90,0.90
run_006,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:12.963882Z,revocation_1773041342,revocation,revocation_1773041342,10,7.78,12.53,18.25,18.25,0.33,0.93,0.31,0.31,3.35,5.37,2.16,2.16,0.49,1.15,0.90,0.90
run_006,2026-03-09T07:29:31.886175Z,2026-03-09T07:30:20.987902Z,removal_1773041371,removal,removal_1773041371,45,6.80,14.69,18.23,18.26,0.19,0.94,0.31,0.33,2.76,5.84,2.16,2.16,0.40,1.64,0.90,0.90
run_006,2026-03-09T07:30:39.865446Z,2026-03-09T07:31:35.063768Z,join_1773041439,join,join_1773041439,51,24.46,100.00,18.25,18.28,17.35,97.22,0.35,0.38,2.98,6.99,2.16,2.16,0.41,2.09,0.90,0.92
run_007,2026-03-09T07:31:43.532867Z,2026-03-09T07:32:08.371829Z,csr_1773041503,csr,csr_1773041503,23,23.55,100.00,18.19,18.20,11.62,88.79,0.34,0.35,3.28,5.84,2.16,2.16,0.43,1.16,0.92,0.92
run_007,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:39.942967Z,revocation_1773041549,revocation,revocation_1773041549,10,8.31,12.24,18.21,18.22,0.33,0.94,0.31,0.31,3.42,7.23,2.16,2.16,0.51,0.94,0.92,0.92
run_007,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:47.995892Z,removal_1773041578,removal,removal_1773041578,45,6.99,13.85,18.16,18.20,0.19,0.70,0.31,0.34,2.79,6.50,2.16,2.16,0.40,2.11,0.92,0.92
run_007,2026-03-09T07:34:06.876063Z,2026-03-09T07:35:02.033248Z,join_1773041646,join,join_1773041646,51,24.06,100.00,18.14,18.18,17.02,99.31,0.35,0.38,2.97,7.80,2.16,2.16,0.41,1.86,0.92,0.93
run_008,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:37.462875Z,csr_1773041710,csr,csr_1773041710,25,17.88,99.79,18.23,18.25,10.32,93.52,0.34,0.38,3.35,6.24,2.16,2.16,0.47,1.41,0.93,0.93
run_008,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:09.037101Z,revocation_1773041758,revocation,revocation_1773041758,10,8.59,15.35,18.28,18.29,0.35,1.17,0.31,0.31,3.42,6.98,2.16,2.16,0.53,1.16,0.93,0.93
run_008,2026-03-09T07:36:27.984103Z,2026-03-09T07:37:17.061926Z,removal_1773041787,removal,removal_1773041787,45,6.74,12.06,18.17,18.20,0.21,1.63,0.31,0.34,2.68,5.21,2.16,2.16,0.39,1.40,0.93,0.93
run_008,2026-03-09T07:37:35.995122Z,2026-03-09T07:38:39.225173Z,join_1773041855,join,join_1773041855,58,23.09,100.00,18.20,18.27,15.91,98.70,0.36,0.39,3.09,7.78,2.16,2.16,0.42,2.34,0.93,0.94
run_009,2026-03-09T07:38:47.817693Z,2026-03-09T07:39:14.714719Z,csr_1773041927,csr,csr_1773041927,25,18.97,93.78,18.29,18.32,10.50,88.84,0.34,0.37,3.80,9.81,2.16,2.16,0.46,2.36,0.94,0.94
run_009,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:46.280969Z,revocation_1773041975,revocation,revocation_1773041975,10,8.25,16.63,18.33,18.34,0.26,0.94,0.31,0.31,3.21,7.49,2.16,2.16,0.44,1.17,0.94,0.94
run_009,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:54.339498Z,removal_1773042005,removal,removal_1773042005,45,7.21,21.08,18.30,18.33,0.48,13.11,0.31,0.34,2.73,7.71,2.16,2.16,0.39,2.30,0.95,0.95
run_009,2026-03-09T07:41:13.245452Z,2026-03-09T07:42:14.560896Z,join_1773042073,join,join_1773042073,56,22.23,100.00,18.38,18.44,15.33,97.64,0.36,0.40,2.93,6.60,2.16,2.16,0.35,1.63,0.95,0.97
run_010,2026-03-09T07:42:23.180419Z,2026-03-09T07:42:50.083685Z,csr_1773042143,csr,csr_1773042143,25,18.70,99.14,18.30,18.32,10.61,92.63,0.35,0.37,3.65,7.67,2.16,2.16,0.45,1.17,0.98,0.99
run_010,2026-03-09T07:43:11.116974Z,2026-03-09T07:43:21.692080Z,revocation_1773042191,revocation,revocation_1773042191,10,9.09,16.43,18.26,18.27,0.35,0.93,0.31,0.31,3.66,7.98,2.17,2.17,0.49,1.41,0.99,0.99
run_010,2026-03-09T07:43:40.637812Z,2026-03-09T07:44:31.783241Z,removal_1773042220,removal,removal_1773042220,47,6.91,12.73,18.23,18.26,0.26,4.66,0.31,0.34,2.66,4.68,2.17,2.17,0.41,1.86,0.99,0.99
run_010,2026-03-09T07:44:50.722975Z,2026-03-09T07:45:52.022145Z,join_1773042290,join,join_1773042290,56,22.73,100.00,18.35,18.39,15.64,98.04,0.36,0.38,3.04,7.93,2.18,2.18,0.40,2.59,0.99,0.99
