run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_002,csr,tss_complete,6,2026-03-09T07:14:33.814140Z,2026-03-09T07:14:39.270436Z,5.456,9.900,16.010,18.060,18.060,1.750,7.260,3.825,6.960,0.658,1.390,306972,499127,0,0,306972,499127
run_002,csr,tss_signing,5,2026-03-09T07:14:28.217271Z,2026-03-09T07:14:32.722525Z,4.505,55.504,93.750,18.048,18.050,49.136,89.660,2.792,4.950,0.138,0.240,243781,294470,0,0,243781,294470
run_002,join,post,52,2026-03-09T07:16:42.578154Z,2026-03-09T07:17:38.558169Z,55.980,23.836,100.000,18.024,18.060,16.552,96.980,3.070,8.880,0.402,2.340,1801395,3250728,0,0,1801395,3250728
run_002,join,reshare_keygen_start,2,2026-03-09T07:16:40.399728Z,2026-03-09T07:16:41.486668Z,1.087,2.440,4.880,17.970,17.970,0.000,0.000,1.045,2.090,0.000,0.000,4741,5943,0,0,4741,5943
run_002,removal,post,34,2026-03-09T07:15:44.441194Z,2026-03-09T07:16:20.452745Z,36.012,6.255,10.260,17.971,17.990,0.143,0.470,2.445,5.590,0.333,1.860,455076,1203704,177,178,454899,1203526
run_002,removal,removal_observed,3,2026-03-09T07:15:34.625339Z,2026-03-09T07:15:36.810915Z,2.186,7.807,9.580,17.943,17.950,0.387,0.700,2.937,3.970,0.540,0.700,40768,50952,0,0,40768,50952
run_002,removal,removal_vote,6,2026-03-09T07:15:37.899671Z,2026-03-09T07:15:43.350149Z,5.450,10.247,17.180,17.953,17.960,0.388,0.940,4.468,8.710,0.738,1.650,171906,456033,0,0,171906,456033
run_002,removal,reshare_keygen_start,2,2026-03-09T07:15:32.440671Z,2026-03-09T07:15:33.534524Z,1.094,1.630,3.260,17.950,17.950,0.000,0.000,0.585,1.170,0.115,0.230,5046,4780,0,0,5046,4780
run_002,revocation,post,2,2026-03-09T07:15:11.739440Z,2026-03-09T07:15:12.832706Z,1.093,8.850,10.960,17.880,17.880,0.585,1.170,3.960,5.130,0.350,0.470,16119,137696,0,0,16119,137696
run_002,revocation,pre,2,2026-03-09T07:15:03.001994Z,2026-03-09T07:15:04.092303Z,1.090,2.085,4.170,17.860,17.860,0.000,0.000,0.695,1.390,0.115,0.230,2590,2740,0,0,2590,2740
run_002,revocation,revocation_observed,5,2026-03-09T07:15:05.185723Z,2026-03-09T07:15:09.554124Z,4.368,9.388,14.350,17.872,17.880,0.424,1.180,4.066,7.060,0.606,1.410,107089,199245,0,0,107089,199245
run_002,revocation,revocation_vote,1,2026-03-09T07:15:10.647648Z,2026-03-09T07:15:10.647648Z,0.000,11.090,11.090,17.880,17.880,0.000,0.000,5.770,5.770,0.920,0.920,51747,150252,0,0,51747,150252
run_003,csr,bc_register,1,2026-03-09T07:18:14.295449Z,2026-03-09T07:18:14.295449Z,0.000,12.210,12.210,18.090,18.090,0.700,0.700,6.810,6.810,0.940,0.940,20529,112712,0,0,20529,112712
run_003,csr,csr_observed,5,2026-03-09T07:17:50.187426Z,2026-03-09T07:17:54.551192Z,4.364,8.914,13.080,18.054,18.060,0.326,0.930,3.806,5.370,0.602,1.630,117007,223822,0,0,117007,223822
run_003,csr,csr_submit,2,2026-03-09T07:17:48.003433Z,2026-03-09T07:17:49.095797Z,1.092,1.985,3.970,18.050,18.050,0.000,0.000,0.820,1.640,0.000,0.000,4819,3677,0,0,4819,3677
run_003,csr,csr_vote,3,2026-03-09T07:17:55.641406Z,2026-03-09T07:17:57.825317Z,2.184,10.323,14.890,18.070,18.070,0.630,0.950,5.243,8.040,0.627,1.180,57832,269879,0,0,57832,269879
run_003,csr,partial_sig_submit,6,2026-03-09T07:18:07.760621Z,2026-03-09T07:18:13.212814Z,5.452,9.373,15.350,18.088,18.090,0.462,1.160,4.052,7.440,0.425,0.690,108408,287361,0,0,108408,287361
run_003,csr,tss_complete,2,2026-03-09T07:18:05.575968Z,2026-03-09T07:18:06.668088Z,1.092,13.865,21.280,18.080,18.080,2.720,5.440,5.165,7.330,1.420,2.840,195130,299344,0,0,195130,299344
run_003,csr,tss_signing,6,2026-03-09T07:17:58.904813Z,2026-03-09T07:18:04.485417Z,5.581,47.955,95.450,18.077,18.080,41.307,91.990,2.717,6.590,0.232,0.710,301666,337271,0,0,301666,337271
run_003,join,post,52,2026-03-09T07:20:17.354920Z,2026-03-09T07:21:13.301538Z,55.947,24.091,100.000,18.028,18.100,16.821,97.410,3.144,8.180,0.416,2.590,1824024,3304753,0,0,1824024,3304753
run_003,join,reshare_keygen_start,2,2026-03-09T07:20:15.165525Z,2026-03-09T07:20:16.260126Z,1.095,1.980,3.960,17.965,17.970,0.000,0.000,0.700,1.400,0.115,0.230,2973,4438,0,0,2973,4438
run_003,removal,post,36,2026-03-09T07:19:17.222079Z,2026-03-09T07:19:55.391919Z,38.170,6.199,14.250,17.979,18.010,0.173,1.860,2.524,4.670,0.355,1.390,511529,1238191,178,179,511351,1238012
run_003,removal,removal_observed,3,2026-03-09T07:19:07.388147Z,2026-03-09T07:19:09.574582Z,2.186,7.667,8.780,17.943,17.950,0.307,0.690,3.023,3.530,0.463,0.690,40707,59457,0,0,40707,59457
run_003,removal,removal_vote,6,2026-03-09T07:19:10.672742Z,2026-03-09T07:19:16.128980Z,5.456,11.303,15.530,17.950,17.950,0.462,0.700,4.270,6.160,0.690,1.370,157230,412306,0,0,157230,412306
run_003,removal,reshare_keygen_start,2,2026-03-09T07:19:05.214463Z,2026-03-09T07:19:06.297132Z,1.083,1.980,3.960,17.945,17.950,0.000,0.000,1.050,2.100,0.115,0.230,6156,5326,0,0,6156,5326
run_003,revocation,pre,2,2026-03-09T07:18:35.783985Z,2026-03-09T07:18:36.873410Z,1.089,2.195,4.390,17.910,17.910,0.000,0.000,0.810,1.620,0.000,0.000,3421,3234,0,0,3421,3234
run_003,revocation,revocation_observed,2,2026-03-09T07:18:37.963912Z,2026-03-09T07:18:39.053592Z,1.090,10.710,14.940,17.910,17.910,0.690,1.380,4.150,5.520,0.460,0.690,31276,46849,0,0,31276,46849
run_003,revocation,revocation_vote,6,2026-03-09T07:18:40.145121Z,2026-03-09T07:18:45.591441Z,5.446,9.553,11.190,17.918,17.920,0.348,0.930,4.252,5.590,0.585,0.930,140168,441754,0,0,140168,441754
run_004,csr,csr_observed,5,2026-03-09T07:21:25.067681Z,2026-03-09T07:21:29.447230Z,4.380,8.422,10.830,18.130,18.130,0.278,0.700,3.238,5.070,0.648,0.920,104878,190440,0,0,104878,190440
run_004,csr,csr_submit,2,2026-03-09T07:21:22.884894Z,2026-03-09T07:21:23.975880Z,1.091,1.635,3.270,18.130,18.130,0.000,0.000,0.700,1.400,0.000,0.000,2645,3141,0,0,2645,3141
run_004,csr,csr_vote,3,2026-03-09T07:21:30.536275Z,2026-03-09T07:21:32.717284Z,2.181,13.370,22.740,18.133,18.140,0.933,1.410,6.220,10.210,0.470,0.710,80531,291723,0,0,80531,291723
run_004,csr,partial_sig_submit,5,2026-03-09T07:21:41.645177Z,2026-03-09T07:21:46.003037Z,4.358,10.662,14.050,18.160,18.160,0.560,0.940,4.562,6.790,0.512,0.700,107266,286368,0,0,107266,286368
run_004,csr,post,1,2026-03-09T07:21:47.094450Z,2026-03-09T07:21:47.094450Z,0.000,13.750,13.750,18.160,18.160,0.930,0.930,7.460,7.460,0.700,0.700,14666,111057,0,0,14666,111057
run_004,csr,tss_complete,3,2026-03-09T07:21:38.371670Z,2026-03-09T07:21:40.551373Z,2.180,15.277,30.870,18.153,18.160,4.870,13.910,3.843,5.220,0.770,1.880,271796,373524,0,0,271796,373524
run_004,csr,tss_signing,4,2026-03-09T07:21:33.798434Z,2026-03-09T07:21:37.280653Z,3.482,64.088,100.000,18.148,18.150,59.357,97.410,2.882,5.180,0.230,0.470,204512,261112,166,167,204346,260945
run_004,join,post,49,2026-03-09T07:23:48.190020Z,2026-03-09T07:24:40.827368Z,52.637,25.156,100.000,18.161,18.200,18.050,97.510,3.112,6.530,0.438,1.860,1780767,3212358,178,179,1780589,3212179
run_004,join,reshare_keygen_start,2,2026-03-09T07:23:46.006200Z,2026-03-09T07:23:47.099319Z,1.093,2.330,4.660,18.110,18.110,0.000,0.000,1.165,2.330,0.000,0.000,5951,4888,0,0,5951,4888
run_004,removal,post,34,2026-03-09T07:22:50.042248Z,2026-03-09T07:23:26.039877Z,35.998,6.370,10.650,18.084,18.130,0.136,0.690,2.513,5.070,0.389,2.580,461976,1197348,178,179,461798,1197169
run_004,removal,removal_observed,3,2026-03-09T07:22:40.223495Z,2026-03-09T07:22:42.402447Z,2.179,8.503,9.930,18.050,18.050,0.307,0.460,3.630,4.620,0.387,0.470,38870,61055,0,0,38870,61055
run_004,removal,removal_vote,6,2026-03-09T07:22:43.492998Z,2026-03-09T07:22:48.950779Z,5.458,11.390,17.290,18.058,18.060,0.463,0.930,4.535,8.410,0.622,1.170,159258,421003,0,0,159258,421003
run_004,removal,reshare_keygen_start,2,2026-03-09T07:22:38.044528Z,2026-03-09T07:22:39.135493Z,1.091,1.870,3.740,18.045,18.050,0.000,0.000,0.935,1.870,0.115,0.230,6090,2554,0,0,6090,2554
run_004,revocation,pre,2,2026-03-09T07:22:08.619899Z,2026-03-09T07:22:09.711927Z,1.092,1.970,3.940,18.055,18.060,0.000,0.000,0.695,1.390,0.115,0.230,4250,3347,0,0,4250,3347
run_004,revocation,revocation_observed,2,2026-03-09T07:22:10.799664Z,2026-03-09T07:22:11.889092Z,1.089,10.535,12.870,18.065,18.070,0.460,0.690,4.395,6.210,0.580,0.690,30666,47359,0,0,30666,47359
run_004,revocation,revocation_vote,6,2026-03-09T07:22:12.975408Z,2026-03-09T07:22:18.426593Z,5.451,9.585,12.670,18.070,18.080,0.390,0.950,4.000,5.450,0.580,1.160,131322,399368,0,0,131322,399368
run_005,csr,csr_observed,8,2026-03-09T07:24:51.769212Z,2026-03-09T07:24:59.389384Z,7.620,8.140,9.740,18.169,18.170,0.350,0.700,3.434,4.900,0.584,1.410,185318,514661,0,0,185318,514661
run_005,csr,csr_submit,2,2026-03-09T07:24:49.587837Z,2026-03-09T07:24:50.677771Z,1.090,5.025,10.050,18.160,18.160,0.350,0.700,2.685,5.370,0.000,0.000,6522,4184,0,0,6522,4184
run_005,csr,csr_vote,3,2026-03-09T07:25:02.806508Z,2026-03-09T07:25:05.062105Z,2.256,75.643,99.790,18.167,18.180,67.247,94.640,2.940,4.490,0.143,0.430,111139,170779,0,0,111139,170779
run_005,csr,partial_sig_submit,6,2026-03-09T07:25:08.334557Z,2026-03-09T07:25:13.781777Z,5.447,9.052,12.880,18.178,18.180,0.507,0.940,4.353,6.090,0.350,0.700,104583,285098,0,0,104583,285098
run_005,csr,tss_complete,2,2026-03-09T07:25:06.155763Z,2026-03-09T07:25:07.247108Z,1.091,13.475,18.870,18.175,18.180,4.950,9.670,4.085,4.160,1.405,2.120,250910,350715,0,0,250910,350715
run_005,csr,tss_signing,2,2026-03-09T07:25:00.468848Z,2026-03-09T07:25:01.642658Z,1.174,25.950,27.780,18.175,18.180,20.870,26.000,2.790,4.170,0.230,0.460,118815,104491,0,0,118815,104491
run_005,join,post,49,2026-03-09T07:27:15.114230Z,2026-03-09T07:28:07.865836Z,52.752,25.222,100.000,18.171,18.230,17.661,97.200,3.163,7.370,0.426,2.090,1797090,3227517,178,179,1796912,3227338
run_005,join,reshare_keygen_start,2,2026-03-09T07:27:12.930295Z,2026-03-09T07:27:14.019786Z,1.089,2.675,5.350,18.110,18.110,0.115,0.230,1.045,2.090,0.115,0.230,8522,4515,0,0,8522,4515
run_005,removal,post,35,2026-03-09T07:26:15.844484Z,2026-03-09T07:26:52.944179Z,37.100,7.066,18.980,18.201,18.210,0.669,9.980,2.609,4.690,0.372,1.880,520610,1229255,0,0,520610,1229255
run_005,removal,removal_observed,8,2026-03-09T07:26:07.117982Z,2026-03-09T07:26:14.754244Z,7.636,8.758,13.020,18.181,18.190,0.289,0.930,3.857,4.650,0.639,1.400,183055,488416,0,0,183055,488416
run_005,removal,reshare_keygen_start,2,2026-03-09T07:26:04.937380Z,2026-03-09T07:26:06.029278Z,1.092,2.675,5.350,18.175,18.180,0.000,0.000,0.815,1.630,0.000,0.000,4791,6086,0,0,4791,6086
run_005,revocation,pre,2,2026-03-09T07:25:35.467285Z,2026-03-09T07:25:36.559434Z,1.092,2.210,4.420,18.090,18.090,0.000,0.000,0.700,1.400,0.115,0.230,2805,3136,0,0,2805,3136
run_005,revocation,revocation_observed,3,2026-03-09T07:25:37.654512Z,2026-03-09T07:25:39.839393Z,2.185,9.173,11.660,18.090,18.090,0.387,0.700,3.940,6.990,0.463,0.470,45836,55654,0,0,45836,55654
run_005,revocation,revocation_vote,5,2026-03-09T07:25:40.930354Z,2026-03-09T07:25:45.290351Z,4.360,10.824,13.350,18.090,18.090,0.420,0.940,4.604,6.560,0.604,1.150,116907,395471,0,0,116907,395471
run_006,csr,bc_register,1,2026-03-09T07:28:41.050311Z,2026-03-09T07:28:41.050311Z,0.000,13.850,13.850,18.260,18.260,0.940,0.940,5.870,5.870,0.700,0.700,29267,115943,0,0,29267,115943
run_006,csr,csr_observed,8,2026-03-09T07:28:19.005531Z,2026-03-09T07:28:26.649153Z,7.644,8.411,10.620,18.223,18.230,0.346,0.700,3.237,4.620,0.633,1.140,172220,460943,0,0,172220,460943
run_006,csr,csr_submit,2,2026-03-09T07:28:16.820963Z,2026-03-09T07:28:17.912872Z,1.092,2.675,5.350,18.215,18.220,0.000,0.000,0.815,1.630,0.000,0.000,3987,3018,0,0,3987,3018
run_006,csr,csr_vote,4,2026-03-09T07:28:28.885313Z,2026-03-09T07:28:32.316246Z,3.431,62.672,100.000,18.245,18.250,56.107,91.130,2.405,3.490,0.110,0.230,169855,233842,0,0,169855,233842
run_006,csr,partial_sig_submit,5,2026-03-09T07:28:35.590278Z,2026-03-09T07:28:39.956211Z,4.366,9.594,15.650,18.260,18.260,0.558,0.930,5.168,8.820,0.464,0.930,89488,272145,0,0,89488,272145
run_006,csr,tss_complete,2,2026-03-09T07:28:33.407119Z,2026-03-09T07:28:34.497584Z,1.090,13.345,21.400,18.260,18.260,4.185,8.370,3.825,5.350,1.395,2.560,245993,342448,0,0,245993,342448
run_006,csr,tss_signing,1,2026-03-09T07:28:27.729863Z,2026-03-09T07:28:27.729863Z,0.000,26.910,26.910,18.240,18.240,17.870,17.870,4.640,4.640,0.460,0.460,63813,44141,0,0,63813,44141
run_006,join,post,49,2026-03-09T07:30:42.361928Z,2026-03-09T07:31:35.021066Z,52.659,25.376,100.000,18.248,18.280,18.060,97.220,3.062,6.990,0.422,2.090,1811918,3224909,0,0,1811918,3224909
run_006,join,reshare_keygen_start,2,2026-03-09T07:30:40.179877Z,2026-03-09T07:30:41.272477Z,1.093,2.115,4.230,18.220,18.220,0.000,0.000,0.940,1.880,0.115,0.230,5881,5562,0,0,5881,5562
run_006,removal,post,34,2026-03-09T07:29:44.194883Z,2026-03-09T07:30:20.182568Z,35.988,6.264,14.690,18.239,18.260,0.136,0.470,2.475,5.130,0.342,1.630,423765,1083164,0,0,423765,1083164
run_006,removal,removal_observed,3,2026-03-09T07:29:34.377660Z,2026-03-09T07:29:36.558631Z,2.181,7.930,8.490,18.210,18.210,0.313,0.940,3.507,5.420,0.463,0.690,43886,57171,0,0,43886,57171
run_006,removal,removal_vote,6,2026-03-09T07:29:37.652634Z,2026-03-09T07:29:43.100626Z,5.448,10.810,12.880,18.217,18.220,0.465,0.930,4.613,5.840,0.812,1.640,163280,430820,0,0,163280,430820
run_006,removal,reshare_keygen_start,2,2026-03-09T07:29:32.199489Z,2026-03-09T07:29:33.289771Z,1.090,2.095,4.190,18.200,18.200,0.000,0.000,0.815,1.630,0.000,0.000,5028,5159,0,0,5028,5159
run_006,revocation,pre,2,2026-03-09T07:29:02.718330Z,2026-03-09T07:29:03.809013Z,1.091,1.510,3.020,18.240,18.240,0.000,0.000,0.700,1.400,0.115,0.230,1379,2149,0,0,1379,2149
run_006,revocation,revocation_observed,2,2026-03-09T07:29:04.904784Z,2026-03-09T07:29:05.997382Z,1.093,10.095,12.530,18.245,18.250,0.465,0.700,3.945,5.340,0.460,0.460,30190,49431,0,0,30190,49431
run_006,revocation,revocation_vote,6,2026-03-09T07:29:07.090515Z,2026-03-09T07:29:12.534763Z,5.444,9.105,10.750,18.250,18.250,0.387,0.930,4.030,5.370,0.617,1.150,137233,421919,0,0,137233,421919
run_007,csr,bc_register,1,2026-03-09T07:32:08.006535Z,2026-03-09T07:32:08.006535Z,0.000,11.680,11.680,18.200,18.200,0.930,0.930,5.840,5.840,0.000,0.000,5686,56833,0,0,5686,56833
run_007,csr,csr_observed,8,2026-03-09T07:31:46.054649Z,2026-03-09T07:31:53.687386Z,7.633,8.337,11.660,18.188,18.190,0.377,0.700,3.223,4.870,0.582,1.160,180472,475680,0,0,180472,475680
run_007,csr,csr_submit,2,2026-03-09T07:31:43.874044Z,2026-03-09T07:31:44.964714Z,1.091,51.980,100.000,18.180,18.180,0.000,0.000,0.700,1.400,0.000,0.000,1542,833,0,0,1542,833
run_007,csr,csr_vote,1,2026-03-09T07:32:00.366588Z,2026-03-09T07:32:00.366588Z,0.000,61.440,61.440,18.200,18.200,46.190,46.190,5.230,5.230,0.440,0.440,31269,80574,0,0,31269,80574
run_007,csr,partial_sig_submit,2,2026-03-09T07:32:05.823153Z,2026-03-09T07:32:06.914240Z,1.091,10.845,14.980,18.200,18.200,0.575,1.150,4.270,5.760,0.690,1.150,39279,133517,0,0,39279,133517
run_007,csr,tss_complete,4,2026-03-09T07:32:01.458527Z,2026-03-09T07:32:04.731359Z,3.273,10.440,18.290,18.200,18.200,2.140,7.180,4.005,4.860,0.520,0.930,254055,323991,0,0,254055,323991
run_007,csr,tss_signing,5,2026-03-09T07:31:54.769595Z,2026-03-09T07:31:59.276073Z,4.506,46.900,94.180,18.198,18.200,41.494,88.790,2.522,5.360,0.272,0.700,220977,251836,0,0,220977,251836
run_007,join,post,49,2026-03-09T07:34:09.372936Z,2026-03-09T07:35:01.998702Z,52.626,24.949,100.000,18.141,18.180,17.712,99.310,3.054,7.800,0.426,1.860,1735244,3063788,0,0,1735244,3063788
run_007,join,reshare_keygen_start,2,2026-03-09T07:34:07.190083Z,2026-03-09T07:34:08.281928Z,1.092,2.325,4.650,18.090,18.090,0.000,0.000,0.815,1.630,0.000,0.000,2353,3235,0,0,2353,3235
run_007,removal,post,34,2026-03-09T07:33:11.184932Z,2026-03-09T07:33:47.245879Z,36.061,6.333,11.440,18.165,18.200,0.142,0.460,2.485,4.580,0.340,1.390,478064,1220497,178,179,477886,1220318
run_007,removal,removal_observed,3,2026-03-09T07:33:01.378061Z,2026-03-09T07:33:03.553761Z,2.176,7.670,9.790,18.130,18.130,0.387,0.700,3.570,5.130,0.463,0.690,39006,57469,0,0,39006,57469
run_007,removal,removal_vote,6,2026-03-09T07:33:04.646987Z,2026-03-09T07:33:10.095566Z,5.449,11.255,13.850,18.135,18.140,0.427,0.700,4.773,6.500,0.815,2.110,162519,473466,0,0,162519,473466
run_007,removal,reshare_keygen_start,2,2026-03-09T07:32:59.195800Z,2026-03-09T07:33:00.285250Z,1.089,4.310,8.620,18.120,18.120,0.000,0.000,0.930,1.860,0.000,0.000,3981,4316,0,0,3981,4316
run_007,revocation,pre,2,2026-03-09T07:32:29.686720Z,2026-03-09T07:32:30.777204Z,1.090,4.895,9.790,18.205,18.210,0.000,0.000,1.165,2.330,0.000,0.000,7199,5514,0,0,7199,5514
run_007,revocation,revocation_observed,2,2026-03-09T07:32:31.872235Z,2026-03-09T07:32:32.964532Z,1.092,9.225,12.240,18.210,18.210,0.585,0.940,3.505,4.710,0.585,0.710,24288,44032,0,0,24288,44032
run_007,revocation,revocation_vote,6,2026-03-09T07:32:34.052065Z,2026-03-09T07:32:39.512972Z,5.461,9.148,11.940,18.215,18.220,0.350,0.930,4.150,7.230,0.660,0.940,134352,396935,0,0,134352,396935
run_008,csr,csr_observed,8,2026-03-09T07:35:13.096941Z,2026-03-09T07:35:20.740794Z,7.644,8.196,11.110,18.212,18.220,0.320,0.700,3.372,4.730,0.554,1.180,171917,466702,0,0,171917,466702
run_008,csr,csr_submit,2,2026-03-09T07:35:10.912545Z,2026-03-09T07:35:12.005616Z,1.093,2.210,4.420,18.200,18.200,0.000,0.000,0.580,1.160,0.115,0.230,2586,3708,0,0,2586,3708
run_008,csr,csr_vote,3,2026-03-09T07:35:24.144402Z,2026-03-09T07:35:26.380635Z,2.236,72.273,99.790,18.230,18.230,64.057,93.520,3.003,4.500,0.077,0.230,115063,172988,0,0,115063,172988
run_008,csr,tss_complete,10,2026-03-09T07:35:27.480384Z,2026-03-09T07:35:37.292730Z,9.812,9.654,14.290,18.247,18.250,1.001,6.320,3.923,6.240,0.606,1.410,362127,741966,0,0,362127,741966
run_008,csr,tss_signing,2,2026-03-09T07:35:21.822950Z,2026-03-09T07:35:22.988433Z,1.165,31.785,33.640,18.230,18.230,26.690,34.350,3.720,5.340,0.345,0.460,129863,118865,0,0,129863,118865
run_008,join,post,56,2026-03-09T07:37:38.496709Z,2026-03-09T07:38:38.868521Z,60.372,23.841,100.000,18.199,18.270,16.479,98.700,3.167,7.780,0.435,2.340,1901216,3499335,0,0,1901216,3499335
run_008,join,reshare_keygen_start,2,2026-03-09T07:37:36.315644Z,2026-03-09T07:37:37.407307Z,1.092,1.970,3.940,18.140,18.140,0.000,0.000,0.810,1.620,0.000,0.000,3253,4275,0,0,3253,4275
run_008,removal,post,36,2026-03-09T07:36:38.116121Z,2026-03-09T07:37:16.268983Z,38.153,6.479,12.060,18.175,18.200,0.180,1.630,2.541,5.150,0.361,1.400,514450,1227141,0,0,514450,1227141
run_008,removal,removal_observed,7,2026-03-09T07:36:30.485797Z,2026-03-09T07:36:37.023438Z,6.538,8.621,11.240,18.154,18.160,0.267,1.170,3.429,5.150,0.631,1.150,167630,361763,0,0,167630,361763
run_008,removal,reshare_keygen_start,2,2026-03-09T07:36:28.300672Z,2026-03-09T07:36:29.394201Z,1.094,4.860,9.720,18.140,18.140,0.475,0.950,2.605,5.210,0.120,0.240,2587,3311,0,0,2587,3311
run_008,revocation,pre,2,2026-03-09T07:35:58.820611Z,2026-03-09T07:35:59.910391Z,1.090,2.780,5.560,18.270,18.270,0.000,0.000,0.580,1.160,0.115,0.230,2192,2692,0,0,2192,2692
run_008,revocation,revocation_observed,5,2026-03-09T07:36:00.998894Z,2026-03-09T07:36:05.366709Z,4.368,9.338,13.320,18.278,18.280,0.324,0.930,3.628,6.540,0.790,1.160,100776,187582,0,0,100776,187582
run_008,revocation,revocation_vote,3,2026-03-09T07:36:06.459739Z,2026-03-09T07:36:08.642140Z,2.182,11.227,15.350,18.287,18.290,0.623,1.170,4.960,6.980,0.390,0.700,66177,280401,0,0,66177,280401
run_009,csr,bc_register,2,2026-03-09T07:39:13.335335Z,2026-03-09T07:39:14.427721Z,1.092,10.615,11.780,18.320,18.320,0.575,0.920,4.500,5.770,0.460,0.920,26391,117472,0,0,26391,117472
run_009,csr,csr_observed,5,2026-03-09T07:38:50.303859Z,2026-03-09T07:38:54.667573Z,4.364,9.122,14.020,18.264,18.270,0.372,0.930,3.910,6.540,0.556,1.400,121191,235368,0,0,121191,235368
