run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_007,12,2026-03-09T07:32:13.093745Z,13.446866,23.354026,12.856665,0.116851,50.002555,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,13,2026-03-09T07:32:13.144120Z,13.652680,23.439007,12.930813,0.071796,50.310498,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,14,2026-03-09T07:32:13.197606Z,12.654999,26.691566,13.767106,0.081537,53.424022,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,15,2026-03-09T07:32:13.248618Z,14.372584,23.506117,12.715721,0.076500,50.893218,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,16,2026-03-09T07:32:13.299861Z,14.222844,23.986004,12.671999,0.073556,51.178605,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,17,2026-03-09T07:32:13.350752Z,13.884605,23.678043,12.958442,0.076203,50.826719,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,18,2026-03-09T07:32:13.401073Z,13.518625,22.913453,13.513033,0.078518,50.255110,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,19,2026-03-09T07:32:13.452684Z,13.558717,23.754006,13.926142,0.079611,51.545382,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,20,2026-03-09T07:32:13.503222Z,13.714606,23.626710,12.817425,0.078685,50.470720,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,21,2026-03-09T07:32:13.553173Z,13.684865,23.029398,12.870924,0.075740,49.885834,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,22,2026-03-09T07:32:13.604247Z,13.773994,23.677950,13.213293,0.077481,51.010291,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,23,2026-03-09T07:32:13.664012Z,14.660397,29.755646,14.912285,0.077426,59.701012,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,24,2026-03-09T07:32:13.721889Z,14.190511,27.549377,15.697152,0.083796,57.811502,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,25,2026-03-09T07:32:13.786672Z,17.178664,34.136626,13.067016,0.076444,64.711360,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,26,2026-03-09T07:32:13.837838Z,13.207830,23.511154,14.046752,0.074036,51.101347,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,27,2026-03-09T07:32:13.889723Z,12.560073,23.944930,14.981933,0.115537,51.822566,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,28,2026-03-09T07:32:13.941407Z,13.940012,24.549299,12.833628,0.077241,51.619715,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,29,2026-03-09T07:32:13.993229Z,14.310788,23.925227,13.207571,0.075870,51.759270,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,30,2026-03-09T07:32:14.045019Z,13.724698,24.244003,13.441570,0.082111,51.723900,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
