workflow,rows,samples_avg,samples_min,samples_max,samples_sum,cpu_avg_avg,cpu_avg_min,cpu_avg_max,cpu_avg_sum,cpu_max_avg,cpu_max_min,cpu_max_max,cpu_max_sum,mem_avg_avg,mem_avg_min,mem_avg_max,mem_avg_sum,mem_max_avg,mem_max_min,mem_max_max,mem_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,tss_mem_avg_avg,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_sum,tss_mem_max_avg,tss_mem_max_min,tss_mem_max_max,tss_mem_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,peer_mem_avg_avg,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_sum,peer_mem_max_avg,peer_mem_max_min,peer_mem_max_max,peer_mem_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,orderer_mem_avg_avg,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_sum,orderer_mem_max_avg,orderer_mem_max_min,orderer_mem_max_max,orderer_mem_max_sum
revocation_1772868304,1,10,10,10,10,24.18,24.18,24.18,24.18,42.24,42.24,42.24,42.24,23.19,23.19,23.19,23.19,23.26,23.26,23.26,23.26,0.42,0.42,0.42,0.42,1.14,1.14,1.14,1.14,0.31,0.31,0.31,0.31,0.32,0.32,0.32,0.32,17.83,17.83,17.83,17.83,28.54,28.54,28.54,28.54,6.42,6.42,6.42,6.42,6.44,6.44,6.44,6.44,1,1,1,1,3.29,3.29,3.29,3.29,0.94,0.94,0.94,0.94,1,1,1,1
revocation_1772868478,1,10,10,10,10,24.71,24.71,24.71,24.71,42.62,42.62,42.62,42.62,23.63,23.63,23.63,23.63,23.67,23.67,23.67,23.67,2.32,2.32,2.32,2.32,20.84,20.84,20.84,20.84,0.36,0.36,0.36,0.36,0.37,0.37,0.37,0.37,18.18,18.18,18.18,18.18,34.67,34.67,34.67,34.67,6.57,6.57,6.57,6.57,6.61,6.61,6.61,6.61,0.94,0.94,0.94,0.94,2.36,2.36,2.36,2.36,1.13,1.13,1.13,1.13,1.19,1.19,1.19,1.19
revocation_1772868656,1,10,10,10,10,23.16,23.16,23.16,23.16,35.83,35.83,35.83,35.83,23.55,23.55,23.55,23.55,23.6,23.6,23.6,23.6,0.32,0.32,0.32,0.32,0.93,0.93,0.93,0.93,0.35,0.35,0.35,0.35,0.37,0.37,0.37,0.37,17.72,17.72,17.72,17.72,30.21,30.21,30.21,30.21,6.53,6.53,6.53,6.53,6.59,6.59,6.59,6.59,0.82,0.82,0.82,0.82,2.38,2.38,2.38,2.38,1.17,1.17,1.17,1.17,1.17,1.17,1.17,1.17
revocation_1772868832,1,10,10,10,10,23.97,23.97,23.97,23.97,36.68,36.68,36.68,36.68,23.75,23.75,23.75,23.75,23.8,23.8,23.8,23.8,0.33,0.33,0.33,0.33,0.96,0.96,0.96,0.96,0.34,0.34,0.34,0.34,0.36,0.36,0.36,0.36,18.14,18.14,18.14,18.14,31.34,31.34,31.34,31.34,6.59,6.59,6.59,6.59,6.64,6.64,6.64,6.64,0.89,0.89,0.89,0.89,2.34,2.34,2.34,2.34,1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18
revocation_1772869008,1,12,12,12,12,25.07,25.07,25.07,25.07,37.94,37.94,37.94,37.94,23.9,23.9,23.9,23.9,23.94,23.94,23.94,23.94,0.37,0.37,0.37,0.37,0.96,0.96,0.96,0.96,0.38,0.38,0.38,0.38,0.39,0.39,0.39,0.39,19.79,19.79,19.79,19.79,29.27,29.27,29.27,29.27,6.65,6.65,6.65,6.65,6.68,6.68,6.68,6.68,0.78,0.78,0.78,0.78,3.04,3.04,3.04,3.04,1.22,1.22,1.22,1.22,1.24,1.24,1.24,1.24
revocation_1772869189,1,10,10,10,10,24.24,24.24,24.24,24.24,36.71,36.71,36.71,36.71,23.92,23.92,23.92,23.92,23.95,23.95,23.95,23.95,0.42,0.42,0.42,0.42,0.95,0.95,0.95,0.95,0.33,0.33,0.33,0.33,0.34,0.34,0.34,0.34,18.59,18.59,18.59,18.59,28.33,28.33,28.33,28.33,6.72,6.72,6.72,6.72,6.77,6.77,6.77,6.77,0.93,0.93,0.93,0.93,3.91,3.91,3.91,3.91,1.33,1.33,1.33,1.33,1.34,1.34,1.34,1.34
revocation_1772869366,1,10,10,10,10,34.13,34.13,34.13,34.13,100,100,100,100,23.89,23.89,23.89,23.89,23.94,23.94,23.94,23.94,0.4,0.4,0.4,0.4,0.95,0.95,0.95,0.95,0.4,0.4,0.4,0.4,0.41,0.41,0.41,0.41,18.58,18.58,18.58,18.58,25.59,25.59,25.59,25.59,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,0.98,0.98,0.98,0.98,3.26,3.26,3.26,3.26,1.35,1.35,1.35,1.35,1.36,1.36,1.36,1.36
revocation_1772869541,1,10,10,10,10,22.88,22.88,22.88,22.88,32.48,32.48,32.48,32.48,24,24,24,24,24.03,24.03,24.03,24.03,0.31,0.31,0.31,0.31,0.71,0.71,0.71,0.71,0.38,0.38,0.38,0.38,0.39,0.39,0.39,0.39,17.86,17.86,17.86,17.86,27.73,27.73,27.73,27.73,6.69,6.69,6.69,6.69,6.7,6.7,6.7,6.7,0.82,0.82,0.82,0.82,2.35,2.35,2.35,2.35,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32
revocation_1772869717,1,10,10,10,10,24.02,24.02,24.02,24.02,40.19,40.19,40.19,40.19,23.98,23.98,23.98,23.98,24.02,24.02,24.02,24.02,0.37,0.37,0.37,0.37,0.94,0.94,0.94,0.94,0.37,0.37,0.37,0.37,0.38,0.38,0.38,0.38,18.77,18.77,18.77,18.77,34.58,34.58,34.58,34.58,6.69,6.69,6.69,6.69,6.73,6.73,6.73,6.73,0.79,0.79,0.79,0.79,2.56,2.56,2.56,2.56,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
revocation_1772869894,1,10,10,10,10,33.33,33.33,33.33,33.33,100,100,100,100,24.05,24.05,24.05,24.05,24.08,24.08,24.08,24.08,0.3,0.3,0.3,0.3,0.94,0.94,0.94,0.94,0.4,0.4,0.4,0.4,0.41,0.41,0.41,0.41,17.98,17.98,17.98,17.98,36.02,36.02,36.02,36.02,6.7,6.7,6.7,6.7,6.71,6.71,6.71,6.71,0.87,0.87,0.87,0.87,2.84,2.84,2.84,2.84,1.36,1.36,1.36,1.36,1.36,1.36,1.36,1.36
