run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_002,csr,csr_submit,2,2026-03-07T07:27:21.611355Z,2026-03-07T07:27:22.706485Z,1.095,5.200,10.400,23.510,23.510,0.000,0.000,4.135,8.270,0.000,0.000,17971,37194,0,0,17971,37194
run_002,csr,csr_vote,3,2026-03-07T07:27:29.349145Z,2026-03-07T07:27:31.570038Z,2.221,28.760,48.090,23.657,23.660,0.763,1.170,22.920,34.610,0.613,1.170,326589,1251642,0,0,326589,1251642
run_002,csr,partial_sig_submit,6,2026-03-07T07:27:40.689984Z,2026-03-07T07:27:46.201526Z,5.512,27.712,34.040,23.690,23.700,0.430,1.170,21.912,29.790,0.705,1.420,576201,1390613,0,0,576201,1390613
run_002,csr,tss_complete,2,2026-03-07T07:27:38.483856Z,2026-03-07T07:27:39.584559Z,1.101,28.985,29.720,23.690,23.690,4.350,8.250,18.590,19.730,0.920,0.940,333604,467554,0,0,333604,467554
run_002,csr,tss_signing,5,2026-03-07T07:27:32.669666Z,2026-03-07T07:27:37.356420Z,4.687,71.546,99.790,23.664,23.670,48.480,82.890,18.208,22.780,0.302,0.620,648991,907960,0,0,648991,907960
run_002,join,post,52,2026-03-07T07:29:16.722537Z,2026-03-07T07:30:13.185155Z,56.463,38.435,100.000,23.655,23.700,16.891,91.200,17.214,36.140,0.522,4.100,4890743,9600016,0,0,4890743,9600016
run_002,join,reshare_complete,2,2026-03-07T07:29:14.530129Z,2026-03-07T07:29:15.628824Z,1.099,57.640,100.000,23.625,23.630,0.000,0.000,6.020,12.040,0.000,0.000,40110,43340,0,0,40110,43340
run_002,removal,post,34,2026-03-07T07:28:29.492849Z,2026-03-07T07:29:05.786800Z,36.294,20.800,35.350,23.741,23.770,0.116,0.460,16.919,32.710,0.390,2.330,2396667,4581090,0,0,2396667,4581090
run_002,removal,removal_observed,3,2026-03-07T07:28:19.597298Z,2026-03-07T07:28:21.798088Z,2.201,25.263,31.730,23.730,23.740,0.233,0.240,20.560,27.880,0.627,0.940,284213,371686,0,0,284213,371686
run_002,removal,removal_vote,6,2026-03-07T07:28:22.899264Z,2026-03-07T07:28:28.392741Z,5.493,30.137,47.130,23.745,23.760,0.430,0.710,22.423,33.100,1.133,2.580,624439,2032447,0,0,624439,2032447
run_002,removal,reshare_complete,2,2026-03-07T07:28:17.406219Z,2026-03-07T07:28:18.504866Z,1.099,6.015,12.030,23.705,23.710,0.000,0.000,5.190,10.380,0.000,0.000,22727,31483,0,0,22727,31483
run_002,revocation,pre,2,2026-03-07T07:27:58.898539Z,2026-03-07T07:28:00.002108Z,1.104,21.310,42.620,23.605,23.610,10.420,20.840,8.780,17.560,0.000,0.000,74645,63079,0,0,74645,63079
run_002,revocation,revocation_observed,8,2026-03-07T07:28:01.099628Z,2026-03-07T07:28:08.816872Z,7.717,25.560,40.800,23.635,23.670,0.294,0.710,20.524,34.670,1.172,2.360,729522,1755672,0,0,729522,1755672
run_003,csr,bc_register,1,2026-03-07T07:30:46.051027Z,2026-03-07T07:30:46.051027Z,0.000,29.430,29.430,23.750,23.750,0.480,0.480,23.440,23.440,1.670,1.670,113309,566453,0,0,113309,566453
run_003,csr,csr_observed,8,2026-03-07T07:30:21.575933Z,2026-03-07T07:30:29.288954Z,7.713,26.027,39.210,23.575,23.610,0.291,0.710,20.085,32.020,1.076,3.710,718464,1956636,0,0,718464,1956636
run_003,csr,csr_submit,2,2026-03-07T07:30:19.381545Z,2026-03-07T07:30:20.481314Z,1.100,14.355,28.710,23.515,23.520,0.355,0.710,11.880,23.760,0.000,0.000,112462,94977,0,0,112462,94977
run_003,csr,partial_sig_submit,5,2026-03-07T07:30:40.561128Z,2026-03-07T07:30:44.956333Z,4.395,33.156,42.280,23.732,23.750,2.864,11.750,24.050,34.440,0.564,1.430,538293,1356742,0,0,538293,1356742
run_003,csr,tss_complete,2,2026-03-07T07:30:38.373382Z,2026-03-07T07:30:39.470788Z,1.097,37.025,59.400,23.690,23.690,15.120,30.240,15.120,15.120,0.440,0.650,330586,323456,0,0,330586,323456
run_003,csr,tss_signing,7,2026-03-07T07:30:30.376542Z,2026-03-07T07:30:37.277478Z,6.901,54.134,99.790,23.650,23.690,31.723,78.830,18.783,27.250,0.486,1.380,750008,1539217,166,167,749842,1539050
run_003,join,post,50,2026-03-07T07:32:14.821404Z,2026-03-07T07:33:09.179234Z,54.358,39.752,100.000,23.793,23.890,17.466,95.140,17.263,37.410,0.530,2.800,4850835,9531542,178,179,4850657,9531363
run_003,join,reshare_complete,2,2026-03-07T07:32:12.627732Z,2026-03-07T07:32:13.725163Z,1.097,6.620,13.240,23.660,23.660,0.000,0.000,5.200,10.400,0.000,0.000,32011,41876,0,0,32011,41876
run_003,removal,post,35,2026-03-07T07:31:26.567231Z,2026-03-07T07:32:03.936429Z,37.369,20.831,37.390,23.701,23.730,0.133,0.710,16.631,28.500,0.403,2.140,2424241,4775327,0,0,2424241,4775327
run_003,removal,removal_observed,5,2026-03-07T07:31:17.709766Z,2026-03-07T07:31:22.161834Z,4.452,24.402,38.310,23.628,23.650,0.276,0.700,18.006,26.060,0.552,0.940,408980,898424,0,0,408980,898424
run_003,removal,removal_vote,3,2026-03-07T07:31:23.274652Z,2026-03-07T07:31:25.468896Z,2.194,32.357,36.470,23.673,23.690,0.483,1.210,25.963,27.530,1.507,2.350,361992,1328269,0,0,361992,1328269
run_003,removal,reshare_complete,2,2026-03-07T07:31:15.509710Z,2026-03-07T07:31:16.605483Z,1.096,8.255,16.510,23.605,23.610,0.000,0.000,6.840,13.680,0.120,0.240,62555,36552,0,0,62555,36552
run_003,revocation,pre,2,2026-03-07T07:30:56.915094Z,2026-03-07T07:30:58.013861Z,1.099,6.825,13.650,23.510,23.510,0.000,0.000,5.295,10.590,0.000,0.000,29147,30456,0,0,29147,30456
run_003,revocation,revocation_observed,2,2026-03-07T07:30:59.125587Z,2026-03-07T07:31:00.228177Z,1.103,27.725,34.100,23.535,23.550,0.465,0.700,19.780,25.170,0.810,0.930,186739,269296,166,167,186573,269129
run_003,revocation,revocation_vote,6,2026-03-07T07:31:01.339678Z,2026-03-07T07:31:06.841167Z,5.501,27.085,35.830,23.567,23.600,0.385,0.930,21.178,30.210,1.093,2.380,571828,1952772,0,0,571828,1952772
run_004,csr,csr_observed,5,2026-03-07T07:33:17.839367Z,2026-03-07T07:33:22.279860Z,4.440,24.614,30.650,23.790,23.810,0.422,1.180,19.198,27.100,1.116,2.310,418058,1018784,0,0,418058,1018784
run_004,csr,csr_submit,2,2026-03-07T07:33:15.641152Z,2026-03-07T07:33:16.736660Z,1.096,8.510,17.020,23.765,23.770,0.000,0.000,6.995,13.990,0.000,0.000,47626,21305,0,0,47626,21305
run_004,csr,csr_vote,2,2026-03-07T07:33:23.376678Z,2026-03-07T07:33:24.482066Z,1.105,37.485,37.590,23.800,23.810,4.890,8.640,24.250,26.400,0.455,0.910,217824,596748,0,0,217824,596748
run_004,csr,signing_session,1,2026-03-07T07:33:25.583025Z,2026-03-07T07:33:25.583025Z,0.000,34.590,34.590,23.820,23.820,1.180,1.180,28.240,28.240,1.410,1.410,144804,545805,0,0,144804,545805
run_004,csr,tss_complete,10,2026-03-07T07:33:32.480764Z,2026-03-07T07:33:42.423383Z,9.943,28.443,45.330,23.819,23.840,1.192,7.940,22.164,30.610,0.725,1.850,1106248,2481255,0,0,1106248,2481255
run_004,csr,tss_signing,5,2026-03-07T07:33:26.673130Z,2026-03-07T07:33:31.379773Z,4.707,66.744,99.800,23.818,23.830,47.638,77.920,13.684,17.950,0.228,0.700,534411,783953,0,0,534411,783953
run_004,join,post,50,2026-03-07T07:35:10.918551Z,2026-03-07T07:36:05.352228Z,54.434,39.148,100.000,23.775,23.890,17.224,94.500,17.188,32.700,0.537,3.300,4794549,9511831,0,0,4794549,9511831
run_004,join,reshare_complete,2,2026-03-07T07:35:08.722206Z,2026-03-07T07:35:09.823206Z,1.101,7.075,14.150,23.635,23.640,0.000,0.000,5.895,11.790,0.120,0.240,51606,56114,0,0,51606,56114
run_004,removal,post,34,2026-03-07T07:34:23.772506Z,2026-03-07T07:35:00.080823Z,36.308,21.188,33.030,23.759,23.820,0.109,0.460,17.394,29.790,0.365,1.890,2428927,4658005,3149,179,2425778,4657826
run_004,removal,removal_observed,3,2026-03-07T07:34:13.851443Z,2026-03-07T07:34:16.048150Z,2.197,24.117,29.110,23.740,23.750,0.313,0.710,18.177,24.650,0.617,0.910,231778,341456,0,0,231778,341456
run_004,removal,removal_vote,6,2026-03-07T07:34:17.170383Z,2026-03-07T07:34:22.670741Z,5.500,30.112,41.220,23.770,23.790,0.472,1.640,23.292,36.450,1.053,2.340,612312,2028169,0,0,612312,2028169
run_004,removal,reshare_complete,2,2026-03-07T07:34:11.651648Z,2026-03-07T07:34:12.754290Z,1.103,8.430,16.860,23.725,23.730,0.000,0.000,7.495,14.990,0.115,0.230,60458,30128,0,0,60458,30128
run_004,revocation,post,1,2026-03-07T07:34:03.025758Z,2026-03-07T07:34:03.025758Z,0.000,28.740,28.740,23.800,23.800,0.950,0.950,22.090,22.090,1.900,1.900,57779,601698,0,0,57779,601698
run_004,revocation,pre,2,2026-03-07T07:33:53.126384Z,2026-03-07T07:33:54.225227Z,1.099,7.175,14.350,23.735,23.740,0.000,0.000,4.825,9.650,0.120,0.240,37121,52141,0,0,37121,52141
run_004,revocation,revocation_observed,7,2026-03-07T07:33:55.323806Z,2026-03-07T07:34:01.928714Z,6.605,28.083,36.680,23.741,23.780,0.337,0.960,21.379,31.340,0.971,2.340,708355,1770147,0,0,708355,1770147
run_005,csr,csr_observed,3,2026-03-07T07:36:13.851109Z,2026-03-07T07:36:16.054788Z,2.204,23.967,29.860,23.697,23.710,0.393,0.470,18.617,25.830,0.943,1.180,241629,375465,166,167,241463,375298
run_005,csr,csr_submit,2,2026-03-07T07:36:11.657815Z,2026-03-07T07:36:12.752914Z,1.095,8.060,16.120,23.675,23.680,0.000,0.000,7.360,14.720,0.115,0.230,56694,37834,0,0,56694,37834
run_005,csr,csr_vote,5,2026-03-07T07:36:17.163433Z,2026-03-07T07:36:21.547883Z,4.384,30.332,37.700,23.784,23.830,0.562,1.400,24.014,31.850,1.078,3.290,534894,1920538,0,0,534894,1920538
run_005,csr,tss_complete,9,2026-03-07T07:36:29.455604Z,2026-03-07T07:36:38.282620Z,8.827,33.640,87.580,23.926,23.960,6.459,51.140,21.977,25.120,0.743,1.630,1048551,2472274,0,0,1048551,2472274
run_005,csr,tss_signing,6,2026-03-07T07:36:22.640464Z,2026-03-07T07:36:28.359675Z,5.719,53.605,97.470,23.863,23.900,33.312,90.110,16.603,25.870,0.308,1.390,607336,879577,0,0,607336,879577
run_005,join,post,50,2026-03-07T07:38:09.244212Z,2026-03-07T07:39:03.668726Z,54.425,38.389,100.000,23.883,24.030,17.048,91.600,16.953,32.720,0.529,4.200,4700537,9200956,0,0,4700537,9200956
run_005,join,reshare_complete,2,2026-03-07T07:38:07.034238Z,2026-03-07T07:38:08.131752Z,1.098,7.720,15.440,23.710,23.710,0.120,0.240,6.770,13.540,0.000,0.000,36399,42431,0,0,36399,42431
run_005,removal,post,36,2026-03-07T07:37:19.747286Z,2026-03-07T07:37:58.163688Z,38.416,21.379,34.790,23.862,23.910,0.136,0.470,17.155,29.740,0.404,2.360,2589720,5379937,0,0,2589720,5379937
run_005,removal,removal_observed,7,2026-03-07T07:37:12.019315Z,2026-03-07T07:37:18.645368Z,6.626,26.864,39.170,23.876,23.890,0.300,0.930,20.237,29.950,0.867,1.190,628954,1551837,0,0,628954,1551837
run_005,removal,reshare_complete,2,2026-03-07T07:37:09.825237Z,2026-03-07T07:37:10.928295Z,1.103,6.755,13.510,23.860,23.860,0.000,0.000,6.635,13.270,0.000,0.000,41094,52111,0,0,41094,52111
run_005,revocation,pre,2,2026-03-07T07:36:49.224708Z,2026-03-07T07:36:50.327906Z,1.103,8.860,17.720,23.915,23.920,0.350,0.700,6.645,13.290,0.115,0.230,39619,30791,0,0,39619,30791
run_005,revocation,revocation_observed,10,2026-03-07T07:36:51.436097Z,2026-03-07T07:37:01.335816Z,9.900,28.313,37.940,23.903,23.940,0.378,0.960,22.415,29.270,0.913,3.040,997830,2602389,0,0,997830,2602389
run_006,csr,csr_observed,9,2026-03-07T07:39:12.351976Z,2026-03-07T07:39:21.154722Z,8.803,27.750,33.490,23.958,24.000,1.231,9.220,21.373,27.940,0.906,2.080,877938,2497016,166,167,877772,2496849
run_006,csr,csr_submit,2,2026-03-07T07:39:10.148660Z,2026-03-07T07:39:11.245626Z,1.097,8.155,16.310,23.900,23.900,0.360,0.720,6.475,12.950,0.120,0.240,33633,44268,0,0,33633,44268
run_006,csr,csr_vote,3,2026-03-07T07:39:24.540013Z,2026-03-07T07:39:26.761245Z,2.221,94.223,98.410,24.027,24.030,71.483,86.820,18.380,28.770,0.303,0.680,379132,629420,0,0,379132,629420
run_006,csr,tss_complete,11,2026-03-07T07:39:27.886126Z,2026-03-07T07:39:38.864948Z,10.979,29.180,41.100,24.063,24.090,1.528,10.340,21.784,30.370,0.819,2.250,1214895,3033105,0,0,1214895,3033105
run_006,csr,tss_signing,2,2026-03-07T07:39:22.247074Z,2026-03-07T07:39:23.341277Z,1.094,35.180,35.780,24.010,24.010,17.390,20.330,11.430,14.220,0.230,0.460,187572,203490,0,0,187572,203490
run_006,join,post,50,2026-03-07T07:41:07.761669Z,2026-03-07T07:42:02.181560Z,54.420,39.054,100.000,23.969,24.030,17.246,92.110,17.202,33.020,0.509,3.340,4700243,9276488,0,0,4700243,9276488
run_006,join,reshare_complete,2,2026-03-07T07:41:05.552132Z,2026-03-07T07:41:06.651434Z,1.099,3.570,7.140,23.855,23.860,0.000,0.000,3.690,7.380,0.000,0.000,16387,23987,0,0,16387,23987
run_006,removal,post,34,2026-03-07T07:40:20.641177Z,2026-03-07T07:40:56.957168Z,36.316,21.518,37.150,24.066,24.130,0.143,1.380,17.499,33.640,0.400,1.640,2478477,4836011,178,3024,2478299,4832987
run_006,removal,removal_observed,3,2026-03-07T07:40:10.700555Z,2026-03-07T07:40:12.918697Z,2.218,24.420,28.670,23.993,24.000,0.313,0.470,19.117,22.200,0.547,0.700,245671,342434,0,0,245671,342434
run_006,removal,removal_vote,6,2026-03-07T07:40:14.021280Z,2026-03-07T07:40:19.532373Z,5.511,29.658,39.910,24.028,24.050,0.418,1.140,21.638,29.440,0.960,2.270,594810,2029500,0,0,594810,2029500
run_006,removal,reshare_complete,2,2026-03-07T07:40:08.501562Z,2026-03-07T07:40:09.601304Z,1.100,6.705,13.410,23.975,23.980,0.000,0.000,5.295,10.590,0.000,0.000,30939,33469,0,0,30939,33469
run_006,revocation,post,1,2026-03-07T07:39:59.726382Z,2026-03-07T07:39:59.726382Z,0.000,27.760,27.760,23.950,23.950,0.940,0.940,25.410,25.410,1.410,1.410,84430,85384,0,0,84430,85384
run_006,revocation,pre,2,2026-03-07T07:39:49.785123Z,2026-03-07T07:39:50.889608Z,1.104,8.650,17.300,23.905,23.910,0.475,0.950,6.870,13.740,0.000,0.000,37406,45808,0,0,37406,45808
run_006,revocation,revocation_observed,5,2026-03-07T07:39:51.988909Z,2026-03-07T07:39:56.405082Z,4.416,28.310,33.570,23.906,23.930,0.328,0.700,21.668,28.330,1.154,3.910,507168,1122594,0,0,507168,1122594
run_006,revocation,revocation_vote,2,2026-03-07T07:39:57.502230Z,2026-03-07T07:39:58.597941Z,1.096,27.890,36.710,23.945,23.950,0.355,0.710,19.215,24.710,1.055,1.410,167438,612554,0,0,167438,612554
run_007,csr,csr_observed,3,2026-03-07T07:42:10.862620Z,2026-03-07T07:42:13.119568Z,2.257,24.340,30.900,23.953,23.960,0.320,0.480,19.597,23.460,0.950,1.420,235461,350198,0,0,235461,350198
run_007,csr,csr_submit,2,2026-03-07T07:42:08.678653Z,2026-03-07T07:42:09.768951Z,1.090,7.495,14.990,23.945,23.950,0.000,0.000,6.325,12.650,0.000,0.000,51310,50512,0,0,51310,50512
run_007,csr,csr_vote,5,2026-03-07T07:42:14.220946Z,2026-03-07T07:42:18.614565Z,4.394,29.674,40.640,23.992,24.000,0.546,1.320,21.666,31.510,0.870,2.280,507901,1914401,0,0,507901,1914401
run_007,csr,tss_complete,10,2026-03-07T07:42:26.548275Z,2026-03-07T07:42:36.480768Z,9.932,33.672,54.280,24.092,24.120,6.326,24.510,21.141,27.210,0.612,2.330,1151751,2523948,166,167,1151585,2523781
run_007,csr,tss_signing,6,2026-03-07T07:42:19.712753Z,2026-03-07T07:42:25.427518Z,5.715,62.315,96.350,24.033,24.050,40.690,80.140,18.193,22.370,0.307,0.680,678184,919833,0,0,678184,919833
run_007,join,post,50,2026-03-07T07:44:05.165642Z,2026-03-07T07:44:59.671236Z,54.506,38.974,100.000,23.989,24.070,17.140,90.780,17.213,34.830,0.555,3.040,4739401,9462355,334,336,4739067,9462019
run_007,join,reshare_complete,2,2026-03-07T07:44:02.967346Z,2026-03-07T07:44:04.062691Z,1.095,7.745,15.490,23.905,23.910,0.000,0.000,6.690,13.380,0.115,0.230,34078,45853,0,0,34078,45853
run_007,removal,post,35,2026-03-07T07:43:16.900838Z,2026-03-07T07:43:54.297718Z,37.397,21.531,39.210,24.075,24.090,0.119,0.470,17.341,30.630,0.380,1.860,2535362,4920949,178,179,2535184,4920770
run_007,removal,removal_observed,2,2026-03-07T07:43:08.041264Z,2026-03-07T07:43:09.153432Z,1.112,25.750,26.330,23.995,24.000,0.350,0.470,19.485,20.320,0.695,0.930,159063,246970,156,157,158907,246813
run_007,removal,removal_vote,6,2026-03-07T07:43:10.269322Z,2026-03-07T07:43:15.799451Z,5.530,29.293,34.790,24.025,24.040,0.387,1.150,22.500,29.490,1.007,1.880,617457,2041737,0,0,617457,2041737
run_007,removal,reshare_complete,2,2026-03-07T07:43:05.849957Z,2026-03-07T07:43:06.940203Z,1.090,4.440,8.880,23.985,23.990,0.000,0.000,2.920,5.840,0.115,0.230,8747,13759,0,0,8747,13759
run_007,revocation,pre,2,2026-03-07T07:42:47.316310Z,2026-03-07T07:42:48.404028Z,1.088,58.770,100.000,23.845,23.850,0.000,0.000,8.770,17.540,0.000,0.000,74341,38689,0,0,74341,38689
run_007,revocation,revocation_observed,5,2026-03-07T07:42:49.496221Z,2026-03-07T07:42:53.901521Z,4.405,25.996,29.810,23.882,23.900,0.472,0.950,19.842,24.880,0.932,2.070,426969,1078800,166,167,426803,1078633
run_007,revocation,revocation_vote,3,2026-03-07T07:42:54.999375Z,2026-03-07T07:42:57.191445Z,2.192,31.257,33.020,23.927,23.940,0.543,0.700,23.007,25.590,1.710,3.260,316200,1267941,0,0,316200,1267941
run_008,csr,bc_register,1,2026-03-07T07:45:30.678597Z,2026-03-07T07:45:30.678597Z,0.000,24.760,24.760,24.100,24.100,0.240,0.240,22.840,22.840,1.920,1.920,92341,524093,0,0,92341,524093
run_008,csr,csr_observed,7,2026-03-07T07:45:08.242683Z,2026-03-07T07:45:14.921874Z,6.679,27.771,38.320,24.006,24.020,0.457,1.140,20.516,27.970,0.920,1.810,661976,1640138,166,167,661810,1639971
run_008,csr,csr_submit,2,2026-03-07T07:45:06.040396Z,2026-03-07T07:45:07.138229Z,1.098,4.090,8.180,23.970,23.970,0.000,0.000,2.685,5.370,0.000,0.000,8356,20275,0,0,8356,20275
run_008,csr,csr_vote,3,2026-03-07T07:45:18.317075Z,2026-03-07T07:45:20.761602Z,2.445,84.470,100.000,24.047,24.060,62.930,87.060,19.063,24.130,0.453,1.160,395181,662270,0,0,395181,662270
run_008,csr,partial_sig_submit,5,2026-03-07T07:45:25.176830Z,2026-03-07T07:45:29.570150Z,4.393,30.246,33.030,24.084,24.090,0.560,0.940,23.074,28.180,0.696,1.850,518047,1373151,0,0,518047,1373151
run_008,csr,tss_complete,3,2026-03-07T07:45:21.865578Z,2026-03-07T07:45:24.068689Z,2.203,39.377,65.480,24.067,24.070,11.080,29.290,19.210,23.430,1.597,2.930,468015,1031918,0,0,468015,1031918
run_008,csr,tss_signing,2,2026-03-07T07:45:16.026243Z,2026-03-07T07:45:17.120976Z,1.095,41.195,44.290,24.035,24.040,13.690,25.340,21.250,29.710,0.225,0.450,271842,620917,0,0,271842,620917
run_008,join,post,52,2026-03-07T07:46:57.618356Z,2026-03-07T07:47:54.233903Z,56.616,37.696,100.000,24.073,24.190,16.462,91.580,17.085,30.660,0.549,3.710,4872019,9802427,178,179,4871841,9802248
run_008,join,reshare_complete,2,2026-03-07T07:46:55.439233Z,2026-03-07T07:46:56.529630Z,1.090,11.530,23.060,23.845,23.850,0.000,0.000,7.765,15.530,0.000,0.000,72916,50518,0,0,72916,50518
run_008,removal,post,34,2026-03-07T07:46:10.142744Z,2026-03-07T07:46:46.459714Z,36.317,21.630,34.920,24.054,24.150,0.122,0.450,17.249,29.340,0.377,1.890,2475558,5188766,178,179,2475380,5188587
run_008,removal,removal_observed,7,2026-03-07T07:46:02.378844Z,2026-03-07T07:46:09.039488Z,6.661,27.277,36.930,24.126,24.130,0.333,0.710,21.367,28.210,0.899,1.640,644114,1537712,0,0,644114,1537712
run_008,removal,reshare_complete,2,2026-03-07T07:46:00.188321Z,2026-03-07T07:46:01.284100Z,1.096,8.725,17.450,24.105,24.110,0.000,0.000,7.900,15.800,0.120,0.240,66612,71506,0,0,66612,71506
run_008,revocation,pre,2,2026-03-07T07:45:41.541105Z,2026-03-07T07:45:42.639564Z,1.098,7.080,14.160,23.970,23.970,0.000,0.000,3.765,7.530,0.000,0.000,15332,22992,0,0,15332,22992
run_008,revocation,revocation_observed,3,2026-03-07T07:45:43.734459Z,2026-03-07T07:45:45.927214Z,2.193,28.440,31.690,23.987,24.000,0.393,0.700,22.870,27.730,0.550,0.710,291141,374117,0,0,291141,374117
run_008,revocation,revocation_vote,5,2026-03-07T07:45:47.026662Z,2026-03-07T07:45:51.449879Z,4.423,25.864,32.480,24.016,24.030,0.376,0.710,20.482,24.300,1.310,2.350,444487,1320642,0,0,444487,1320642
run_009,csr,csr_observed,5,2026-03-07T07:48:02.735441Z,2026-03-07T07:48:07.142120Z,4.407,24.488,36.210,24.022,24.030,0.326,0.930,18.530,27.340,0.978,1.160,406343,867022,166,167,406177,866855
run_009,csr,csr_submit,2,2026-03-07T07:48:00.541102Z,2026-03-07T07:48:01.640551Z,1.099,6.030,12.060,24.005,24.010,0.000,0.000,5.435,10.870,0.000,0.000,32361,44488,0,0,32361,44488
run_009,csr,csr_vote,3,2026-03-07T07:48:08.238811Z,2026-03-07T07:48:10.439917Z,2.201,33.623,47.530,24.077,24.080,0.547,1.410,27.283,36.710,0.707,1.410,350736,1230813,0,0,350736,1230813
run_009,csr,tss_complete,11,2026-03-07T07:48:16.179671Z,2026-03-07T07:48:27.214091Z,11.034,33.589,86.620,24.154,24.170,5.883,60.510,21.585,29.050,1.106,5.240,1239647,3058094,166,167,1239481,3057927
run_009,csr,tss_signing,4,2026-03-07T07:48:11.601557Z,2026-03-07T07:48:15.081272Z,3.480,67.663,99.550,24.083,24.100,47.752,78.910,15.872,20.240,0.285,0.680,489735,738967,0,0,489735,738967
run_009,join,post,52,2026-03-07T07:49:54.284173Z,2026-03-07T07:50:51.097414Z,56.813,38.690,100.000,24.017,24.160,17.128,90.910,16.976,34.810,0.566,4.440,4867556,9841350,0,0,4867556,9841350
run_009,join,reshare_complete,2,2026-03-07T07:49:52.078418Z,2026-03-07T07:49:53.182873Z,1.104,7.160,14.320,23.860,23.860,0.000,0.000,6.800,13.600,0.000,0.000,49657,40395,0,0,49657,40395
