run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,0f2536978de3014e43a16360a5b1614e0d959b61e1a9440195497fff71f7fc46,80bd5decf8758efb4304f460e985a6c200e781eb10bb5f5f081b7456e2393ae4,success,,2026-03-07T07:31:15.088322Z,2026-03-07T07:32:04.571502Z,2026-03-07T07:31:17.520161Z,2026-03-07T07:31:20.081358Z,2026-03-07T07:31:24.913475Z,,2026-03-07T07:32:02.698743Z,,2026-03-07T07:32:04.570653Z,,,,1,0,0,0,{},,,0.0,38.61149191856384,0.0,0.0029664039611816406,0.0,38.614458322525024,,,,,0,0,,no_height_metric
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,73bd4ae6a3ba83c0878adf63de4ba6fd6a14e7feca9b0e476eb12467d1c718ca,,success,,2026-03-07T07:32:12.210889Z,2026-03-07T07:33:09.885488Z,2026-03-07T07:32:14.588898Z,2026-03-07T07:32:17.052536Z,2026-03-07T07:32:19.536962Z,2026-03-07T07:32:35.065258Z,2026-03-07T07:32:53.484849Z,,2026-03-07T07:33:09.884715Z,,,,1,0,0,0,{},,,0.0,48.88318729400635,0.0,0.002740144729614258,0.0,48.88592743873596,,,,,0,0,,no_height_metric
run_004,csr,csr_1772868795,csr-irs3-1772868795,csr-irs3-1772868795,,9895e728d00704872748732a9d4f0c823170a120317a087ecf7460a1ab50cd68,962385ac82bcad087c5be7f1d569c8a32d2a9004588de51356c31db40cf05177,success,,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:42.820666Z,2026-03-07T07:33:15.446654Z,2026-03-07T07:33:20.025832Z,2026-03-07T07:33:25.538726Z,,,2026-03-07T07:33:41.134372Z,,2026-03-07T07:33:42.819994Z,,,1,0,0,0,{},0.0,0.0027670860290527344,,,,,0.0,0.0027670860290527344,,,,,0,0,,no_height_metric
run_004,revocation,revocation_1772868832,revoke-irs3-1772868832,revoke-irs3-1772868832,,2304ca9785b1d0ab190e311d09647fe31c9447f3bbcf51b452802bcbee6086d0,e16ec3561810c4ef79b4adeaa5ed5ad9ead167dd9acb48510691049e91be5565,success,,2026-03-07T07:33:52.683594Z,2026-03-07T07:34:03.564451Z,2026-03-07T07:33:55.061369Z,2026-03-07T07:33:57.638295Z,2026-03-07T07:34:02.803814Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_004,removal,removal_1772868851,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,14,262bd7ba1c3012616ce6e6bd4eddf7afff4b55b33728343c3953cdce9861a57a,2a435af59311cd735f0bb57d7655e01fd9463f9499fdbe42bb007008bf392b6b,success,,2026-03-07T07:34:11.200542Z,2026-03-07T07:35:00.671308Z,2026-03-07T07:34:13.638313Z,2026-03-07T07:34:16.182779Z,2026-03-07T07:34:21.313826Z,,2026-03-07T07:35:00.244205Z,,2026-03-07T07:35:00.670511Z,,,,1,0,0,0,{},,,0.0,38.599282026290894,0.0,0.0027649402618408203,0.0,38.602046966552734,,,,,0,0,,no_height_metric
run_004,join,join_1772868908,join-irs3-1772868908,join-irs3-1772868908,15,4ad5bf2ef7d9fb2fc87fd1ec1e434ef200c0b961df3d6321941000e22e0fbe27,,success,,2026-03-07T07:35:08.317114Z,2026-03-07T07:36:05.866106Z,2026-03-07T07:35:10.700689Z,2026-03-07T07:35:13.504766Z,2026-03-07T07:35:15.594985Z,2026-03-07T07:35:32.052589Z,2026-03-07T07:35:50.295093Z,,2026-03-07T07:36:05.865362Z,,,,1,0,0,0,{},,,0.0,48.748605251312256,0.0,0.0025649070739746094,0.0,48.75117015838623,,,,,0,0,,no_height_metric
run_005,csr,csr_1772868971,csr-irs3-1772868971,csr-irs3-1772868971,,80cbc537de1225ae27107a38c4b84e6286e956f2eb1e2059e328044937716e39,62adfd69ff9ecb717637e3e093f64002d42904bd9e4ba25bf31bda2c70475f80,success,,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:38.712936Z,2026-03-07T07:36:11.482589Z,2026-03-07T07:36:16.144762Z,2026-03-07T07:36:22.110209Z,,,2026-03-07T07:36:38.161078Z,,2026-03-07T07:36:38.712273Z,,,1,0,0,0,{},0.0,0.002711057662963867,,,,,0.0,0.002711057662963867,,,,,0,0,,no_height_metric
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,04e275e4f8c13fab377f829222b9b42f49e7781c29f2484bba041aef361766a0,896b6af598d03085a94c1c759f0e61653d46fa36b1096960c687b0a108a6cc7c,success,,2026-03-07T07:36:48.809780Z,2026-03-07T07:37:01.727066Z,2026-03-07T07:36:51.174787Z,2026-03-07T07:36:54.657782Z,2026-03-07T07:36:59.775745Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,c19f5bbea0a98a5d4e38e138824a4bc4c04239b2d73f3822a614725168a80fbb,59e466706c4f28a2ca8151a06be6629bbad325edabb2fe52105fcd584df5a4cd,success,,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:58.976645Z,2026-03-07T07:37:11.792145Z,2026-03-07T07:37:14.104405Z,2026-03-07T07:37:18.755775Z,,2026-03-07T07:37:58.389104Z,,2026-03-07T07:37:58.975856Z,,,,1,0,0,0,{},,,0.0,38.650954246520996,0.0,0.002777099609375,0.0,38.65373134613037,,,,,0,0,,no_height_metric
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,0eb87c101893b9b8532daab98082156af95a71a3bd3e21bcdf6660f1eb724313,,success,,2026-03-07T07:38:06.628644Z,2026-03-07T07:39:04.358424Z,2026-03-07T07:38:09.002944Z,2026-03-07T07:38:11.337787Z,2026-03-07T07:38:13.717144Z,2026-03-07T07:38:28.806003Z,2026-03-07T07:38:49.534034Z,,2026-03-07T07:39:04.357629Z,,,,1,0,0,0,{},,,0.0,48.840776205062866,0.0,0.0030989646911621094,0.0,48.84387516975403,,,,,0,0,,no_height_metric
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,d74f2f5406cb199261b75d7a521e6d7d80b09a4d9da3d4fca8c6f890ed728db8,b61311d04d7ef843d0b8ec7a811d019add24eae76aa66307d53412fb4b8a0173,success,,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:39.312690Z,2026-03-07T07:39:09.941355Z,2026-03-07T07:39:15.576595Z,2026-03-07T07:39:21.580360Z,,,2026-03-07T07:39:37.518119Z,,2026-03-07T07:39:39.311760Z,,,1,0,0,0,{},0.0,0.0027506351470947266,,,,,0.0,0.0027506351470947266,,,,,0,0,,no_height_metric
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,f22903b73bf598979849f4bf82c388dc4fd87678a8147d095cf0ce78030b3f34,39968e5fe72f0337b0805a4537fefed72ba1676fc7eacee47c51e921940f7bb0,success,,2026-03-07T07:39:49.359686Z,2026-03-07T07:40:00.340578Z,2026-03-07T07:39:51.768164Z,2026-03-07T07:39:54.661103Z,2026-03-07T07:39:59.765458Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,f2720dd3b4b681ed3d6b092d924425ae89b3465d0d38c336d482ca67166874e3,2212dbffc0a19c619a96f423a2e10607f609f69507619607e5741b05eb48bb7b,success,,2026-03-07T07:40:08.060579Z,2026-03-07T07:40:57.528311Z,2026-03-07T07:40:10.472294Z,2026-03-07T07:40:13.188590Z,2026-03-07T07:40:18.376351Z,,2026-03-07T07:40:55.864364Z,,2026-03-07T07:40:57.527471Z,,,,1,0,0,0,{},,,0.0,38.626601696014404,0.0,0.003070831298828125,0.0,38.62967252731323,,,,,0,0,,no_height_metric
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,b277a347eacb1380196fb1f5c92a425b0be6f0391cab4617e7143c69c72fad26,,success,,2026-03-07T07:41:05.113639Z,2026-03-07T07:42:02.790168Z,2026-03-07T07:41:07.529631Z,2026-03-07T07:41:10.488846Z,2026-03-07T07:41:12.559913Z,2026-03-07T07:41:29.060283Z,2026-03-07T07:41:47.891121Z,,2026-03-07T07:42:02.789515Z,,,,1,0,0,0,{},,,0.0,48.810303926467896,0.0,0.002353191375732422,0.0,48.81265711784363,,,,,0,0,,no_height_metric
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,c9c95c0ef9684c61587baf4e98e8df9bd42a13e2fa52c9ccf6ee79783dc3c45b,69ffdc4dbcabdfd0d04822d8fe9b74d357f07785d5d971446e3924d4a81f573e,success,,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:36.765143Z,2026-03-07T07:42:08.477589Z,2026-03-07T07:42:13.154725Z,2026-03-07T07:42:19.124882Z,,,2026-03-07T07:42:34.956537Z,,2026-03-07T07:42:36.764451Z,,,1,0,0,0,{},0.0,0.002906322479248047,,,,,0.0,0.002906322479248047,,,,,0,0,,no_height_metric
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,e295b6b85d3d4542296f611ef05ff6f981ae9662001b2425979309d5e7477135,e8a98f2f4164c2c0b49d131072c2f0f993ccc7d7f651796e0eb57914893d777a,success,,2026-03-07T07:42:46.895685Z,2026-03-07T07:42:57.802864Z,2026-03-07T07:42:49.297498Z,2026-03-07T07:42:51.677424Z,2026-03-07T07:42:56.753223Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,8c654f8cea59fd9824a5076260468cefb9dcd19768ffcb396b82999e1083eb1f,777ef91da67b59cbd4cab441c7a0edd8c6770d4d71f253cc235a3c2e4357dec1,success,,2026-03-07T07:43:05.439235Z,2026-03-07T07:43:54.905577Z,2026-03-07T07:43:07.816056Z,2026-03-07T07:43:10.229179Z,2026-03-07T07:43:15.292876Z,,2026-03-07T07:43:52.958872Z,,2026-03-07T07:43:54.904782Z,,,,1,0,0,0,{},,,0.0,38.61827039718628,0.0,0.002962350845336914,0.0,38.621232748031616,,,,,0,0,,no_height_metric
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,b031121391a07c16d30a2a2904b88100de3c9cf7ddbdcd8a812e989116be691f,,success,,2026-03-07T07:44:02.543210Z,2026-03-07T07:45:00.221735Z,2026-03-07T07:44:04.962076Z,2026-03-07T07:44:07.454328Z,2026-03-07T07:44:09.604517Z,2026-03-07T07:44:26.065092Z,2026-03-07T07:44:44.471120Z,,2026-03-07T07:45:00.220756Z,,,,1,0,0,0,{},,,0.0,48.816896200180054,0.0,0.0033028125762939453,0.0,48.82019901275635,,,,,0,0,,no_height_metric
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,10080f768a2ebdc54b54a19db425a8a08b850d4d315fa17368ac0fa3b23982a5,13c0d595be2ff69a262891f17a6fd63c40c6872234e524cac1887aca839e4924,success,,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:31.057158Z,2026-03-07T07:45:05.837483Z,2026-03-07T07:45:10.436960Z,2026-03-07T07:45:15.882917Z,,,2026-03-07T07:45:30.217468Z,,2026-03-07T07:45:31.056320Z,,,1,0,0,0,{},0.0,0.003559112548828125,,,,,0.0,0.003559112548828125,,,,,0,0,,no_height_metric
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,229aee7b43b8d3ccb9dab2705f8e308ce617e5dbfeed6dac114d7b0383fef33a,e87e726dbcb534ed094ceb05e892f304651bdc73d2ee0696bb4db5fb7c5225f7,success,,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:52.003619Z,2026-03-07T07:45:43.491589Z,2026-03-07T07:45:46.205807Z,2026-03-07T07:45:51.489177Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,29ef57b4d5479ac78d4a024cd3e5a1cfda5e7f5febf352710d6c9aea4f9f7bee,45b9207083a8d98b8d2516408154e82a9b5781a06dd687618de1be33879279c3,success,,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:47.212344Z,2026-03-07T07:46:02.163982Z,2026-03-07T07:46:04.459250Z,2026-03-07T07:46:09.066266Z,,2026-03-07T07:46:46.232735Z,,2026-03-07T07:46:47.211486Z,,,,1,0,0,0,{},,,0.0,36.60975980758667,0.0,0.0030906200408935547,0.0,36.61285042762756,,,,,0,0,,no_height_metric
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,f2f498e22a9b5549bd70799a81371830947ee52bb58663607d7763d46eb05aed,,success,,2026-03-07T07:46:55.026889Z,2026-03-07T07:47:54.645655Z,2026-03-07T07:46:57.444859Z,2026-03-07T07:47:00.586881Z,2026-03-07T07:47:03.147746Z,2026-03-07T07:47:17.688755Z,2026-03-07T07:47:38.517773Z,,2026-03-07T07:47:54.644667Z,,,,1,0,0,0,{},,,0.0,50.77664875984192,0.0,0.00302886962890625,0.0,50.779677629470825,,,,,0,0,,no_height_metric
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,1eb9baaf7dde8adc701f15966be3b45545e96a2a7857af166e47d3f046974f22,08e6d8a3fc537cfcc3b059b8c9c9ff0ee7c677e86a668b85ee128bf93df9e75a,success,,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:27.716772Z,2026-03-07T07:48:00.344643Z,2026-03-07T07:48:05.011399Z,2026-03-07T07:48:10.646061Z,,,2026-03-07T07:48:26.380715Z,,2026-03-07T07:48:27.715561Z,,,1,0,0,0,{},0.0,0.002954244613647461,,,,,0.0,0.002954244613647461,,,,,0,0,,no_height_metric
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,9dee675ef050fefb07f112a598eb09e13b1465f249be0e5974a7c5f98b4c991b,1d2404ebce086713858b0664a64eea82c80f12385a0a5fc07208e240883bfc06,success,,2026-03-07T07:48:37.934472Z,2026-03-07T07:48:48.887059Z,2026-03-07T07:48:40.374470Z,2026-03-07T07:48:42.747561Z,2026-03-07T07:48:47.904995Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,ae17b84a1f8ed0af331a3ea3364ced4e81c19e85834be9824053a43a05f05393,045fccafaac4d510eb394b8ebc004fc3e9bdb0c0fa594450499813b46ef61fb2,success,,2026-03-07T07:48:56.542194Z,2026-03-07T07:49:44.021031Z,2026-03-07T07:48:58.924170Z,2026-03-07T07:49:01.234904Z,2026-03-07T07:49:06.361499Z,,2026-03-07T07:49:42.640621Z,,2026-03-07T07:49:44.020317Z,,,,1,0,0,0,{},,,0.0,36.63041877746582,0.0,0.002706289291381836,0.0,36.6331250667572,,,,,0,0,,no_height_metric
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,992831a9291a0ca2ffdead4d5d38864b0aa8b4e2861eada0080cb2b38e9face7,,success,,2026-03-07T07:49:51.658863Z,2026-03-07T07:50:51.302635Z,2026-03-07T07:49:54.063293Z,2026-03-07T07:49:57.634371Z,2026-03-07T07:50:00.211796Z,2026-03-07T07:50:17.067040Z,2026-03-07T07:50:36.200953Z,,2026-03-07T07:50:51.301829Z,,,,1,0,0,0,{},,,0.0,50.82112765312195,0.0,0.0025320053100585938,0.0,50.82365965843201,,,,,0,0,,no_height_metric
run_010,csr,csr_1772869856,csr-irs3-1772869857,csr-irs3-1772869857,,7ab1b169c888b942d88acc08e9b9367b34714cc7d6200c9b86e8002747a3492a,5bd7fdcde88c7752a8aa51da742aa2c412ac10e512be59ec6721875f529075d6,success,,2026-03-07T07:50:56.809502Z,2026-03-07T07:51:24.395667Z,2026-03-07T07:50:57.016080Z,2026-03-07T07:51:01.463837Z,2026-03-07T07:51:06.067782Z,,,2026-03-07T07:51:22.568798Z,,2026-03-07T07:51:24.395013Z,,,1,0,0,0,{},0.0,0.0028104782104492188,,,,,0.0,0.0028104782104492188,,,,,0,0,,no_height_metric
run_010,revocation,revocation_1772869894,revoke-irs3-1772869894,revoke-irs3-1772869894,,8034f82710b0e628a7cf0b0396c50fd20f554367664f3013d640ef83a84d2162,7a213590d13662f4fe81e54cd627290bd798ec5a62bbbc97b754719acc6ef329,success,,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:45.404841Z,2026-03-07T07:51:36.871417Z,2026-03-07T07:51:39.683685Z,2026-03-07T07:51:44.930373Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_010,removal,removal_1772869913,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,26,56148e52986e2cd2c30ed3ca0d4b2437a42c346844e0dc54a69a9d7c4168cbbc,45c9fb347906b9375a05ce6206999d2c80a476ed37cad472e8c678f2cf186896,success,,2026-03-07T07:51:53.223606Z,2026-03-07T07:52:42.735750Z,2026-03-07T07:51:55.603203Z,2026-03-07T07:51:58.180325Z,2026-03-07T07:52:03.401119Z,,2026-03-07T07:52:40.965061Z,,2026-03-07T07:52:42.734956Z,,,,1,0,0,0,{},,,0.0,38.64184832572937,0.0,0.0031280517578125,0.0,38.64497637748718,,,,,0,0,,no_height_metric
run_010,join,join_1772869970,join-irs3-1772869970,join-irs3-1772869970,27,6529626ee0b543c8d8ee5f6aba2270596d4eebcfcf3c52e8994948f0fde4fbd3,,success,,2026-03-07T07:52:50.373721Z,2026-03-07T07:53:47.976138Z,2026-03-07T07:52:52.756455Z,2026-03-07T07:52:55.575659Z,2026-03-07T07:52:57.581628Z,2026-03-07T07:53:14.069660Z,2026-03-07T07:53:32.110077Z,,2026-03-07T07:53:47.975416Z,,,,1,0,0,0,{},,,0.0,48.7949161529541,0.0,0.002635955810546875,0.0,48.79755210876465,,,,,0,0,,no_height_metric
