run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_001,17,2026-03-07T07:24:58.406909Z,13.556180,25.237359,13.097680,0.095018,52.256738,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,18,2026-03-07T07:24:58.460147Z,13.537032,24.958099,14.340052,0.096963,53.169906,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,19,2026-03-07T07:24:58.513357Z,14.688644,24.451673,13.662755,0.096389,53.138850,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,20,2026-03-07T07:24:58.568669Z,15.335868,24.641192,14.960312,0.083223,55.245167,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,21,2026-03-07T07:24:58.630112Z,13.089365,25.968749,22.011726,0.083593,61.381340,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,22,2026-03-07T07:24:58.684788Z,15.745850,25.195655,13.340866,0.092315,54.611982,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,23,2026-03-07T07:24:58.739864Z,13.898458,26.952268,13.838625,0.090129,55.007815,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,24,2026-03-07T07:24:58.798591Z,18.446686,25.309785,14.444830,0.090426,58.660542,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,25,2026-03-07T07:24:58.859487Z,14.108200,32.636718,13.756366,0.088315,60.831210,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,26,2026-03-07T07:24:58.926048Z,14.122330,37.730075,14.260644,0.098981,66.486123,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,27,2026-03-07T07:24:58.990070Z,17.292499,30.391846,15.854516,0.103463,63.931732,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,28,2026-03-07T07:24:59.050857Z,14.782089,31.156975,14.403126,0.092482,60.688172,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,29,2026-03-07T07:24:59.105295Z,14.174922,24.890340,14.947700,0.092648,54.371092,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,30,2026-03-07T07:24:59.157155Z,13.747218,24.444691,13.283754,0.088334,51.794255,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_002,1,2026-03-07T07:27:51.384589Z,14.397961,26.783218,17.067886,0.080963,58.578084,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,2,2026-03-07T07:27:51.448752Z,20.604349,26.492978,16.631497,0.094463,64.093898,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,3,2026-03-07T07:27:51.512374Z,15.190127,31.744680,16.124442,0.085241,63.547268,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,4,2026-03-07T07:27:51.573484Z,18.302923,25.829570,16.583219,0.089204,61.046713,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,5,2026-03-07T07:27:51.625966Z,13.983572,24.633792,13.428275,0.091630,52.417584,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,6,2026-03-07T07:27:51.678699Z,13.474887,23.932070,14.912924,0.092093,52.663714,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,7,2026-03-07T07:27:51.741541Z,14.240257,34.545309,13.663202,0.092666,62.773917,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,8,2026-03-07T07:27:51.796885Z,13.923775,24.987404,15.975664,0.107870,55.272695,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,9,2026-03-07T07:27:51.869216Z,14.590961,38.284013,19.046683,0.081389,72.247507,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,10,2026-03-07T07:27:51.925613Z,17.528201,23.509052,14.933905,0.082740,56.334325,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,11,2026-03-07T07:27:51.981934Z,14.791572,25.561681,15.545498,0.103999,56.253880,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,12,2026-03-07T07:27:52.033893Z,14.258239,23.774533,13.537720,0.088888,51.888047,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,13,2026-03-07T07:27:52.087190Z,14.590072,23.842571,14.410257,0.104481,53.226418,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,14,2026-03-07T07:27:52.139915Z,13.313739,24.612071,14.410016,0.088519,52.653751,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,15,2026-03-07T07:27:52.193822Z,14.838312,24.979552,13.700294,0.096018,53.842103,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,16,2026-03-07T07:27:52.252239Z,14.765850,27.232144,15.962535,0.097537,58.342713,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,17,2026-03-07T07:27:52.319074Z,14.942849,35.193124,16.293923,0.082611,66.761175,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,18,2026-03-07T07:27:52.376039Z,14.155831,25.853126,16.546404,0.090445,56.898584,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,19,2026-03-07T07:27:52.441443Z,15.352572,33.296384,16.319850,0.099481,65.331620,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,20,2026-03-07T07:27:52.498240Z,15.648701,25.091293,15.615924,0.102574,56.716640,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,21,2026-03-07T07:27:52.552412Z,13.422553,26.580181,13.707406,0.095537,54.098917,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,22,2026-03-07T07:27:52.627372Z,18.724812,41.771678,14.052997,0.089685,74.890062,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,23,2026-03-07T07:27:52.682218Z,14.758757,24.379997,15.314831,0.090982,54.778565,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,24,2026-03-07T07:27:52.735342Z,13.077016,25.307830,14.348128,0.091574,53.058084,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,25,2026-03-07T07:27:52.788338Z,13.987387,24.494904,14.100683,0.099111,52.927769,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,26,2026-03-07T07:27:52.862054Z,15.215275,31.197384,26.819107,0.098056,73.639341,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,27,2026-03-07T07:27:52.928973Z,22.537071,25.976440,17.931164,0.097018,66.839009,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,28,2026-03-07T07:27:52.992794Z,14.090535,27.197755,21.945533,0.140648,63.734509,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,29,2026-03-07T07:27:53.059972Z,17.107423,33.349458,16.264127,0.089019,67.096508,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_002,30,2026-03-07T07:27:53.129385Z,14.753313,28.919384,25.282441,0.095982,69.340600,true,200,200,200,true,true,true,true,,31db81f6a2f0ce14d570c8f6eeb7a09731573bbbc3a1476d0901b9c964e52907,abb03e37fa08e6750e49ee7bfd7f379b0388aeaf379fa6045c3610b836d45b1a,5,,1640,673,473,true,
run_003,1,2026-03-07T07:30:49.466170Z,13.132086,25.421303,13.835012,0.094778,52.721532,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,2,2026-03-07T07:30:49.521040Z,14.470123,24.872915,15.088531,0.103408,54.797141,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,3,2026-03-07T07:30:49.573276Z,14.173364,23.801600,13.848271,0.095444,52.161847,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,4,2026-03-07T07:30:49.627192Z,14.461271,24.878470,14.180919,0.091482,53.847605,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,5,2026-03-07T07:30:49.689496Z,20.635397,27.085320,14.104827,0.091296,62.194508,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,6,2026-03-07T07:30:49.741117Z,13.323846,24.356100,13.556808,0.087908,51.555013,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,7,2026-03-07T07:30:49.794194Z,13.606475,24.279600,14.753882,0.103445,53.009642,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,8,2026-03-07T07:30:49.855812Z,13.782993,29.127079,18.270251,0.088204,61.546453,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,9,2026-03-07T07:30:49.912667Z,13.917604,25.045618,17.403122,0.108037,56.780177,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,10,2026-03-07T07:30:49.983992Z,18.047177,33.398855,19.383936,0.108500,71.229912,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,11,2026-03-07T07:30:50.057080Z,21.207175,30.369486,21.047676,0.095500,72.996466,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,12,2026-03-07T07:30:50.126342Z,20.053954,34.920021,13.836827,0.093463,69.187561,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,13,2026-03-07T07:30:50.183461Z,13.863512,28.772653,13.899123,0.093037,56.932956,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,14,2026-03-07T07:30:50.245510Z,14.627438,33.614762,13.430346,0.080611,61.985193,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,15,2026-03-07T07:30:50.306374Z,19.572861,26.839895,13.900179,0.096370,60.792806,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,16,2026-03-07T07:30:50.360553Z,14.150846,25.493766,14.075882,0.095333,54.062994,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,17,2026-03-07T07:30:50.414921Z,13.294846,25.523766,15.111438,0.101482,54.300716,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,18,2026-03-07T07:30:50.469564Z,15.290790,25.118414,13.784364,0.107130,54.571456,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,19,2026-03-07T07:30:50.524707Z,15.452604,25.526914,13.762067,0.086629,55.069437,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,20,2026-03-07T07:30:50.576835Z,13.617938,24.491156,13.595383,0.090889,52.063569,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
run_003,21,2026-03-07T07:30:50.633042Z,13.577790,25.340432,16.850252,0.096814,56.138048,true,200,200,200,true,true,true,true,,1729571963c1b0b72d347df3d7de999fe92cc8046bcb1efe185457f1dd836550,821f4dc7db9cdde01181b994261e48a517cbe3cce3dc92d145c9fe499d860e60,5,,1640,673,473,true,
