run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_003,2026-03-07T07:31:15.088322Z,2026-03-07T07:32:04.571502Z,removal,remove-irs3-member1-1772868675,/var/lib/docker/volumes,264170053,265586790,1416737,true,,32542055,32833534,291479,1,133835126,134085947,250821,1,NA,NA,,14
run_003,2026-03-07T07:32:12.210889Z,2026-03-07T07:33:09.885488Z,join,join-irs3-1772868732,/var/lib/docker/volumes,265586790,267358634,1771844,true,,32833534,33198256,364722,1,134085947,134398903,312956,1,NA,NA,,14
run_004,2026-03-07T07:33:15.235042Z,2026-03-07T07:33:42.820666Z,csr,csr-irs3-1772868795,/var/lib/docker/volumes,267358634,268482991,1124357,true,,33198256,33429602,231346,1,134398903,134597876,198973,1,NA,NA,,14
run_004,2026-03-07T07:33:52.683594Z,2026-03-07T07:34:03.564451Z,revocation,revoke-irs3-1772868832,/var/lib/docker/volumes,268518053,269087247,569194,true,,33436679,33553047,116368,1,134604630,134708352,103722,1,NA,NA,,14
run_004,2026-03-07T07:34:11.200542Z,2026-03-07T07:35:00.671308Z,removal,remove-irs3-member1-1772868851,/var/lib/docker/volumes,269087247,270542747,1455500,true,,33553047,33852305,299258,1,134708352,134966820,258468,1,NA,NA,,14
run_004,2026-03-07T07:35:08.317114Z,2026-03-07T07:36:05.866106Z,join,join-irs3-1772868908,/var/lib/docker/volumes,270542747,272299096,1756349,true,,33852305,34213928,361623,1,134966820,135276677,309857,1,NA,NA,,14
run_005,2026-03-07T07:36:11.210635Z,2026-03-07T07:36:38.712936Z,csr,csr-irs3-1772868971,/var/lib/docker/volumes,272299096,273462727,1163631,true,,34213928,34453156,239228,1,135276677,135483396,206719,1,NA,NA,,14
run_005,2026-03-07T07:36:48.809780Z,2026-03-07T07:37:01.727066Z,revocation,revoke-irs3-1772869009,/var/lib/docker/volumes,273497764,274067073,569309,true,,34460228,34576619,116391,1,135490145,135593890,103745,1,NA,NA,,14
run_005,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:58.976645Z,removal,remove-irs3-member1-1772869029,/var/lib/docker/volumes,274067073,275488286,1421213,true,,34576619,34868997,292378,1,135593890,135845591,251701,1,NA,NA,,14
run_005,2026-03-07T07:38:06.628644Z,2026-03-07T07:39:04.358424Z,join,join-irs3-1772869086,/var/lib/docker/volumes,275488286,277223763,1735477,true,,34868997,35226418,357421,1,135845591,136151384,305793,1,NA,NA,,14
run_006,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:39.312690Z,csr,csr-irs3-1772869149,/var/lib/docker/volumes,277223763,278568193,1344430,true,,35226418,35501957,275539,1,136151384,136393658,242274,1,NA,NA,,14
run_006,2026-03-07T07:39:49.359686Z,2026-03-07T07:40:00.340578Z,revocation,revoke-irs3-1772869189,/var/lib/docker/volumes,278603250,279172520,569270,true,,35509033,35625417,116384,1,136400411,136504145,103734,1,NA,NA,,14
run_006,2026-03-07T07:40:08.060579Z,2026-03-07T07:40:57.528311Z,removal,remove-irs3-member1-1772869208,/var/lib/docker/volumes,279172520,280633485,1460965,true,,35625417,35925768,300351,1,136504145,136763706,259561,1,NA,NA,,14
run_006,2026-03-07T07:41:05.113639Z,2026-03-07T07:42:02.790168Z,join,join-irs3-1772869265,/var/lib/docker/volumes,280633485,282393492,1760007,true,,35925768,36288123,362355,1,136763706,137074293,310587,1,NA,NA,,14
run_007,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:36.765143Z,csr,csr-irs3-1772869328,/var/lib/docker/volumes,282393492,283557375,1163883,true,,36288123,36527401,239278,1,137074293,137281064,206771,1,NA,NA,,14
run_007,2026-03-07T07:42:46.895685Z,2026-03-07T07:42:57.802864Z,revocation,revoke-irs3-1772869367,/var/lib/docker/volumes,283592432,284161842,569410,true,,36534477,36650889,116412,1,137287817,137391579,103762,1,NA,NA,,14
run_007,2026-03-07T07:43:05.439235Z,2026-03-07T07:43:54.905577Z,removal,remove-irs3-member1-1772869385,/var/lib/docker/volumes,284161842,285625645,1463803,true,,36650889,36951807,300918,1,137391579,137651710,260131,1,NA,NA,,14
run_007,2026-03-07T07:44:02.543210Z,2026-03-07T07:45:00.221735Z,join,join-irs3-1772869442,/var/lib/docker/volumes,285625645,287387508,1761863,true,,36951807,37314532,362725,1,137651710,137962673,310963,1,NA,NA,,14
run_008,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:31.057158Z,csr,csr-irs3-1772869505,/var/lib/docker/volumes,287387508,288652744,1265236,true,,37314532,37574184,259652,1,137962673,138189301,226628,1,NA,NA,,14
run_008,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:52.003619Z,revocation,revoke-irs3-1772869541,/var/lib/docker/volumes,288687796,289222939,535143,true,,37581259,37690792,109533,1,138196053,138293064,97011,1,NA,NA,,14
run_008,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:47.212344Z,removal,remove-irs3-member1-1772869559,/var/lib/docker/volumes,289222939,290585049,1362110,true,,37690792,37971294,280502,1,138293064,138533166,240102,1,NA,NA,,14
run_008,2026-03-07T07:46:55.026889Z,2026-03-07T07:47:54.645655Z,join,join-irs3-1772869615,/var/lib/docker/volumes,290585049,292406609,1821560,true,,37971294,38345984,374690,1,138533166,138855966,322800,1,NA,NA,,14
run_009,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:27.716772Z,csr,csr-irs3-1772869680,/var/lib/docker/volumes,292406609,293672880,1266271,true,,38345984,38605844,259860,1,138855966,139082797,226831,1,NA,NA,,14
run_009,2026-03-07T07:48:37.934472Z,2026-03-07T07:48:48.887059Z,revocation,revoke-irs3-1772869718,/var/lib/docker/volumes,293707912,294277116,569204,true,,38612915,38729285,116370,1,139089545,139193269,103724,1,NA,NA,,14
run_009,2026-03-07T07:48:56.542194Z,2026-03-07T07:49:44.021031Z,removal,remove-irs3-member1-1772869736,/var/lib/docker/volumes,294277116,295746574,1469458,true,,38729285,39031336,302051,1,139193269,139454523,261254,1,NA,NA,,14
run_009,2026-03-07T07:49:51.658863Z,2026-03-07T07:50:51.302635Z,join,join-irs3-1772869791,/var/lib/docker/volumes,295746574,297569920,1823346,true,,39031336,39406382,375046,1,139454523,139777685,323162,1,NA,NA,,14
run_010,2026-03-07T07:50:56.809502Z,2026-03-07T07:51:24.395667Z,csr,csr-irs3-1772869857,/var/lib/docker/volumes,297569920,298835183,1265263,true,,39406382,39666042,259660,1,139777685,140004308,226623,1,NA,NA,,14
run_010,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:45.404841Z,revocation,revoke-irs3-1772869894,/var/lib/docker/volumes,298870250,299439404,569154,true,,39673120,39789481,116361,1,140011063,140114773,103710,1,NA,NA,,14
run_010,2026-03-07T07:51:53.223606Z,2026-03-07T07:52:42.735750Z,removal,remove-irs3-member1-1772869913,/var/lib/docker/volumes,299439404,300911919,1472515,true,,39789481,40092142,302661,1,140114773,140376644,261871,1,NA,NA,,14
run_010,2026-03-07T07:52:50.373721Z,2026-03-07T07:53:47.976138Z,join,join-irs3-1772869970,/var/lib/docker/volumes,300911919,302679392,1767473,true,,40092142,40455990,363848,1,140376644,140688725,312081,1,NA,NA,,14
