run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_006,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:39.312690Z,csr_1772869149,csr,csr_1772869149,27,34.82,98.41,24.01,24.09,10.29,86.82,0.38,0.40,19.37,30.37,6.72,6.75,0.70,2.25,1.33,1.33
run_006,2026-03-07T07:39:49.359686Z,2026-03-07T07:40:00.340578Z,revocation_1772869189,revocation,revocation_1772869189,10,24.24,36.71,23.92,23.95,0.42,0.95,0.33,0.34,18.59,28.33,6.72,6.77,0.93,3.91,1.33,1.34
run_006,2026-03-07T07:40:08.060579Z,2026-03-07T07:40:57.528311Z,removal_1772869208,removal,removal_1772869208,45,22.14,39.91,24.05,24.13,0.18,1.38,0.36,0.37,17.62,33.64,6.69,6.75,0.47,2.27,1.34,1.34
run_006,2026-03-07T07:41:05.113639Z,2026-03-07T07:42:02.790168Z,join_1772869265,join,join_1772869265,52,37.69,100.00,23.96,24.03,16.58,92.11,0.36,0.38,16.68,33.02,6.61,6.67,0.49,3.34,1.35,1.35
run_007,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:36.765143Z,csr_1772869328,csr,csr_1772869328,26,36.42,96.35,24.03,24.12,11.97,80.14,0.38,0.40,19.24,31.51,6.70,6.71,0.58,2.33,1.35,1.35
run_007,2026-03-07T07:42:46.895685Z,2026-03-07T07:42:57.802864Z,revocation_1772869366,revocation,revocation_1772869366,10,34.13,100.00,23.89,23.94,0.40,0.95,0.40,0.41,18.58,25.59,6.70,6.70,0.98,3.26,1.35,1.36
run_007,2026-03-07T07:43:05.439235Z,2026-03-07T07:43:54.905577Z,removal_1772869385,removal,removal_1772869385,45,21.99,39.21,24.06,24.09,0.16,1.15,0.41,0.41,17.48,30.63,6.65,6.70,0.47,1.88,1.36,1.36
run_007,2026-03-07T07:44:02.543210Z,2026-03-07T07:45:00.221735Z,join_1772869442,join,join_1772869442,52,37.77,100.00,23.99,24.07,16.48,90.78,0.38,0.42,16.81,34.83,6.67,6.73,0.54,3.04,1.33,1.36
run_008,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:31.057158Z,csr_1772869505,csr,csr_1772869505,23,36.20,100.00,24.04,24.10,11.12,87.06,0.37,0.38,19.33,29.71,6.72,6.74,0.80,2.93,1.32,1.32
run_008,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:52.003619Z,revocation_1772869541,revocation,revocation_1772869541,10,22.88,32.48,24.00,24.03,0.31,0.71,0.38,0.39,17.86,27.73,6.69,6.70,0.82,2.35,1.32,1.32
run_008,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:47.212344Z,removal_1772869559,removal,removal_1772869559,43,21.95,36.93,24.07,24.15,0.15,0.71,0.39,0.39,17.48,29.34,6.69,6.76,0.45,1.89,1.32,1.32
run_008,2026-03-07T07:46:55.026889Z,2026-03-07T07:47:54.645655Z,join_1772869615,join,join_1772869615,54,36.73,100.00,24.06,24.19,15.85,91.58,0.38,0.41,16.74,30.66,6.68,6.75,0.53,3.71,1.36,1.36
run_009,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:27.716772Z,csr_1772869680,csr,csr_1772869680,25,35.02,99.55,24.09,24.17,10.36,78.91,0.37,0.38,19.45,36.71,6.77,6.81,0.81,5.24,1.36,1.36
run_009,2026-03-07T07:48:37.934472Z,2026-03-07T07:48:48.887059Z,revocation_1772869717,revocation,revocation_1772869717,10,24.02,40.19,23.98,24.02,0.37,0.94,0.37,0.38,18.77,34.58,6.69,6.73,0.79,2.56,1.36,1.36
run_009,2026-03-07T07:48:56.542194Z,2026-03-07T07:49:44.021031Z,removal_1772869736,removal,removal_1772869736,43,21.84,35.28,24.05,24.13,0.17,0.92,0.38,0.39,17.66,33.18,6.67,6.72,0.50,1.68,1.36,1.36
run_009,2026-03-07T07:49:51.658863Z,2026-03-07T07:50:51.302635Z,join_1772869791,join,join_1772869791,54,37.52,100.00,24.01,24.16,16.49,90.91,0.37,0.39,16.60,34.81,6.68,6.76,0.55,4.44,1.36,1.37
run_010,2026-03-07T07:50:56.809502Z,2026-03-07T07:51:24.395667Z,csr_1772869856,csr,csr_1772869856,25,35.07,99.79,24.07,24.10,10.36,87.10,0.36,0.37,19.51,31.60,6.73,6.77,0.71,3.04,1.36,1.36
run_010,2026-03-07T07:51:34.485249Z,2026-03-07T07:51:45.404841Z,revocation_1772869894,revocation,revocation_1772869894,10,33.33,100.00,24.05,24.08,0.30,0.94,0.40,0.41,17.98,36.02,6.70,6.71,0.87,2.84,1.36,1.36
run_010,2026-03-07T07:51:53.223606Z,2026-03-07T07:52:42.735750Z,removal_1772869913,removal,removal_1772869913,45,22.65,36.02,24.27,24.34,0.17,1.40,0.39,0.41,17.96,33.65,6.74,6.78,0.49,2.10,1.36,1.36
run_010,2026-03-07T07:52:50.373721Z,2026-03-07T07:53:47.976138Z,join_1772869970,join,join_1772869970,52,37.84,100.00,24.10,24.15,16.49,90.19,0.37,0.40,16.74,33.02,6.69,6.75,0.49,2.84,1.36,1.36
