run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,2,tx_submitted,VoteOnCSR,2026-03-07T07:24:30.88187669Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:30.960504189Z,csr,fbfaeba695afabf608372b7c9ee43d113a9e6b8eca3f2a4c66eebd53996bb200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,2,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:33.058594364Z,csr,fbfaeba695afabf608372b7c9ee43d113a9e6b8eca3f2a4c66eebd53996bb200,238,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction fbfaeba695afabf608372b7c9ee43d113a9e6b8eca3f2a4c66eebd53996bb200 failed with status MVCC_READ_CONFLICT (11) in block 238,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:33.071129641Z,csr,58028e213ef52249fb37e510bbf39f125b13adc8ceae607307a4fe4d5175c380,238,,,VALID,csr_voted,32798,31814,984,246,4,7,CSRVoted,2,2026-03-07T07:24:30.819348346Z,2026-03-07T07:24:33.05918905Z,{},0,"{""proposal"":2066,""vote"":290}",2356,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7950,0,7875,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:33.071412548Z,csr,58028e213ef52249fb37e510bbf39f125b13adc8ceae607307a4fe4d5175c380,238,,,VALID,csr_voted,32798,31814,984,246,4,7,StorageAttribution,2,2026-03-07T07:24:30.819348346Z,2026-03-07T07:24:33.05918905Z,{},0,"{""proposal"":2066,""vote"":290}",2356,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7950,0,7875,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,3,tx_submit_started,VoteOnCSR,2026-03-07T07:24:33.653741265Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:33.653787728Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,3,tx_submitted,VoteOnCSR,2026-03-07T07:24:33.653741265Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:33.727093069Z,csr,bf2fd26237f9ce16b966af3252138c5d5d16a3cde6af4276e87161f897961fe4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,3,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:35.732523904Z,csr,bf2fd26237f9ce16b966af3252138c5d5d16a3cde6af4276e87161f897961fe4,239,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction bf2fd26237f9ce16b966af3252138c5d5d16a3cde6af4276e87161f897961fe4 failed with status MVCC_READ_CONFLICT (11) in block 239,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:35.743723438Z,csr,bad452279d9170c9046fe084892b6358d5f98b69392ae36d88826659f8373abb,239,,,VALID,signing_initiated,24532,23552,980,326.6666666666667,3,,SigningInitiated,2,2026-03-07T07:24:33.489408303Z,2026-03-07T07:24:35.734071369Z,,,,,True,,7854,0,7779,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,4,tx_submit_started,VoteOnCSR,2026-03-07T07:24:36.633327647Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:36.633356166Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,4,tx_submitted,VoteOnCSR,2026-03-07T07:24:36.633327647Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:36.701296829Z,csr,fee77cb4a64b71738b235edc0f43d981948aefa0ea7f1dc942dfa10690cc1b5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,cae75fa142af7149be95d9fb24deb157235a3216f1805b0fc3c35d95232413c9,4,tx_committed,VoteOnCSR,2026-03-07T07:24:36.633327647Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:38.880713393Z,csr,fee77cb4a64b71738b235edc0f43d981948aefa0ea7f1dc942dfa10690cc1b5e,240,VALID,2026-03-07T07:24:38.880672744Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:38.961569533Z,csr,fee77cb4a64b71738b235edc0f43d981948aefa0ea7f1dc942dfa10690cc1b5e,240,,,VALID,signing_initiated,17048,16074,974,487,2,,SigningInitiated,2,2026-03-07T07:24:36.633535536Z,2026-03-07T07:24:38.880001577Z,,,,,True,,8037,0,7962,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,1,tx_submit_started,SubmitPartialSignature,2026-03-07T07:24:42.256360017Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:42.256387906Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,1,tx_submitted,SubmitPartialSignature,2026-03-07T07:24:42.256360017Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:42.327023919Z,csr,afed32381dc11f48c07da3a67fbfbb16d212bb82e451e9ac154b9a2ce9ce9dc5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:43.583221657Z,csr,afed32381dc11f48c07da3a67fbfbb16d212bb82e451e9ac154b9a2ce9ce9dc5,241,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction afed32381dc11f48c07da3a67fbfbb16d212bb82e451e9ac154b9a2ce9ce9dc5 failed with status MVCC_READ_CONFLICT (11) in block 241,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:43.597534841Z,csr,d4183eb1aff11defa37121fb92fc54ac90ca6e6a90b8b1363a07336de77e99a8,241,,,VALID,signing_initiated,37049,36057,992,165.33333333333334,6,,SigningInitiated,2,2026-03-07T07:24:41.231794168Z,2026-03-07T07:24:43.583302027Z,,,,,True,,8215,0,8140,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,2,tx_submit_started,SubmitPartialSignature,2026-03-07T07:24:43.839067226Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:43.839119375Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,2,tx_submitted,SubmitPartialSignature,2026-03-07T07:24:43.839067226Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:43.94276626Z,csr,3f95df712910f14103c29c8a4881667b240424534ff218d2eee8534075f163c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:46.030585417Z,csr,3f95df712910f14103c29c8a4881667b240424534ff218d2eee8534075f163c0,242,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 3f95df712910f14103c29c8a4881667b240424534ff218d2eee8534075f163c0 failed with status MVCC_READ_CONFLICT (11) in block 242,validation,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,3,tx_submit_started,SubmitPartialSignature,2026-03-07T07:24:46.597482471Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:46.597572897Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,3,tx_submitted,SubmitPartialSignature,2026-03-07T07:24:46.597482471Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:46.683247405Z,csr,2d3d1e236886ee9be041ed503b2cabcd810c8a3bc40023f81b3ee97bc7108bd0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:48.809083473Z,csr,2d3d1e236886ee9be041ed503b2cabcd810c8a3bc40023f81b3ee97bc7108bd0,243,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 2d3d1e236886ee9be041ed503b2cabcd810c8a3bc40023f81b3ee97bc7108bd0 failed with status MVCC_READ_CONFLICT (11) in block 243,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:48.827722439Z,csr,646c9e80886350d83312611f986df227b41596aaf85326855c913199a8716e45,243,,,VALID,threshold_reached,26332,25349,983,245.75,4,,ThresholdReached,2,2026-03-07T07:24:46.597189391Z,2026-03-07T07:24:48.809044658Z,,,,,True,,6336,0,6260,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,4,tx_submit_started,SubmitPartialSignature,2026-03-07T07:24:49.986711272Z,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:49.986755994Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,6ca7462ea2fbd5814d3c1124432d070251da6c2e76a48beea79d1ee9bcccac08,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:50.086159995Z,csr,1dcc9898945ed6ebff6a2b3048d8af031360504b97aa10de813d273c63231389,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:53.129358226Z,csr,cdd560a53ad472e222930bb6084f33c038848b001d7e57a8f0a017531471191b,244,,,VALID,certificate_registered,26721,25746,975,487.5,2,7,CertificateRegistered,2,2026-03-07T07:24:50.887362285Z,2026-03-07T07:24:53.116855564Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":1519,""proposal"":2605}",5919,True,,12869,0,12794,,,,,,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772868265,irs3,csr-irs3-1772868265,2026-03-07T07:24:53.129542041Z,csr,cdd560a53ad472e222930bb6084f33c038848b001d7e57a8f0a017531471191b,244,,,VALID,certificate_registered,26721,25746,975,487.5,2,7,StorageAttribution,2,2026-03-07T07:24:50.887362285Z,2026-03-07T07:24:53.116855564Z,{},0,"{""active_index"":19,""certificate"":1776,""merkle_state"":1519,""proposal"":2605}",5919,True,,12869,0,12794,,,,,,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_001,revocation,operation_id,cd67912d8e5beccb5ae57c098beece61feefbbd716c3f340a32eb678f81f5773,1,tx_submit_started,ProposeRevocation,2026-03-07T07:25:04.725369611Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:04.725395037Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,cd67912d8e5beccb5ae57c098beece61feefbbd716c3f340a32eb678f81f5773,1,tx_submitted,ProposeRevocation,2026-03-07T07:25:04.725369611Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:04.783683536Z,revocation,72a892b813d8d4285a7d27edda396fe8037c76d47fc16f5e0eee6b5a3b8752d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,cd67912d8e5beccb5ae57c098beece61feefbbd716c3f340a32eb678f81f5773,1,tx_committed,ProposeRevocation,2026-03-07T07:25:04.725369611Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:06.897980296Z,revocation,72a892b813d8d4285a7d27edda396fe8037c76d47fc16f5e0eee6b5a3b8752d0,246,VALID,2026-03-07T07:25:06.897907926Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:06.909822474Z,revocation,72a892b813d8d4285a7d27edda396fe8037c76d47fc16f5e0eee6b5a3b8752d0,246,,,VALID,revocation_proposed,7126,6156,970,970,1,7,RevocationProposed,2,2026-03-07T07:25:04.725570444Z,2026-03-07T07:25:06.898085982Z,{},0,"{""proposal"":607}",607,True,,6156,0,6080,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:06.910022826Z,revocation,72a892b813d8d4285a7d27edda396fe8037c76d47fc16f5e0eee6b5a3b8752d0,246,,,VALID,revocation_proposed,7126,6156,970,970,1,7,StorageAttribution,2,2026-03-07T07:25:04.725570444Z,2026-03-07T07:25:06.898085982Z,{},0,"{""proposal"":607}",607,True,,6156,0,6080,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_001,revocation,operation_id,0219269fc5256199da989c74c0954f4cec79b6082697c50019f8de796502fe16,1,tx_submit_started,VoteOnRevocation,2026-03-07T07:25:08.021865616Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:08.02188956Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,0219269fc5256199da989c74c0954f4cec79b6082697c50019f8de796502fe16,1,tx_submitted,VoteOnRevocation,2026-03-07T07:25:08.021865616Z,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:08.083028245Z,revocation,53ed9b71c634356a853e1dcdeef9206f569a60136c292c803e48be2f9ceee207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,revocation,operation_id,0219269fc5256199da989c74c0954f4cec79b6082697c50019f8de796502fe16,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772868304,irs3,revoke-irs3-1772868304,2026-03-07T07:25:09.699415707Z,revocation,53ed9b71c634356a853e1dcdeef9206f569a60136c292c803e48be2f9ceee207,247,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 53ed9b71c634356a853e1dcdeef9206f569a60136c292c803e48be2f9ceee207 failed with status MVCC_READ_CONFLICT (11) in block 247,validation,,,,,,,,,
