run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_requested,MemberJoinRequested,7116b1ed1eb2e241595adc655dcf5b312f4913252ac360f1b697aef3e0fd5dbc,262,7013,6937,7983,7013,970,1,970,0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_voted,MemberJoinVoted,d4829e776e120c915cf5a13ae30183bff9d9dd7c37be3b992e2139579a904065,263,7728,7653,24176,23196,980,3,326.666667,0
run_001,join,join-irs3-1772868378,join-irs3-1772868378,member_join_approved,MemberJoinApproved,201ff7736c136b575f299743dc1c5de8fcb6934eda201c998115d77b5c9e38ca,264,11207,11131,34611,33632,979,3,326.333333,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_submitted,CSRSubmitted,2e423a432e79ac61ba77476500a83f6c6b0e70f4ea0340f68171cbd7031fa989,275,7513,7437,8483,7513,970,1,970,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,CSRVoted,eed869d26907f84b2e59f06d682960b10bb3e540cb009d55b9727bd6e052e236,276,7779,7704,24322,23343,979,3,326.333333,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,csr_voted,CSRVoted,bb0463d2bc821411f286b1e0fe15dbe3903d0da2c774ab2cd1b7612c97c6491a,277,7954,7878,32818,31835,983,4,245.75,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,signing_initiated,SigningInitiated,0587f5771c5f350fe901eafab46352e194c591f60bc472eca3d77d818bf161b1,278,7857,7781,24549,23569,980,3,326.666667,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,signing_initiated,SigningInitiated,1cb294dee396fdeacb83c0f8b18a3c110ce5460d9b08c24e4e403b8bd38e035b,279,8046,7971,17064,16089,975,2,487.5,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,signing_initiated,SigningInitiated,8e540605cb6d2154c10ab7cd06ae938039f4e72ddec3350b26564b96d5635828,280,8212,8136,9182,8212,970,1,970,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,threshold_reached,ThresholdReached,15368205878239e4705f94bd1f6ab5bfa3ed9d2bc7afc85b40824bb5c9fe61e9,282,6339,6263,26314,25331,983,4,245.75,0
run_002,csr,csr-irs3-1772868441,csr-irs3-1772868441,certificate_registered,CertificateRegistered,10b42d1b32628ab0b15bb12c88266787d450827f184aa2ba4107f08c7cc3277c,283,12876,12801,26730,25754,976,2,488,0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_proposed,RevocationProposed,19b903117d9da5fc2e095623ad8662692d4550d619e31c01c437be36bf17ec88,285,6157,6081,7128,6157,971,1,971,0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,RevocationVoted,a7b48f74014f11318a8c4cd30149dd0c0254b7ecf89044080331023ee7a58507,286,6713,6638,34559,33572,987,5,197.4,0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,revocation_voted,RevocationVoted,e6a0134afd0529cdf05cf1dc913b5bc4cfed5b87d1c3c774573bc31613fb2fc3,287,6895,6820,28564,27581,983,4,245.75,0
run_002,revocation,revoke-irs3-1772868478,revoke-irs3-1772868478,certificate_revoked,NodeRevoked,0a4724adf83e6f03c3290d1f9934e6cad14bbc81fbf90ccbdce8290117665128,288,10732,10656,33178,32199,979,3,326.333333,0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_proposed,MemberRemovalProposed,051a29441b5613edf16326013da7858ab0c86bfd11aa11646c299742195b04bd,289,6735,6659,7706,6735,971,1,971,0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,MemberRemovalVoted,6f7d8d0f744b1f168abe165c0e0e4cebf21dc2b21ecf0d872355682a11f1fa34,290,7037,6961,29131,28147,984,4,246,0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removal_voted,MemberRemovalVoted,75f7061a3f4e9a62dbf7b731dac7dc9e736bdfdaa6f50f0a2d210fc8d1ce0ba1,291,7215,7140,29850,28867,983,4,245.75,0
run_002,removal,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,member_removed,MemberRemoved,f522dc3f22aca6b95e04e4b0fd3d19d226eb84a878bfb4d59836b971bee06eaa,292,10302,10227,31883,30904,979,3,326.333333,0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_requested,MemberJoinRequested,71b7e83ff0ed7d838a81016144b5832abf60d31b762c65a38d2253fb4792da1f,301,7164,7089,8134,7164,970,1,970,0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_voted,MemberJoinVoted,972ba79072fccd5124f6de70cb1abd1aa904d25a18e5d2092f795db9e694c3ea,302,7769,7694,24284,23305,979,3,326.333333,0
run_002,join,join-irs3-1772868554,join-irs3-1772868554,member_join_approved,MemberJoinApproved,27bcf7a9a7e7fee086d71f9938e8ee0d5abc29d7e3ca6be305eb8d08eb87d6b1,303,11255,11180,31264,30285,979,3,326.333333,1
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_submitted,CSRSubmitted,b2c4b16cbad3606d780d65fa4db0ecc2bcd5c442e5de79c3f78e95c48ab19894,314,7512,7437,8483,7512,971,1,971,0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,CSRVoted,944e5fa14d48498dfbc79d86d6eedbedf6ab95d97ac72b74f82da09d8253987a,315,7780,7705,39883,38896,987,5,197.4,0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,csr_voted,CSRVoted,68b5c5a581b6c35ed43e8ab5234099f2d47917313f2aa923f97e88a109a92959,316,7954,7879,32816,31832,984,4,246,0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,signing_initiated,SigningInitiated,ac20b574bb911b9e3108dcd86af1225146e3534b3ce3627ab9e13993987e3cdb,317,7852,7777,24534,23555,979,3,326.333333,0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,signing_initiated,SigningInitiated,dd41560c142cb4e7da67452e91a483ea2047a34d696c24035dbc98a694c836d0,318,8035,7960,17050,16076,974,2,487,0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,signing_initiated,SigningInitiated,277d8da744b57f0cb5fe1ed11c2f25c6023eb95e2e7a4a8c49e2055a4911b025,319,8220,8145,9191,8220,971,1,971,0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,threshold_reached,ThresholdReached,b3e7f9f22d04c8dfc96ce499a2ec756d88e7d0298ca8b84b22a66ca9b981f0df,321,6332,6257,26324,25340,984,4,246,0
run_003,csr,csr-irs3-1772868619,csr-irs3-1772868619,certificate_registered,CertificateRegistered,feeb0c74c60569da48b326f2645265a90c51f886d43ced204611cba5e5362576,322,12876,12800,26724,25749,975,2,487.5,0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_proposed,RevocationProposed,57991a03a8ce1a190fb517163d96ab585cdd1e97367894d20c41da24709c9c0f,324,6153,6077,7124,6153,971,1,971,0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,RevocationVoted,3a71d416589c03840d986c4e4d2c47d46c0c4b77640960f7d0da35954e0af178,325,6715,6640,27833,26849,984,4,246,0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,revocation_voted,RevocationVoted,a35f04ba3928718c7993b191b6ebf8a1efea3565e29041819db457348920f764,326,6897,6822,28558,27574,984,4,246,0
run_003,revocation,revoke-irs3-1772868656,revoke-irs3-1772868656,certificate_revoked,NodeRevoked,d80e23dc248baffb01a8a3ce358f7463977850f91ceb99730f8f875333ca5541,327,10734,10658,33179,32199,980,3,326.666667,0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_proposed,MemberRemovalProposed,0f2536978de3014e43a16360a5b1614e0d959b61e1a9440195497fff71f7fc46,328,6884,6808,7854,6884,970,1,970,0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,MemberRemovalVoted,0cb72c452a09cadb6dedc793a7bc919c193bc642bdcd2c2bb50956c6a6e1926c,329,7073,6997,22208,21228,980,3,326.666667,0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removal_voted,MemberRemovalVoted,80bd5decf8758efb4304f460e985a6c200e781eb10bb5f5f081b7456e2393ae4,330,7255,7179,29995,29011,984,4,246,0
run_003,removal,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,member_removed,MemberRemoved,4725cd4016840535dd1f3868d142af2c53b0dd2e366d1cc49a0a51e29c5f1676,331,10338,10262,31998,31019,979,3,326.333333,0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_requested,MemberJoinRequested,73bd4ae6a3ba83c0878adf63de4ba6fd6a14e7feca9b0e476eb12467d1c718ca,340,7307,7231,8277,7307,970,1,970,0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_voted,MemberJoinVoted,c79c938c5f12c376d3b0b0c53fded7e6b9d26c005bd1630790a3dc70599db01a,341,7805,7729,24396,23416,980,3,326.666667,0
run_003,join,join-irs3-1772868732,join-irs3-1772868732,member_join_approved,MemberJoinApproved,6191c995cc5c11409847d5b9a2c055ed74e68c436997ee13c2df8db613eaea2d,342,11290,11214,34859,33879,980,3,326.666667,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_submitted,CSRSubmitted,9895e728d00704872748732a9d4f0c823170a120317a087ecf7460a1ab50cd68,353,7513,7437,8484,7513,971,1,971,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,CSRVoted,ac6721db26602b6cee7e282364b4f699129e8dea17d3c5af8f7cb5b40dfc9120,354,7782,7707,24329,23349,980,3,326.666667,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,csr_voted,CSRVoted,b1fe97c55be96263b0e320190f68fc3c671e363b599cb21c75441e6fe0564c1f,355,7958,7882,32823,31839,984,4,246,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,signing_initiated,SigningInitiated,ac4ed595a5fd29915ca3b701ba137fd99fed40a688179c236d3b96a71df9cd88,356,7853,7777,24544,23565,979,3,326.333333,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,signing_initiated,SigningInitiated,c84fda70d8bba1c9c84d64e2b4603bfeb8b0dad08a5ec57599aef8930e7165fe,357,8044,7969,17058,16083,975,2,487.5,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,signing_initiated,SigningInitiated,8959112bf3aff54d1377afbf25820424a7b5ded0bddd6714414c99e1d381e6b4,358,8220,8144,9191,8220,971,1,971,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,threshold_reached,ThresholdReached,22ecf6f7f79d7b5848dfa49f993586992cdd7eed689edd62906d2f18fbb5bf3c,360,6337,6262,26318,25335,983,4,245.75,0
run_004,csr,csr-irs3-1772868795,csr-irs3-1772868795,certificate_registered,CertificateRegistered,ee2022684611f1aa26e4da165466616b0c642b8c636c3767791ce0eb0b735e20,361,12884,12808,26733,25757,976,2,488,0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_proposed,RevocationProposed,2304ca9785b1d0ab190e311d09647fe31c9447f3bbcf51b452802bcbee6086d0,363,6157,6081,7127,6157,970,1,970,0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,RevocationVoted,671405fb665df1cbef91ec5eb95bd1d13943fc75ff8e25dfdf64fdebb945963d,364,6718,6642,34559,33571,988,5,197.6,0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,revocation_voted,RevocationVoted,2af2535a9c5a31d5e0692da80093d8ccc91d1ae410531ffb4f0da7684962429b,365,6892,6817,28563,27579,984,4,246,0
run_004,revocation,revoke-irs3-1772868832,revoke-irs3-1772868832,certificate_revoked,NodeRevoked,a5a40ae7969bbab22bc1bf169f4a36aabd5ecb595a596bf9d91ae5ed3bcf8f0f,366,10738,10662,33183,32204,979,3,326.333333,0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_proposed,MemberRemovalProposed,262bd7ba1c3012616ce6e6bd4eddf7afff4b55b33728343c3953cdce9861a57a,367,7035,6959,8005,7035,970,1,970,0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,MemberRemovalVoted,2a435af59311cd735f0bb57d7655e01fd9463f9499fdbe42bb007008bf392b6b,368,7112,7036,29441,28458,983,4,245.75,0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removal_voted,MemberRemovalVoted,6c7425b46d62e6a63ad74dab59bdb81284f75d4c2b30a24efe1e2460eb2c52b0,369,7297,7222,30152,29169,983,4,245.75,0
run_004,removal,remove-irs3-member1-1772868851,remove-irs3-member1-1772868851,member_removed,MemberRemoved,a7cb4fd37d662e0310e8c367577b3b59f97b6a61e2b86a64d01f2a0e57b506d9,370,10374,10298,32102,31123,979,3,326.333333,0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_requested,MemberJoinRequested,4ad5bf2ef7d9fb2fc87fd1ec1e434ef200c0b961df3d6321941000e22e0fbe27,379,7459,7384,8429,7459,970,1,970,0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_voted,MemberJoinVoted,3efa3012169c5145317b445458bcb41b938a52bff87e5940392d154fdbddb363,380,7844,7769,24509,23529,980,3,326.666667,0
run_004,join,join-irs3-1772868908,join-irs3-1772868908,member_join_approved,MemberJoinApproved,33ed1848c4953d36d06bd21f327217497f2a52564612d7e40401c6672b14b557,381,11327,11251,31483,30504,979,3,326.333333,1
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_submitted,CSRSubmitted,80cbc537de1225ae27107a38c4b84e6286e956f2eb1e2059e328044937716e39,392,7515,7439,8486,7515,971,1,971,0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,CSRVoted,cdefaba5ff4e4e34d5422da574385162f82822d0cc8e5c868fe7db7e854882d4,393,7781,7705,32105,31121,984,4,246,0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,csr_voted,CSRVoted,1ea9fa4cce96ed1ea70e4571cd9dc3ff098ea26a589aebd715dc56bffe7abc2f,394,7960,7884,32812,31829,983,4,245.75,0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,signing_initiated,SigningInitiated,ef4efa4b5060d60ed2e4da9aad4c933077b07692f976d5c81a6f31d45aa20b1a,395,7848,7773,24536,23557,979,3,326.333333,0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,signing_initiated,SigningInitiated,243bbd6423cde138e64466d69b803a008b4239448b2fb7f0f671ee6d64f9c13d,396,8036,7961,17043,16068,975,2,487.5,0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,signing_initiated,SigningInitiated,92758a0926d812e06311676e704f787d6e4dc5d2fc0d45de964282152d814512,397,8216,8140,9187,8216,971,1,971,0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,threshold_reached,ThresholdReached,348b9d10d263148b494ff8f74c01a44db563f6d4d93e6e52d204f71af16c4c46,399,6337,6261,26334,25350,984,4,246,0
run_005,csr,csr-irs3-1772868971,csr-irs3-1772868971,certificate_registered,CertificateRegistered,0d3aea5f677f207b1c35b534e2bea2174d6b79f3792b6c24a2d38bcc8efbd373,400,12880,12805,26729,25753,976,2,488,0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_proposed,RevocationProposed,04e275e4f8c13fab377f829222b9b42f49e7781c29f2484bba041aef361766a0,402,6159,6084,7130,6159,971,1,971,0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,RevocationVoted,1f5a3c83a56c88b2e12f0239551ba9e712e9b2b859623310d653f0dc7b85391b,403,6720,6644,34572,33585,987,5,197.4,0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,revocation_voted,RevocationVoted,46e5d259147a10e0b04bac7f83f9dbe8309f379a7595791dc97f7342fe371778,404,6896,6821,28567,27583,984,4,246,0
run_005,revocation,revoke-irs3-1772869009,revoke-irs3-1772869009,certificate_revoked,NodeRevoked,f0edd3e908519b919e3a2528be41610598a57fb0f64c2a3ab5155d3abda5d49c,405,10732,10657,33186,32207,979,3,326.333333,0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_proposed,MemberRemovalProposed,c19f5bbea0a98a5d4e38e138824a4bc4c04239b2d73f3822a614725168a80fbb,406,7177,7101,8147,7177,970,1,970,0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,MemberRemovalVoted,f706d9bdfc43ae20789ab737668b2e45675fa67e097405539a57401ddbb4c44e,407,7153,7078,22437,21457,980,3,326.666667,0
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removal_voted,MemberRemovalVoted,a46ee6175b7aa735c05f5ff00c6b24880fa7d5e2177d5ce24be29bd07afe131f,408,7325,7250,30118,29134,984,4,246,1
run_005,removal,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,member_removed,MemberRemoved,9e68ccc1dfafd58bbb337099aac9e118efec99df4511dc1839f540bc6932a485,409,10420,10344,32236,31256,980,3,326.666667,0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_requested,MemberJoinRequested,0eb87c101893b9b8532daab98082156af95a71a3bd3e21bcdf6660f1eb724313,418,7607,7531,8577,7607,970,1,970,0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_voted,MemberJoinVoted,1e6a3fbd29458f30200aa53ef9d9d3b2ef1c359bf9c310cac6b3f33c179436db,419,7879,7804,16742,15768,974,2,487,0
run_005,join,join-irs3-1772869086,join-irs3-1772869086,member_join_approved,MemberJoinApproved,d7a4b995b385e5910d7fa80f20ca4f6a716e80aca9e89d18d00b17ee647c1e1e,420,11368,11292,35079,34100,979,3,326.333333,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_submitted,CSRSubmitted,d74f2f5406cb199261b75d7a521e6d7d80b09a4d9da3d4fca8c6f890ed728db8,431,7502,7427,8472,7502,970,1,970,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,CSRVoted,a7166171c4657ef0b6622f6618d5143151eb4b1e57cf0a21b809c9a701f30724,432,7778,7703,39863,38876,987,5,197.4,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,csr_voted,CSRVoted,2f3286cacdca459fbc97bccd84b8cca3ef649bb6be9c2d9ed2cc8c147f984508,433,7956,7881,32806,31822,984,4,246,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,signing_initiated,SigningInitiated,539abaaf8b22dfe2afd71dcc3872463d4f56b4f2f85a3dad38b5c7b714aebebb,434,7850,7774,24527,23547,980,3,326.666667,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,signing_initiated,SigningInitiated,7f1fd309d664da98eca0af90f69e75182a9d788e1d29fd26f80af57e2e742fed,435,8037,7962,17045,16071,974,2,487,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,signing_initiated,SigningInitiated,6aae5114ad5abcc62b3b665ba64d4880105bc4c20fab0e0a21dd058e31b0afeb,436,8212,8137,37031,36040,991,6,165.166667,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,threshold_reached,ThresholdReached,e522d09be1f5522f9500a680f4a37f2f3134ee7cb9e86ed3613c981d7740377d,438,6334,6259,26314,25330,984,4,246,0
run_006,csr,csr-irs3-1772869149,csr-irs3-1772869149,certificate_registered,CertificateRegistered,da24fe3fc2ec55a8f16826bf549d1b65afbc6450dcabbbd4bd06c68b60a5701d,439,12883,12808,26734,25758,976,2,488,0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_proposed,RevocationProposed,f22903b73bf598979849f4bf82c388dc4fd87678a8147d095cf0ce78030b3f34,441,6158,6082,7128,6158,970,1,970,0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,RevocationVoted,ff8584f5f329842e89ce5f6dab82c447eee0cdf3f745512e8b4a843a309855db,442,6721,6646,34558,33570,988,5,197.6,0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,revocation_voted,RevocationVoted,28302a2a4b69aaaf6f4657ed46bd6e9815618ccd5e1b144791093a71aece5fac,443,6893,6818,28560,27577,983,4,245.75,0
run_006,revocation,revoke-irs3-1772869189,revoke-irs3-1772869189,certificate_revoked,NodeRevoked,a86f6a1d1449ddb61339c17df336ea6b0203f0c8c5a83db643450560e7ff4e3c,444,10740,10664,33198,32219,979,3,326.333333,0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_proposed,MemberRemovalProposed,f2720dd3b4b681ed3d6b092d924425ae89b3465d0d38c336d482ca67166874e3,445,7324,7249,8295,7324,971,1,971,0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,MemberRemovalVoted,2212dbffc0a19c619a96f423a2e10607f609f69507619607e5741b05eb48bb7b,446,7187,7112,29728,28744,984,4,246,0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removal_voted,MemberRemovalVoted,2315ec10e2e7b3fa2910a93933df888abfac2fe90281bf9299bcc8b8f5cc22ef,447,7371,7295,30452,29468,984,4,246,0
run_006,removal,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,member_removed,MemberRemoved,2047eef5d18d0ad12d6a6a8e0fd7febefe2feff5077900e5b9f5e27b00b6d5a7,448,10450,10375,32338,31359,979,3,326.333333,0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_requested,MemberJoinRequested,b277a347eacb1380196fb1f5c92a425b0be6f0391cab4617e7143c69c72fad26,457,7748,7673,8719,7748,971,1,971,0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_voted,MemberJoinVoted,46fdb2d6c2a19d11d04d498893c87b03d0fb1536cc387013d49278df39aa7683,458,7917,7841,24739,23760,979,3,326.333333,0
run_006,join,join-irs3-1772869265,join-irs3-1772869265,member_join_approved,MemberJoinApproved,ab6a6054de9bff5d91faa5b905d391b0dff7acda464facd6262e1f3628c865c2,459,11404,11329,31710,30730,980,3,326.666667,1
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_submitted,CSRSubmitted,c9c95c0ef9684c61587baf4e98e8df9bd42a13e2fa52c9ccf6ee79783dc3c45b,470,7513,7438,8484,7513,971,1,971,0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,CSRVoted,6e85b587c2a527fab40514ab6ec7338aa5b5d2687e01a72dd4727e8efa875d33,471,7777,7701,32094,31111,983,4,245.75,0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,csr_voted,CSRVoted,2ebf9da194bce0cd8b7acdfbd8a7b434e5086937bf12da5e76cda6f42f5b4bc4,472,7962,7887,32822,31838,984,4,246,0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,signing_initiated,SigningInitiated,e89481fb36f25d96d569eaefed258ab650af4786c3e503310ca51af817029588,473,7856,7781,24543,23564,979,3,326.333333,0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,signing_initiated,SigningInitiated,d68c0f75dcf7ddb1a6c1369fe4d66f84047660eede7380898e96ad19c5f7451c,474,8040,7965,17055,16080,975,2,487.5,0
run_007,csr,csr-irs3-1772869328,csr-irs3-1772869328,signing_initiated,SigningInitiated,060873eabd1668e504af4b88ab6cfecba738380226dcc2ba57a1eab46eed9899,475,8221,8145,9191,8221,970,1,970,0
