run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_submit_done,removal_voted,2026-03-07T07:25:25.385886Z,2026-03-07T07:25:27.734999788Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30518526,30557184,38658,4082840,4118805,35965,80853,81665,812,176680,176680,0,87431,89277,1846,26090722,26090757,35
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_voted,removal_approved,2026-03-07T07:25:27.734999788Z,2026-03-07T07:25:32.957410762Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30557184,30627402,70218,4118805,4180222,61417,81665,82905,1240,176680,176680,0,89277,96768,7491,26090757,26090827,70
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,removal_approved,reshare_started,2026-03-07T07:25:32.957410762Z,2026-03-07T07:25:33.845404Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30627402,30627402,0,4180222,4180222,0,82905,82905,0,176680,176680,0,96768,96768,0,26090827,26090827,0
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_started,reshare_completed,2026-03-07T07:25:33.845404Z,2026-03-07T07:26:09.738909512Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30627402,30807546,180144,4180222,4331313,151091,82905,86745,3840,176680,176680,0,96768,121701,24933,26090827,26091107,280
run_001,removal,removal_1772868322,remove-irs3-member1-1772868323,remove-irs3-member1-1772868323,8,reshare_completed,operation_end,2026-03-07T07:26:09.738909512Z,2026-03-07T07:26:10.551836Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30807546,30807546,0,4331313,4331313,0,86745,86745,0,176680,176680,0,121701,121701,0,26091107,26091107,0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,operation_start,join_submit_done,2026-03-07T07:26:18.126734Z,2026-03-07T07:26:20.526848Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30807546,30817501,9955,4331313,4339283,7970,86745,87048,303,176680,176680,0,121701,123348,1647,26091107,26091142,35
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_submit_done,join_voted,2026-03-07T07:26:20.526848Z,2026-03-07T07:26:23.058143131Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30817501,30844868,27367,4339283,4363444,24161,87048,87611,563,176680,176680,0,123348,125956,2608,26091142,26091177,35
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_voted,join_approved,2026-03-07T07:26:23.058143131Z,2026-03-07T07:26:25.503558488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30844868,30886477,41609,4363444,4398040,34596,87611,88174,563,176680,176680,0,125956,132371,6415,26091177,26091212,35
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,join_approved,reshare_started,2026-03-07T07:26:25.503558488Z,2026-03-07T07:26:26.941526Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30886477,30886477,0,4398040,4398040,0,88174,88174,0,176680,176680,0,132371,132371,0,26091212,26091212,0
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_started,reshare_completed,2026-03-07T07:26:26.941526Z,2026-03-07T07:27:00.762880231Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30886477,31013384,126907,4398040,4507898,109858,88174,90989,2815,176680,176680,0,132371,146430,14059,26091212,26091387,175
run_001,join,join_1772868378,join-irs3-1772868378,join-irs3-1772868378,9,reshare_completed,operation_end,2026-03-07T07:27:00.762880231Z,2026-03-07T07:27:15.686625Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31013384,31171285,157901,4507898,4642182,134284,90989,93804,2815,176680,176680,0,146430,167057,20627,26091387,26091562,175
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,operation_start,csr_submit_done,2026-03-07T07:27:21.215553Z,2026-03-07T07:27:23.574969Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31171285,31181991,10706,4642182,4650652,8470,93804,94107,303,176680,176680,0,167057,168955,1898,26091562,26091597,35
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_submit_done,csr_voted,2026-03-07T07:27:23.574969Z,2026-03-07T07:27:26.063228129Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31181991,31209721,27730,4650652,4674959,24307,94107,94670,563,176680,176680,0,168955,171780,2825,26091597,26091632,35
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_voted,csr_approved,2026-03-07T07:27:26.063228129Z,2026-03-07T07:27:31.614379567Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31209721,31274905,65184,4674959,4732295,57336,94670,95926,1256,176680,176680,0,171780,178302,6522,26091632,26091702,70
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_approved,cert_registered,2026-03-07T07:27:31.614379567Z,2026-03-07T07:27:46.850629689Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31274905,31402615,127710,4732295,4840346,108051,95926,98611,2685,176680,176680,0,178302,195101,16799,26091702,26091877,175
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31402615,31402615,0,4840346,4840346,0,98611,98611,0,176680,176680,0,195101,195101,0,26091877,26091877,0
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31409690,31417944,8254,4847008,4854123,7115,98914,99224,310,176680,176680,0,195176,195970,794,26091912,26091947,35
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31417944,31455084,37140,4854123,4888665,34542,99224,100047,823,176680,176680,0,195970,197710,1740,26091947,26091982,35
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31455084,31526057,70973,4888665,4950376,61711,100047,101303,1256,176680,176680,0,197710,205646,7936,26091982,26092052,70
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31526057,31526057,0,4950376,4950376,0,101303,101303,0,176680,176680,0,205646,205646,0,26092052,26092052,0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31526057,31534953,8896,4950376,4958069,7693,101303,101606,303,176680,176680,0,205646,206511,865,26092052,26092087,35
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31534953,31566648,31695,4958069,4987184,29115,101606,102299,693,176680,176680,0,206511,208363,1852,26092087,26092122,35
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31566648,31637194,70546,4987184,5048886,61702,102299,103555,1256,176680,176680,0,208363,215881,7518,26092122,26092192,70
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31637194,31637194,0,5048886,5048886,0,103555,103555,0,176680,176680,0,215881,215881,0,26092192,26092192,0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31637194,31817489,180295,5048886,5200088,151202,103555,107409,3854,176680,176680,0,215881,240840,24959,26092192,26092472,280
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31817489,31817489,0,5200088,5200088,0,107409,107409,0,176680,176680,0,240840,240840,0,26092472,26092472,0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31817489,31827595,10106,5200088,5208209,8121,107409,107712,303,176680,176680,0,240840,242487,1647,26092472,26092507,35
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31827595,31855070,27475,5208209,5232478,24269,107712,108275,563,176680,176680,0,242487,245095,2608,26092507,26092542,35
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31855070,31893351,38281,5232478,5263727,31249,108275,108838,563,176680,176680,0,245095,251529,6434,26092542,26092577,35
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31893351,31893351,0,5263727,5263727,0,108838,108838,0,176680,176680,0,251529,251529,0,26092577,26092577,0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_started,reshare_completed,2026-03-07T07:29:22.938071Z,2026-03-07T07:29:57.220824106Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31893351,32020323,126972,5263727,5373642,109915,108838,111653,2815,176680,176680,0,251529,265596,14067,26092577,26092752,175
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_completed,operation_end,2026-03-07T07:29:57.220824106Z,2026-03-07T07:30:13.710116Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32020323,32178355,158032,5373642,5508035,134393,111653,114468,2815,176680,176680,0,265596,286245,20649,26092752,26092927,175
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,operation_start,csr_submit_done,2026-03-07T07:30:18.975077Z,2026-03-07T07:30:21.345665Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32178355,32189061,10706,5508035,5516505,8470,114468,114771,303,176680,176680,0,286245,288143,1898,26092927,26092962,35
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32189061,32232610,43549,5516505,5556371,39866,114771,115594,823,176680,176680,0,288143,290968,2825,26092962,26092997,35
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32232610,32297770,65160,5556371,5613690,57319,115594,116850,1256,176680,176680,0,290968,297483,6515,26092997,26093067,70
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32297770,32425480,127710,5613690,5721740,108050,116850,119535,2685,176680,176680,0,297483,314283,16800,26093067,26093242,175
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32425480,32425480,0,5721740,5721740,0,119535,119535,0,176680,176680,0,314283,314283,0,26093242,26093242,0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32432555,32440796,8241,5728402,5735513,7111,119838,120141,303,176680,176680,0,314358,315150,792,26093277,26093312,35
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32440796,32471080,30284,5735513,5763330,27817,120141,120834,693,176680,176680,0,315150,316889,1739,26093312,26093347,35
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32471080,32542055,70975,5763330,5825036,61706,120834,122090,1256,176680,176680,0,316889,324832,7943,26093347,26093417,70
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32542055,32542055,0,5825036,5825036,0,122090,122090,0,176680,176680,0,324832,324832,0,26093417,26093417,0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32542055,32551099,9044,5825036,5832877,7841,122090,122393,303,176680,176680,0,324832,325697,865,26093417,26093452,35
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32551099,32575742,24643,5832877,5855070,22193,122393,122956,563,176680,176680,0,325697,327549,1852,26093452,26093487,35
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32575742,32646541,70799,5855070,5917032,61962,122956,124212,1256,176680,176680,0,327549,335060,7511,26093487,26093557,70
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32646541,32646541,0,5917032,5917032,0,124212,124212,0,176680,176680,0,335060,335060,0,26093557,26093557,0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32646541,32833534,186993,5917032,6074796,157764,124212,128196,3984,176680,176680,0,335060,360025,24965,26093557,26093837,280
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32833534,32833534,0,6074796,6074796,0,128196,128196,0,176680,176680,0,360025,360025,0,26093837,26093837,0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32833534,32843783,10249,6074796,6083060,8264,128196,128499,303,176680,176680,0,360025,361672,1647,26093837,26093872,35
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32843783,32871370,27587,6083060,6107441,24381,128499,129062,563,176680,176680,0,361672,364280,2608,26093872,26093907,35
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32871370,32913231,41861,6107441,6142285,34844,129062,129625,563,176680,176680,0,364280,370699,6419,26093907,26093942,35
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32913231,32913231,0,6142285,6142285,0,129625,129625,0,176680,176680,0,370699,370699,0,26093942,26093942,0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_started,reshare_completed,2026-03-07T07:32:21.013288Z,2026-03-07T07:32:53.484849575Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32913231,33040227,126996,6142285,6252217,109932,129625,132447,2822,176680,176680,0,370699,384766,14067,26093942,26094117,175
