ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:22:32.279176Z,join_1772961740,join_wait_reshare,22.91,25.38,319918779,142301707,81101,215169,534393,946960,0,0,0,0,81101,215169,534393,946960,1,ok:1,0.48,0.30,22.91,8.45,0.48,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,9.024,join_observed,2026-03-08T09:22:23.25498446Z,9.024,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:33.376608Z,join_1772961740,join_wait_reshare,14.25,25.38,319958985,142358461,40206,56754,574599,1003714,0,0,0,0,40206,56754,574599,1003714,1,ok:1,0.00,0.30,9.35,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,10.122,join_observed,2026-03-08T09:22:23.25498446Z,10.122,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:34.470950Z,join_1772961740,join_wait_reshare,26.84,25.39,320006637,142519015,47652,160554,622251,1164268,0,0,0,0,47652,160554,622251,1164268,1,ok:1,0.95,0.30,18.29,8.45,0.71,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,11.216,join_observed,2026-03-08T09:22:23.25498446Z,11.216,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:35.565005Z,join_1772961740,join_wait_reshare,15.26,25.39,320048900,142550844,42263,31829,664514,1196097,0,0,0,0,42263,31829,664514,1196097,1,ok:1,0.00,0.30,12.44,8.45,0.23,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,12.310,join_observed,2026-03-08T09:22:23.25498446Z,12.310,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:36.663178Z,join_1772961740,join_wait_reshare,27.34,25.39,320130149,142682443,81249,131599,745763,1327696,0,0,0,0,81249,131599,745763,1327696,1,ok:1,2.10,0.30,18.69,8.45,0.70,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,13.408,join_observed,2026-03-08T09:22:23.25498446Z,13.408,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:37.751133Z,join_1772961740,join_wait_reshare,21.26,25.40,320190230,142749635,60081,67192,805844,1394888,0,0,0,0,60081,67192,805844,1394888,1,ok:1,7.48,0.30,12.62,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,14.496,join_observed,2026-03-08T09:22:23.25498446Z,14.496,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:38.857915Z,join_1772961740,join_wait_reshare,35.43,25.41,320231673,142804082,41443,54447,847287,1449335,0,0,0,0,41443,54447,847287,1449335,1,ok:1,25.64,0.30,9.32,8.45,0.23,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,15.603,join_observed,2026-03-08T09:22:23.25498446Z,15.603,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:39.949662Z,join_1772961740,join_wait_reshare,39.68,25.41,320278712,142832792,47039,28710,894326,1478045,0,0,0,0,47039,28710,894326,1478045,1,ok:1,25.92,0.30,8.72,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,16.695,join_observed,2026-03-08T09:22:23.25498446Z,16.695,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:41.038131Z,join_1772961740,join_wait_reshare,32.25,25.41,320299002,142855852,20290,23060,914616,1501105,0,0,0,0,20290,23060,914616,1501105,1,ok:1,25.29,0.30,5.34,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,17.783,join_observed,2026-03-08T09:22:23.25498446Z,17.783,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:42.132150Z,join_1772961740,join_wait_reshare,31.00,25.41,320316021,142885556,17019,29704,931635,1530809,0,0,0,0,17019,29704,931635,1530809,1,ok:1,25.87,0.30,4.20,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,18.877,join_observed,2026-03-08T09:22:23.25498446Z,18.877,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:43.221945Z,join_1772961740,join_wait_reshare,39.54,25.42,320365668,142930539,49647,44983,981282,1575792,0,0,0,0,49647,44983,981282,1575792,1,ok:1,25.52,0.31,8.97,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,19.967,join_observed,2026-03-08T09:22:23.25498446Z,19.967,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:44.405671Z,join_1772961740,join_wait_reshare,46.76,25.43,320825196,143378068,459528,447529,1440810,2023321,0,0,0,0,459528,447529,1440810,2023321,1,ok:1,41.44,0.33,7.87,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,21.151,join_observed,2026-03-08T09:22:23.25498446Z,21.151,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:45.608865Z,join_1772961740,join_wait_reshare,100.00,25.44,320831810,143395514,6614,17446,1447424,2040767,0,0,0,0,6614,17446,1447424,2040767,1,ok:1,94.29,0.34,3.81,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,22.354,join_observed,2026-03-08T09:22:23.25498446Z,22.354,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:46.795744Z,join_1772961740,join_wait_reshare,100.00,25.44,320859851,143426273,28041,30759,1475465,2071526,0,0,0,0,28041,30759,1475465,2071526,1,ok:1,91.49,0.34,5.19,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,23.541,join_observed,2026-03-08T09:22:23.25498446Z,23.541,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:47.892083Z,join_1772961740,join_wait_reshare,93.21,25.45,320907503,143461347,47652,35074,1523117,2106600,0,0,0,0,47652,35074,1523117,2106600,1,ok:1,79.19,0.34,7.86,8.45,0.21,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,24.637,join_observed,2026-03-08T09:22:23.25498446Z,24.637,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:48.983077Z,join_1772961740,join_wait_reshare,59.31,25.45,320924414,143480183,16911,18836,1540028,2125436,0,0,0,0,16911,18836,1540028,2125436,1,ok:1,50.57,0.34,5.29,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,25.728,join_observed,2026-03-08T09:22:23.25498446Z,25.728,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:50.081184Z,join_1772961740,join_wait_reshare,55.30,25.45,320930290,143495381,5876,15198,1545904,2140634,0,0,0,0,5876,15198,1545904,2140634,1,ok:1,50.69,0.33,3.00,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,26.826,join_observed,2026-03-08T09:22:23.25498446Z,26.826,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:51.175778Z,join_1772961740,join_wait_reshare,35.03,25.45,320972569,143537977,42279,42596,1588183,2183230,0,0,0,0,42279,42596,1588183,2183230,1,ok:1,23.90,0.33,7.19,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,27.921,join_observed,2026-03-08T09:22:23.25498446Z,27.921,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:52.274110Z,join_1772961740,join_wait_reshare,20.05,25.45,321019772,143564411,47203,26434,1635386,2209664,0,0,0,0,47203,26434,1635386,2209664,1,ok:1,0.69,0.33,16.13,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,29.019,join_observed,2026-03-08T09:22:23.25498446Z,29.019,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:53.370796Z,join_1772961740,join_wait_reshare,14.09,25.45,321063704,143608274,43932,43863,1679318,2253527,0,0,0,0,43932,43863,1679318,2253527,1,ok:1,0.46,0.33,7.39,8.45,0.46,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,30.116,join_observed,2026-03-08T09:22:23.25498446Z,30.116,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:54.478560Z,join_1772961740,join_wait_reshare,12.38,25.46,321084659,143638059,20955,29785,1700273,2283312,0,0,0,0,20955,29785,1700273,2283312,1,ok:1,0.23,0.33,9.81,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,31.224,join_observed,2026-03-08T09:22:23.25498446Z,31.224,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:55.575073Z,join_1772961740,join_wait_reshare,26.74,25.46,321162685,143872590,78026,234531,1778299,2517843,0,0,0,0,78026,234531,1778299,2517843,1,ok:1,0.70,0.33,15.81,8.45,2.09,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,32.320,join_observed,2026-03-08T09:22:23.25498446Z,32.320,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:56.672167Z,join_1772961740,join_wait_reshare,17.13,25.46,321211963,143915833,49278,43243,1827577,2561086,0,0,0,0,49278,43243,1827577,2561086,1,ok:1,0.23,0.33,13.89,8.45,0.00,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,33.417,join_observed,2026-03-08T09:22:23.25498446Z,33.417,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:57.784562Z,join_1772961740,join_wait_reshare,25.70,25.47,321290681,144177494,78718,261661,1906295,2822747,0,0,0,0,78718,261661,1906295,2822747,1,ok:1,0.93,0.31,18.22,8.45,1.17,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,34.530,join_observed,2026-03-08T09:22:23.25498446Z,34.530,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
2026-03-08T09:22:58.885745Z,join_1772961740,join_wait_reshare,18.08,25.47,321341557,144228239,50876,50745,1957171,2873492,0,0,0,0,50876,50745,1957171,2873492,1,ok:1,0.23,0.31,14.42,8.45,0.46,0.62,1,4,1,post,2026-03-08T09:22:23.25498446Z,,35.631,join_observed,2026-03-08T09:22:23.25498446Z,35.631,,,,join-irs3-1772961741,join,join-irs3-1772961741,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:22:23.240743014Z""], [""join_observed"", ""2026-03-08T09:22:23.25498446Z""]]"
