ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:20:36.489898Z,csr_1772961625,csr_wait_cert,25.42,25.29,315791098,136629998,157576,146787,707011,1064584,0,0,0,0,157576,146787,707011,1064584,1,ok:1,4.28,0.30,17.58,8.40,0.48,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,0.675,tss_complete,2026-03-08T09:20:35.814799575Z,0.675,cert_sync,2026-03-08T09:20:45.548889171Z,9.059,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:37.585560Z,csr_1772961625,csr_wait_cert,18.50,25.30,315838761,136686999,47663,57001,754674,1121585,0,0,0,0,47663,57001,754674,1121585,1,ok:1,0.23,0.30,13.35,8.40,0.23,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,1.771,tss_complete,2026-03-08T09:20:35.814799575Z,1.771,cert_sync,2026-03-08T09:20:45.548889171Z,7.963,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:38.684294Z,csr_1772961625,csr_wait_cert,24.59,25.30,315888382,136886839,49621,199840,804295,1321425,0,0,0,0,49621,199840,804295,1321425,1,ok:1,0.70,0.30,18.56,8.40,1.16,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,2.869,tss_complete,2026-03-08T09:20:35.814799575Z,2.869,cert_sync,2026-03-08T09:20:45.548889171Z,6.865,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:39.788165Z,csr_1772961625,csr_wait_cert,18.03,25.30,315930799,136911885,42417,25046,846712,1346471,0,0,0,0,42417,25046,846712,1346471,1,ok:1,0.47,0.30,14.75,8.40,0.00,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,3.973,tss_complete,2026-03-08T09:20:35.814799575Z,3.973,cert_sync,2026-03-08T09:20:45.548889171Z,5.761,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:40.887651Z,csr_1772961625,csr_wait_cert,18.71,25.30,315990716,136965121,59917,53236,906629,1399707,0,0,0,0,59917,53236,906629,1399707,1,ok:1,0.23,0.30,12.47,8.40,0.46,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,5.073,tss_complete,2026-03-08T09:20:35.814799575Z,5.073,cert_sync,2026-03-08T09:20:45.548889171Z,4.661,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:41.985080Z,csr_1772961625,csr_wait_cert,13.16,25.31,316022676,137010935,31960,45814,938589,1445521,0,0,0,0,31960,45814,938589,1445521,1,ok:1,0.00,0.30,10.16,8.40,0.00,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,6.170,tss_complete,2026-03-08T09:20:35.814799575Z,6.170,cert_sync,2026-03-08T09:20:45.548889171Z,3.564,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:43.082232Z,csr_1772961625,csr_wait_cert,26.79,25.31,316091750,137175212,69074,164277,1007663,1609798,0,0,0,0,69074,164277,1007663,1609798,1,ok:1,1.67,0.30,20.57,8.40,0.48,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,7.267,tss_complete,2026-03-08T09:20:35.814799575Z,7.267,cert_sync,2026-03-08T09:20:45.548889171Z,2.467,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:20:44.177491Z,csr_1772961625,csr_done,16.78,25.32,316141582,137215181,49832,39969,1057495,1649767,0,0,0,0,49832,39969,1057495,1649767,1,ok:1,0.00,0.30,11.49,8.40,0.00,0.62,1,4,1,tss_complete,2026-03-08T09:20:35.814799575Z,2026-03-08T09:20:45.548889171Z,8.363,tss_complete,2026-03-08T09:20:35.814799575Z,8.363,cert_sync,2026-03-08T09:20:45.548889171Z,1.371,csr-irs3-1772961625,csr,csr-irs3-1772961625,,"[[""csr_submit"", ""2026-03-08T09:20:25.224414811Z""], [""csr_observed"", ""2026-03-08T09:20:27.377418005Z""], [""csr_vote"", ""2026-03-08T09:20:29.643096871Z""], [""signing_session"", ""2026-03-08T09:20:32.932931915Z""], [""tss_signing"", ""2026-03-08T09:20:32.988561958Z""], [""tss_complete"", ""2026-03-08T09:20:35.814799575Z""], [""cert_sync"", ""2026-03-08T09:20:45.548889171Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_csr_1772961625.csv
2026-03-08T09:21:04.884094Z,revocation_1772961664,revocation_propose,0.00,25.44,316707498,137756039,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.44,0.00,0.62,1,4,1,pre,,2026-03-08T09:21:06.819564627Z,,,,,revocation_propose,2026-03-08T09:21:06.819564627Z,1.935,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
2026-03-08T09:21:05.985006Z,revocation_1772961664,revocation_propose,8.84,25.44,316717052,137784918,9554,28879,9554,28879,0,0,0,0,9554,28879,9554,28879,1,ok:3,0.00,0.30,5.81,8.44,0.23,0.62,1,4,1,pre,,2026-03-08T09:21:06.819564627Z,,,,,revocation_propose,2026-03-08T09:21:06.819564627Z,0.835,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
2026-03-08T09:21:07.090016Z,revocation_1772961664,revocation_wait,23.99,25.44,316763176,137885629,46124,100711,55678,129590,0,0,0,0,46124,100711,55678,129590,1,ok:1,0.95,0.30,16.63,8.44,0.95,0.62,1,4,1,revocation_observed,2026-03-08T09:21:06.827153355Z,2026-03-08T09:21:11.825977607Z,0.263,revocation_observed,2026-03-08T09:21:06.827153355Z,0.263,revocation_vote,2026-03-08T09:21:11.825977607Z,4.736,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
2026-03-08T09:21:08.191534Z,revocation_1772961664,revocation_wait,18.33,25.45,316830218,137943147,67042,57518,122720,187108,0,0,0,0,67042,57518,122720,187108,1,ok:1,0.00,0.30,14.62,8.44,0.23,0.62,1,4,1,revocation_observed,2026-03-08T09:21:06.827153355Z,2026-03-08T09:21:11.825977607Z,1.364,revocation_observed,2026-03-08T09:21:06.827153355Z,1.364,revocation_vote,2026-03-08T09:21:11.825977607Z,3.634,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
2026-03-08T09:21:09.289891Z,revocation_1772961664,revocation_wait,16.05,25.45,316867797,137991067,37579,47920,160299,235028,0,0,0,0,37579,47920,160299,235028,1,ok:1,0.23,0.30,12.33,8.44,0.00,0.62,1,4,1,revocation_observed,2026-03-08T09:21:06.827153355Z,2026-03-08T09:21:11.825977607Z,2.463,revocation_observed,2026-03-08T09:21:06.827153355Z,2.463,revocation_vote,2026-03-08T09:21:11.825977607Z,2.536,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
2026-03-08T09:21:10.388951Z,revocation_1772961664,revocation_wait,24.41,25.46,316939808,138166080,72011,175013,232310,410041,0,0,0,0,72011,175013,232310,410041,1,ok:1,0.95,0.30,17.30,8.44,0.95,0.62,1,4,1,revocation_observed,2026-03-08T09:21:06.827153355Z,2026-03-08T09:21:11.825977607Z,3.562,revocation_observed,2026-03-08T09:21:06.827153355Z,3.562,revocation_vote,2026-03-08T09:21:11.825977607Z,1.437,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
2026-03-08T09:21:11.487323Z,revocation_1772961664,revocation_wait,19.40,25.46,316987479,138202092,47671,36012,279981,446053,0,0,0,0,47671,36012,279981,446053,1,ok:1,0.23,0.30,13.39,8.44,0.00,0.62,1,4,1,revocation_observed,2026-03-08T09:21:06.827153355Z,2026-03-08T09:21:11.825977607Z,4.660,revocation_observed,2026-03-08T09:21:06.827153355Z,4.660,revocation_vote,2026-03-08T09:21:11.825977607Z,0.339,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
2026-03-08T09:21:12.578073Z,revocation_1772961664,revocation_wait,27.45,25.46,317062515,138437614,75036,235522,355017,681575,0,0,0,0,75036,235522,355017,681575,1,ok:1,0.95,0.30,22.67,8.44,0.72,0.62,1,4,1,revocation_vote,2026-03-08T09:21:11.825977607Z,2026-03-08T09:21:21.511554163Z,0.752,revocation_vote,2026-03-08T09:21:11.825977607Z,0.752,revocation_execute,2026-03-08T09:21:21.511554163Z,8.933,revoke-irs3-1772961664,revocation,revoke-irs3-1772961664,,"[[""revocation_propose"", ""2026-03-08T09:21:06.819564627Z""], [""revocation_observed"", ""2026-03-08T09:21:06.827153355Z""], [""revocation_vote"", ""2026-03-08T09:21:11.825977607Z""], [""revocation_execute"", ""2026-03-08T09:21:21.511554163Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_005/raw/resources_revocation_1772961664.csv
