run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,17,2026-03-08T17:12:08.657621Z,12.533371,22.825363,12.770944,0.021037,48.362642,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,18,2026-03-08T17:12:08.702415Z,12.256669,20.309930,11.858227,0.064555,44.726121,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,19,2026-03-08T17:12:08.748365Z,11.448487,21.776016,12.430576,0.019389,45.884134,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,20,2026-03-08T17:12:08.794001Z,11.976578,21.213186,12.151225,0.022259,45.570802,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,21,2026-03-08T17:12:08.839784Z,12.932259,20.787113,11.769282,0.020630,45.715320,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,22,2026-03-08T17:12:08.890587Z,13.220165,21.016168,16.270873,0.020092,50.740372,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,23,2026-03-08T17:12:08.939961Z,11.565116,23.749989,13.786570,0.018333,49.311638,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,24,2026-03-08T17:12:08.989083Z,13.275498,23.746915,11.815245,0.020240,49.058436,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,25,2026-03-08T17:12:09.034984Z,11.753745,22.117126,11.688504,0.020018,45.836042,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,26,2026-03-08T17:12:09.081207Z,12.650538,21.405314,11.857837,0.039685,46.160984,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,27,2026-03-08T17:12:09.126373Z,11.784523,21.028187,11.964170,0.019871,45.052657,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,28,2026-03-08T17:12:09.175172Z,13.050184,21.916683,13.493923,0.050222,48.731363,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,29,2026-03-08T17:12:09.220655Z,11.333266,21.423611,12.367946,0.026500,45.388711,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
run_003,30,2026-03-08T17:12:09.267416Z,13.423127,21.236130,11.783689,0.019241,46.680835,true,200,200,200,true,true,true,true,,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,8e87aab019ab4dba793884d47de302be9677c141a4ead3fbcaec0792cebcfce0,,,366,202,4,true,
