run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,11,2026-03-08T17:21:22.317343Z,12.318940,21.067452,12.026312,0.018944,45.631832,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,12,2026-03-08T17:21:22.360028Z,11.441944,19.759162,11.196464,0.020981,42.625477,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,13,2026-03-08T17:21:22.418493Z,16.973880,25.225766,15.816571,0.019019,58.403381,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,14,2026-03-08T17:21:22.464068Z,13.233287,19.600812,12.334310,0.028870,45.505315,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,15,2026-03-08T17:21:22.526699Z,15.899829,33.384596,13.017658,0.022130,62.551453,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,16,2026-03-08T17:21:22.574972Z,14.995575,20.935768,12.033645,0.020759,48.201505,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,17,2026-03-08T17:21:22.619464Z,12.505235,20.376623,11.320981,0.020500,44.427431,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,18,2026-03-08T17:21:22.672885Z,12.476698,21.475913,19.171554,0.021278,53.357128,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,19,2026-03-08T17:21:22.720159Z,13.572563,19.661663,13.715359,0.023685,47.204066,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,20,2026-03-08T17:21:22.765884Z,11.182871,22.368854,11.878997,0.021685,45.659906,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,21,2026-03-08T17:21:22.819635Z,12.857030,27.257903,13.329971,0.023333,53.681016,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,22,2026-03-08T17:21:22.863700Z,11.822516,20.130124,11.822275,0.020018,43.994377,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,23,2026-03-08T17:21:22.910282Z,12.459995,21.246970,12.580124,0.021555,46.516717,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,24,2026-03-08T17:21:22.961706Z,12.321680,27.638958,11.118705,0.016852,51.318953,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,25,2026-03-08T17:21:23.020597Z,22.351150,20.535733,15.697683,0.022463,58.817787,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,26,2026-03-08T17:21:23.076579Z,16.460641,25.575023,13.605044,0.052666,55.905949,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,27,2026-03-08T17:21:23.123593Z,12.992974,21.731857,11.976905,0.020648,46.945382,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,28,2026-03-08T17:21:23.170397Z,12.603827,22.007004,11.776831,0.018463,46.681975,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,29,2026-03-08T17:21:23.215699Z,11.208575,21.506154,12.287514,0.022944,45.238001,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
run_004,30,2026-03-08T17:21:23.262830Z,13.034344,21.623821,12.166626,0.023093,47.063881,true,200,200,200,true,true,true,true,,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,36e11b7d78d7756809a3fd2795a3e69c555155e438974f791a88c6f1fe45f173,,,366,202,4,true,
