ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:34:25.569519Z,csr_1772962453,csr_wait_cert,41.30,25.63,349384638,183868354,142232,160689,724933,1064478,0,0,0,0,142232,160689,724933,1064478,1,ok:1,17.83,0.38,11.09,8.54,0.65,0.66,1,4,1,tss_complete,2026-03-08T09:34:25.400219772Z,2026-03-08T09:34:39.522056989Z,0.169,tss_complete,2026-03-08T09:34:25.400219772Z,0.169,cert_sync,2026-03-08T09:34:39.522056989Z,13.953,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:26.670201Z,csr_1772962453,csr_wait_cert,12.47,25.63,349417941,183914738,33303,46384,758236,1110862,0,0,0,0,33303,46384,758236,1110862,1,ok:1,0.00,0.38,10.82,8.54,0.00,0.66,1,4,1,tss_complete,2026-03-08T09:34:25.400219772Z,2026-03-08T09:34:39.522056989Z,1.270,tss_complete,2026-03-08T09:34:25.400219772Z,1.270,cert_sync,2026-03-08T09:34:39.522056989Z,12.852,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:27.773276Z,csr_1772962453,csr_wait_cert,27.51,25.65,349498914,184119308,80973,204570,839209,1315432,0,0,0,0,80973,204570,839209,1315432,1,ok:1,0.70,0.39,22.61,8.54,0.70,0.66,1,4,1,tss_complete,2026-03-08T09:34:25.400219772Z,2026-03-08T09:34:39.522056989Z,2.373,tss_complete,2026-03-08T09:34:25.400219772Z,2.373,cert_sync,2026-03-08T09:34:39.522056989Z,11.749,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:28.873947Z,csr_1772962453,csr_wait_cert,20.14,25.65,349552883,184172520,53969,53212,893178,1368644,0,0,0,0,53969,53212,893178,1368644,1,ok:1,0.46,0.39,13.66,8.54,0.23,0.66,1,4,1,tss_complete,2026-03-08T09:34:25.400219772Z,2026-03-08T09:34:39.522056989Z,3.474,tss_complete,2026-03-08T09:34:25.400219772Z,3.474,cert_sync,2026-03-08T09:34:39.522056989Z,10.648,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:29.972647Z,csr_1772962453,csr_wait_cert,14.58,25.66,349595459,184223685,42576,51165,935754,1419809,0,0,0,0,42576,51165,935754,1419809,1,ok:1,0.46,0.36,9.95,8.54,0.00,0.66,1,4,1,tss_complete,2026-03-08T09:34:25.400219772Z,2026-03-08T09:34:39.522056989Z,4.572,tss_complete,2026-03-08T09:34:25.400219772Z,4.572,cert_sync,2026-03-08T09:34:39.522056989Z,9.549,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:31.069659Z,csr_1772962453,csr_wait_cert,19.58,25.66,349634055,184261259,38596,37574,974350,1457383,0,0,0,0,38596,37574,974350,1457383,1,ok:1,0.93,0.38,13.75,8.54,0.23,0.66,1,4,1,tss_complete,2026-03-08T09:34:25.400219772Z,2026-03-08T09:34:39.522056989Z,5.669,tss_complete,2026-03-08T09:34:25.400219772Z,5.669,cert_sync,2026-03-08T09:34:39.522056989Z,8.452,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:32.167573Z,csr_1772962453,csr_wait_cert,20.75,25.66,349692703,184403731,58648,142472,1032998,1599855,0,0,0,0,58648,142472,1032998,1599855,1,ok:1,0.23,0.38,15.15,8.54,0.47,0.66,1,4,1,tss_complete,2026-03-08T09:34:25.400219772Z,2026-03-08T09:34:39.522056989Z,6.767,tss_complete,2026-03-08T09:34:25.400219772Z,6.767,cert_sync,2026-03-08T09:34:39.522056989Z,7.354,csr-irs3-1772962454,csr,csr-irs3-1772962454,,"[[""csr_submit"", ""2026-03-08T09:34:14.175482212Z""], [""csr_observed"", ""2026-03-08T09:34:16.328461775Z""], [""signing_session"", ""2026-03-08T09:34:21.990626935Z""], [""tss_signing"", ""2026-03-08T09:34:22.042522347Z""], [""csr_vote"", ""2026-03-08T09:34:24.092460217Z""], [""tss_complete"", ""2026-03-08T09:34:25.400219772Z""], [""cert_sync"", ""2026-03-08T09:34:39.522056989Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_csr_1772962453.csv
2026-03-08T09:34:53.711131Z,revocation_1772962493,revocation_propose,0.00,25.56,350296996,185004444,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,8.54,0.00,0.66,1,4,1,pre,,2026-03-08T09:34:55.682742016Z,,,,,revocation_propose,2026-03-08T09:34:55.682742016Z,1.972,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:34:54.810900Z,revocation_1772962493,revocation_propose,14.45,25.57,350321901,185044388,24905,39944,24905,39944,0,0,0,0,24905,39944,24905,39944,1,ok:3,0.47,0.39,10.43,8.54,0.00,0.66,1,4,1,pre,,2026-03-08T09:34:55.682742016Z,,,,,revocation_propose,2026-03-08T09:34:55.682742016Z,0.872,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:34:55.903313Z,revocation_1772962493,revocation_wait,19.39,25.58,350360183,185122561,38282,78173,63187,118117,0,0,0,0,38282,78173,63187,118117,1,ok:1,0.47,0.39,12.38,8.54,0.93,0.67,1,4,1,revocation_observed,2026-03-08T09:34:55.697573727Z,2026-03-08T09:35:02.007366207Z,0.206,revocation_observed,2026-03-08T09:34:55.697573727Z,0.206,revocation_vote,2026-03-08T09:35:02.007366207Z,6.104,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:34:57.002548Z,revocation_1772962493,revocation_wait,15.93,25.58,350409375,185169924,49192,47363,112379,165480,0,0,0,0,49192,47363,112379,165480,1,ok:1,0.00,0.39,14.29,8.54,0.23,0.67,1,4,1,revocation_observed,2026-03-08T09:34:55.697573727Z,2026-03-08T09:35:02.007366207Z,1.305,revocation_observed,2026-03-08T09:34:55.697573727Z,1.305,revocation_vote,2026-03-08T09:35:02.007366207Z,5.005,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:34:58.100807Z,revocation_1772962493,revocation_wait,24.01,25.59,350471496,185229774,62121,59850,174500,225330,0,0,0,0,62121,59850,174500,225330,1,ok:1,1.17,0.39,16.32,8.54,0.47,0.67,1,4,1,revocation_observed,2026-03-08T09:34:55.697573727Z,2026-03-08T09:35:02.007366207Z,2.403,revocation_observed,2026-03-08T09:34:55.697573727Z,2.403,revocation_vote,2026-03-08T09:35:02.007366207Z,3.907,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:34:59.199915Z,revocation_1772962493,revocation_wait,17.06,25.59,350533979,185287578,62483,57804,236983,283134,0,0,0,0,62483,57804,236983,283134,1,ok:1,0.00,0.39,13.79,8.54,0.23,0.67,1,4,1,revocation_observed,2026-03-08T09:34:55.697573727Z,2026-03-08T09:35:02.007366207Z,3.502,revocation_observed,2026-03-08T09:34:55.697573727Z,3.502,revocation_vote,2026-03-08T09:35:02.007366207Z,2.807,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:35:00.291480Z,revocation_1772962493,revocation_wait,26.93,25.59,350625879,185516959,91900,229381,328883,512515,0,0,0,0,91900,229381,328883,512515,1,ok:1,0.70,0.39,18.27,8.54,1.17,0.67,1,4,1,revocation_observed,2026-03-08T09:34:55.697573727Z,2026-03-08T09:35:02.007366207Z,4.594,revocation_observed,2026-03-08T09:34:55.697573727Z,4.594,revocation_vote,2026-03-08T09:35:02.007366207Z,1.716,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:35:01.387650Z,revocation_1772962493,revocation_wait,12.68,25.59,350652420,185553618,26541,36659,355424,549174,0,0,0,0,26541,36659,355424,549174,1,ok:1,0.00,0.39,9.86,8.54,0.00,0.67,1,4,1,revocation_observed,2026-03-08T09:34:55.697573727Z,2026-03-08T09:35:02.007366207Z,5.690,revocation_observed,2026-03-08T09:34:55.697573727Z,5.690,revocation_vote,2026-03-08T09:35:02.007366207Z,0.620,revoke-irs3-1772962493,revocation,revoke-irs3-1772962493,,"[[""revocation_propose"", ""2026-03-08T09:34:55.682742016Z""], [""revocation_observed"", ""2026-03-08T09:34:55.697573727Z""], [""revocation_vote"", ""2026-03-08T09:35:02.007366207Z""], [""revocation_execute"", ""2026-03-08T09:35:02.04120621Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_revocation_1772962493.csv
2026-03-08T09:35:20.860289Z,removal_1772962520,removal_submit,0.00,25.65,351263196,186350169,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,8.55,0.00,0.67,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:35:22.85581491Z,66415.360,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,66415.360,removal_propose,2026-03-08T09:35:22.85581491Z,1.996,remove-irs3-member1-1772962520,removal,remove-irs3-member1-1772962520,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:35:22.85581491Z""], [""removal_observed"", ""2026-03-08T09:35:22.865988396Z""], [""removal_executed"", ""2026-03-08T09:35:29.694381335Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_010/raw/resources_removal_1772962520.csv
