ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:25:16.191413Z,join_1772961904,join_wait_reshare,15.14,25.50,326492296,151661896,38334,35851,514334,938162,0,0,0,0,38334,35851,514334,938162,1,ok:1,0.00,0.30,11.01,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,9.007,join_observed,2026-03-08T09:25:07.184142938Z,9.007,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:17.289413Z,join_1772961904,join_wait_reshare,28.24,25.51,326566792,151841393,74496,179497,588830,1117659,0,0,0,0,74496,179497,588830,1117659,1,ok:1,0.94,0.30,21.18,8.47,0.94,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,10.105,join_observed,2026-03-08T09:25:07.184142938Z,10.105,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:18.391475Z,join_1772961904,join_wait_reshare,15.19,25.52,326613710,151897377,46918,55984,635748,1173643,0,0,0,0,46918,55984,635748,1173643,1,ok:1,0.00,0.30,11.92,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,11.207,join_observed,2026-03-08T09:25:07.184142938Z,11.207,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:19.491748Z,join_1772961904,join_wait_reshare,25.81,25.53,326674079,152008667,60369,111290,696117,1284933,0,0,0,0,60369,111290,696117,1284933,1,ok:1,0.93,0.30,20.00,8.47,0.47,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,12.308,join_observed,2026-03-08T09:25:07.184142938Z,12.308,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:20.589675Z,join_1772961904,join_wait_reshare,14.65,25.53,326726504,152055420,52425,46753,748542,1331686,0,0,0,0,52425,46753,748542,1331686,1,ok:1,0.47,0.30,10.93,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,13.406,join_observed,2026-03-08T09:25:07.184142938Z,13.406,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:21.690305Z,join_1772961904,join_wait_reshare,16.82,25.54,326777522,152109211,51018,53791,799560,1385477,0,0,0,0,51018,53791,799560,1385477,1,ok:1,1.66,0.30,12.09,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,14.506,join_observed,2026-03-08T09:25:07.184142938Z,14.506,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:22.790953Z,join_1772961904,join_wait_reshare,15.71,25.55,326834597,152166320,57075,57109,856635,1442586,0,0,0,0,57075,57109,856635,1442586,1,ok:1,0.24,0.30,16.19,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,15.607,join_observed,2026-03-08T09:25:07.184142938Z,15.607,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:23.889865Z,join_1772961904,join_wait_reshare,15.56,25.55,326884667,152195429,50070,29109,906705,1471695,0,0,0,0,50070,29109,906705,1471695,1,ok:1,0.00,0.30,10.98,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,16.706,join_observed,2026-03-08T09:25:07.184142938Z,16.706,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:24.986298Z,join_1772961904,join_wait_reshare,14.02,25.56,326897868,152217272,13201,21843,919906,1493538,0,0,0,0,13201,21843,919906,1493538,1,ok:1,0.69,0.30,8.51,8.48,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,17.802,join_observed,2026-03-08T09:25:07.184142938Z,17.802,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:26.086645Z,join_1772961904,join_wait_reshare,8.08,25.56,326904278,152231592,6410,14320,926316,1507858,0,0,0,0,6410,14320,926316,1507858,1,ok:1,0.00,0.30,5.31,8.48,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,18.903,join_observed,2026-03-08T09:25:07.184142938Z,18.903,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:27.188719Z,join_1772961904,join_wait_reshare,12.96,25.57,326942541,152258317,38263,26725,964579,1534583,0,0,0,0,38263,26725,964579,1534583,1,ok:1,0.00,0.30,10.88,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,20.005,join_observed,2026-03-08T09:25:07.184142938Z,20.005,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:28.279920Z,join_1772961904,join_wait_reshare,26.40,25.58,327388499,152313442,445958,55125,1410537,1589708,0,0,0,0,445958,55125,1410537,1589708,1,ok:1,10.75,0.31,12.62,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,21.096,join_observed,2026-03-08T09:25:07.184142938Z,21.096,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:29.371192Z,join_1772961904,join_wait_reshare,30.93,25.58,327399592,152331350,11093,17908,1421630,1607616,0,0,0,0,11093,17908,1421630,1607616,1,ok:1,25.35,0.31,3.72,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,22.187,join_observed,2026-03-08T09:25:07.184142938Z,22.187,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:30.471662Z,join_1772961904,join_wait_reshare,31.09,25.58,327414978,152362982,15386,31632,1437016,1639248,0,0,0,0,15386,31632,1437016,1639248,1,ok:1,25.99,0.31,4.18,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,23.288,join_observed,2026-03-08T09:25:07.184142938Z,23.288,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:31.558054Z,join_1772961904,join_wait_reshare,37.50,25.59,327458017,152393076,43039,30094,1480055,1669342,0,0,0,0,43039,30094,1480055,1669342,1,ok:1,25.93,0.32,7.41,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,24.374,join_observed,2026-03-08T09:25:07.184142938Z,24.374,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:32.648527Z,join_1772961904,join_wait_reshare,35.50,25.59,327502531,152426972,44514,33896,1524569,1703238,0,0,0,0,44514,33896,1524569,1703238,1,ok:1,25.29,0.32,7.89,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,25.464,join_observed,2026-03-08T09:25:07.184142938Z,25.464,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:33.737682Z,join_1772961904,join_wait_reshare,35.66,25.59,327514609,152451005,12078,24033,1536647,1727271,0,0,0,0,12078,24033,1536647,1727271,1,ok:1,26.11,0.32,6.06,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,26.554,join_observed,2026-03-08T09:25:07.184142938Z,26.554,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:34.912896Z,join_1772961904,join_wait_reshare,43.49,25.60,327566238,152880512,51629,429507,1588276,2156778,0,0,0,0,51629,429507,1588276,2156778,1,ok:1,40.47,0.34,4.42,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,27.729,join_observed,2026-03-08T09:25:07.184142938Z,27.729,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:36.106746Z,join_1772961904,join_wait_reshare,99.79,25.60,327596223,152895216,29985,14704,1618261,2171482,0,0,0,0,29985,14704,1618261,2171482,1,ok:1,91.75,0.34,5.29,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,28.923,join_observed,2026-03-08T09:25:07.184142938Z,28.923,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:37.309906Z,join_1772961904,join_wait_reshare,99.79,25.60,327613513,152925960,17290,30744,1635551,2202226,0,0,0,0,17290,30744,1635551,2202226,1,ok:1,90.51,0.33,6.96,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,30.126,join_observed,2026-03-08T09:25:07.184142938Z,30.126,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:38.402559Z,join_1772961904,join_wait_reshare,94.15,25.61,327649903,152976152,36390,50192,1671941,2252418,0,0,0,0,36390,50192,1671941,2252418,1,ok:1,83.30,0.33,3.76,8.48,0.21,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,31.218,join_observed,2026-03-08T09:25:07.184142938Z,31.218,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:39.529116Z,join_1772961904,join_wait_reshare,60.28,25.61,327679757,152997774,29854,21622,1701795,2274040,0,0,0,0,29854,21622,1701795,2274040,1,ok:1,51.96,0.33,8.55,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,32.345,join_observed,2026-03-08T09:25:07.184142938Z,32.345,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:40.627415Z,join_1772961904,join_wait_reshare,59.73,25.60,327702561,153020108,22804,22334,1724599,2296374,0,0,0,0,22804,22334,1724599,2296374,1,ok:1,50.56,0.32,4.03,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,33.443,join_observed,2026-03-08T09:25:07.184142938Z,33.443,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:41.725500Z,join_1772961904,join_wait_reshare,33.10,25.61,327738610,153073560,36049,53452,1760648,2349826,0,0,0,0,36049,53452,1760648,2349826,1,ok:1,23.38,0.32,5.32,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,34.541,join_observed,2026-03-08T09:25:07.184142938Z,34.541,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
2026-03-08T09:25:42.818513Z,join_1772961904,join_wait_reshare,18.22,25.61,327782306,153123145,43696,49585,1804344,2399411,0,0,0,0,43696,49585,1804344,2399411,1,ok:1,0.70,0.32,13.08,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,35.634,join_observed,2026-03-08T09:25:07.184142938Z,35.634,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]"
