ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:24:26.653490Z,removal_1772961855,removal_wait_reshare,19.39,25.39,324729142,149246964,52465,157985,518644,975034,0,0,0,0,52465,157985,518644,975034,1,ok:1,0.23,0.30,16.12,8.46,0.93,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,3.608,removal_executed,2026-03-08T09:24:23.045214993Z,3.608,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:27.758651Z,removal_1772961855,removal_wait_reshare,16.47,25.40,324791157,149295067,62015,48103,580659,1023137,0,0,0,0,62015,48103,580659,1023137,1,ok:1,0.00,0.30,16.24,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,4.713,removal_executed,2026-03-08T09:24:23.045214993Z,4.713,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:28.853640Z,removal_1772961855,removal_wait_reshare,22.51,25.41,324852114,149407906,60957,112839,641616,1135976,0,0,0,0,60957,112839,641616,1135976,1,ok:1,0.23,0.30,15.55,8.46,0.70,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,5.808,removal_executed,2026-03-08T09:24:23.045214993Z,5.808,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:29.951314Z,removal_1772961855,removal_wait_reshare,10.90,25.41,324875580,149437878,23466,29972,665082,1165948,0,0,0,0,23466,29972,665082,1165948,1,ok:1,0.00,0.30,8.12,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,6.906,removal_executed,2026-03-08T09:24:23.045214993Z,6.906,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:31.051385Z,removal_1772961855,removal_wait_reshare,17.66,25.41,324926451,149481652,50871,43774,715953,1209722,0,0,0,0,50871,43774,715953,1209722,1,ok:1,0.46,0.30,13.07,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,8.006,removal_executed,2026-03-08T09:24:23.045214993Z,8.006,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:32.161000Z,removal_1772961855,removal_wait_reshare,14.12,25.42,324973379,149521278,46928,39626,762881,1249348,0,0,0,0,46928,39626,762881,1249348,1,ok:1,0.00,0.30,12.73,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,9.116,removal_executed,2026-03-08T09:24:23.045214993Z,9.116,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:33.261225Z,removal_1772961855,removal_wait_reshare,11.45,25.42,325012075,149566235,38696,44957,801577,1294305,0,0,0,0,38696,44957,801577,1294305,1,ok:1,0.00,0.30,8.88,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,10.216,removal_executed,2026-03-08T09:24:23.045214993Z,10.216,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:34.359978Z,removal_1772961855,removal_wait_reshare,13.01,25.42,325031954,149595629,19879,29394,821456,1323699,0,0,0,0,19879,29394,821456,1323699,1,ok:1,0.46,0.30,7.76,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,11.315,removal_executed,2026-03-08T09:24:23.045214993Z,11.315,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:35.460068Z,removal_1772961855,removal_wait_reshare,13.19,25.43,325061225,149612457,29271,16828,850727,1340527,0,0,0,0,29271,16828,850727,1340527,1,ok:1,0.00,0.30,9.26,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,12.415,removal_executed,2026-03-08T09:24:23.045214993Z,12.415,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:36.556860Z,removal_1772961855,removal_wait_reshare,12.56,25.43,325092154,149633420,30929,20963,881656,1361490,0,0,0,0,30929,20963,881656,1361490,1,ok:1,0.23,0.30,9.30,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,13.512,removal_executed,2026-03-08T09:24:23.045214993Z,13.512,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:37.657405Z,removal_1772961855,removal_wait_reshare,9.79,25.44,325123346,149677802,31192,44382,912848,1405872,0,0,0,0,31192,44382,912848,1405872,1,ok:1,0.00,0.30,10.02,8.46,0.24,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,14.612,removal_executed,2026-03-08T09:24:23.045214993Z,14.612,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:38.755644Z,removal_1772961855,removal_wait_reshare,10.42,25.44,325143227,149703898,19881,26096,932729,1431968,0,0,0,0,19881,26096,932729,1431968,1,ok:1,0.00,0.30,8.56,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,15.710,removal_executed,2026-03-08T09:24:23.045214993Z,15.710,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:39.855524Z,removal_1772961855,removal_wait_reshare,13.26,25.44,325185559,149722119,42332,18221,975061,1450189,0,0,0,0,42332,18221,975061,1450189,1,ok:1,0.23,0.30,9.77,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,16.810,removal_executed,2026-03-08T09:24:23.045214993Z,16.810,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:40.956062Z,removal_1772961855,removal_wait_reshare,10.39,25.44,325215708,149752559,30149,30440,1005210,1480629,0,0,0,0,30149,30440,1005210,1480629,1,ok:1,0.00,0.30,6.47,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,17.911,removal_executed,2026-03-08T09:24:23.045214993Z,17.911,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:42.055806Z,removal_1772961855,removal_wait_reshare,8.97,25.44,325230349,149774614,14641,22055,1019851,1502684,0,0,0,0,14641,22055,1019851,1502684,1,ok:1,0.00,0.30,6.44,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,19.011,removal_executed,2026-03-08T09:24:23.045214993Z,19.011,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:43.156634Z,removal_1772961855,removal_wait_reshare,23.17,25.46,325309092,149961412,78743,186798,1098594,1689482,0,0,0,0,78743,186798,1098594,1689482,1,ok:1,0.47,0.30,18.20,8.46,0.95,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,20.111,removal_executed,2026-03-08T09:24:23.045214993Z,20.111,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:44.259221Z,removal_1772961855,removal_wait_reshare,16.70,25.46,325365044,150008390,55952,46978,1154546,1736460,0,0,0,0,55952,46978,1154546,1736460,1,ok:1,0.00,0.30,13.96,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,21.214,removal_executed,2026-03-08T09:24:23.045214993Z,21.214,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
2026-03-08T09:24:45.356457Z,removal_1772961855,removal_wait_reshare,18.82,25.46,325408751,150193529,43707,185139,1198253,1921599,0,0,0,0,43707,185139,1198253,1921599,1,ok:1,0.24,0.30,13.18,8.46,0.94,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,22.311,removal_executed,2026-03-08T09:24:23.045214993Z,22.311,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]"
