ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:23:20.424271Z,csr_1772961788,csr_wait_cert,79.87,25.42,322373959,145862496,193180,243852,698365,1101523,0,0,0,0,193180,243852,698365,1101523,1,ok:1,56.06,0.31,13.20,8.46,0.65,0.62,1,4,1,tss_complete,2026-03-08T09:23:20.290738987Z,2026-03-08T09:23:27.521349351Z,0.134,tss_complete,2026-03-08T09:23:20.290738987Z,0.134,cert_sync,2026-03-08T09:23:27.521349351Z,7.097,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_csr_1772961788.csv
2026-03-08T09:23:21.527194Z,csr_1772961788,csr_wait_cert,14.99,25.42,322411561,145905596,37602,43100,735967,1144623,0,0,0,0,37602,43100,735967,1144623,1,ok:1,0.70,0.30,11.94,8.46,0.23,0.62,1,4,1,tss_complete,2026-03-08T09:23:20.290738987Z,2026-03-08T09:23:27.521349351Z,1.236,tss_complete,2026-03-08T09:23:20.290738987Z,1.236,cert_sync,2026-03-08T09:23:27.521349351Z,5.994,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_csr_1772961788.csv
2026-03-08T09:23:22.629589Z,csr_1772961788,csr_wait_cert,23.19,25.43,322472741,146118786,61180,213190,797147,1357813,0,0,0,0,61180,213190,797147,1357813,1,ok:1,0.23,0.30,17.80,8.46,0.70,0.62,1,4,1,tss_complete,2026-03-08T09:23:20.290738987Z,2026-03-08T09:23:27.521349351Z,2.339,tss_complete,2026-03-08T09:23:20.290738987Z,2.339,cert_sync,2026-03-08T09:23:27.521349351Z,4.892,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_csr_1772961788.csv
2026-03-08T09:23:23.731593Z,csr_1772961788,csr_wait_cert,16.93,25.43,322518663,146148545,45922,29759,843069,1387572,0,0,0,0,45922,29759,843069,1387572,1,ok:1,0.23,0.30,12.59,8.46,0.23,0.62,1,4,1,tss_complete,2026-03-08T09:23:20.290738987Z,2026-03-08T09:23:27.521349351Z,3.441,tss_complete,2026-03-08T09:23:20.290738987Z,3.441,cert_sync,2026-03-08T09:23:27.521349351Z,3.790,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_csr_1772961788.csv
2026-03-08T09:23:24.828360Z,csr_1772961788,csr_wait_cert,22.56,25.44,322585700,146199098,67037,50553,910106,1438125,0,0,0,0,67037,50553,910106,1438125,1,ok:1,0.70,0.30,15.12,8.46,0.23,0.62,1,4,1,tss_complete,2026-03-08T09:23:20.290738987Z,2026-03-08T09:23:27.521349351Z,4.538,tss_complete,2026-03-08T09:23:20.290738987Z,4.538,cert_sync,2026-03-08T09:23:27.521349351Z,2.693,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_csr_1772961788.csv
2026-03-08T09:23:25.922067Z,csr_1772961788,csr_wait_cert,12.62,25.44,322608966,146236111,23266,37013,933372,1475138,166,27047,166,27047,23100,9966,933206,1448091,1,ok:3,0.23,0.30,9.35,8.46,0.00,0.62,1,4,1,tss_complete,2026-03-08T09:23:20.290738987Z,2026-03-08T09:23:27.521349351Z,5.631,tss_complete,2026-03-08T09:23:20.290738987Z,5.631,cert_sync,2026-03-08T09:23:27.521349351Z,1.599,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_csr_1772961788.csv
2026-03-08T09:23:27.017349Z,csr_1772961788,csr_wait_cert,20.14,25.44,322663383,146389598,54417,153487,987789,1628625,0,0,166,27047,54417,153487,987623,1601578,1,ok:1,0.24,0.30,16.11,8.46,0.71,0.62,1,4,1,tss_complete,2026-03-08T09:23:20.290738987Z,2026-03-08T09:23:27.521349351Z,6.727,tss_complete,2026-03-08T09:23:20.290738987Z,6.727,cert_sync,2026-03-08T09:23:27.521349351Z,0.504,csr-irs3-1772961789,csr,csr-irs3-1772961789,,"[[""csr_submit"", ""2026-03-08T09:23:09.133833512Z""], [""csr_observed"", ""2026-03-08T09:23:11.274778834Z""], [""csr_vote"", ""2026-03-08T09:23:16.985771527Z""], [""signing_session"", ""2026-03-08T09:23:17.098758358Z""], [""tss_signing"", ""2026-03-08T09:23:17.159889411Z""], [""tss_complete"", ""2026-03-08T09:23:20.290738987Z""], [""cert_sync"", ""2026-03-08T09:23:27.521349351Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_csr_1772961788.csv
2026-03-08T09:23:48.647792Z,revocation_1772961828,revocation_propose,0.00,25.38,323302636,147005032,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.46,0.00,0.62,1,4,1,pre,,2026-03-08T09:23:50.599694253Z,,,,,revocation_propose,2026-03-08T09:23:50.599694253Z,1.952,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:23:49.744275Z,revocation_1772961828,revocation_propose,7.67,25.38,323311590,147023282,8954,18250,8954,18250,0,0,0,0,8954,18250,8954,18250,1,ok:3,0.00,0.30,5.58,8.46,0.00,0.62,1,4,1,pre,,2026-03-08T09:23:50.599694253Z,,,,,revocation_propose,2026-03-08T09:23:50.599694253Z,0.855,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:23:50.843942Z,revocation_1772961828,revocation_wait,15.89,25.39,323332985,147103342,21395,80060,30349,98310,0,0,0,0,21395,80060,30349,98310,1,ok:1,0.23,0.30,10.28,8.46,0.93,0.62,1,4,1,revocation_observed,2026-03-08T09:23:50.606880638Z,2026-03-08T09:23:55.979825823Z,0.237,revocation_observed,2026-03-08T09:23:50.606880638Z,0.237,revocation_vote,2026-03-08T09:23:55.979825823Z,5.136,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:23:51.944273Z,revocation_1772961828,revocation_wait,22.41,25.39,323411463,147150396,78478,47054,108827,145364,0,0,0,0,78478,47054,108827,145364,1,ok:1,0.94,0.30,16.51,8.46,0.24,0.62,1,4,1,revocation_observed,2026-03-08T09:23:50.606880638Z,2026-03-08T09:23:55.979825823Z,1.337,revocation_observed,2026-03-08T09:23:50.606880638Z,1.337,revocation_vote,2026-03-08T09:23:55.979825823Z,4.036,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:23:53.045625Z,revocation_1772961828,revocation_wait,19.58,25.40,323476588,147213587,65125,63191,173952,208555,0,0,0,0,65125,63191,173952,208555,1,ok:1,0.00,0.30,15.15,8.46,0.23,0.62,1,4,1,revocation_observed,2026-03-08T09:23:50.606880638Z,2026-03-08T09:23:55.979825823Z,2.439,revocation_observed,2026-03-08T09:23:50.606880638Z,2.439,revocation_vote,2026-03-08T09:23:55.979825823Z,2.934,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:23:54.151976Z,revocation_1772961828,revocation_wait,21.53,25.41,323544376,147444986,67788,231399,241740,439954,0,0,0,0,67788,231399,241740,439954,1,ok:1,0.46,0.30,14.58,8.46,1.39,0.62,1,4,1,revocation_observed,2026-03-08T09:23:50.606880638Z,2026-03-08T09:23:55.979825823Z,3.545,revocation_observed,2026-03-08T09:23:50.606880638Z,3.545,revocation_vote,2026-03-08T09:23:55.979825823Z,1.828,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:23:55.248958Z,revocation_1772961828,revocation_wait,17.97,25.41,323593392,147489391,49016,44405,290756,484359,0,0,0,0,49016,44405,290756,484359,1,ok:1,0.23,0.30,11.52,8.46,0.23,0.62,1,4,1,revocation_observed,2026-03-08T09:23:50.606880638Z,2026-03-08T09:23:55.979825823Z,4.642,revocation_observed,2026-03-08T09:23:50.606880638Z,4.642,revocation_vote,2026-03-08T09:23:55.979825823Z,0.731,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:23:56.347120Z,revocation_1772961828,revocation_wait,25.18,25.41,323656774,147707497,63382,218106,354138,702465,0,0,0,0,63382,218106,354138,702465,1,ok:1,0.71,0.30,18.59,8.46,0.94,0.62,1,4,1,revocation_vote,2026-03-08T09:23:55.979825823Z,2026-03-08T09:24:03.517060827Z,0.367,revocation_vote,2026-03-08T09:23:55.979825823Z,0.367,revocation_execute,2026-03-08T09:24:03.517060827Z,7.170,revoke-irs3-1772961828,revocation,revoke-irs3-1772961828,,"[[""revocation_propose"", ""2026-03-08T09:23:50.599694253Z""], [""revocation_observed"", ""2026-03-08T09:23:50.606880638Z""], [""revocation_vote"", ""2026-03-08T09:23:55.979825823Z""], [""revocation_execute"", ""2026-03-08T09:24:03.517060827Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_revocation_1772961828.csv
2026-03-08T09:24:15.665583Z,removal_1772961855,removal_submit,0.00,25.34,324210498,148271930,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.46,0.00,0.62,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:24:17.6516232Z,65750.166,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65750.166,removal_propose,2026-03-08T09:24:17.6516232Z,1.986,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
