run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8241,20.517863811776422
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8241,20.517863811776422
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8241,20.517863811776422
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8241,20.517863811776422
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7201,17.92854475289431
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30284,20.319377348362856
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,30284,20.319377348362856
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,30284,20.319377348362856
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,30284,20.319377348362856
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_submit_done,revocation_voted,2026-03-07T07:30:58.892766Z,2026-03-07T07:31:01.297822109Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,27904,18.72249060654858
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70975,20.525997669044855
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70975,20.525997669044855
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70975,20.525997669044855
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70975,20.525997669044855
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_voted,revocation_executed,2026-03-07T07:31:01.297822109Z,2026-03-07T07:31:06.510495809Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61881,17.896009323820568
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,revocation_executed,operation_end,2026-03-07T07:31:06.510495809Z,2026-03-07T07:31:07.444777Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9044,20.50468179654023
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9044,20.50468179654023
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9044,20.50468179654023
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9044,20.50468179654023
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,operation_start,removal_submit_done,2026-03-07T07:31:15.088322Z,2026-03-07T07:31:17.522778Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7931,17.981272813839073
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24643,20.390888103729324
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,24643,20.390888103729324
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,24643,20.390888103729324
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,24643,20.390888103729324
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,22281,18.436447585082703
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70799,20.501660715888722
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70799,20.501660715888722
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70799,20.501660715888722
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70799,20.501660715888722
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,62137,17.993357136445113
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,186993,20.629294253147464
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,186993,20.629294253147464
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,186993,20.629294253147464
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,186993,20.629294253147464
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,158472,17.48282298741014
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10249,20.767983789260384
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10249,20.767983789260384
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10249,20.767983789260384
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10249,20.767983789260384
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8354,16.92806484295846
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27587,20.462552942136377
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27587,20.462552942136377
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27587,20.462552942136377
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27587,20.462552942136377
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24469,18.14978823145449
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,41861,20.684764991896273
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,41861,20.684764991896273
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,41861,20.684764991896273
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,41861,20.684764991896273
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,34932,17.26094003241491
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_started,reshare_completed,2026-03-07T07:32:21.013288Z,2026-03-07T07:32:53.484849575Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,126996,20.537683793801627
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_started,reshare_completed,2026-03-07T07:32:21.013288Z,2026-03-07T07:32:53.484849575Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,126996,20.537683793801627
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_started,reshare_completed,2026-03-07T07:32:21.013288Z,2026-03-07T07:32:53.484849575Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,126996,20.537683793801627
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_started,reshare_completed,2026-03-07T07:32:21.013288Z,2026-03-07T07:32:53.484849575Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,126996,20.537683793801627
