run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_submit_done,removal_voted,2026-03-07T07:31:17.522778Z,2026-03-07T07:31:20.081358646Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32551099,32575742,24643,5832877,5855070,22193,122393,122956,563,176680,176680,0,325697,327549,1852,26093452,26093487,35
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_voted,removal_approved,2026-03-07T07:31:20.081358646Z,2026-03-07T07:31:24.913475317Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32575742,32646541,70799,5855070,5917032,61962,122956,124212,1256,176680,176680,0,327549,335060,7511,26093487,26093557,70
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,removal_approved,reshare_started,2026-03-07T07:31:24.913475317Z,2026-03-07T07:31:25.969474Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32646541,32646541,0,5917032,5917032,0,124212,124212,0,176680,176680,0,335060,335060,0,26093557,26093557,0
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_started,reshare_completed,2026-03-07T07:31:25.969474Z,2026-03-07T07:32:02.698743595Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32646541,32833534,186993,5917032,6074796,157764,124212,128196,3984,176680,176680,0,335060,360025,24965,26093557,26093837,280
run_003,removal,removal_1772868675,remove-irs3-member1-1772868675,remove-irs3-member1-1772868675,12,reshare_completed,operation_end,2026-03-07T07:32:02.698743595Z,2026-03-07T07:32:04.571502Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32833534,32833534,0,6074796,6074796,0,128196,128196,0,176680,176680,0,360025,360025,0,26093837,26093837,0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,operation_start,join_submit_done,2026-03-07T07:32:12.210889Z,2026-03-07T07:32:14.592847Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32833534,32843783,10249,6074796,6083060,8264,128196,128499,303,176680,176680,0,360025,361672,1647,26093837,26093872,35
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_submit_done,join_voted,2026-03-07T07:32:14.592847Z,2026-03-07T07:32:17.052536612Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32843783,32871370,27587,6083060,6107441,24381,128499,129062,563,176680,176680,0,361672,364280,2608,26093872,26093907,35
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_voted,join_approved,2026-03-07T07:32:17.052536612Z,2026-03-07T07:32:19.536962365Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32871370,32913231,41861,6107441,6142285,34844,129062,129625,563,176680,176680,0,364280,370699,6419,26093907,26093942,35
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,join_approved,reshare_started,2026-03-07T07:32:19.536962365Z,2026-03-07T07:32:21.013288Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32913231,32913231,0,6142285,6142285,0,129625,129625,0,176680,176680,0,370699,370699,0,26093942,26093942,0
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_started,reshare_completed,2026-03-07T07:32:21.013288Z,2026-03-07T07:32:53.484849575Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32913231,33040227,126996,6142285,6252217,109932,129625,132447,2822,176680,176680,0,370699,384766,14067,26093942,26094117,175
run_003,join,join_1772868732,join-irs3-1772868732,join-irs3-1772868732,13,reshare_completed,operation_end,2026-03-07T07:32:53.484849575Z,2026-03-07T07:33:09.885488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,33040227,33198256,158029,6252217,6386606,134389,132447,135262,2815,176680,176680,0,384766,405416,20650,26094117,26094292,175
