run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133525451,133565403,39952
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32189061,32232610,43549
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,32187382,32230931,43549
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,32189034,32232583,43549
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_submit_done,csr_voted,2026-03-07T07:30:21.345665Z,2026-03-07T07:30:24.609304757Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,32187392,32230941,43549
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133565403,133622897,57494
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32232610,32297770,65160
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,32230931,32296091,65160
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,32232583,32297743,65160
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_voted,csr_approved,2026-03-07T07:30:24.609304757Z,2026-03-07T07:30:29.75087757Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,32230941,32296101,65160
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133622897,133731388,108491
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32297770,32425480,127710
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,32296091,32423801,127710
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,32297743,32425453,127710
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,csr_approved,cert_registered,2026-03-07T07:30:29.75087757Z,2026-03-07T07:30:45.638648861Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,32296101,32423811,127710
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133731388,133731388,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32425480,32425480,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,32423801,32423801,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,32425453,32425453,0
run_003,csr,csr_1772868618,csr-irs3-1772868619,csr-irs3-1772868619,,cert_registered,operation_end,2026-03-07T07:30:45.638648861Z,2026-03-07T07:30:46.555283Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,32423811,32423811,0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,49770,49770,0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,5bee83bef1e8f58a85a31909354b3136d41881c90e41a35c3277fbdfb67f9bb9,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,8f67f7334a54a2a22f84b04bed74d1dcadcd26161f5815b8d1132b199bc3fe58,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,936dbf1506afc09be5dd373f087eb604dcdf5bf58e9b3b75a78436dc65bc7390,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,b53f8a91c027a0e82ef00924d36a3562b08208a768a451205dee4d749734ebd3,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,ed0baf223d872c335861418ad0b9652d7f8638064c19e7576d0820b222843478,other,NA,NA,
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,133738140,133745341,7201
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,revocation,revocation_1772868656,revoke-irs3-1772868656,revoke-irs3-1772868656,,operation_start,revocation_submit_done,2026-03-07T07:30:56.513313Z,2026-03-07T07:30:58.892766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,32432555,32440796,8241
