ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:03:09.816298Z,csr_1772982178,csr_wait_cert,47.48,30.83,2091217104,4656437779,166432,1588230,1500221,9190726,0,0,0,0,166432,1588230,1500221,9190726,1,ok:1,1.92,1.63,32.85,11.72,6.47,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,6.712,csr_vote,2026-03-08T15:03:03.104260444Z,6.712,signing_session,2026-03-08T15:03:21.81982034Z,12.004,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:10.913956Z,csr_1772982178,csr_wait_cert,29.70,30.83,2091373521,4656539247,156417,101468,1656638,9292194,0,0,0,0,156417,101468,1656638,9292194,1,ok:1,0.46,1.63,20.88,11.72,1.16,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,7.810,csr_vote,2026-03-08T15:03:03.104260444Z,7.810,signing_session,2026-03-08T15:03:21.81982034Z,10.906,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:12.017327Z,csr_1772982178,csr_wait_cert,34.45,30.82,2091474820,4657956985,101299,1417738,1757937,10709932,0,0,0,0,101299,1417738,1757937,10709932,1,ok:1,0.24,1.63,26.79,11.72,2.15,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,8.913,csr_vote,2026-03-08T15:03:03.104260444Z,8.913,signing_session,2026-03-08T15:03:21.81982034Z,9.802,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:13.122182Z,csr_1772982178,csr_wait_cert,32.24,30.83,2091600028,4658058318,125208,101333,1883145,10811265,0,0,0,0,125208,101333,1883145,10811265,1,ok:1,0.71,1.63,25.41,11.72,0.94,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,10.018,csr_vote,2026-03-08T15:03:03.104260444Z,10.018,signing_session,2026-03-08T15:03:21.81982034Z,8.698,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:14.244362Z,csr_1772982178,csr_wait_cert,24.42,30.84,2091738097,4658154911,138069,96593,2021214,10907858,0,0,0,0,138069,96593,2021214,10907858,1,ok:1,0.47,1.63,19.77,11.72,3.02,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,11.140,csr_vote,2026-03-08T15:03:03.104260444Z,11.140,signing_session,2026-03-08T15:03:21.81982034Z,7.575,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:15.352027Z,csr_1772982178,csr_wait_cert,40.50,30.83,2091885449,4659773139,147352,1618228,2168566,12526086,0,0,0,0,147352,1618228,2168566,12526086,1,ok:1,1.37,1.59,30.66,11.73,0.92,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,12.248,csr_vote,2026-03-08T15:03:03.104260444Z,12.248,signing_session,2026-03-08T15:03:21.81982034Z,6.468,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:16.447139Z,csr_1772982178,csr_wait_cert,33.10,30.83,2091991037,4659851797,105588,78658,2274154,12604744,0,0,0,0,105588,78658,2274154,12604744,1,ok:1,0.95,1.59,25.30,11.73,0.71,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,13.343,csr_vote,2026-03-08T15:03:03.104260444Z,13.343,signing_session,2026-03-08T15:03:21.81982034Z,5.373,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:17.548181Z,csr_1772982178,csr_wait_cert,39.57,30.84,2092092503,4660728830,101466,877033,2375620,13481777,0,0,0,0,101466,877033,2375620,13481777,1,ok:1,1.18,1.59,31.28,11.73,1.42,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,14.444,csr_vote,2026-03-08T15:03:03.104260444Z,14.444,signing_session,2026-03-08T15:03:21.81982034Z,4.272,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:18.658262Z,csr_1772982178,csr_wait_cert,22.43,30.84,2092228361,4660845303,135858,116473,2511478,13598250,0,0,0,0,135858,116473,2511478,13598250,1,ok:1,0.23,1.59,19.39,11.73,1.40,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,15.554,csr_vote,2026-03-08T15:03:03.104260444Z,15.554,signing_session,2026-03-08T15:03:21.81982034Z,3.162,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:19.753165Z,csr_1772982178,csr_wait_cert,29.51,30.85,2092317145,4660917232,88784,71929,2600262,13670179,0,0,0,0,88784,71929,2600262,13670179,1,ok:1,0.94,1.59,20.14,11.73,0.00,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,16.649,csr_vote,2026-03-08T15:03:03.104260444Z,16.649,signing_session,2026-03-08T15:03:21.81982034Z,2.067,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:20.873260Z,csr_1772982178,csr_wait_cert,31.91,30.85,2092419729,4662082944,102584,1165712,2702846,14835891,0,0,0,0,102584,1165712,2702846,14835891,1,ok:1,0.71,1.60,27.19,11.73,2.84,1.62,4,4,1,csr_vote,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,17.769,csr_vote,2026-03-08T15:03:03.104260444Z,17.769,signing_session,2026-03-08T15:03:21.81982034Z,0.947,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:21.973734Z,csr_1772982178,csr_wait_cert,33.18,30.85,2092584670,4662238940,164941,155996,2867787,14991887,0,0,0,0,164941,155996,2867787,14991887,1,ok:1,4.67,1.60,21.96,11.73,0.70,1.63,4,4,1,signing_session,2026-03-08T15:03:21.81982034Z,2026-03-08T15:03:22.163832378Z,0.154,signing_session,2026-03-08T15:03:21.81982034Z,0.154,tss_signing,2026-03-08T15:03:22.163832378Z,0.190,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:23.066849Z,csr_1772982178,csr_wait_cert,45.71,30.88,2092793778,4662445553,209108,206613,3076895,15198500,0,0,0,0,209108,206613,3076895,15198500,1,ok:1,25.06,1.60,16.71,11.73,0.00,1.63,4,4,1,tss_signing,2026-03-08T15:03:22.163832378Z,2026-03-08T15:04:36.992445586Z,0.903,tss_signing,2026-03-08T15:03:22.163832378Z,0.903,tss_complete,2026-03-08T15:04:36.992445586Z,73.926,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
2026-03-08T15:03:24.187253Z,csr_1772982178,csr_wait_cert,66.28,30.89,2093022542,4663305287,228764,859734,3305659,16058234,0,0,0,0,228764,859734,3305659,16058234,1,ok:1,36.53,1.61,22.72,11.73,1.41,1.63,4,4,1,tss_signing,2026-03-08T15:03:22.163832378Z,2026-03-08T15:04:36.992445586Z,2.023,tss_signing,2026-03-08T15:03:22.163832378Z,2.023,tss_complete,2026-03-08T15:04:36.992445586Z,72.805,csr-irs3-1772982178,csr,csr-irs3-1772982178,,"[[""csr_submit"", ""2026-03-08T15:02:58.572843931Z""], [""csr_observed"", ""2026-03-08T15:03:00.74716105Z""], [""csr_vote"", ""2026-03-08T15:03:03.104260444Z""], [""signing_session"", ""2026-03-08T15:03:21.81982034Z""], [""tss_signing"", ""2026-03-08T15:03:22.163832378Z""], [""tss_complete"", ""2026-03-08T15:04:36.992445586Z""], [""partial_sig_submit"", ""2026-03-08T15:04:37.481133586Z""], [""cert_sync"", ""2026-03-08T15:04:54.886249981Z""], [""bc_register"", ""2026-03-08T15:04:55.40834793Z""]]"
