ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:05:26.440798Z,revocation_1772982314,revocation_wait,35.36,30.23,2107259699,4699308245,122516,699361,1236435,5926210,0,0,0,0,122516,699361,1236435,5926210,1,ok:1,0.68,1.42,24.77,11.41,2.48,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,9.196,revocation_observed,2026-03-08T15:05:17.244754228Z,9.196,revocation_vote,2026-03-08T15:05:28.38462053Z,1.944,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:27.541179Z,revocation_1772982314,revocation_wait,44.75,30.23,2107401169,4699704766,141470,396521,1377905,6322731,0,0,0,0,141470,396521,1377905,6322731,1,ok:1,1.60,1.44,31.28,11.41,0.68,1.52,4,4,1,revocation_observed,2026-03-08T15:05:17.244754228Z,2026-03-08T15:05:28.38462053Z,10.296,revocation_observed,2026-03-08T15:05:17.244754228Z,10.296,revocation_vote,2026-03-08T15:05:28.38462053Z,0.843,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:28.652485Z,revocation_1772982314,revocation_wait,41.12,30.24,2107563940,4700441705,162771,736939,1540676,7059670,0,0,0,0,162771,736939,1540676,7059670,1,ok:1,2.10,1.46,30.84,11.41,2.80,1.52,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,0.268,revocation_vote,2026-03-08T15:05:28.38462053Z,0.268,revocation_execute,2026-03-08T15:05:37.049841439Z,8.397,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:29.755151Z,revocation_1772982314,revocation_wait,24.83,30.24,2107669434,4700539916,105494,98211,1646170,7157881,0,0,0,0,105494,98211,1646170,7157881,1,ok:1,0.23,1.46,15.63,11.41,0.69,1.52,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,1.371,revocation_vote,2026-03-08T15:05:28.38462053Z,1.371,revocation_execute,2026-03-08T15:05:37.049841439Z,7.295,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:30.869962Z,revocation_1772982314,revocation_wait,36.82,30.26,2107790730,4701806296,121296,1266380,1767466,8424261,0,0,0,0,121296,1266380,1767466,8424261,1,ok:1,0.95,1.49,31.12,11.41,3.33,1.54,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,2.485,revocation_vote,2026-03-08T15:05:28.38462053Z,2.485,revocation_execute,2026-03-08T15:05:37.049841439Z,6.180,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:31.977154Z,revocation_1772982314,revocation_wait,30.44,30.26,2107935315,4701905174,144585,98878,1912051,8523139,0,0,0,0,144585,98878,1912051,8523139,1,ok:1,1.17,1.49,22.72,11.41,0.94,1.55,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,3.593,revocation_vote,2026-03-08T15:05:28.38462053Z,3.593,revocation_execute,2026-03-08T15:05:37.049841439Z,5.073,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:33.074419Z,revocation_1772982314,revocation_wait,51.61,30.30,2108091430,4703365598,156115,1460424,2068166,9983563,0,0,0,0,156115,1460424,2068166,9983563,1,ok:1,1.38,1.52,36.18,11.41,4.38,1.62,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,4.690,revocation_vote,2026-03-08T15:05:28.38462053Z,4.690,revocation_execute,2026-03-08T15:05:37.049841439Z,3.975,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:34.183952Z,revocation_1772982314,revocation_wait,27.14,30.30,2108199262,4703459020,107832,93422,2175998,10076985,0,0,0,0,107832,93422,2175998,10076985,1,ok:1,1.19,1.52,20.71,11.41,0.71,1.62,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,5.799,revocation_vote,2026-03-08T15:05:28.38462053Z,5.799,revocation_execute,2026-03-08T15:05:37.049841439Z,2.866,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:35.284960Z,revocation_1772982314,revocation_wait,33.79,30.32,2108326499,4704501054,127237,1042034,2303235,11119019,0,0,0,0,127237,1042034,2303235,11119019,1,ok:1,2.28,1.53,23.06,11.41,2.51,1.63,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,6.900,revocation_vote,2026-03-08T15:05:28.38462053Z,6.900,revocation_execute,2026-03-08T15:05:37.049841439Z,1.765,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:36.391099Z,revocation_1772982314,revocation_wait,23.00,30.33,2108413090,4704589971,86591,88917,2389826,11207936,0,0,0,0,86591,88917,2389826,11207936,1,ok:1,0.00,1.53,22.30,11.41,0.00,1.63,4,4,1,revocation_vote,2026-03-08T15:05:28.38462053Z,2026-03-08T15:05:37.049841439Z,8.006,revocation_vote,2026-03-08T15:05:28.38462053Z,8.006,revocation_execute,2026-03-08T15:05:37.049841439Z,0.659,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
2026-03-08T15:05:37.506207Z,revocation_1772982314,revocation_wait,57.14,30.34,2108583625,4705532065,170535,942094,2560361,12150030,0,0,0,0,170535,942094,2560361,12150030,1,ok:1,2.34,1.53,40.75,11.42,2.58,1.63,4,4,1,post,2026-03-08T15:05:37.049841439Z,,0.456,revocation_execute,2026-03-08T15:05:37.049841439Z,0.456,,,,revoke-irs3-1772982315,revocation,revoke-irs3-1772982315,,"[[""revocation_propose"", ""2026-03-08T15:05:17.215154227Z""], [""revocation_observed"", ""2026-03-08T15:05:17.244754228Z""], [""revocation_vote"", ""2026-03-08T15:05:28.38462053Z""], [""revocation_execute"", ""2026-03-08T15:05:37.049841439Z""]]"
