ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:06:08.139638Z,removal_1772982356,removal_wait_vote,63.55,30.62,2110975896,4714037934,259025,1552576,1451118,7407661,0,0,0,0,259025,1552576,1451118,7407661,1,ok:1,1.40,1.60,40.19,11.44,5.37,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,9.043,removal_observed,2026-03-08T15:05:59.097008895Z,9.043,removal_executed,2026-03-08T15:06:19.566742192Z,11.427,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:09.248730Z,removal_1772982356,removal_wait_vote,41.49,30.65,2111113917,4715561680,138021,1523746,1589139,8931407,0,0,0,0,138021,1523746,1589139,8931407,1,ok:1,1.17,1.62,31.70,11.45,3.26,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,10.152,removal_observed,2026-03-08T15:05:59.097008895Z,10.152,removal_executed,2026-03-08T15:06:19.566742192Z,10.318,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:10.355997Z,removal_1772982356,removal_wait_vote,52.66,30.65,2111315663,4717126897,201746,1565217,1790885,10496624,0,0,0,0,201746,1565217,1790885,10496624,1,ok:1,1.39,1.62,31.64,11.45,4.39,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,11.259,removal_observed,2026-03-08T15:05:59.097008895Z,11.259,removal_executed,2026-03-08T15:06:19.566742192Z,9.211,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:11.459782Z,removal_1772982356,removal_wait_vote,28.84,30.65,2111450876,4717229780,135213,102883,1926098,10599507,0,0,0,0,135213,102883,1926098,10599507,1,ok:1,0.23,1.62,21.16,11.45,0.93,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,12.363,removal_observed,2026-03-08T15:05:59.097008895Z,12.363,removal_executed,2026-03-08T15:06:19.566742192Z,8.107,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:12.564866Z,removal_1772982356,removal_wait_vote,28.14,30.65,2111549241,4717327179,98365,97399,2024463,10696906,0,0,0,0,98365,97399,2024463,10696906,1,ok:1,0.00,1.62,24.42,11.45,0.00,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,13.468,removal_observed,2026-03-08T15:05:59.097008895Z,13.468,removal_executed,2026-03-08T15:06:19.566742192Z,7.002,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:13.671171Z,removal_1772982356,removal_wait_vote,40.89,30.66,2111683961,4718331410,134720,1004231,2159183,11701137,0,0,0,0,134720,1004231,2159183,11701137,1,ok:1,0.70,1.62,31.54,11.48,2.57,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,14.574,removal_observed,2026-03-08T15:05:59.097008895Z,14.574,removal_executed,2026-03-08T15:06:19.566742192Z,5.896,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:14.764886Z,removal_1772982356,removal_wait_vote,29.27,30.67,2111800682,4718426855,116721,95445,2275904,11796582,0,0,0,0,116721,95445,2275904,11796582,1,ok:1,0.23,1.62,20.37,11.49,0.94,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,15.668,removal_observed,2026-03-08T15:05:59.097008895Z,15.668,removal_executed,2026-03-08T15:06:19.566742192Z,4.802,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:15.861416Z,removal_1772982356,removal_wait_vote,44.10,30.67,2112001262,4719447709,200580,1020854,2476484,12817436,0,0,0,0,200580,1020854,2476484,12817436,1,ok:1,2.65,1.61,31.33,11.49,2.89,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,16.764,removal_observed,2026-03-08T15:05:59.097008895Z,16.764,removal_executed,2026-03-08T15:06:19.566742192Z,3.705,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:16.963405Z,removal_1772982356,removal_wait_vote,26.91,30.67,2112084283,4719533720,83021,86011,2559505,12903447,0,0,0,0,83021,86011,2559505,12903447,1,ok:1,0.00,1.61,21.81,11.49,0.00,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,17.866,removal_observed,2026-03-08T15:05:59.097008895Z,17.866,removal_executed,2026-03-08T15:06:19.566742192Z,2.603,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:18.061442Z,removal_1772982356,removal_wait_vote,42.86,30.71,2112237343,4721348972,153060,1815252,2712565,14718699,0,0,0,0,153060,1815252,2712565,14718699,1,ok:1,1.38,1.63,30.41,11.49,3.69,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,18.964,removal_observed,2026-03-08T15:05:59.097008895Z,18.964,removal_executed,2026-03-08T15:06:19.566742192Z,1.505,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:19.179457Z,removal_1772982356,removal_wait_vote,17.99,30.71,2112349468,4721423569,112125,74597,2824690,14793296,0,0,0,0,112125,74597,2824690,14793296,1,ok:1,0.00,1.63,15.65,11.49,0.23,1.63,4,4,1,removal_observed,2026-03-08T15:05:59.097008895Z,2026-03-08T15:06:19.566742192Z,20.082,removal_observed,2026-03-08T15:05:59.097008895Z,20.082,removal_executed,2026-03-08T15:06:19.566742192Z,0.387,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:20.305863Z,removal_1772982356,removal_wait_reshare,52.17,30.74,2112519699,4722700647,170231,1277078,2994921,16070374,0,0,0,0,170231,1277078,2994921,16070374,1,ok:1,1.14,1.64,32.72,11.49,3.66,1.63,4,4,1,post,2026-03-08T15:06:19.566742192Z,,0.739,removal_executed,2026-03-08T15:06:19.566742192Z,0.739,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:21.402006Z,removal_1772982356,removal_wait_reshare,30.41,30.71,2112688591,4723233258,168892,532611,3163813,16602985,0,0,0,0,168892,532611,3163813,16602985,1,ok:1,0.00,1.64,22.81,11.49,1.15,1.59,4,4,1,post,2026-03-08T15:06:19.566742192Z,,1.835,removal_executed,2026-03-08T15:06:19.566742192Z,1.835,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:22.501188Z,removal_1772982356,removal_wait_reshare,48.00,30.74,2112922038,4725396197,233447,2162939,3397260,18765924,0,0,0,0,233447,2162939,3397260,18765924,1,ok:1,0.94,1.64,30.82,11.49,4.94,1.59,4,4,1,post,2026-03-08T15:06:19.566742192Z,,2.934,removal_executed,2026-03-08T15:06:19.566742192Z,2.934,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:23.619825Z,removal_1772982356,removal_wait_reshare,46.14,30.74,2113207571,4727606373,285533,2210176,3682793,20976100,0,0,0,0,285533,2210176,3682793,20976100,1,ok:1,0.23,1.64,36.07,11.50,6.09,1.59,4,4,1,post,2026-03-08T15:06:19.566742192Z,,4.053,removal_executed,2026-03-08T15:06:19.566742192Z,4.053,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:24.724072Z,removal_1772982356,removal_wait_reshare,50.90,30.76,2113516432,4729879271,308861,2272898,3991654,23248998,0,0,0,0,308861,2272898,3991654,23248998,1,ok:1,0.00,1.64,35.07,11.53,5.43,1.59,4,4,1,post,2026-03-08T15:06:19.566742192Z,,5.157,removal_executed,2026-03-08T15:06:19.566742192Z,5.157,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:25.827087Z,removal_1772982356,removal_wait_reshare,46.28,30.79,2113831894,4732139496,315462,2260225,4307116,25509223,0,0,0,0,315462,2260225,4307116,25509223,1,ok:1,1.16,1.64,31.40,11.57,4.65,1.59,4,4,1,post,2026-03-08T15:06:19.566742192Z,,6.260,removal_executed,2026-03-08T15:06:19.566742192Z,6.260,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:26.927278Z,removal_1772982356,removal_wait_reshare,27.19,30.80,2113991294,4732226271,159400,86775,4466516,25595998,0,0,0,0,159400,86775,4466516,25595998,1,ok:1,0.46,1.64,21.66,11.57,0.92,1.59,4,4,1,post,2026-03-08T15:06:19.566742192Z,,7.361,removal_executed,2026-03-08T15:06:19.566742192Z,7.361,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:06:28.033169Z,removal_1772982356,removal_wait_reshare,44.21,30.81,2114256227,4734538434,264933,2312163,4731449,27908161,0,0,0,0,264933,2312163,4731449,27908161,1,ok:1,0.47,1.64,32.62,11.57,6.15,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,8.466,removal_executed,2026-03-08T15:06:19.566742192Z,8.466,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
