run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29778200,29809750,31550,3189664,3218649,28985,75313,75997,684,0,0,0,424134,425980,1846,26089089,26089124,35
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29809750,29879998,70248,3218649,3280099,61450,75997,77237,1240,0,0,0,425980,433468,7488,26089124,26089194,70
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29879998,29879998,0,3280099,3280099,0,77237,77237,0,0,0,0,433468,433468,0,26089194,26089194,0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29879998,30134830,254832,3280099,3504780,224681,77237,82197,4960,0,0,0,433468,458379,24911,26089194,26089474,280
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30134830,30134830,0,3504780,3504780,0,82197,82197,0,0,0,0,458379,458379,0,26089474,26089474,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30134830,30144891,10061,3504780,3512863,8083,82197,82497,300,0,0,0,458379,460022,1643,26089474,26089509,35
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30144891,30172267,27376,3512863,3537046,24183,82497,83053,556,0,0,0,460022,462624,2602,26089509,26089544,35
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30172267,30213916,41649,3537046,3571692,34646,83053,83609,556,0,0,0,462624,469036,6412,26089544,26089579,35
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30213916,30213916,0,3571692,3571692,0,83609,83609,0,0,0,0,469036,469036,0,26089579,26089579,0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,reshare_started,reshare_completed,2026-03-09T07:16:48.632466Z,2026-03-09T07:17:23.422907331Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30213916,30333846,119930,3571692,3674748,103056,83609,86261,2652,0,0,0,469036,483083,14047,26089579,26089754,175
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,reshare_completed,operation_end,2026-03-09T07:17:23.422907331Z,2026-03-09T07:17:39.266931Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30333846,30625372,291526,3674748,3940773,266025,86261,90961,4700,0,0,0,483083,503709,20626,26089754,26089929,175
