run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,csr_approved,cert_registered,2026-03-09T07:14:27.915670028Z,2026-03-09T07:14:41.57642474Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1773040457,csr-irs3-1773040457,csr-irs3-1773040457,,cert_registered,operation_end,2026-03-09T07:14:41.57642474Z,2026-03-09T07:14:41.759799Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8228,53.35927367055772
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7192,46.64072632944228
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,operation_start,revocation_submit_done,2026-03-09T07:15:02.688426Z,2026-03-09T07:15:04.926632Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30258,52.03618353167779
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,27890,47.963816468322214
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_submit_done,revocation_voted,2026-03-09T07:15:04.926632Z,2026-03-09T07:15:07.836167383Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66860,53.20706668788795
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58800,46.79293331211205
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_voted,revocation_executed,2026-03-09T07:15:07.836167383Z,2026-03-09T07:15:12.587291069Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,revocation,revocation_1773040502,revoke-irs3-1773040502,revoke-irs3-1773040502,,revocation_executed,operation_end,2026-03-09T07:15:12.587291069Z,2026-03-09T07:15:13.215185Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8851,53.33534197047304
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7744,46.66465802952697
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,operation_start,removal_submit_done,2026-03-09T07:15:32.124500Z,2026-03-09T07:15:34.384096Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,31550,52.044670988601304
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,29071,47.95532901139869
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_submit_done,removal_voted,2026-03-09T07:15:34.384096Z,2026-03-09T07:15:36.926872579Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70248,53.27024137225015
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,61623,46.729758627749845
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_voted,removal_approved,2026-03-09T07:15:36.926872579Z,2026-03-09T07:15:41.789743736Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,removal_approved,reshare_started,2026-03-09T07:15:41.789743736Z,2026-03-09T07:15:42.683650Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,254832,53.067335825324605
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,225373,46.932664174675395
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_started,reshare_completed,2026-03-09T07:15:42.683650Z,2026-03-09T07:16:19.339078184Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1773040532,remove-irs3-member1-1773040532,remove-irs3-member1-1773040532,9,reshare_completed,operation_end,2026-03-09T07:16:19.339078184Z,2026-03-09T07:16:21.222927Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10061,55.180167827565406
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8172,44.8198321724346
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,operation_start,join_submit_done,2026-03-09T07:16:40.084043Z,2026-03-09T07:16:42.350980Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27376,53.007009255315026
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24270,46.992990744684974
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_submit_done,join_voted,2026-03-09T07:16:42.350980Z,2026-03-09T07:16:44.820578368Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,41649,54.52724463878924
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,34733,45.47275536121075
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_voted,join_approved,2026-03-09T07:16:44.820578368Z,2026-03-09T07:16:47.280533078Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,join,join_1773040600,join-irs3-1773040600,join-irs3-1773040600,10,join_approved,reshare_started,2026-03-09T07:16:47.280533078Z,2026-03-09T07:16:48.632466Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
