ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:13:36.581245Z,join_1772993570,join_wait_reshare,12.01,31.09,3115235345,6900675645,23779,29818,3188059,9777765,0,0,0,0,23779,29818,3188059,9777765,1,ok:1,0.46,1.62,8.78,10.49,0.00,1.33,4,4,1
2026-03-08T18:13:37.682631Z,join_1772993570,join_wait_reshare,29.84,31.09,3115289901,6901248386,54556,572741,3242615,10350506,0,0,0,0,54556,572741,3242615,10350506,1,ok:1,0.00,1.62,22.10,10.50,2.05,1.33,4,4,1
2026-03-08T18:13:38.779666Z,join_1772993570,join_wait_reshare,21.91,31.10,3115345831,6901300593,55930,52207,3298545,10402713,0,0,0,0,55930,52207,3298545,10402713,1,ok:1,0.47,1.62,15.62,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:39.877947Z,join_1772993570,join_wait_reshare,13.55,31.10,3115385111,6901331790,39280,31197,3337825,10433910,0,0,0,0,39280,31197,3337825,10433910,1,ok:1,0.00,1.62,11.21,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:40.996630Z,join_1772993570,join_wait_reshare,13.92,31.10,3115427133,6901366782,42022,34992,3379847,10468902,0,0,0,0,42022,34992,3379847,10468902,1,ok:1,0.70,1.62,12.06,10.50,0.93,1.33,4,4,1
2026-03-08T18:13:42.087876Z,join_1772993570,join_wait_reshare,17.81,31.11,3115531882,6901435896,104749,69114,3484596,10538016,0,0,0,0,104749,69114,3484596,10538016,1,ok:1,0.23,1.62,11.64,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:43.191802Z,join_1772993570,join_wait_reshare,23.94,31.11,3115573213,6901918093,41331,482197,3525927,11020213,0,0,0,0,41331,482197,3525927,11020213,1,ok:1,0.94,1.62,18.08,10.50,1.88,1.33,4,4,1
2026-03-08T18:13:44.293165Z,join_1772993570,join_wait_reshare,16.59,31.11,3115594458,6901942909,21245,24816,3547172,11045029,0,0,0,0,21245,24816,3547172,11045029,1,ok:1,0.46,1.63,10.37,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:45.393790Z,join_1772993570,join_wait_reshare,14.55,31.11,3115633757,6901982521,39299,39612,3586471,11084641,0,0,0,0,39299,39612,3586471,11084641,1,ok:1,0.00,1.63,11.09,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:46.500050Z,join_1772993570,join_wait_reshare,20.99,31.09,3115686319,6902031530,52562,49009,3639033,11133650,0,0,0,0,52562,49009,3639033,11133650,1,ok:1,0.71,1.59,17.22,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:47.598999Z,join_1772993570,join_wait_reshare,21.53,31.09,3115799190,6902107028,112871,75498,3751904,11209148,0,0,0,0,112871,75498,3751904,11209148,1,ok:1,0.46,1.59,15.28,10.50,0.46,1.33,4,4,1
2026-03-08T18:13:48.697923Z,join_1772993570,join_wait_reshare,17.29,31.09,3115824965,6902136924,25775,29896,3777679,11239044,0,0,0,0,25775,29896,3777679,11239044,1,ok:1,1.17,1.59,11.21,10.50,0.23,1.33,4,4,1
2026-03-08T18:13:49.795637Z,join_1772993570,join_wait_reshare,18.98,31.08,3115867053,6902540271,42088,403347,3819767,11642391,0,0,0,0,42088,403347,3819767,11642391,1,ok:1,0.00,1.59,13.19,10.50,1.62,1.33,4,4,1
2026-03-08T18:13:50.892377Z,join_1772993570,join_wait_reshare,14.19,31.08,3115907180,6902576334,40127,36063,3859894,11678454,0,0,0,0,40127,36063,3859894,11678454,1,ok:1,0.00,1.59,10.00,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:51.994130Z,join_1772993570,join_wait_reshare,18.48,31.09,3115954088,6902626203,46908,49869,3906802,11728323,0,0,0,0,46908,49869,3906802,11728323,1,ok:1,0.00,1.59,13.39,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:53.093576Z,join_1772993570,join_wait_reshare,15.86,31.09,3115991110,6902672313,37022,46110,3943824,11774433,0,0,0,0,37022,46110,3943824,11774433,1,ok:1,0.00,1.59,11.72,10.50,0.23,1.33,4,4,1
2026-03-08T18:13:54.192853Z,join_1772993570,join_wait_reshare,18.79,31.09,3116092571,6902735648,101461,63335,4045285,11837768,0,0,0,0,101461,63335,4045285,11837768,1,ok:1,0.46,1.59,14.15,10.50,0.70,1.33,4,4,1
2026-03-08T18:13:55.316546Z,join_1772993570,join_wait_reshare,12.73,31.09,3116127851,6902764379,35280,28731,4080565,11866499,0,0,0,0,35280,28731,4080565,11866499,1,ok:1,0.23,1.59,12.27,10.50,0.93,1.33,4,4,1
2026-03-08T18:13:56.415068Z,join_1772993570,join_wait_reshare,31.22,31.09,3116163997,6903079738,36146,315359,4116711,12181858,0,0,0,0,36146,315359,4116711,12181858,1,ok:1,1.58,1.59,16.52,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:57.528331Z,join_1772993570,join_wait_reshare,17.32,31.09,3116210957,6903134682,46960,54944,4163671,12236802,0,0,0,0,46960,54944,4163671,12236802,1,ok:1,0.00,1.59,15.24,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:58.623331Z,join_1772993570,join_wait_reshare,25.00,31.10,3116281492,6903205902,70535,71220,4234206,12308022,0,0,0,0,70535,71220,4234206,12308022,1,ok:1,0.69,1.59,17.82,10.50,0.00,1.33,4,4,1
2026-03-08T18:13:59.723466Z,join_1772993570,join_wait_reshare,11.76,31.10,3116334756,6903238480,53264,32578,4287470,12340600,0,0,0,0,53264,32578,4287470,12340600,1,ok:1,0.24,1.59,8.94,10.50,0.47,1.33,4,4,1
2026-03-08T18:14:00.825584Z,join_1772993570,join_wait_reshare,11.32,31.10,3116356146,6903266297,21390,27817,4308860,12368417,0,0,0,0,21390,27817,4308860,12368417,1,ok:1,0.23,1.59,7.39,10.50,0.23,1.33,4,4,1
2026-03-08T18:14:01.932270Z,join_1772993570,join_wait_reshare,18.60,31.10,3116408436,6903504395,52290,238098,4361150,12606515,0,0,0,0,52290,238098,4361150,12606515,1,ok:1,0.00,1.59,15.12,10.50,0.93,1.33,4,4,1
2026-03-08T18:14:03.035952Z,join_1772993570,join_wait_reshare,15.65,31.11,3116467229,6903553985,58793,49590,4419943,12656105,0,0,0,0,58793,49590,4419943,12656105,1,ok:1,0.23,1.59,13.55,10.50,0.00,1.33,4,4,1
2026-03-08T18:14:04.145386Z,join_1772993570,join_wait_reshare,13.76,31.11,3116507149,6903592035,39920,38050,4459863,12694155,0,0,0,0,39920,38050,4459863,12694155,1,ok:1,0.00,1.59,10.09,10.50,0.00,1.33,4,4,1
2026-03-08T18:14:05.252524Z,join_1772993570,join_wait_reshare,18.74,31.11,3116559325,6903636818,52176,44783,4512039,12738938,0,0,0,0,52176,44783,4512039,12738938,1,ok:1,0.94,1.59,14.52,10.50,0.23,1.33,4,4,1
2026-03-08T18:14:06.359277Z,join_1772993570,join_wait_reshare,16.74,31.11,3116588913,6903667473,29588,30655,4541627,12769593,0,0,0,0,29588,30655,4541627,12769593,1,ok:1,0.47,1.59,14.42,10.47,0.23,1.33,4,4,1
2026-03-08T18:14:07.456327Z,join_1772993570,join_wait_reshare,33.87,31.11,3116688549,6903859923,99636,192450,4641263,12962043,0,0,0,0,99636,192450,4641263,12962043,1,ok:1,6.03,1.60,17.40,10.47,0.70,1.33,4,4,1
2026-03-08T18:14:08.558482Z,join_1772993570,join_wait_reshare,26.24,31.07,3116828358,6904005645,139809,145722,4781072,13107765,0,0,0,0,139809,145722,4781072,13107765,1,ok:1,9.93,1.55,12.06,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:09.659500Z,join_1772993570,join_wait_reshare,22.33,31.07,3116908378,6904079027,80020,73382,4861092,13181147,0,0,0,0,80020,73382,4861092,13181147,1,ok:1,3.26,1.55,13.26,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:10.759911Z,join_1772993570,join_wait_reshare,19.68,31.06,3116970182,6904134958,61804,55931,4922896,13237078,0,0,0,0,61804,55931,4922896,13237078,1,ok:1,0.23,1.52,15.51,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:11.860836Z,join_1772993570,join_wait_reshare,14.82,31.06,3117044960,6904204574,74778,69616,4997674,13306694,0,0,0,0,74778,69616,4997674,13306694,1,ok:1,1.88,1.52,11.29,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:12.961663Z,join_1772993570,join_wait_reshare,16.12,31.06,3117070210,6904236600,25250,32026,5022924,13338720,0,0,0,0,25250,32026,5022924,13338720,1,ok:1,0.70,1.52,10.75,10.47,0.23,1.33,4,4,1
2026-03-08T18:14:14.062273Z,join_1772993570,join_wait_reshare,11.93,31.06,3117097569,6904266626,27359,30026,5050283,13368746,0,0,0,0,27359,30026,5050283,13368746,1,ok:1,0.00,1.52,9.40,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:15.159904Z,join_1772993570,join_wait_reshare,26.90,31.04,3117272749,6904435862,175180,169236,5225463,13537982,0,0,0,0,175180,169236,5225463,13537982,1,ok:1,11.90,1.51,10.71,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:16.268654Z,join_1772993570,join_wait_reshare,12.56,31.04,3117303910,6904468317,31161,32455,5256624,13570437,0,0,0,0,31161,32455,5256624,13570437,1,ok:1,1.18,1.51,10.19,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:17.557650Z,join_1772993570,join_wait_reshare,55.40,30.96,3117423951,6904592192,120041,123875,5376665,13694312,0,0,0,0,120041,123875,5376665,13694312,1,ok:1,47.82,1.41,9.20,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:18.863282Z,join_1772993570,join_wait_reshare,99.81,30.95,3117473375,6904641061,49424,48869,5426089,13743181,0,0,0,0,49424,48869,5426089,13743181,1,ok:1,87.91,1.39,9.21,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:20.168704Z,join_1772993570,join_wait_reshare,99.61,30.95,3117492430,6904657780,19055,16719,5445144,13759900,0,0,0,0,19055,16719,5445144,13759900,1,ok:1,93.79,1.39,3.30,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:21.507093Z,join_1772993570,join_wait_reshare,100.00,30.95,3117506939,6904690626,14509,32846,5459653,13792746,0,0,0,0,14509,32846,5459653,13792746,1,ok:1,92.88,1.37,5.77,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:22.676362Z,join_1772993570,join_wait_reshare,100.00,30.90,3117565516,6904730979,58577,40353,5518230,13833099,0,0,0,0,58577,40353,5518230,13833099,1,ok:1,83.02,1.31,6.16,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:23.892496Z,join_1772993570,join_wait_reshare,99.36,30.90,3117602049,6904763411,36533,32432,5554763,13865531,0,0,0,0,36533,32432,5554763,13865531,1,ok:1,96.39,1.32,4.88,10.47,0.21,1.33,4,4,1
2026-03-08T18:14:24.994652Z,join_1772993570,join_wait_reshare,70.11,30.94,3122864379,6909975498,5262330,5212087,10817093,19077618,0,0,0,0,5262330,5212087,10817093,19077618,1,ok:1,47.74,1.51,9.89,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:26.262645Z,join_1772993570,join_wait_reshare,65.19,31.01,3124625683,6911933940,1761304,1958442,12578397,21036060,0,0,0,0,1761304,1958442,12578397,21036060,1,ok:1,62.15,1.57,7.48,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:27.673688Z,join_1772993570,join_wait_reshare,100.00,31.02,3124668470,6911977661,42787,43721,12621184,21079781,0,0,0,0,42787,43721,12621184,21079781,1,ok:1,92.70,1.58,9.27,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:29.003084Z,join_1772993570,join_wait_reshare,100.00,31.02,3124697698,6912020050,29228,42389,12650412,21122170,0,0,0,0,29228,42389,12650412,21122170,1,ok:1,87.90,1.59,6.23,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:30.278572Z,join_1772993570,join_wait_reshare,100.00,31.03,3124734525,6912046569,36827,26519,12687239,21148689,0,0,0,0,36827,26519,12687239,21148689,1,ok:1,91.79,1.59,4.29,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:31.765135Z,join_1772993570,join_wait_reshare,100.00,31.03,3124758950,6912072778,24425,26209,12711664,21174898,0,0,0,0,24425,26209,12711664,21174898,1,ok:1,93.89,1.59,7.50,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:33.215770Z,join_1772993570,join_wait_reshare,100.00,31.03,3124795656,6912116975,36706,44197,12748370,21219095,0,0,0,0,36706,44197,12748370,21219095,1,ok:1,91.92,1.59,4.55,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:34.551413Z,join_1772993570,join_wait_reshare,99.83,31.04,3124836445,6912154540,40789,37565,12789159,21256660,0,0,0,0,40789,37565,12789159,21256660,1,ok:1,88.45,1.60,5.52,10.47,0.17,1.33,4,4,1
2026-03-08T18:14:35.942751Z,join_1772993570,join_wait_reshare,100.00,31.04,3124868975,6912190362,32530,35822,12821689,21292482,0,0,0,0,32530,35822,12821689,21292482,1,ok:1,92.70,1.61,6.93,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:37.366619Z,join_1772993570,join_wait_reshare,100.00,31.05,3124903639,6912234670,34664,44308,12856353,21336790,178,179,178,179,34486,44129,12856175,21336611,1,ok:3,89.95,1.62,7.72,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:38.773062Z,join_1772993570,join_wait_reshare,100.00,31.05,3124948139,6912274707,44500,40037,12900853,21376827,0,0,178,179,44500,40037,12900675,21376648,1,ok:1,87.19,1.63,7.02,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:40.146746Z,join_1772993570,join_wait_reshare,100.00,31.06,3124974040,6912295991,25901,21284,12926754,21398111,0,0,178,179,25901,21284,12926576,21397932,1,ok:1,90.59,1.64,6.22,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:41.658726Z,join_1772993570,join_wait_reshare,100.00,31.07,3124997929,6912327626,23889,31635,12950643,21429746,0,0,178,179,23889,31635,12950465,21429567,1,ok:1,95.44,1.64,6.02,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:43.120729Z,join_1772993570,join_wait_reshare,100.00,31.07,3125057274,6912377674,59345,50048,13009988,21479794,0,0,178,179,59345,50048,13009810,21479615,1,ok:1,83.97,1.65,7.11,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:44.424815Z,join_1772993570,join_wait_reshare,100.00,31.07,3125093747,6912414546,36473,36872,13046461,21516666,0,0,178,179,36473,36872,13046283,21516487,1,ok:1,93.86,1.62,3.75,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:45.866165Z,join_1772993570,join_wait_reshare,100.00,31.08,3125122666,6912450134,28919,35588,13075380,21552254,0,0,178,179,28919,35588,13075202,21552075,1,ok:1,93.87,1.63,8.24,10.47,0.19,1.33,4,4,1
2026-03-08T18:14:47.207671Z,join_1772993570,join_wait_reshare,100.00,31.08,3125169197,6912485087,46531,34953,13121911,21587207,0,0,178,179,46531,34953,13121733,21587028,1,ok:1,82.23,1.63,7.14,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:48.747049Z,join_1772993570,join_wait_reshare,100.00,31.08,3125197583,6912516707,28386,31620,13150297,21618827,0,0,178,179,28386,31620,13150119,21618648,1,ok:1,95.16,1.63,7.45,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:50.237938Z,join_1772993570,join_wait_reshare,100.00,31.08,3125231312,6912545973,33729,29266,13184026,21648093,0,0,178,179,33729,29266,13183848,21647914,1,ok:1,91.72,1.63,4.38,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:51.664138Z,join_1772993570,join_wait_reshare,100.00,31.08,3125276414,6912585203,45102,39230,13229128,21687323,0,0,178,179,45102,39230,13228950,21687144,1,ok:1,92.96,1.63,6.70,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:53.091947Z,join_1772993570,join_wait_reshare,100.00,31.09,3125311270,6912618891,34856,33688,13263984,21721011,0,0,178,179,34856,33688,13263806,21720832,1,ok:1,87.74,1.63,3.85,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:54.445042Z,join_1772993570,join_wait_reshare,100.00,31.09,3125359310,6912658142,48040,39251,13312024,21760262,0,0,178,179,48040,39251,13311846,21760083,1,ok:1,90.86,1.64,4.92,10.47,0.00,1.33,4,4,1
2026-03-08T18:14:55.862818Z,join_1772993570,join_wait_reshare,100.00,31.10,3125394318,6912694824,35008,36682,13347032,21796944,0,0,178,179,35008,36682,13346854,21796765,1,ok:1,89.91,1.65,7.71,10.47,0.00,1.33,4,4,1
