run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_submit_done,removal_voted,2026-03-08T18:09:39.546480Z,2026-03-08T18:09:43.131045748Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92362363,92395494,33131,62953798,62984349,30551,960782,961475,693,699655,699655,0,1626330,1628182,1852,26121798,26121833,35
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_voted,removal_approved,2026-03-08T18:09:43.131045748Z,2026-03-08T18:09:58.035169Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92395494,92782122,386628,62984349,63345765,361416,961475,967540,6065,699655,699655,0,1628182,1647154,18972,26121833,26122008,175
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_approved,reshare_started,2026-03-08T18:09:58.035169Z,2026-03-08T18:09:58.149997Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92782122,92782122,0,63345765,63345765,0,967540,967540,0,699655,699655,0,1647154,1647154,0,26122008,26122008,0
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,reshare_started,reshare_completed,2026-03-08T18:09:58.149997Z,2026-03-08T18:12:30.684924325Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92782122,94592338,1810216,63345765,64966150,1620385,967540,989509,21969,699655,699655,0,1647154,1814176,167022,26122008,26122848,840
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,reshare_completed,operation_end,2026-03-08T18:12:30.684924325Z,2026-03-08T18:12:31.927848Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94592338,94592338,0,64966150,64966150,0,989509,989509,0,699655,699655,0,1814176,1814176,0,26122848,26122848,0
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,operation_start,join_submit_done,2026-03-08T18:12:50.961818Z,2026-03-08T18:12:53.380183Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94592338,94603895,11557,64966150,64975717,9567,989509,989812,303,699655,699655,0,1814176,1815828,1652,26122848,26122883,35
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_submit_done,join_voted,2026-03-08T18:12:53.380183Z,2026-03-08T18:12:56.104425025Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94603895,94648938,45043,64975717,65017296,41579,989812,990635,823,699655,699655,0,1815828,1818434,2606,26122883,26122918,35
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_voted,join_approved,2026-03-08T18:12:56.104425025Z,2026-03-08T18:13:11.814163Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94648938,95061773,412835,65017296,65400911,383615,990635,996570,5935,699655,699655,0,1818434,1841544,23110,26122918,26123093,175
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_approved,reshare_started,2026-03-08T18:13:11.814163Z,2026-03-08T18:13:11.926713Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,95061773,95061773,0,65400911,65400911,0,996570,996570,0,699655,699655,0,1841544,1841544,0,26123093,26123093,0
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,reshare_started,reshare_completed,2026-03-08T18:13:11.926713Z,2026-03-08T18:15:53.81649128Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,95061773,95948413,886640,65400911,66196357,795446,996570,1008699,12129,699655,699655,0,1841544,1920154,78610,26123093,26123548,455
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,reshare_completed,operation_end,2026-03-08T18:15:53.81649128Z,2026-03-08T18:16:27.176690Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,95948413,97683742,1735329,66196357,67784248,1587891,1008699,1026750,18051,699655,699655,0,1920154,2049016,128862,26123548,26124073,525
