run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,11,2026-03-08T09:18:03.978291Z,13.694799,23.041992,12.582204,0.085445,49.687255,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,12,2026-03-08T09:18:04.025878Z,12.581370,22.296583,12.279054,0.082797,47.465619,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,13,2026-03-08T09:18:04.076194Z,15.053525,22.509639,12.371832,0.083500,50.252182,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,14,2026-03-08T09:18:04.124333Z,13.014074,22.245267,12.496425,0.087149,48.073101,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,15,2026-03-08T09:18:04.177127Z,13.132408,22.958399,16.310436,0.080222,52.727152,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,16,2026-03-08T09:18:04.226059Z,12.840056,23.417716,12.263609,0.083333,48.867585,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,17,2026-03-08T09:18:04.275196Z,13.084427,22.251194,13.381872,0.087463,49.072326,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,18,2026-03-08T09:18:04.326623Z,12.932649,25.650593,12.431332,0.086778,51.357574,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,19,2026-03-08T09:18:04.383359Z,12.799518,23.398123,20.161688,0.076778,56.665441,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,20,2026-03-08T09:18:04.432632Z,12.427813,22.927121,13.508316,0.092741,49.207697,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,21,2026-03-08T09:18:04.480833Z,13.000630,21.729007,13.063742,0.090426,48.130268,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,22,2026-03-08T09:18:04.529893Z,13.290075,23.004529,12.357314,0.101797,48.991585,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,23,2026-03-08T09:18:04.577697Z,12.266832,21.634285,13.455576,0.092278,47.735564,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,24,2026-03-08T09:18:04.625166Z,12.801944,22.131637,12.152572,0.085740,47.400822,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,25,2026-03-08T09:18:04.674149Z,13.189260,21.554876,13.845262,0.085667,48.918714,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,26,2026-03-08T09:18:04.723839Z,12.954889,23.612827,12.702722,0.083778,49.624143,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,27,2026-03-08T09:18:04.773247Z,12.315702,23.899957,12.740592,0.089964,49.330698,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,28,2026-03-08T09:18:04.821256Z,13.677928,21.358950,12.590833,0.078148,47.927250,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,29,2026-03-08T09:18:04.869991Z,12.340573,23.281660,12.721129,0.087815,48.672844,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
run_004,30,2026-03-08T09:18:04.917589Z,13.261575,21.393562,12.547666,0.087926,47.529415,true,200,200,200,true,true,true,true,,b6f9eaace8d56b6a2119b0c97412f9547a32609c2539f6342c6568b96eeeead7,e16ce8e49e30ef6a5a2d9b23010d748d1b697d693da4608e9527fb0e282c79cf,4,,1104,578,378,true,
