run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132547430,132571840,24410
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_submit_done,csr_voted,2026-03-08T08:05:55.780877Z,2026-03-08T08:05:59.154771162Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31529010,31556759,27749
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132571840,132597161,25321
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_voted,csr_approved,2026-03-08T08:05:59.154771162Z,2026-03-08T08:06:02.334270758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31556759,31589557,32798
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132597161,132628010,30849
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,csr_approved,cert_registered,2026-03-08T08:06:02.334270758Z,2026-03-08T08:06:10.905318328Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31589557,31627409,37852
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132628010,132628010,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,csr,csr_1772957153,csr-irs3-1772957153,csr-irs3-1772957153,,cert_registered,operation_end,2026-03-08T08:06:10.905318328Z,2026-03-08T08:06:12.352871Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31627409,31627409,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132628010,132635220,7210
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,operation_start,revocation_submit_done,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:34.599588Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31627409,31635661,8252
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132635220,132656431,21211
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_submit_done,revocation_voted,2026-03-08T08:06:34.599588Z,2026-03-08T08:06:38.246747411Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31635661,31659123,23462
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132656431,132676315,19884
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_voted,revocation_executed,2026-03-08T08:06:38.246747411Z,2026-03-08T08:06:40.626097883Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31659123,31684094,24971
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,132676315,132676315,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_010,revocation,revocation_1772957192,revoke-irs3-1772957192,revoke-irs3-1772957192,,revocation_executed,operation_end,2026-03-08T08:06:40.626097883Z,2026-03-08T08:06:40.891737Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,31684094,31684094,0
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,28,operation_start,removal_submit_done,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:01.234593Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
