run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28528995,28560377,31382,2086390,2115220,28830,50944,51616,672,0,0,0,303950,305796,1846,26087711,26087745,34
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28560377,28630363,69986,2115220,2176416,61196,51616,52852,1236,0,0,0,305796,313282,7486,26087745,26087813,68
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28630363,28630363,0,2176416,2176416,0,52852,52852,0,0,0,0,313282,313282,0,26087813,26087813,0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28630363,28914802,284439,2176416,2426856,250440,52852,58350,5498,0,0,0,313282,341477,28195,26087813,26088119,306
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28914802,28914802,0,2426856,2426856,0,58350,58350,0,0,0,0,341477,341477,0,26088119,26088119,0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28914802,28924711,9909,2426856,2434790,7934,58350,58648,298,0,0,0,341477,343120,1643,26088119,26088153,34
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28924711,28951956,27245,2434790,2458845,24055,58648,59202,554,0,0,0,343120,345722,2602,26088153,26088187,34
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28951956,28993469,41513,2458845,2493355,34510,59202,59756,554,0,0,0,345722,352137,6415,26088187,26088221,34
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28993469,28993469,0,2493355,2493355,0,59756,59756,0,0,0,0,352137,352137,0,26088221,26088221,0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,reshare_started,reshare_completed,2026-03-09T07:13:17.922447Z,2026-03-09T07:13:53.408976662Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28993469,29113286,119817,2493355,2596328,102973,59756,62398,2642,0,0,0,352137,366169,14032,26088221,26088391,170
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,reshare_completed,operation_end,2026-03-09T07:13:53.408976662Z,2026-03-09T07:14:08.579409Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29113286,29404582,291296,2596328,2862138,265810,62398,67101,4703,0,0,0,366169,386779,20610,26088391,26088564,173
