run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,csr,csr_1773040242,csr-irs3-1773040242,csr-irs3-1773040242,,cert_registered,operation_end,2026-03-09T07:11:06.780862557Z,2026-03-09T07:11:06.944195Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8213,53.348489769405646
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7182,46.651510230594354
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,operation_start,revocation_submit_done,2026-03-09T07:11:28.035191Z,2026-03-09T07:11:30.272447Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,30219,52.02637559396736
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,27865,47.97362440603264
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_submit_done,revocation_voted,2026-03-09T07:11:30.272447Z,2026-03-09T07:11:32.630764513Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,66825,53.196994061360634
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,58793,46.803005938639366
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_voted,revocation_executed,2026-03-09T07:11:32.630764513Z,2026-03-09T07:11:37.416265002Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,revocation,revocation_1773040288,revoke-irs3-1773040288,revoke-irs3-1773040288,,revocation_executed,operation_end,2026-03-09T07:11:37.416265002Z,2026-03-09T07:11:38.554804Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8697,53.382027989197155
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,7595,46.61797201080285
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,operation_start,removal_submit_done,2026-03-09T07:11:57.427029Z,2026-03-09T07:11:59.694923Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,31382,52.04743345219338
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,28913,47.95256654780662
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_submit_done,removal_voted,2026-03-09T07:11:59.694923Z,2026-03-09T07:12:02.489817564Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,69986,53.281665156717494
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,61365,46.718334843282506
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_voted,removal_approved,2026-03-09T07:12:02.489817564Z,2026-03-09T07:12:07.455973656Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,removal_approved,reshare_started,2026-03-09T07:12:07.455973656Z,2026-03-09T07:12:07.984419Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,284439,53.10264356657457
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,251201,46.897356433425436
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_started,reshare_completed,2026-03-09T07:12:07.984419Z,2026-03-09T07:12:49.095470426Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,removal,removal_1773040317,remove-irs3-member1-1773040317,remove-irs3-member1-1773040317,7,reshare_completed,operation_end,2026-03-09T07:12:49.095470426Z,2026-03-09T07:12:50.541738Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9909,55.26491912994981
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8021,44.7350808700502
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,operation_start,join_submit_done,2026-03-09T07:13:09.368910Z,2026-03-09T07:13:11.647669Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27245,53.02130972073562
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24140,46.97869027926438
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_submit_done,join_voted,2026-03-09T07:13:11.647669Z,2026-03-09T07:13:14.548279143Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,41513,54.54485730803596
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,34595,45.45514269196405
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_voted,join_approved,2026-03-09T07:13:14.548279143Z,2026-03-09T07:13:16.850140828Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,1,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_001,join,join_1773040389,join-irs3-1773040389,join-irs3-1773040389,8,join_approved,reshare_started,2026-03-09T07:13:16.850140828Z,2026-03-09T07:13:17.922447Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
