ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:12:08.659969Z,removal_1773040317,removal_wait_reshare,11.01,17.89,40201016,19604955,17861,3653,197640,491577,0,0,0,0,17861,3653,197640,491577,1,ok:1,0.70,0.31,3.98,2.08,0.23,0.73,1,1,1
2026-03-09T07:12:09.753438Z,removal_1773040317,removal_wait_reshare,6.67,17.89,40225876,19725996,24860,121041,222500,612618,0,0,0,0,24860,121041,222500,612618,1,ok:1,0.00,0.31,2.30,2.08,1.15,0.73,1,1,1
2026-03-09T07:12:10.843572Z,removal_1773040317,removal_wait_reshare,9.07,17.89,40260460,19740382,34584,14386,257084,627004,0,0,0,0,34584,14386,257084,627004,1,ok:1,0.70,0.30,3.95,2.08,0.47,0.73,1,1,1
2026-03-09T07:12:11.939932Z,removal_1773040317,removal_wait_reshare,4.88,17.89,40265800,19746920,5340,6538,262424,633542,0,0,0,0,5340,6538,262424,633542,1,ok:1,0.00,0.30,1.86,2.08,0.47,0.73,1,1,1
2026-03-09T07:12:13.029006Z,removal_1773040317,removal_wait_reshare,7.36,17.89,40292069,19845018,26269,98098,288693,731640,0,0,0,0,26269,98098,288693,731640,1,ok:1,0.00,0.30,2.99,2.08,0.46,0.73,1,1,1
2026-03-09T07:12:14.120660Z,removal_1773040317,removal_wait_reshare,4.65,17.89,40297367,19852521,5298,7503,293991,739143,0,0,0,0,5298,7503,293991,739143,1,ok:1,0.47,0.30,2.33,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:15.201614Z,removal_1773040317,removal_wait_reshare,12.33,17.89,40310810,19922289,13443,69768,307434,808911,0,0,0,0,13443,69768,307434,808911,1,ok:1,0.00,0.30,3.65,2.08,0.23,0.73,1,1,1
2026-03-09T07:12:16.291532Z,removal_1773040317,removal_wait_reshare,5.16,17.89,40324068,19929403,13258,7114,320692,816025,0,0,0,0,13258,7114,320692,816025,1,ok:1,0.23,0.30,2.11,2.08,0.47,0.73,1,1,1
2026-03-09T07:12:17.385125Z,removal_1773040317,removal_wait_reshare,4.19,17.89,40329989,19936088,5921,6685,326613,822710,0,0,0,0,5921,6685,326613,822710,1,ok:1,0.00,0.30,2.09,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:18.476281Z,removal_1773040317,removal_wait_reshare,8.08,17.90,40341626,19978208,11637,42120,338250,864830,0,0,0,0,11637,42120,338250,864830,1,ok:1,0.46,0.30,3.70,2.08,0.46,0.73,1,1,1
2026-03-09T07:12:19.568894Z,removal_1773040317,removal_wait_reshare,5.32,17.90,40348166,19986963,6540,8755,344790,873585,0,0,0,0,6540,8755,344790,873585,1,ok:1,0.00,0.30,2.31,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:20.658943Z,removal_1773040317,removal_wait_reshare,5.56,17.90,40351260,19989625,3094,2662,347884,876247,0,0,0,0,3094,2662,347884,876247,1,ok:1,0.00,0.30,2.08,2.08,0.23,0.73,1,1,1
2026-03-09T07:12:21.751064Z,removal_1773040317,removal_wait_reshare,3.48,17.90,40355711,19995316,4451,5691,352335,881938,0,0,0,0,4451,5691,352335,881938,1,ok:1,0.00,0.30,1.62,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:22.841006Z,removal_1773040317,removal_wait_reshare,6.24,17.90,40362798,19999883,7087,4567,359422,886505,0,0,0,0,7087,4567,359422,886505,1,ok:1,0.23,0.30,3.00,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:23.932304Z,removal_1773040317,removal_wait_reshare,3.70,17.90,40365777,20003665,2979,3782,362401,890287,0,0,0,0,2979,3782,362401,890287,1,ok:1,0.00,0.30,1.39,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:25.022561Z,removal_1773040317,removal_wait_reshare,4.40,17.90,40370454,20007634,4677,3969,367078,894256,0,0,0,0,4677,3969,367078,894256,1,ok:1,0.23,0.30,1.85,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:26.110243Z,removal_1773040317,removal_wait_reshare,5.80,17.90,40372848,20012364,2394,4730,369472,898986,0,0,0,0,2394,4730,369472,898986,1,ok:1,0.23,0.30,1.62,2.08,0.23,0.73,1,1,1
2026-03-09T07:12:27.200630Z,removal_1773040317,removal_wait_reshare,6.90,17.90,40379884,20017274,7036,4910,376508,903896,0,0,0,0,7036,4910,376508,903896,1,ok:1,0.00,0.30,2.30,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:28.290175Z,removal_1773040317,removal_wait_reshare,4.14,17.90,40382519,20020039,2635,2765,379143,906661,0,0,0,0,2635,2765,379143,906661,1,ok:1,0.23,0.30,1.38,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:29.382592Z,removal_1773040317,removal_wait_reshare,5.31,17.90,40385941,20024187,3422,4148,382565,910809,0,0,0,0,3422,4148,382565,910809,1,ok:1,0.00,0.30,2.08,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:30.471736Z,removal_1773040317,removal_wait_reshare,9.28,17.90,40392379,20028272,6438,4085,389003,914894,0,0,0,0,6438,4085,389003,914894,1,ok:1,0.00,0.30,2.32,2.08,0.46,0.73,1,1,1
2026-03-09T07:12:31.557105Z,removal_1773040317,removal_wait_reshare,4.18,17.91,40395462,20032820,3083,4548,392086,919442,0,0,0,0,3083,4548,392086,919442,1,ok:1,0.00,0.30,1.39,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:32.646861Z,removal_1773040317,removal_wait_reshare,4.68,17.91,40399360,20035470,3898,2650,395984,922092,0,0,0,0,3898,2650,395984,922092,1,ok:1,0.23,0.30,2.34,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:33.738001Z,removal_1773040317,removal_wait_reshare,3.91,17.91,40401099,20037029,1739,1559,397723,923651,0,0,0,0,1739,1559,397723,923651,1,ok:1,0.00,0.30,0.92,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:34.826988Z,removal_1773040317,removal_wait_reshare,6.90,17.91,40408250,20043082,7151,6053,404874,929704,0,0,0,0,7151,6053,404874,929704,1,ok:1,0.46,0.30,2.99,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:35.920796Z,removal_1773040317,removal_wait_reshare,4.16,17.91,40411475,20047112,3225,4030,408099,933734,0,0,0,0,3225,4030,408099,933734,1,ok:1,0.00,0.30,1.62,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:37.010136Z,removal_1773040317,removal_wait_reshare,6.25,17.91,40454610,20063757,43135,16645,451234,950379,0,0,0,0,43135,16645,451234,950379,1,ok:1,0.00,0.30,2.31,2.08,0.69,0.73,1,1,1
2026-03-09T07:12:38.102063Z,removal_1773040317,removal_wait_reshare,3.97,17.91,40456820,20066318,2210,2561,453444,952940,0,0,0,0,2210,2561,453444,952940,1,ok:1,0.23,0.30,1.87,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:39.192729Z,removal_1773040317,removal_wait_reshare,8.05,17.92,40469442,20208397,12622,142079,466066,1095019,0,0,0,0,12622,142079,466066,1095019,1,ok:1,0.46,0.30,3.22,2.08,0.69,0.73,1,1,1
2026-03-09T07:12:40.285135Z,removal_1773040317,removal_wait_reshare,7.13,17.92,40522551,20227323,53109,18926,519175,1113945,0,0,0,0,53109,18926,519175,1113945,1,ok:1,0.00,0.30,2.53,2.08,0.69,0.73,1,1,1
2026-03-09T07:12:41.370753Z,removal_1773040317,removal_wait_reshare,7.46,17.92,40533888,20381136,11337,153813,530512,1267758,0,0,0,0,11337,153813,530512,1267758,1,ok:1,0.00,0.30,3.50,2.08,0.93,0.73,1,1,1
2026-03-09T07:12:42.463344Z,removal_1773040317,removal_wait_reshare,9.74,17.92,40593377,20429566,59489,48430,590001,1316188,177,178,177,178,59312,48252,589824,1316010,1,ok:3,0.70,0.32,3.94,2.08,1.16,0.73,1,1,1
2026-03-09T07:12:43.554367Z,removal_1773040317,removal_wait_reshare,4.45,17.92,40599667,20437241,6290,7675,596291,1323863,0,0,177,178,6290,7675,596114,1323685,1,ok:1,0.00,0.32,2.34,2.08,0.00,0.73,1,1,1
2026-03-09T07:12:44.652939Z,removal_1773040317,removal_wait_reshare,10.34,17.93,40630980,20625062,31313,187821,627604,1511684,0,0,177,178,31313,187821,627427,1511506,1,ok:1,0.23,0.33,5.29,2.08,1.61,0.74,1,1,1
2026-03-09T07:12:45.742787Z,removal_1773040317,removal_wait_reshare,9.86,17.93,40657173,20642322,26193,17260,653797,1528944,0,0,177,178,26193,17260,653620,1528766,1,ok:1,0.00,0.33,1.38,2.08,0.23,0.74,1,1,1
2026-03-09T07:12:46.835127Z,removal_1773040317,removal_wait_reshare,10.70,17.95,40674401,20796607,17228,154285,671025,1683229,0,0,177,178,17228,154285,670848,1683051,1,ok:1,0.70,0.34,5.12,2.08,0.70,0.75,1,1,1
2026-03-09T07:12:47.925512Z,removal_1773040317,removal_wait_reshare,4.61,17.95,40690013,20802703,15612,6096,686637,1689325,0,0,177,178,15612,6096,686460,1689147,1,ok:1,0.00,0.34,1.84,2.08,0.46,0.75,1,1,1
2026-03-09T07:12:49.015219Z,removal_1773040317,removal_wait_reshare,6.28,17.95,40717274,20820153,27261,17450,713898,1706775,0,0,177,178,27261,17450,713721,1706597,1,ok:1,0.23,0.34,2.33,2.08,0.70,0.75,1,1,1
2026-03-09T07:12:50.108831Z,removal_1773040317,removal_wait_reshare,8.12,17.95,40728347,20947348,11073,127195,724971,1833970,0,0,177,178,11073,127195,724794,1833792,1,ok:1,0.00,0.34,3.48,2.08,0.93,0.75,1,1,1
