run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_001,17,2026-03-07T07:24:58.406909Z,13.556180,25.237359,13.097680,0.095018,52.256738,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,18,2026-03-07T07:24:58.460147Z,13.537032,24.958099,14.340052,0.096963,53.169906,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,19,2026-03-07T07:24:58.513357Z,14.688644,24.451673,13.662755,0.096389,53.138850,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,20,2026-03-07T07:24:58.568669Z,15.335868,24.641192,14.960312,0.083223,55.245167,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,21,2026-03-07T07:24:58.630112Z,13.089365,25.968749,22.011726,0.083593,61.381340,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,22,2026-03-07T07:24:58.684788Z,15.745850,25.195655,13.340866,0.092315,54.611982,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,23,2026-03-07T07:24:58.739864Z,13.898458,26.952268,13.838625,0.090129,55.007815,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,24,2026-03-07T07:24:58.798591Z,18.446686,25.309785,14.444830,0.090426,58.660542,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,25,2026-03-07T07:24:58.859487Z,14.108200,32.636718,13.756366,0.088315,60.831210,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,26,2026-03-07T07:24:58.926048Z,14.122330,37.730075,14.260644,0.098981,66.486123,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,27,2026-03-07T07:24:58.990070Z,17.292499,30.391846,15.854516,0.103463,63.931732,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,28,2026-03-07T07:24:59.050857Z,14.782089,31.156975,14.403126,0.092482,60.688172,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,29,2026-03-07T07:24:59.105295Z,14.174922,24.890340,14.947700,0.092648,54.371092,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
run_001,30,2026-03-07T07:24:59.157155Z,13.747218,24.444691,13.283754,0.088334,51.794255,true,200,200,200,true,true,true,true,,522e7c6a861054ad966cbc1dbdfdffb97919423a53fd06db9b75a87595cc06ef,99c65cfc752361fd4b1e348b6e40d263f5f72e5388aca7ba028b02bb364aa0bf,5,,1640,673,473,true,
